-1.038379879879163603e+01  1.130670365785084499e+02  4.863290382750612428e-02 
-1.059799473787057700e+01  1.178088166726344070e+02  4.889108622564156820e-02 
-1.070230448087318642e+01  1.219231579721717935e+02  6.446551885771541202e-02 
-1.076305298272350264e+01  1.203968779639582465e+02  3.930799693438134790e-02 
-1.087180611927904827e+01  1.221279269617219398e+02  3.326468804563161019e-02 
-1.093614335675965243e+01  1.243036674656582932e+02  3.933500145683727078e-02 
-1.099975076441254451e+01  1.246304187951123907e+02  3.005013788805200453e-02 
-1.108505397541921234e+01  1.264721717942455115e+02  2.924638930402821690e-02 
-1.106814165079801171e+01  1.257551960561191464e+02  2.654152382383606970e-02 
-1.109024271671825801e+01  1.260901907387765846e+02  2.517781539749913006e-02 
-1.119261060119668549e+01  1.291433752601486447e+02  3.088291870821582505e-02 
-1.124958792527637641e+01  1.297137136125782888e+02  2.497356378656782200e-02 
-1.125129586313143548e+01  1.303693622013444156e+02  2.984164709912615066e-02 
-1.134882361573950149e+01  1.323175724641988040e+02  2.734386581281151099e-02 
-1.132241877079287917e+01  1.313794365741325691e+02  2.482324556647937108e-02 
-1.133433173223019175e+01  1.315083906376576977e+02  2.367388532893635253e-02 
-1.135396212244074299e+01  1.317765513724807249e+02  2.221736817562582414e-02 
-1.136110055158006205e+01  1.331159459487400341e+02  3.131011078717077512e-02 
-1.147148341151738826e+01  1.353706971639472840e+02  2.869233226218338706e-02 
-1.145847220211076234e+01  1.341499378197520684e+02  2.173211594740512287e-02 
-1.146011077617047924e+01  1.344948211596833403e+02  2.406596016542274924e-02 
-1.144981066235499512e+01  1.345700103616416072e+02  2.648279767264209716e-02 
-1.151787345338957813e+01  1.355406002926242195e+02  2.170330790585974987e-02 
-1.152520528780228481e+01  1.354615092166951626e+02  1.980836573506705722e-02 
-1.156743993832002992e+01  1.363828195828128003e+02  1.926041638756971833e-02 
-1.156924995184773053e+01  1.368736734711644090e+02  2.260877504558127249e-02 
-1.157804352321765506e+01  1.367171172916966100e+02  1.988812944279747669e-02 
-1.158043532290192168e+01  1.366491920294837428e+02  1.896037923423744484e-02 
-1.157930958641884089e+01  1.368094860450470662e+02  2.035402141727355937e-02 
-1.158881169051781690e+01  1.370814469764026740e+02  2.070647101321923186e-02 
-1.162302897141173119e+01  1.378225496656735629e+02  2.019135559265703914e-02 
-1.159962840441938958e+01  1.374216913216381215e+02  2.133246214036963948e-02 
-1.163676468322803537e+01  1.385989240440809454e+02  2.351769298008164755e-02 
-1.167367101806724605e+01  1.389048042441504265e+02  1.930080368503457253e-02 
-1.166323916809695227e+01  1.385273011590268197e+02  1.834986549384624854e-02 
-1.168289725908996601e+01  1.391823849305357612e+02  1.972521665350226994e-02 
-1.170632075864503818e+01  1.398226859560054720e+02  2.032094276815096107e-02 
-1.167327235405654484e+01  1.387639067424896098e+02  1.833643283062291740e-02 
-1.173617186788751354e+01  1.406696347235328517e+02  2.128614003252323264e-02 
-1.169800171663415966e+01  1.395074256410854048e+02  1.946885646432337108e-02 
-1.174294887241010876e+01  1.404184752958398974e+02  1.828632857350281221e-02 
-1.171886463373498444e+01  1.399702530933797959e+02  1.921233839712633076e-02 
-1.175519631393187936e+01  1.409493545014718450e+02  2.000739094308775015e-02 
-1.176628935354224303e+01  1.410595363772248163e+02  1.888085922497382413e-02 
-1.174939217488946497e+01  1.406873009626457360e+02  1.911712118125516446e-02 
-1.177603247203355252e+01  1.419069100358432252e+02  2.330607992489596575e-02 
-1.174167445951573185e+01  1.402117943369684099e+02  1.700825142685806132e-02 
-1.178862907182182695e+01  1.419304633347071274e+02  2.128984776468027459e-02 
-1.177928334288894696e+01  1.412145401956689170e+02  1.775133125268865339e-02 
-1.177955210287680643e+01  1.414766621191223521e+02  1.959395031653556399e-02 
-1.176634100356051782e+01  1.412856514079629733e+02  2.050514127770147396e-02 
-1.179623455969833756e+01  1.416776618251232094e+02  1.815660195091070225e-02 
-1.181689509732110466e+01  1.424220673501885699e+02  1.993037342686074243e-02 
-1.181874493202426102e+01  1.423811190828446911e+02  1.931797352784098490e-02 
-1.180345503014850017e+01  1.419478156309442625e+02  1.885038581595856536e-02 
-1.182022089736145176e+01  1.429804713119391977e+02  2.335316906596881376e-02 
-1.179760204258050393e+01  1.421868223147352808e+02  2.157878064842200586e-02 
-1.178275850839014183e+01  1.413571182832987176e+02  1.817804830390857065e-02 
-1.180413663818381842e+01  1.418596370908257711e+02  1.809988518409431923e-02 
-1.182355217712414053e+01  1.421306972665854857e+02  1.669793652595711816e-02 
-1.179273851379954685e+01  1.416058661963373027e+02  1.824411155189565800e-02 
-1.181042303105455105e+01  1.436158409745605695e+02  2.960688580328627723e-02 
-1.184911086507593048e+01  1.432456450412771574e+02  2.025774796595377486e-02 
-1.183179132550456458e+01  1.426043235317719109e+02  1.866571582206561983e-02 
-1.180938948081649720e+01  1.421634192023404069e+02  1.937262834114706830e-02 
-1.186851690908415868e+01  1.433638850717708806e+02  1.776346277138185492e-02 
-1.180232175380015391e+01  1.419280412338003714e+02  1.890409747266078022e-02 
-1.181179058030944518e+01  1.421156203622784915e+02  1.861563571815286547e-02 
-1.186406782021607498e+01  1.432064435968377722e+02  1.740839837765037479e-02 
-1.184407202931598668e+01  1.427603119844280286e+02  1.766633639849696930e-02 
-1.187290557340711494e+01  1.435351650566983892e+02  1.822624154538410313e-02 
-1.186313421334430807e+01  1.434498624415767551e+02  1.929817938628799676e-02 
-1.185788625037387156e+01  1.431231494694541482e+02  1.787705485494204410e-02 
-1.186144595425456671e+01  1.434664889084563413e+02  1.970653155735376666e-02 
-1.185463249981760114e+01  1.435224122797517623e+02  2.127696141710951755e-02 
-1.188688965281451537e+01  1.437681811666326439e+02  1.748101886006564812e-02 
-1.184367589543954402e+01  1.427408289855150940e+02  1.759551926860343507e-02 
-1.187170484082219701e+01  1.434372093178742773e+02  1.773719338531577067e-02 
-1.186518548614595048e+01  1.433893999859127746e+02  1.851630011342544208e-02 
-1.189777921526575888e+01  1.444055301415718304e+02  2.012176623523892482e-02 
-1.189012675753724224e+01  1.440447046221961784e+02  1.888302849420593274e-02 
-1.184895837735933455e+01  1.428293237238293614e+02  1.731871042203294783e-02 
-1.185257075501822577e+01  1.433571322880237915e+02  2.045578409966014588e-02 
-1.192948315139343229e+01  1.452421225626046066e+02  2.058535194084470943e-02 
-1.190369684017156438e+01  1.445736352616649185e+02  2.029412433592845885e-02 
-1.186470513353154566e+01  1.432894620673957888e+02  1.788884134358606839e-02 
-1.189298166787750688e+01  1.438120619897472920e+02  1.674914149398762722e-02 
-1.190337706431549236e+01  1.443747051224622169e+02  1.894496635780476904e-02 
-1.191086866014511614e+01  1.444835033538295193e+02  1.843048829367167560e-02 
-1.189165722053428809e+01  1.441867786138027441e+02  1.962546849720425007e-02 
-1.190016659973920632e+01  1.444087783604845185e+02  1.973543539248990078e-02 
-1.188790189772249306e+01  1.441657602576543979e+02  2.012103190997164767e-02 
-1.190077420145504483e+01  1.444881788694242175e+02  2.019193705797374394e-02 
-1.191273869576640010e+01  1.445586008726756972e+02  1.863995011879222494e-02 
-1.190970823034854753e+01  1.440950261340644829e+02  1.589014189418610015e-02 
-1.189378229871967108e+01  1.439569160248481126e+02  1.763623901635346172e-02 
-1.187227642511302328e+01  1.434710283381495515e+02  1.787913361561137282e-02 
-1.186779860365904504e+01  1.435290338900097993e+02  1.905922811500697020e-02 
-1.190253460539807406e+01  1.475005648335152557e+02  4.115353440251665745e-02 
-1.191412053650264724e+01  1.447655033128941398e+02  1.986128407007989663e-02 
-1.191441207484906428e+01  1.446329667801244625e+02  1.887771044234054507e-02 
-1.189264105023042717e+01  1.439024128479222213e+02  1.744619965636297690e-02 
-1.189394714773535355e+01  1.444470264992015416e+02  2.107254176837761173e-02 
-1.193413966343236332e+01  1.450461481872511627e+02  1.841307924287030953e-02 
-1.192026059810352123e+01  1.446630475524256667e+02  1.808985545694991037e-02 
-1.193127392457159353e+01  1.452597402169299414e+02  2.040277253833498033e-02 
-1.194967985802992416e+01  1.453708104826712031e+02  1.803959874286034659e-02 
-1.192950991514443615e+01  1.448957513010001605e+02  1.814690669445962953e-02 
-1.191675835663751570e+01  1.445484148547143661e+02  1.788113995940579168e-02 
-1.193619230902063322e+01  1.464999501118587659e+02  2.826691461582997097e-02 
-1.189355573030250746e+01  1.440169569283070246e+02  1.809945799181252729e-02 
-1.191060348400084656e+01  1.448625917325983607e+02  2.114806168465627190e-02 
-1.191551851079387880e+01  1.446219454545336589e+02  1.861087381551024267e-02 
-1.192720385555419504e+01  1.446579240578109591e+02  1.686885103274995273e-02 
-1.196204506552564695e+01  1.459878779741437995e+02  2.024841185111353470e-02 
-1.195748011529708421e+01  1.453947927420386463e+02  1.687956058575894314e-02 
-1.190109780130063655e+01  1.443923402284341648e+02  1.945980431816190376e-02 
-1.192494608832294034e+01  1.447756883789429878e+02  1.808207248688694854e-02 
-1.193611843110730142e+01  1.448659444229871553e+02  1.681059663087709766e-02 
-1.191658467462676541e+01  1.446213240298128824e+02  1.842423788485901895e-02 
-1.195482082855241579e+01  1.457648618843676047e+02  1.992139548808341543e-02 
-1.194848035913472728e+01  1.454445374328663547e+02  1.876042691603204554e-02 
-1.194436960101616485e+01  1.452417028547954203e+02  1.804005325321288156e-02 
-1.193044568827236596e+01  1.453002458499592819e+02  2.082903291359618561e-02 
-1.191599253370628553e+01  1.446350064177254069e+02  1.862181846077373346e-02 
-1.193497399091579680e+01  1.450870448564133994e+02  1.855780544233080059e-02 
-1.197371938805556724e+01  1.459697364512718138e+02  1.813337006022380793e-02 
-1.190305307614831953e+01  1.443292357299028481e+02  1.867951210244968296e-02 
-1.193720276575973926e+01  1.451148305837258476e+02  1.837248648047958358e-02 
-1.195786870168378968e+01  1.459228103679620290e+02  2.050614509925094420e-02 
-1.194019528851793588e+01  1.450458440222325294e+02  1.737820488920367376e-02 
-1.194759247015851855e+01  1.464702642993385666e+02  2.609758210813988011e-02 
-1.193299394563242544e+01  1.459179958001790567e+02  2.473133215521675088e-02 
-1.196724189605448885e+01  1.461085742857452203e+02  2.020527277177753059e-02 
-1.193455497070391047e+01  1.448747328472952063e+02  1.713872610316062930e-02 
-1.188981151656049740e+01  1.446955885940168400e+02  2.354125183782881242e-02 
-1.196599122545255867e+01  1.456160194958969214e+02  1.697855505117220470e-02 
-1.196369051758815694e+01  1.456204302171498455e+02  1.740055415811253212e-02 
-1.199624490142272748e+01  1.465689829140333416e+02  1.847747327904835160e-02 
-1.192958237180880765e+01  1.448165908116689309e+02  1.757830431466777740e-02 
-1.194341659150634172e+01  1.452443313243860814e+02  1.822095274383703570e-02 
-1.198116584468023227e+01  1.460060544836833287e+02  1.712119813852228112e-02 
-1.199138339386336050e+01  1.463408597840058860e+02  1.771699040171700185e-02 
-1.197126889930446225e+01  1.458269925062794528e+02  1.755419017495128339e-02 
-1.197526873559343308e+01  1.460360270869937267e+02  1.833219210873928209e-02 
-1.201397996498958420e+01  1.468382203895325233e+02  1.733809125004857205e-02 
-1.198770541030363113e+01  1.462908654625690303e+02  1.799368846443280892e-02 
-1.196819164431407145e+01  1.457302800862265997e+02  1.740233469202009942e-02 
-1.197121218700243617e+01  1.479070895210389551e+02  3.207850688540962031e-02 
-1.197772038476930767e+01  1.460652632533005999e+02  1.811914685042226303e-02 
-1.199436744267372745e+01  1.468058744871731278e+02  2.044296525627509534e-02 
-1.200875725361394331e+01  1.473567261768853029e+02  2.181866672947026936e-02 
-1.195036198544858408e+01  1.457485821149345497e+02  2.056863556602222393e-02 
-1.197226344724817082e+01  1.460287152234030827e+02  1.879248922617569872e-02 
-1.199424766064904091e+01  1.462781393581640543e+02  1.679500354776181786e-02 
-1.197936813807465484e+01  1.459779355841662039e+02  1.723055015288285988e-02 
-1.202876116015779040e+01  1.471536329631543083e+02  1.701927761494059776e-02 
-1.200655006023240290e+01  1.467628981890402144e+02  1.807508080459483552e-02 
-1.200874242842692396e+01  1.467459744125955297e+02  1.758603114823732716e-02 
-1.198987750743313008e+01  1.463978254964943346e+02  1.836891327492692905e-02 
-1.200721868493206834e+01  1.468910630994319320e+02  1.885066473004424689e-02 
-1.199771301263271539e+01  1.465300101614888320e+02  1.795748735549112726e-02 
-1.201973968738989562e+01  1.470161348924827394e+02  1.759479379487684236e-02 
-1.205537231889793048e+01  1.478002997762062307e+02  1.698385764512085755e-02 
-1.197875445148312146e+01  1.462182359981110551e+02  1.900945834507641874e-02 
-1.202545021680086279e+01  1.471738702032151878e+02  1.771932467848375686e-02 
-1.199074969782857636e+01  1.462724080572127718e+02  1.734847043757927268e-02 
-1.201145790108657962e+01  1.469736991459209321e+02  1.870439074549149275e-02 
-1.196586586749891090e+01  1.456436353479043646e+02  1.719273594475540304e-02 
-1.199471763107688460e+01  1.465132437005142663e+02  1.834943349089675213e-02 
-1.198127188957918854e+01  1.463122167330050729e+02  1.923597205505402086e-02 
-1.200696355507635182e+01  1.467114447795065360e+02  1.764806022955122886e-02 
-1.201123835139376972e+01  1.471032857704381911e+02  1.963985614866574705e-02 
-1.202266090520483388e+01  1.475491601053176964e+02  2.078797503365902716e-02 
-1.199275446696988290e+01  1.466771767153151131e+02  1.982265963393731178e-02 
-1.203441074969124358e+01  1.472902413263855124e+02  1.700786813371356343e-02 
-1.199886582152281278e+01  1.464419444961679631e+02  1.715021044991657181e-02 
-1.200741292106614821e+01  1.469055945312590836e+02  1.891849058345839232e-02 
-1.199951625610254347e+01  1.465910870368434473e+02  1.807573964468227323e-02 
-1.202506846442476096e+01  1.475639849684977207e+02  2.048179023852394684e-02 
-1.201640520719692873e+01  1.469196707230850620e+02  1.749156282583581856e-02 
-1.201697380493204470e+01  1.469473000805641050e+02  1.758660629355308577e-02 
-1.203455605944794549e+01  1.475301912866987664e+02  1.864007237098539577e-02 
-1.204906572807397502e+01  1.478845132744936848e+02  1.862879622523349460e-02 
-1.201872321684452238e+01  1.470714223225267290e+02  1.814967022092230792e-02 
-1.203353426703417917e+01  1.472214343346950614e+02  1.668085758622267489e-02 
-1.205914042377157358e+01  1.480241012302993227e+02  1.788737569352797166e-02 
-1.204184669298738974e+01  1.475346760747304700e+02  1.743792012516977644e-02 
-1.201098333420320152e+01  1.477504191229602668e+02  2.416892100546463862e-02 
-1.205459168061813990e+01  1.479366461282284888e+02  1.805387185947700257e-02 
-1.204691745265836289e+01  1.477239921437399914e+02  1.788605986201049006e-02 
-1.205997998900054746e+01  1.480644167870469232e+02  1.802284975722810711e-02 
-1.202983045936463036e+01  1.473840286705554945e+02  1.843053055795527972e-02 
-1.205006366113242144e+01  1.477406791481743653e+02  1.746952089970154817e-02 
-1.202622879785513810e+01  1.472408880627891108e+02  1.805092810300253439e-02 
-1.200452309895616487e+01  1.465764042957807192e+02  1.712479264514311927e-02 
-1.203967483726450816e+01  1.475405181881480985e+02  1.784533094758263688e-02 
-1.201446746287667366e+01  1.468579574080188195e+02  1.739226683174632110e-02 
-1.206887308700016881e+01  1.482878250472302284e+02  1.805690671092760255e-02 
-1.203631650840201139e+01  1.478273394790168140e+02  2.039321419564077767e-02 
-1.203544813299858163e+01  1.474253955724877869e+02  1.776560628384784082e-02 
-1.204116346045404740e+01  1.475347542087153272e+02  1.755392400885941173e-02 
-1.202864147002487449e+01  1.476510045775570745e+02  2.047705786247869600e-02 
-1.207128638678270605e+01  1.486371369685087416e+02  2.004709735558643513e-02 
-1.203265443880455265e+01  1.478504462486595514e+02  2.117400431526393276e-02 
-1.204854020385595703e+01  1.476801562252350948e+02  1.730992321984956700e-02 
-1.207828084464303586e+01  1.485425368662168353e+02  1.821757621354813325e-02 
-1.205496103841879751e+01  1.478183222015030083e+02  1.717726904862534876e-02 
-1.204730143537732978e+01  1.480007939834814294e+02  1.972834493841723463e-02 
-1.206805819478808139e+01  1.480414795201402285e+02  1.650290758925742479e-02 
-1.207845135796666725e+01  1.487880230031244082e+02  1.987151910410341754e-02 
-1.208433073399405622e+01  1.487459404098847813e+02  1.859119094574810185e-02 
-1.205102143836240813e+01  1.478820887066005412e+02  1.828150995925385477e-02 
-1.208432656870712485e+01  1.486134347077621385e+02  1.768451217375970400e-02 
-1.204446422247860760e+01  1.478557417814666906e+02  1.920893575081743937e-02 
-1.204777081668017402e+01  1.476465325392017007e+02  1.720821118535184949e-02 
-1.207959987998212981e+01  1.486728849541717352e+02  1.888852383220265135e-02 
-1.207005090449637308e+01  1.481430276261496317e+02  1.686432887349594012e-02 
-1.206751756011306398e+01  1.480836870253905602e+02  1.688382694149694399e-02 
-1.207531350597467323e+01  1.488627142039581202e+02  2.091386797932722613e-02 
-1.204478424455735741e+01  1.474905031824087587e+02  1.663722405637743304e-02 
-1.208369151160899513e+01  1.486791969075733846e+02  1.824186148500889573e-02 
-1.206549447959297972e+01  1.492821566597488641e+02  2.545746293959389936e-02 
-1.204798124016980054e+01  1.478999679879973428e+02  1.891865759928120644e-02 
-1.211574588248419815e+01  1.494505914900432799e+02  1.811615015405151560e-02 
-1.206778329801760208e+01  1.482776081471778582e+02  1.817063169916012522e-02 
-1.209780580089163493e+01  1.489254981585184510e+02  1.755020003319817876e-02 
-1.207709394304028905e+01  1.485383382387893505e+02  1.838893488615516575e-02 
-1.207244882668694252e+01  1.484320551959849297e+02  1.844353209550531753e-02 
-1.209830047996752533e+01  1.490222780156932174e+02  1.812819509004168217e-02 
-1.206453907544556259e+01  1.482968805543526969e+02  1.885069705081521274e-02 
-1.205671400822494022e+01  1.479103532089475266e+02  1.751461404359924701e-02 
-1.208778434711273597e+01  1.486127389859653647e+02  1.709760525829515099e-02 
-1.208516645409972590e+01  1.487298255379337775e+02  1.833998235017596581e-02 
-1.207448530291642008e+01  1.486101280679082208e+02  1.932142807612416760e-02 
-1.203738272971301804e+01  1.476106832228124972e+02  1.871723094465181300e-02 
-1.208468618102743086e+01  1.486341241465159158e+02  1.776561521880018132e-02 
-1.205507510145185890e+01  1.480749917763709789e+02  1.892419875411080477e-02 
-1.212576938852753017e+01  1.496867184728639586e+02  1.803956975363819534e-02 
-1.207265573952297366e+01  1.482496967558722076e+02  1.715744098371364823e-02 
-1.211311294756830215e+01  1.493118700560038690e+02  1.761336274692096304e-02 
-1.211574133518169560e+01  1.494593558931382233e+02  1.817662099901725531e-02 
-1.206649491201119773e+01  1.481533002460823809e+02  1.753430998377655814e-02 
-1.210054699670588185e+01  1.493054858306527990e+02  1.968436334303168972e-02 
-1.210235711967822070e+01  1.490533316654888267e+02  1.765778617912784967e-02 
-1.206212450204446007e+01  1.479059603004858161e+02  1.657180882379880038e-02 
-1.209908550475636346e+01  1.489139292093162226e+02  1.725593218224727096e-02 
-1.207520383512508388e+01  1.486484690185184263e+02  1.946307317437580287e-02 
-1.211282722797188960e+01  1.493785466632266719e+02  1.811581678551739752e-02 
-1.212550834867372274e+01  1.495414282117643552e+02  1.709522204190387640e-02 
-1.205754081617934226e+01  1.480311575265096167e+02  1.820600412162747331e-02 
-1.209548158108180615e+01  1.490829001697892409e+02  1.901717471650793412e-02 
-1.206734179564569764e+01  1.484266595799040545e+02  1.926869486623013217e-02 
-1.207914992061335724e+01  1.488169518530527284e+02  1.995183053265354653e-02 
-1.209278220232502399e+01  1.491519895325468212e+02  1.994461334799926822e-02 
-1.210235234740951071e+01  1.491104359614071484e+02  1.804846717487640362e-02 
-1.209629226136213376e+01  1.488307341240608821e+02  1.715720842473117402e-02 
-1.210737797739118271e+01  1.503363876656026719e+02  2.556669577414154293e-02 
-1.208369365166542231e+01  1.484913679783556688e+02  1.695513921017413952e-02 
-1.212684822453486788e+01  1.500357067815336620e+02  2.023153719376200727e-02 
-1.209437551237856034e+01  1.490253580893641754e+02  1.881018210973429972e-02 
-1.210821146654726377e+01  1.491914556130020060e+02  1.761607052271011581e-02 
-1.210709939976046989e+01  1.492598323826408375e+02  1.826949516338340421e-02 
-1.209984182415473875e+01  1.491636583738964816e+02  1.883449422568427012e-02 
-1.205709208609358818e+01  1.480687844095706964e+02  1.854062398699994618e-02 
-1.212094299505828054e+01  1.495760913721277632e+02  1.809748084843125146e-02 
-1.211787434871348168e+01  1.493402973159810188e+02  1.700742049156023922e-02 
-1.209886695346176566e+01  1.489481118596877707e+02  1.752619932522244545e-02 
-1.209591908074316535e+01  1.488724042999439234e+02  1.750477659700920910e-02 
-1.212514387765820878e+01  1.495726896734087745e+02  1.736900426811185949e-02 
-1.212627634997240911e+01  1.497673840972573771e+02  1.850302139783703906e-02 
-1.211354577443465885e+01  1.493484532671052705e+02  1.778995348043059532e-02 
-1.210883161322971979e+01  1.492767086944516564e+02  1.809328091306411715e-02 
-1.210257398812778895e+01  1.490932322613729184e+02  1.789372580669161203e-02 
-1.212158992347374209e+01  1.495991784825816069e+02  1.814593901461612757e-02 
-1.212594994227787915e+01  1.495883596993836022e+02  1.734032166797808139e-02 
-1.211902114018876198e+01  1.495738597120427187e+02  1.840521496354717568e-02 
-1.213234057379154684e+01  1.498565639062400123e+02  1.809096672282107729e-02 
-1.209015779433675952e+01  1.488135395828591356e+02  1.807203580801746562e-02 
-1.211931207986977199e+01  1.495720166505622331e+02  1.834377102435659490e-02 
-1.210416665932400981e+01  1.493575717733240822e+02  1.943010532389756115e-02 
-1.209472839255730392e+01  1.490170378211815034e+02  1.869385452623870819e-02 
-1.213260186386515826e+01  1.497371673994186665e+02  1.723599816555271974e-02 
-1.211591360472776024e+01  1.493828090614041457e+02  1.762621475578504335e-02 
-1.210131124803183056e+01  1.490019657264189448e+02  1.748293834082454215e-02 
-1.210631255595593103e+01  1.490904720785396194e+02  1.724631565573911743e-02 
-1.210249402601963631e+01  1.489350046152495395e+02  1.682690571421302864e-02 
-1.212473750801192729e+01  1.498503319226378210e+02  1.932580499649331346e-02 
-1.213020982249170565e+01  1.499781265513580308e+02  1.927482567807571601e-02 
-1.208889789968807271e+01  1.486981495240048048e+02  1.749467418330726692e-02 
-1.212056689364747619e+01  1.496187703341215922e+02  1.845117960852808020e-02 
-1.212114902907545932e+01  1.493560014669772045e+02  1.656486760324797289e-02 
-1.214080038853375854e+01  1.502215540695160882e+02  1.914883644266866802e-02 
-1.209015303022962406e+01  1.489927458132742117e+02  1.929883543352844261e-02 
-1.210444505858985842e+01  1.491629615296837699e+02  1.805497449199145246e-02 
-1.209329047326694351e+01  1.489658527164896782e+02  1.858612969755774752e-02 
-1.213594312911241779e+01  1.499696125862309657e+02  1.825418650330166287e-02 
-1.213578306429183584e+01  1.501750132138924698e+02  1.967570016667283261e-02 
-1.211552045883447981e+01  1.493897449892909606e+02  1.773951133172850178e-02 
-1.214309658689509952e+01  1.500855305480988306e+02  1.784096498492802191e-02 
-1.213264372076020514e+01  1.499381851227998936e+02  1.859457922265013441e-02 
-1.208945315477194171e+01  1.489739794039902279e+02  1.928845529629616765e-02 
-1.213634116727657997e+01  1.500548227608664433e+02  1.876591250296230987e-02 
-1.208608569409504518e+01  1.489470129353148877e+02  1.967191976307844370e-02 
-1.207810554576354889e+01  1.483756294510007763e+02  1.710299588958551914e-02 
-1.212109783999178880e+01  1.496899124814378013e+02  1.884617850868060621e-02 
-1.208914786478061210e+01  1.485868554423820456e+02  1.669107860897750539e-02 
-1.209705578682529392e+01  1.488041371124280374e+02  1.684706378955766470e-02 
-1.211648821567433387e+01  1.496533269587676216e+02  1.937234586787836901e-02 
-1.213289390772625786e+01  1.498080507483314250e+02  1.766854937466471459e-02 
-1.210470360638852050e+01  1.491368119116148137e+02  1.783301847327813799e-02 
-1.213886093127439025e+01  1.501679227115344588e+02  1.911055879363735346e-02 
-1.212382104173927999e+01  1.503582531739789374e+02  2.293546831505702613e-02 
-1.216707170411106631e+01  1.506290772806183895e+02  1.750530159251151990e-02 
-1.211113849654272023e+01  1.492784911969265806e+02  1.771762517469658085e-02 
-1.212463977638330981e+01  1.496636015509173774e+02  1.807202267291778755e-02 
-1.215657226626486498e+01  1.502034576236077044e+02  1.638362097431123737e-02 
-1.214910231579009015e+01  1.503703917627964302e+02  1.876484952788747690e-02 
-1.210840904497342052e+01  1.493580632525344072e+02  1.871923355812557879e-02 
-1.216146924893511816e+01  1.507765695795304737e+02  1.944022547520755234e-02 
-1.209770802024532621e+01  1.490597565281361483e+02  1.848399917877539822e-02 
-1.207200151180112258e+01  1.485874606394328907e+02  1.958537750482308715e-02 
-1.214155343006008891e+01  1.502134582773759348e+02  1.896750387374463581e-02 
-1.211560361779342720e+01  1.497004624483014368e+02  1.984231940520874218e-02 
-1.212695959342409857e+01  1.498242694918664313e+02  1.877506724469095792e-02 
-1.212667052669410417e+01  1.498677644712741994e+02  1.911940871912721357e-02 
-1.213148895871603550e+01  1.499501870112835036e+02  1.887005222592337203e-02 
-1.213248494228596819e+01  1.499025131794790013e+02  1.837889900347599789e-02 
-1.214765655922172627e+01  1.500025220906014454e+02  1.651443745930486137e-02 
-1.211919674735908536e+01  1.496471900029279993e+02  1.887497209688077451e-02 
-1.212040808869568664e+01  1.499941012765104347e+02  2.103280301038395333e-02 
-1.212282145010016166e+01  1.497231521927187430e+02  1.878265985257265500e-02 
-1.213722949126689521e+01  1.499259072958967067e+02  1.774167443895226931e-02 
-1.215177716031418065e+01  1.503114750041268053e+02  1.791741116890579327e-02 
-1.214544085164939524e+01  1.502950016304837959e+02  1.886811363334648869e-02 
-1.211480706247728456e+01  1.493215329408511991e+02  1.739461742314899959e-02 
-1.214328399718445262e+01  1.500390916909285295e+02  1.749462153805395742e-02 
-1.213521456680424393e+01  1.497289223690393669e+02  1.674203665789394599e-02 
-1.215726808507372603e+01  1.503953423162705292e+02  1.756555920767134335e-02 
-1.212810698429315437e+01  1.495707836099086308e+02  1.685898485365012675e-02 
-1.207300988535655151e+01  1.487813422416650440e+02  2.074523194664773182e-02 
-1.214507812767771178e+01  1.503013874000333203e+02  1.897226591102673873e-02 
