84  2.114048862199510825e+00  2.486061128606260606e+00 
85  2.390945121804989082e+00  2.411193403657771572e+00 
86  2.330081851689387751e+00  2.146798991082964125e+00 
87  2.014918170347997251e+00  2.264285387120926529e+00 
88  2.344665925054934874e+00  2.193335856450100874e+00 
89  2.369586262687738643e+00  1.937626648265992735e+00 
90  2.547920943515577630e+00  1.991487500744405281e+00 
91  2.158945538424976274e+00  2.040285743288633213e+00 
92  2.750386727274322762e+00  2.366582985516664461e+00 
93  2.986608286613809948e+00  1.941648537397745011e+00 
94  2.961421146137824589e+00  1.972181631396989765e+00 
95  2.594654512135182500e+00  2.339471371546819167e+00 
96  2.679365580435892458e+00  2.493422441259471878e+00 
97  2.599845284672463119e+00  1.983503084220171298e+00 
98  2.732288650702340060e+00  2.413407779445028822e+00 
99  2.542980240887612542e+00  2.606923077521448473e+00 
100  2.096197428217455805e+00  2.218248771586459167e+00 
101  2.097305651517789471e+00  2.073444986383451205e+00 
102  2.232969299307214772e+00  2.292201581008872946e+00 
103  2.211564678499858161e+00  2.479705384236074561e+00 
104  2.401811552111198012e+00  1.965940937340644012e+00 
105  2.121693450379605661e+00  1.550669993848677208e+00 
106  2.513836947461852045e+00  2.107576767384288896e+00 
107  2.456692572868130142e+00  2.295457354670774830e+00 
108  2.794018720410408552e+00  2.253124525871319062e+00 
109  2.733468002666324725e+00  1.728038658618218371e+00 
110  2.910011245948173286e+00  2.265859548973335080e+00 
111  2.834578759959595740e+00  2.692674226513223079e+00 
112  2.351342169673926730e+00  2.611923796680807985e+00 
113  2.477393889331725330e+00  1.996173081796313475e+00 
114  2.493465196458080069e+00  2.439873995819381580e+00 
115  2.092798676057872953e+00  2.738483619352743315e+00 
116  1.817499449521968957e+00  2.415098686513263981e+00 
117  2.020065906041822235e+00  2.154525581531545164e+00 
118  2.044473896373705912e+00  2.395976779643326449e+00 
119  1.853282843308218908e+00  2.682427470888681054e+00 
120  2.352374530610836345e+00  2.107239066733133992e+00 
121  2.318771445491603966e+00  1.570709787371243671e+00 
122  2.555236887826785264e+00  2.163014275109902851e+00 
123  2.310653886800203782e+00  2.470808309532569247e+00 
124  2.677394779265493074e+00  2.305115577925060943e+00 
125  2.824302521138361666e+00  1.686713240531219737e+00 
126  2.895625461934348888e+00  2.216743590960955412e+00 
127  2.604899919251370211e+00  2.763944247324133130e+00 
128  2.757001062166374528e+00  2.297014417862088820e+00 
129  2.857088362252250935e+00  1.898971691097711911e+00 
130  2.735817980650951053e+00  1.868466044036916074e+00 
131  2.290144170154235770e+00  1.953342782987479653e+00 
132  2.452501171634373645e+00  2.364609854054783966e+00 
133  2.625559967010602680e+00  2.262482748686992284e+00 
134  2.489184180510968236e+00  2.030372462795364541e+00 
135  2.239201399708683926e+00  2.134076348357859754e+00 
136  2.688843673321937633e+00  2.029243177078304594e+00 
137  2.680215915223572498e+00  1.814332378105476318e+00 
138  2.748899953398710405e+00  1.840883954097067177e+00 
139  2.423897155624924249e+00  1.876012102593270114e+00 
140  2.858825257034059319e+00  2.032533964777678559e+00 
141  2.991436648515327423e+00  1.622082672217852073e+00 
142  2.883393592478451950e+00  1.667054151472322943e+00 
143  2.632853634779546592e+00  2.030047732737450872e+00 
144  3.068527219215435142e+00  2.363278713035079193e+00 
145  2.958714769567948100e+00  1.967960609300365205e+00 
146  2.981564765053621002e+00  2.037483514287159014e+00 
147  2.753824931666942089e+00  2.107963653722740194e+00 
148  2.646538080108398194e+00  2.280587275360508315e+00 
149  2.618108824143772662e+00  2.215370140897636730e+00 
150  2.618679147583731659e+00  2.063264356838627300e+00 
151  2.555667119431725087e+00  2.156098391348859611e+00 
152  2.744834305976548539e+00  2.003281031004178647e+00 
153  2.476351034638895054e+00  1.782478118857895311e+00 
154  2.734581377009655867e+00  1.915950880117674560e+00 
155  2.609078193997078632e+00  1.940730714468123841e+00 
156  3.034972426591917127e+00  2.156128053579501103e+00 
157  2.956945116763589620e+00  1.734539187395986559e+00 
158  2.990099301800864140e+00  1.904167529415786042e+00 
159  2.939443449540004138e+00  2.241788977540462469e+00 
160  2.952054639720100848e+00  2.265867355231023339e+00 
161  2.479627938806510112e+00  1.751162130262865491e+00 
162  2.741141132643813094e+00  2.294629076258657197e+00 
163  2.896845906003704840e+00  2.465810805729523381e+00 
164  2.517229071097653925e+00  2.027780205433994620e+00 
165  2.168341192112752669e+00  1.905359381743008340e+00 
166  2.369938130130847753e+00  2.204921647991072486e+00 
167  2.652698027503304967e+00  2.343173296989820908e+00 
168  2.671848222247470872e+00  1.772127545612557364e+00 
169  2.048457590494046521e+00  1.412145439308366557e+00 
170  2.529225146748115272e+00  2.008565941555807033e+00 
171  2.799613059805615478e+00  2.136814301813865669e+00 
172  2.965106847706783899e+00  2.056953336805623422e+00 
173  2.551625676517809804e+00  1.559031925380164552e+00 
174  2.782705360867700595e+00  2.194105082594516976e+00 
175  3.071341559842722280e+00  2.562588734516012323e+00 
176  2.742723617402025749e+00  2.421593662450302720e+00 
177  2.559894895320729891e+00  1.870249090230842848e+00 
178  2.665475446764240974e+00  2.337503246020584680e+00 
179  2.505674133015939109e+00  2.531085749735317414e+00 
180  2.380720921769820198e+00  2.319844113122825124e+00 
181  2.309601459484478703e+00  2.150610421145482842e+00 
182  2.371695996351125046e+00  2.384255119107785870e+00 
183  2.384842902374681994e+00  2.553254311944950672e+00 
184  2.713957903708226649e+00  2.017122858139496433e+00 
185  2.419188084294710439e+00  1.623891355955780824e+00 
186  2.709982280950678390e+00  2.162752669198656275e+00 
187  2.684887996179610159e+00  2.329565445213335639e+00 
188  2.916489218186440358e+00  2.155084334966545168e+00 
189  2.797740819856522787e+00  1.630572433152742917e+00 
190  2.887872083212078778e+00  2.176280620465418369e+00 
191  2.875177928529021099e+00  2.606065550691286870e+00 
192  2.544347364117518051e+00  2.499009438037217645e+00 
193  2.862276582787046220e+00  2.275197925000961963e+00 
194  2.754562588292922332e+00  2.280436984036198655e+00 
195  2.070773378266471898e+00  2.111862562113596020e+00 
196  2.311891010421935899e+00  2.612917395504089413e+00 
197  2.675718721228308450e+00  2.723102681638636113e+00 
198  2.577723307531051944e+00  2.525095207843401024e+00 
199  2.054271230269054005e+00  2.441329542286480248e+00 
200  2.463604401330139471e+00  2.507718150460524154e+00 
201  2.710628653725608572e+00  2.475863259754558232e+00 
202  2.727509284891432184e+00  2.565117588965079687e+00 
203  2.094610524465462031e+00  2.427609041153815372e+00 
204  2.571834846776053229e+00  2.398035891895021088e+00 
205  2.977323218426342066e+00  2.184089470644405395e+00 
206  2.864923193400880752e+00  2.298131802948812918e+00 
207  2.321128946432407414e+00  2.455303093232666711e+00 
208  2.610806574005997138e+00  2.358096105581427793e+00 
209  2.704545471020246339e+00  2.160280967640998195e+00 
210  2.718780489080243612e+00  2.215903617852104546e+00 
211  2.293536464543891373e+00  2.042073319538795673e+00 
212  2.328597769413412788e+00  2.320730160027520306e+00 
213  2.470049731182569541e+00  2.457991784271789992e+00 
214  2.481180483206141485e+00  2.305188741636198912e+00 
215  2.164762504364860618e+00  2.223547732577300540e+00 
216  2.303031849798764963e+00  2.309998961108660875e+00 
217  2.304074034619975730e+00  2.284738482380287650e+00 
218  2.454296250722309836e+00  2.420546616841985355e+00 
219  2.038678313874849213e+00  2.281149116797936305e+00 
220  2.487115275147857574e+00  2.351840602874558872e+00 
221  2.668906593057967402e+00  2.146593709015724993e+00 
222  2.662143177831902907e+00  2.325600695550949393e+00 
223  2.346147376644449611e+00  2.442414044678994589e+00 
224  2.786931097409006242e+00  2.036607786235560269e+00 
225  2.550434301402685122e+00  1.718339558257118815e+00 
226  2.790294248337384264e+00  2.220329777273676530e+00 
227  2.675226869679046882e+00  2.177861201953319448e+00 
228  2.477975125580348159e+00  1.919175229571192354e+00 
229  2.361857315503943955e+00  1.990815041717518996e+00 
230  2.551834620004954868e+00  2.265697555060750545e+00 
231  2.526549808113834228e+00  2.240048045552116118e+00 
232  2.513602444846095185e+00  1.871152993359438854e+00 
233  2.196108397578620863e+00  1.723773060897783038e+00 
234  2.580717289931099945e+00  2.278715524501643497e+00 
235  2.504934490231086386e+00  2.259305487680791646e+00 
236  2.703191037106783767e+00  1.986299140641209382e+00 
237  2.574382907690808686e+00  1.698845393307633067e+00 
238  2.775228667028324825e+00  2.313854105528649896e+00 
239  2.768862592359824237e+00  2.490470412003141121e+00 
240  2.675310455482306171e+00  2.268741441359885425e+00 
241  2.656158280544720807e+00  1.923506911048361800e+00 
242  2.783066788817363690e+00  2.398926705232462542e+00 
243  2.408344371565632525e+00  2.338955865261312272e+00 
244  2.450130785302812253e+00  2.303984298599714986e+00 
245  2.544368177531253661e+00  2.359405971504077382e+00 
246  2.631333251922667316e+00  2.606791572970981630e+00 
247  2.391892209120233037e+00  2.567393510223384911e+00 
248  2.653462409171676750e+00  2.195474466303559691e+00 
249  2.587079553089864259e+00  2.042211522350361630e+00 
250  2.828557464546845868e+00  2.578873555544180629e+00 
251  2.523476788731175535e+00  2.552930711529721730e+00 
252  2.741881149996652223e+00  2.150663450593742976e+00 
253  2.845140860838889285e+00  1.859349284054254925e+00 
254  2.935608794147180234e+00  2.435369005152854260e+00 
255  2.688032179029623325e+00  2.639587005069841563e+00 
