#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   633     0   121  1.62667e+04  0.00000e+00 -4.58760e-03   162
  377   633     0   121  1.60702e+04  0.00000e+00  5.62281e-03   180
  377   633     0   121  1.49832e+04  0.00000e+00 -5.59502e-03    52
  377   633     0   121  1.56863e+04  0.00000e+00  6.54425e-03   188
  377   633     0   121  1.70765e+04  0.00000e+00  4.79570e-03    10
  377   633     0   121  1.40779e+04  0.00000e+00 -6.25687e-03   164
  377   633     0   121  2.11881e+04  0.00000e+00 -5.29415e-03   192
  377   513     0   241  1.11602e+05  0.00000e+00  2.92592e-03     0
  377   633     0   121  1.62220e+04  0.00000e+00 -6.57765e-03    88
  377   633     0   121  1.76897e+04  0.00000e+00 -6.09750e-03    32
  377   633     0   121  1.93288e+04  0.00000e+00 -6.31058e-03    64
  377   633     0   121  2.36988e+04  0.00000e+00 -5.17129e-03   100
  377   633     0   121  3.54447e+04  0.00000e+00 -7.89742e-03   214
  377   633     0   121  2.28657e+04  0.00000e+00  7.01108e-03   158
  377   633     0   121  2.59091e+04  0.00000e+00  6.95696e-03    34
  377   633     0   121  2.72515e+04  0.00000e+00 -5.42377e-03   200
  377   633     0   121  2.58261e+04  0.00000e+00  4.29305e-03    84
  377   633     0   121  3.42569e+04  0.00000e+00  5.51920e-03   214
  377   633     0   121  3.62330e+04  0.00000e+00  5.24824e-03   134
  377   633     0   121  2.99648e+04  0.00000e+00 -5.81836e-03    72
  377   633     0   121  3.49372e+04  0.00000e+00  6.12557e-03   214
  377   633     0   121  3.03931e+04  0.00000e+00 -4.22827e-03   198
  377   633     0   121  2.88059e+04  0.00000e+00  5.01810e-03    94
  377   513     0   241  1.07700e+05  0.00000e+00  1.73541e-03     0
  377   633     0   121  5.00747e+04  0.00000e+00  4.20723e-03   130
  377   633     0   121  3.49730e+04  0.00000e+00 -7.29635e-03   142
  377   513     0   241  1.32145e+05  0.00000e+00  2.37384e-03     0
  377   633     0   121  4.14409e+04  0.00000e+00 -4.74726e-03   180
  377   594     0   160  6.48479e+04  0.00000e+00  5.08094e-03   124
  377   556     0   198  7.33259e+04  0.00000e+00 -2.94863e-03    32
  377   633     0   121  4.15853e+04  0.00000e+00  5.06084e-03    48
  377   633     0   121  4.92971e+04  0.00000e+00 -6.36297e-03    32
  377   633     0   121  5.32572e+04  0.00000e+00 -5.25878e-03   140
  377   513     0   241  1.01266e+05  0.00000e+00  1.61607e-03     0
  377   631     0   123  5.72044e+04  0.00000e+00 -4.28992e-03   232
  377   619     0   135  5.77592e+04  0.00000e+00 -4.21939e-03   108
  377   515     0   239  8.87235e+04  0.00000e+00 -3.48699e-03   240
  377   545     0   209  7.20325e+04  0.00000e+00  2.57722e-03    90
  377   513     0   241  1.80477e+05  0.00000e+00  1.36864e-03     0
  377   513     0   241  9.65181e+04  0.00000e+00  7.02449e-04   745
  377   513     0   241  1.01408e+05  0.00000e+00  1.63584e-03     0
  377   582     0   172  6.88681e+04  0.00000e+00 -5.12044e-03   154
  377   567     0   187  6.63423e+04  0.00000e+00 -3.87147e-03   230
  377   513     0   241  1.29572e+05  0.00000e+00  1.02981e-03     0
  377   513     0   241  1.85754e+05  0.00000e+00  1.65789e-03     0
  377   513     0   241  2.80312e+05  0.00000e+00  5.99807e-04     0
  377   513     0   241  1.14003e+05  0.00000e+00 -8.25602e-04   485
  377   513     0   241  1.77991e+05  0.00000e+00  1.45521e-03     0
  377   513     0   241  1.50750e+05  0.00000e+00  1.57765e-03     0
  377   514     0   240  8.85996e+04  0.00000e+00  6.27960e-04   520
  377   513     0   241  1.28245e+05  0.00000e+00  9.41220e-04     0
  377   513     0   241  1.66157e+05  0.00000e+00 -7.55807e-04   472
  377   513     0   241  1.71169e+05  0.00000e+00  8.23203e-04     0
  377   513     0   241  2.90296e+05  0.00000e+00  5.09500e-04   677
  377   513     0   241  1.93008e+05  0.00000e+00  9.85292e-04     0
  377   513     0   241  1.56324e+05  0.00000e+00 -4.28871e-04   474
  377   513     0   241  1.16707e+05  0.00000e+00  6.61648e-04     0
  377   513     0   241  1.61708e+05  0.00000e+00  7.69294e-04   744
  377   513     0   241  1.19884e+05  0.00000e+00  1.49756e-03     0
  377   513     0   241  1.13676e+05  0.00000e+00  8.84420e-04     0
  377   513     0   241  2.40069e+05  0.00000e+00  6.92350e-04   744
  377   513     0   241  1.71674e+05  0.00000e+00  6.62260e-04     0
  377   513     0   241  6.51910e+05  0.00000e+00  7.40962e-04     0
  377   513     0   241  6.04818e+05  0.00000e+00  7.29452e-04   676
  377   513     0   241  5.22294e+05  0.00000e+00 -5.06738e-04   724
  377   512     0   242  3.33285e+06  0.00000e+00  4.62632e-04   405
  377   513     0   241  5.31791e+05  0.00000e+00  4.04501e-04   312
  377   513     0   241  9.20917e+05  0.00000e+00  9.07364e-04     0
  377   513     0   241  3.35273e+05  0.00000e+00 -6.39722e-04   500
  377   513     0   241  9.23187e+05  0.00000e+00  5.61873e-04     0
  377   513     0   241  6.15924e+05  0.00000e+00  6.62329e-04     0
  377   513     0   241  5.04043e+05  0.00000e+00  2.43728e-04   735
  377   513     0   241  3.27042e+05  0.00000e+00  4.27209e-04   745
  377   512     0   242  1.11680e+06  0.00000e+00 -3.29752e-04   676
  377   512     0   242  1.10604e+06  0.00000e+00 -4.08202e-04   608
  377   513     0   241  4.21233e+05  0.00000e+00  2.62690e-04   657
  377   513     0   241  9.72584e+05  0.00000e+00  1.03025e-03     0
  377   513     0   241  3.77682e+05  0.00000e+00  4.76250e-04   328
  377   513     0   241  5.04246e+05  0.00000e+00 -4.45568e-04   725
  377   513     0   241  4.67314e+05  0.00000e+00 -3.99410e-04   308
  377   513     0   241  2.53503e+05  0.00000e+00  4.07892e-04   411
  377   512     0   242  1.07557e+06  0.00000e+00  4.93354e-04   360
  377   513     0   241  2.82142e+05  0.00000e+00  3.31864e-04   277
