-1.068086292633785561e+01  3.997337180324735117e-02   1.191201774690308071e+02  4.412958116708739359e-02 
-1.068981977701012198e+01 -7.733969906874913099e-03   1.190740405527213568e+02  4.201901018385588438e-02 
-1.072909142503493030e+01 -4.441070018259015047e-03   1.200472249025151115e+02  4.285999953211379332e-02 
-1.080440500465804554e+01  7.422332925278623920e-03   1.214006179186257981e+02  3.996463649648804989e-02 
-1.082766172495882273e+01 -1.281231652434375919e-03   1.221927819134294566e+02  4.226025204444924105e-02 
-1.091210781024852672e+01 -1.829602535835105764e-02   1.239863864122844888e+02  4.124527518378489493e-02 
-1.095490182986227445e+01  1.382269517791987791e-02   1.249123618020998521e+02  4.084573142075404589e-02 
-1.100555515733469392e+01 -1.581949950537331687e-02   1.255810123547270933e+02  3.680570529493221166e-02 
-1.104438644596479691e+01  2.921493448803746951e-02   1.262599682064471409e+02  3.507869698137081743e-02 
-1.104249418140796557e+01  3.585964869351541962e-02   1.264420155785442716e+02  3.691537038590273628e-02 
-1.111372247822042247e+01 -2.253295784611840033e-02   1.277397638678057490e+02  3.419315188421941099e-02 
-1.112536586345781409e+01 -5.767006361813776724e-03   1.277554190089750819e+02  3.216796717245739429e-02 
-1.119200784540198690e+01 -2.109910940092609658e-03   1.292963423027867123e+02  3.221503604273771165e-02 
-1.121335453642069346e+01 -3.182663837493677345e-02   1.297678489396341774e+02  3.201379536151764682e-02 
-1.123604271504781238e+01  1.846138417114575811e-02   1.299969556830598947e+02  2.968148010654982072e-02 
-1.124550997324129753e+01  1.403359742911177745e-02   1.305972319425941635e+02  3.269870605831209226e-02 
-1.125125575744471185e+01  1.077496906071619479e-02   1.306670004017429108e+02  3.219733330151808987e-02 
-1.128905339896146565e+01  2.176987541416720504e-03   1.313339079393280997e+02  3.053266942132179529e-02 
-1.133302444293198796e+01  2.336716458367741819e-02   1.322581717571455897e+02  2.973464632199462887e-02 
-1.135466338083232607e+01 -5.034011074163963727e-03   1.328900262461957880e+02  3.072688402092352278e-02 
-1.141044296185553364e+01  9.144240621504255706e-03   1.338501986285779424e+02  2.804748387173726029e-02 
-1.142702002109355242e+01 -1.398608723864940527e-02   1.342227995321019307e+02  2.791774747608987556e-02 
-1.142078064627505540e+01 -7.670873428752876880e-03   1.339526416638762782e+02  2.697320933054357661e-02 
-1.146903620519728761e+01 -5.582185546770860284e-03   1.352706100693734470e+02  2.836974870212271779e-02 
-1.147211745193792432e+01 -1.327392448312925653e-02   1.352794866844266721e+02  2.788146078748394985e-02 
-1.151833929780507937e+01  2.953862156372479442e-03   1.363094760413173958e+02  2.741577066217050149e-02 
-1.151173319490501079e+01 -5.648214855029135527e-03   1.359560574065055789e+02  2.592784513652497680e-02 
-1.151538586634509365e+01  2.516586604986029846e-02   1.362306916412548503e+02  2.733420582872018306e-02 
-1.156478705620118319e+01 -1.897574406844261888e-02   1.372518782508577431e+02  2.621771576592801106e-02 
-1.157709682355969605e+01  4.043464759727495410e-03   1.374611749986492271e+02  2.560602150803231725e-02 
-1.158161861059052633e+01 -9.017778766768449680e-03   1.375460538005742706e+02  2.543662904114172424e-02 
-1.161898714091744367e+01 -1.525332884473997244e-02   1.384385206214786024e+02  2.545867205167035019e-02 
-1.161085856393424365e+01 -3.923766305424285922e-02   1.380816964522433068e+02  2.421838011670675306e-02 
-1.166138469760438490e+01  8.636953448602865957e-03   1.393740120519166510e+02  2.489846373053002798e-02 
-1.167633452201200583e+01 -2.305276076716419528e-02   1.395585536861784135e+02  2.361896530845427819e-02 
-1.170761515407136066e+01  1.086758988211163669e-05   1.409093991584003334e+02  2.802360495191182077e-02 
-1.171986040654891070e+01  7.924003379980782726e-04   1.406427426288896925e+02  2.393512932648849886e-02 
-1.172275361950745776e+01 -1.572369100889045579e-02   1.405944345692484774e+02  2.307273473120857385e-02 
-1.171287192616121153e+01 -5.028242095057759882e-03   1.405199688100051674e+02  2.426189337956188852e-02 
-1.174381184468754924e+01 -3.830065417989492529e-03   1.409955928681967521e+02  2.232087872182540733e-02 
-1.176720543871222979e+01  9.843902432766317434e-03   1.415622226823868175e+02  2.235044359133146752e-02 
-1.178322617689176610e+01  1.352896652479922135e-02   1.419622936071384629e+02  2.245184259246315109e-02 
-1.178935424703951895e+01  7.244744983091390422e-03   1.421389467786487160e+02  2.266305286285009990e-02 
-1.184145695384200536e+01 -8.804515371249157021e-03   1.434642150633284814e+02  2.313416029802394663e-02 
-1.187578829606469100e+01  1.236168341877777813e-02   1.441469027343042626e+02  2.206616035702954615e-02 
-1.183961790683009241e+01  2.051317941674098491e-02   1.432618139689119801e+02  2.200062415224740206e-02 
-1.192714894990102970e+01 -1.009499546565336206e-02   1.453327983449411818e+02  2.162007131086328415e-02 
-1.192758410083763287e+01  2.336162994871264498e-02   1.454526676563172600e+02  2.237852315485859556e-02 
-1.192081465515551209e+01  3.501675307540094186e-03   1.451805858407777521e+02  2.163687717295207161e-02 
-1.193219948325555180e+01 -1.656468121512550545e-02   1.454978814172247041e+02  2.191117441235513469e-02 
-1.195749992471918688e+01 -3.134351063530203124e-02   1.460585196204400518e+02  2.149717266876341112e-02 
-1.203547269100466544e+01  1.064197397994167890e-02   1.479104089503331920e+02  2.110738134325410020e-02 
-1.200858835438454442e+01  1.617948792688927648e-03   1.471977062378150833e+02  2.074462870206569484e-02 
-1.199805523622378622e+01 -6.057724001089838731e-03   1.469290365521732724e+02  2.067055168751691374e-02 
-1.204770998909236290e+01  2.157415161557877520e-02   1.480557206770714629e+02  2.002779295331758719e-02 
-1.206350010722426447e+01 -1.917381501708913596e-02   1.484536654231197303e+02  2.009582219855602855e-02 
-1.206860416962485161e+01  4.150205601314174361e-03   1.485244080661450141e+02  1.972622704702018184e-02 
-1.211270364628019536e+01  2.027862822502484591e-02   1.495815195926560364e+02  1.951144531320491565e-02 
-1.211187012535935814e+01  5.617003603273689437e-03   1.497662678751011924e+02  2.091907117988739059e-02 
-1.219901733136869737e+01  4.818153610594491133e-03   1.516236179821237329e+02  1.886573166469863311e-02 
-1.221705470057191256e+01 -1.831699004825671634e-02   1.521192766469486628e+02  1.917388307302941158e-02 
-1.221230063913281860e+01 -1.075558872486753748e-02   1.521369107780160732e+02  2.009027821386128940e-02 
-1.226890150561763626e+01  9.066650276508507814e-03   1.535093783515612813e+02  1.981839551767869759e-02 
-1.219894463050226641e+01  2.853839582687003624e-03   1.515691423886396478e+02  1.851212100488349929e-02 
-1.228441034941274168e+01  9.255828882165520119e-03   1.536573855280533110e+02  1.822573493350855556e-02 
-1.229236944362419770e+01 -1.700436985851544111e-02   1.537130859646184717e+02  1.727211426693363305e-02 
-1.229666496910820150e+01 -3.404760850171340177e-03   1.539275285389829264e+02  1.798532038545350500e-02 
-1.225899448797892610e+01  1.572687503632565209e-02   1.528802324452932453e+02  1.727762088165695972e-02 
-1.231523054966084807e+01 -2.086532173081086673e-03   1.542833916480403786e+02  1.726487018499196432e-02 
-1.243036339587419903e+01 -5.743438963313056726e-04   1.572166467038384781e+02  1.749170104452717200e-02 
-1.231493045270229558e+01 -8.820802695280620387e-03   1.541698058891655023e+02  1.656401001193441233e-02 
-1.237819994895084541e+01 -1.212922741776989097e-02   1.558273398425986045e+02  1.701514049441184284e-02 
-1.245166498306140213e+01  6.743885358880382687e-03   1.574226289040427673e+02  1.534100075520682463e-02 
-1.243965015834344179e+01 -7.529181405751777904e-03   1.572151604360554700e+02  1.596234613542307085e-02 
-1.255464183698198433e+01  4.860803781646825736e-03   1.599618897215430309e+02  1.486359931429034192e-02 
-1.248670571716710320e+01 -4.085807737373390973e-03   1.583372575704877647e+02  1.551706565625308315e-02 
-1.257066016801961084e+01  1.789802211760546657e-03   1.603887529468497917e+02  1.498053224984268079e-02 
-1.252496677169928319e+01 -2.559807573372621398e-03   1.592688506938883961e+02  1.526082083493310489e-02 
-1.254408429891661214e+01 -1.410416829054884046e-02   1.598241578749734799e+02  1.569391326744967383e-02 
-1.260361102262448263e+01 -1.821270839627858393e-02   1.612806596779758763e+02  1.528878243159227657e-02 
-1.265143765877764359e+01 -8.383128562600304992e-03   1.624824127852617437e+02  1.514020344803035552e-02 
-1.263900844729214867e+01 -1.079385776060404201e-02   1.620114783960651721e+02  1.418883838654058649e-02 
-1.276718303796061704e+01  5.653037263830981013e-03   1.650463209148606154e+02  1.254754010299574847e-02 
-1.269982247081123816e+01 -6.125973588709322012e-04   1.634665875584991284e+02  1.352319800523113513e-02 
-1.273541459609389470e+01  1.712047860340969521e-02   1.642988922711811881e+02  1.299220901269454963e-02 
-1.275896139068182045e+01 -1.508836098686495118e-02   1.648389128871259572e+02  1.257516907057193260e-02 
-1.275133831066733059e+01  4.653731248585339306e-04   1.646323431932678432e+02  1.252002479040731191e-02 
-1.277526175132420860e+01 -8.993421936273582676e-03   1.653977168566538012e+02  1.341948533301598294e-02 
-1.281773057483867184e+01  1.054513525813437387e-02   1.662299530384742070e+02  1.178007634013848032e-02 
-1.281487434977102957e+01 -7.191212083110825291e-03   1.662914571264243762e+02  1.260676388237818614e-02 
-1.286918029494468740e+01  9.628946553895827848e-03   1.674958456788937440e+02  1.135014226542074844e-02 
-1.287578381063956101e+01  9.808163781007432289e-03   1.676187979054395214e+02  1.105460950029516984e-02 
-1.295828962345455615e+01  1.655795428671402725e-02   1.697362055278107391e+02  1.082738039989462539e-02 
-1.291975095423577535e+01 -6.999275446589049276e-04   1.686539035025412545e+02  1.038783647610036151e-02 
-1.287956383616245581e+01  2.662767398981726475e-03   1.677042654361065388e+02  1.097808403945029279e-02 
-1.289499070552232851e+01  4.367059991258030478e-04   1.681556380778852997e+02  1.127521860363357026e-02 
-1.293111534096884618e+01  4.767861525406607952e-03   1.688522405794610393e+02  9.798403608792031344e-03 
-1.295495403187316086e+01 -6.081813624254092145e-03   1.693205842108185095e+02  8.875832034789024258e-03 
-1.293209716523031716e+01 -5.587602315548606882e-03   1.687426718476094720e+02  8.989763262740698563e-03 
-1.303409565747325694e+01  1.455796544857930561e-03   1.714718330641168222e+02  9.324851113597138960e-03 
-1.303762227884740277e+01  3.471293983543234131e-03   1.714179252961282884e+02  8.461569504010078846e-03 
-1.304970294111547346e+01 -4.934194787392163876e-03   1.716257503659994086e+02  7.815448976375941048e-03 
-1.306676892430938253e+01 -1.146353978921611262e-02   1.720442137257195725e+02  7.633612043270192674e-03 
-1.307950894372548056e+01  5.925741364984379519e-03   1.723580306994340390e+02  7.507708378599855549e-03 
-1.308162954907104414e+01 -6.783564044724431363e-03   1.724417142364266056e+02  7.669905307516203773e-03 
-1.305987236230233073e+01  1.681120097439944491e-03   1.719550446062659432e+02  8.177578345423736073e-03 
-1.305530987661614439e+01  1.100239458125624840e-02   1.716459906290608615e+02  7.067009171208406791e-03 
-1.310881806060825561e+01  3.877297649272233668e-03   1.730778873837761296e+02  7.196944933239497223e-03 
-1.310327955214958529e+01 -9.613660869535663525e-03   1.729987391274210893e+02  7.586229309585436169e-03 
-1.313851479663824051e+01  6.683315664856126319e-03   1.737042474396971272e+02  6.277012816377242066e-03 
-1.312464855678765119e+01  6.807516343230964918e-03   1.734966438138331171e+02  7.199175466092741157e-03 
-1.312703065932653779e+01 -4.748528955678792303e-03   1.733870028200765034e+02  6.197814714646907898e-03 
-1.314431588320502975e+01  1.909308493327197204e-03   1.739263376790331392e+02  6.675153900908834155e-03 
-1.317513804702715596e+01 -4.897354568521711075e-03   1.746100140340997484e+02  5.908825393207926650e-03 
-1.318316501105901395e+01  1.755539474484413970e-02   1.749330264095521272e+02  6.537878467215998100e-03 
-1.321667623321950202e+01  3.926260251392056470e-03   1.756490267562648171e+02  5.544118717355332043e-03 
-1.318811245108243391e+01 -9.581323034694179050e-03   1.750536609186564760e+02  6.480179485162455323e-03 
-1.320838447101848168e+01  4.368257317783310473e-03   1.755237934496431649e+02  6.089114256721842207e-03 
-1.316807033247850534e+01  2.608791158445243098e-03   1.743896437939280020e+02  5.718327446100282194e-03 
-1.321567487496252546e+01  1.222171560236838365e-02   1.757261858067661251e+02  6.135972620458415502e-03 
-1.321505591692623760e+01  3.205954182824865065e-03   1.755124991793046263e+02  5.009028912281316900e-03 
-1.321662619856413912e+01  1.230875706609967134e-03   1.755375037205817534e+02  4.913527431125941369e-03 
-1.318528289122822628e+01  2.045478273563500725e-03   1.747946953335078604e+02  5.424151006581110976e-03 
-1.324041825227255842e+01 -4.055322188268307287e-03   1.762414284423886670e+02  5.320349065625034311e-03 
-1.322575505217064062e+01 -2.483866824879951175e-04   1.758769174897431355e+02  5.467169799713318158e-03 
-1.324486112436790641e+01  6.066736397135070145e-03   1.762978790862212293e+02  4.967451793292974177e-03 
-1.324070745765188128e+01  6.387600521582611525e-04   1.761642568895310603e+02  4.836524134428798853e-03 
-1.323732908994339574e+01 -4.488458856401367214e-03   1.761835779909322071e+02  5.459412270968219509e-03 
-1.326696775120291427e+01  3.138836906979080698e-03   1.771036078812766732e+02  6.199248593783400138e-03 
-1.324036248596325294e+01 -2.306695893914913979e-03   1.762619804163921060e+02  5.446243017797884611e-03 
-1.327579795333752166e+01 -8.097758153504466122e-03   1.771913382321251333e+02  5.357992874543901496e-03 
-1.326356759075519243e+01 -8.192815732347196117e-04   1.767761830045179181e+02  4.854166353377917242e-03 
-1.325721071844527010e+01  1.475832056837567911e-03   1.765223743782477186e+02  4.373916804890356017e-03 
-1.325375528135404757e+01  7.065741930107264756e-05   1.764755132311404680e+02  4.630961867147074910e-03 
-1.328075278458949171e+01 -1.965633780581979313e-03   1.771913852525741220e+02  4.609289503992034659e-03 
-1.325776782400469678e+01  5.532951421112346745e-03   1.766385823960434038e+02  4.950163894838773004e-03 
-1.327776281221922261e+01 -3.956207197224183812e-03   1.770425444128812273e+02  4.217335461795465590e-03 
-1.327590714624970758e+01 -7.885300910528789120e-03   1.771561561048218323e+02  5.141898122736096241e-03 
-1.329323801955912643e+01 -2.570648074491588492e-04   1.775094525122825360e+02  4.523085664074049696e-03 
-1.329447343788712210e+01  2.531385202491794853e-04   1.775116198995015395e+02  4.348662246395095833e-03 
-1.329363480167657130e+01  6.792065973244549096e-03   1.775020341381962510e+02  4.420358076711358719e-03 
-1.327875016839885092e+01 -5.397464715098678444e-03   1.775557833297276602e+02  6.978521760123168084e-03 
-1.328619053033639652e+01  8.308684886970896461e-04   1.773333991902079845e+02  4.591690315588867373e-03 
-1.329512184806595521e+01  1.473468196812473350e-03   1.774631038368206362e+02  3.976189687514138267e-03 
-1.326783100872101251e+01 -6.324726165502408785e-03   1.768122676574355410e+02  4.412792606320339872e-03 
-1.328758582018432399e+01 -4.819672695539746130e-03   1.773221350439250443e+02  4.316540546296919814e-03 
-1.328406977909613929e+01 -6.582677535497845171e-03   1.774006536937163219e+02  5.292863305072371960e-03 
-1.329419290590954361e+01  1.673946515702147159e-03   1.774047637875734154e+02  3.786393133964200287e-03 
-1.328139289650195742e+01 -1.062207503645162809e-03   1.772167035757255462e+02  4.656033641260798328e-03 
-1.330795821852265526e+01 -3.335873511053277438e-03   1.778276869876143849e+02  4.098782268951424099e-03 
