#step,residue,       energy,           # of electrons
 80  0.000266804740 -1.994967282676 4.000000
 81  0.000257870946 -1.995297073498 4.000000
 82  0.000249238821 -1.995605262118 4.000000
 83  0.000240897938 -1.995893262341 4.000000
 84  0.000232838253 -1.996162395608 4.000000
 85  0.000225050089 -1.996413897012 4.000000
 86  0.000217524120 -1.996648920911 4.000000
 87  0.000210251357 -1.996868546197 4.000000
 88  0.000203223136 -1.997073781207 4.000000
 89  0.000196431101 -1.997265568330 4.000000
 90  0.000189867196 -1.997444788305 4.000000
 91  0.000183523649 -1.997612264247 4.000000
 92  0.000177392967 -1.997768765410 4.000000
 93  0.000171467916 -1.997915010701 4.000000
 94  0.000165741520 -1.998051671973 4.000000
 95  0.000160207045 -1.998179377099 4.000000
 96  0.000154857995 -1.998298712844 4.000000
 97  0.000149688098 -1.998410227555 4.000000
 98  0.000144691299 -1.998514433675 4.000000
 99  0.000139861754 -1.998611810087 4.000000
 100  0.000135193822 -1.998702804310 4.000000
 101  0.000130682055 -1.998787834556 4.000000
 102  0.000126321193 -1.998867291640 4.000000
 103  0.000122106156 -1.998941540781 4.000000
 104  0.000118032038 -1.999010923271 4.000000
 105  0.000114094102 -1.999075758043 4.000000
 106  0.000110287772 -1.999136343137 4.000000
 107  0.000106608629 -1.999192957067 4.000000
 108  0.000103052402 -1.999245860095 4.000000
 109  0.000099614968 -1.999295295435 4.000000
 110  0.000096292342 -1.999341490361 4.000000
 111  0.000093080676 -1.999384657256 4.000000
 112  0.000089976251 -1.999424994585 4.000000
 113  0.000086975475 -1.999462687809 4.000000
 114  0.000084074876 -1.999497910233 4.000000
 115  0.000081271101 -1.999530823807 4.000000
 116  0.000078560909 -1.999561579866 4.000000
 117  0.000075941168 -1.999590319828 4.000000
 118  0.000073408852 -1.999617175842 4.000000
 119  0.000070961039 -1.999642271396 4.000000
 120  0.000068594901 -1.999665721887 4.000000
 121  0.000066307709 -1.999687635144 4.000000
 122  0.000064096824 -1.999708111933 4.000000
 123  0.000061959696 -1.999727246414 4.000000
 124  0.000059893861 -1.999745126574 4.000000
 125  0.000057896936 -1.999761834636 4.000000
 126  0.000055966620 -1.999777447430 4.000000
 127  0.000054100688 -1.999792036753 4.000000
 128  0.000052296990 -1.999805669695 4.000000
 129  0.000050553449 -1.999818408947 4.000000
 130  0.000048868056 -1.999830313094 4.000000
 131  0.000047238869 -1.999841436877 4.000000
 132  0.000045664013 -1.999851831452 4.000000
 133  0.000044141674 -1.999861544619 4.000000
 134  0.000042670099 -1.999870621048 4.000000
 135  0.000041247595 -1.999879102478 4.000000
 136  0.000039872524 -1.999887027913 4.000000
 137  0.000038543304 -1.999894433801 4.000000
 138  0.000037258403 -1.999901354199 4.000000
 139  0.000036016345 -1.999907820934 4.000000
 140  0.000034815699 -1.999913863743 4.000000
 141  0.000033655085 -1.999919510419 4.000000
 142  0.000032533167 -1.999924786927 4.000000
 143  0.000031448654 -1.999929717535 4.000000
 144  0.000030400298 -1.999934324918 4.000000
 145  0.000029386894 -1.999938630264 4.000000
 146  0.000028407277 -1.999942653374 4.000000
 147  0.000027460318 -1.999946412748 4.000000
 148  0.000026544929 -1.999949925677 4.000000
 149  0.000025660058 -1.999953208315 4.000000
 150  0.000024804686 -1.999956275759 4.000000
 151  0.000023977831 -1.999959142117 4.000000
 152  0.000023178540 -1.999961820571 4.000000
 153  0.000022405895 -1.999964323437 4.000000
 154  0.000021659008 -1.999966662228 4.000000
 155  0.000020937019 -1.999968847699 4.000000
 156  0.000020239098 -1.999970889901 4.000000
 157  0.000019564444 -1.999972798226 4.000000
 158  0.000018912280 -1.999974581450 4.000000
 159  0.000018281856 -1.999976247774 4.000000
 160  0.000017672447 -1.999977804862 4.000000
 161  0.000017083354 -1.999979259874 4.000000
 162  0.000016513898 -1.999980619502 4.000000
 163  0.000015963425 -1.999981890000 4.000000
 164  0.000015431302 -1.999983077209 4.000000
 165  0.000014916917 -1.999984186591 4.000000
 166  0.000014419680 -1.999985223247 4.000000
 167  0.000013939017 -1.999986191944 4.000000
 168  0.000013474377 -1.999987097138 4.000000
 169  0.000013025226 -1.999987942991 4.000000
 170  0.000012591047 -1.999988733395 4.000000
 171  0.000012171341 -1.999989471982 4.000000
 172  0.000011765626 -1.999990162152 4.000000
 173  0.000011373435 -1.999990807077 4.000000
 174  0.000010994317 -1.999991409724 4.000000
 175  0.000010627837 -1.999991972864 4.000000
 176  0.000010273573 -1.999992499087 4.000000
 177  0.000009931119 -1.999992990813 4.000000
 178  0.000009600079 -1.999993450304 4.000000
 179  0.000009280075 -1.999993879673 4.000000
 180  0.000008970737 -1.999994280894 4.000000
 181  0.000008671711 -1.999994655813 4.000000
 182  0.000008382653 -1.999995006154 4.000000
 183  0.000008103230 -1.999995333528 4.000000
 184  0.000007833121 -1.999995639441 4.000000
 185  0.000007572016 -1.999995925300 4.000000
 186  0.000007319614 -1.999996192419 4.000000
 187  0.000007075626 -1.999996442027 4.000000
 188  0.000006839771 -1.999996675272 4.000000
 189  0.000006611778 -1.999996893226 4.000000
 190  0.000006391385 -1.999997096893 4.000000
 191  0.000006178338 -1.999997287207 4.000000
 192  0.000005972393 -1.999997465046 4.000000
 193  0.000005773313 -1.999997631226 4.000000
 194  0.000005580869 -1.999997786513 4.000000
 195  0.000005394839 -1.999997931619 4.000000
 196  0.000005215011 -1.999998067213 4.000000
 197  0.000005041177 -1.999998193918 4.000000
 198  0.000004873138 -1.999998312316 4.000000
 199  0.000004710699 -1.999998422953 4.000000
 200  0.000004553676 -1.999998526338 4.000000
 201  0.000004401886 -1.999998622944 4.000000
 202  0.000004255157 -1.999998713218 4.000000
 203  0.000004113318 -1.999998797574 4.000000
 204  0.000003976207 -1.999998876399 4.000000
 205  0.000003843667 -1.999998950058 4.000000
 206  0.000003715545 -1.999999018887 4.000000
 207  0.000003591693 -1.999999083205 4.000000
 208  0.000003471970 -1.999999143306 4.000000
 209  0.000003356237 -1.999999199467 4.000000
 210  0.000003244363 -1.999999251946 4.000000
 211  0.000003136217 -1.999999300985 4.000000
 212  0.000003031677 -1.999999346809 4.000000
 213  0.000002930621 -1.999999389630 4.000000
 214  0.000002832933 -1.999999429643 4.000000
 215  0.000002738502 -1.999999467033 4.000000
 216  0.000002647219 -1.999999501972 4.000000
 217  0.000002558978 -1.999999534620 4.000000
 218  0.000002473679 -1.999999565129 4.000000
 219  0.000002391223 -1.999999593637 4.000000
 220  0.000002311515 -1.999999620276 4.000000
 221  0.000002234465 -1.999999645169 4.000000
 222  0.000002159982 -1.999999668430 4.000000
 223  0.000002087983 -1.999999690167 4.000000
 224  0.000002018384 -1.999999710478 4.000000
 225  0.000001951104 -1.999999729458 4.000000
 226  0.000001886067 -1.999999747193 4.000000
 227  0.000001823198 -1.999999763766 4.000000
 228  0.000001762425 -1.999999779253 4.000000
 229  0.000001703678 -1.999999793724 4.000000
 230  0.000001646888 -1.999999807246 4.000000
 231  0.000001591992 -1.999999819882 4.000000
 232  0.000001538926 -1.999999831690 4.000000
 233  0.000001487628 -1.999999842724 4.000000
 234  0.000001438040 -1.999999853034 4.000000
 235  0.000001390106 -1.999999862669 4.000000
 236  0.000001343769 -1.999999871671 4.000000
 237  0.000001298977 -1.999999880084 4.000000
 238  0.000001255677 -1.999999887945 4.000000
 239  0.000001213821 -1.999999895291 4.000000
 240  0.000001173361 -1.999999902155 4.000000
 241  0.000001134249 -1.999999908570 4.000000
 242  0.000001096440 -1.999999914563 4.000000
 243  0.000001059892 -1.999999920164 4.000000
 244  0.000001024563 -1.999999925398 4.000000
 245  0.000000990411 -1.999999930288 4.000000
 246  0.000000957397 -1.999999934858 4.000000
 247  0.000000925484 -1.999999939129 4.000000
 248  0.000000894634 -1.999999943119 4.000000
 249  0.000000864813 -1.999999946848 4.000000
 250  0.000000835986 -1.999999950332 4.000000
 251  0.000000808120 -1.999999953588 4.000000
 252  0.000000781182 -1.999999956631 4.000000
 253  0.000000755143 -1.999999959474 4.000000
 254  0.000000729972 -1.999999962131 4.000000
 255  0.000000705639 -1.999999964613 4.000000
 256  0.000000682118 -1.999999966933 4.000000
 257  0.000000659381 -1.999999969101 4.000000
 258  0.000000637401 -1.999999971126 4.000000
 259  0.000000616155 -1.999999973019 4.000000
 260  0.000000595616 -1.999999974788 4.000000
 261  0.000000575762 -1.999999976441 4.000000
 262  0.000000556570 -1.999999977985 4.000000
 263  0.000000538018 -1.999999979428 4.000000
 264  0.000000520084 -1.999999980777 4.000000
 265  0.000000502748 -1.999999982037 4.000000
 266  0.000000485989 -1.999999983215 4.000000
 267  0.000000469790 -1.999999984315 4.000000
 268  0.000000454130 -1.999999985343 4.000000
 269  0.000000438992 -1.999999986304 4.000000
 270  0.000000424359 -1.999999987202 4.000000
 271  0.000000410214 -1.999999988041 4.000000
 272  0.000000396540 -1.999999988825 4.000000
 273  0.000000383322 -1.999999989558 4.000000
 274  0.000000370545 -1.999999990242 4.000000
 275  0.000000358193 -1.999999990882 4.000000
 276  0.000000346254 -1.999999991480 4.000000
 277  0.000000334712 -1.999999992038 4.000000
 278  0.000000323555 -1.999999992560 4.000000
 279  0.000000312770 -1.999999993048 4.000000
 280  0.000000302344 -1.999999993504 4.000000
 281  0.000000292266 -1.999999993929 4.000000
 282  0.000000282524 -1.999999994327 4.000000
 283  0.000000273106 -1.999999994699 4.000000
 284  0.000000264003 -1.999999995047 4.000000
 285  0.000000255203 -1.999999995371 4.000000
 286  0.000000246696 -1.999999995675 4.000000
 287  0.000000238473 -1.999999995958 4.000000
 288  0.000000230524 -1.999999996223 4.000000
 289  0.000000222839 -1.999999996471 4.000000
 290  0.000000215411 -1.999999996702 4.000000
 291  0.000000208231 -1.999999996918 4.000000
 292  0.000000201290 -1.999999997120 4.000000
 293  0.000000194580 -1.999999997309 4.000000
 294  0.000000188094 -1.999999997486 4.000000
 295  0.000000181825 -1.999999997650 4.000000
 296  0.000000175764 -1.999999997805 4.000000
 297  0.000000169905 -1.999999997948 4.000000
 298  0.000000164241 -1.999999998083 4.000000
 299  0.000000158767 -1.999999998209 4.000000
 300  0.000000153474 -1.999999998326 4.000000
 301  0.000000148359 -1.999999998436 4.000000
 302  0.000000143413 -1.999999998538 4.000000
 303  0.000000138633 -1.999999998634 4.000000
 304  0.000000134012 -1.999999998724 4.000000
 305  0.000000129545 -1.999999998807 4.000000
 306  0.000000125227 -1.999999998886 4.000000
 307  0.000000121052 -1.999999998959 4.000000
 308  0.000000117017 -1.999999999027 4.000000
 309  0.000000113117 -1.999999999091 4.000000
 310  0.000000109346 -1.999999999150 4.000000
 311  0.000000105701 -1.999999999206 4.000000
 312  0.000000102178 -1.999999999258 4.000000
 313  0.000000098772 -1.999999999307 4.000000
 314  0.000000095480 -1.999999999352 4.000000
 315  0.000000092297 -1.999999999395 4.000000
 316  0.000000089220 -1.999999999434 4.000000
 317  0.000000086246 -1.999999999471 4.000000
 318  0.000000083371 -1.999999999506 4.000000
 319  0.000000080592 -1.999999999538 4.000000
 320  0.000000077906 -1.999999999569 4.000000
 321  0.000000075309 -1.999999999597 4.000000
 322  0.000000072799 -1.999999999623 4.000000
 323  0.000000070372 -1.999999999648 4.000000
 324  0.000000068026 -1.999999999671 4.000000
 325  0.000000065759 -1.999999999693 4.000000
 326  0.000000063567 -1.999999999713 4.000000
 327  0.000000061448 -1.999999999732 4.000000
 328  0.000000059400 -1.999999999749 4.000000
 329  0.000000057420 -1.999999999766 4.000000
 330  0.000000055506 -1.999999999781 4.000000
 331  0.000000053656 -1.999999999795 4.000000
 332  0.000000051867 -1.999999999809 4.000000
 333  0.000000050138 -1.999999999821 4.000000
 334  0.000000048467 -1.999999999833 4.000000
 335  0.000000046851 -1.999999999844 4.000000
 336  0.000000045290 -1.999999999854 4.000000
 337  0.000000043780 -1.999999999864 4.000000
 338  0.000000042321 -1.999999999873 4.000000
 339  0.000000040910 -1.999999999881 4.000000
 340  0.000000039546 -1.999999999889 4.000000
 341  0.000000038228 -1.999999999896 4.000000
 342  0.000000036954 -1.999999999903 4.000000
 343  0.000000035722 -1.999999999909 4.000000
 344  0.000000034531 -1.999999999915 4.000000
 345  0.000000033380 -1.999999999921 4.000000
 346  0.000000032268 -1.999999999926 4.000000
 347  0.000000031192 -1.999999999931 4.000000
 348  0.000000030152 -1.999999999935 4.000000
 349  0.000000029147 -1.999999999940 4.000000
 350  0.000000028176 -1.999999999944 4.000000
 351  0.000000027236 -1.999999999947 4.000000
 352  0.000000026329 -1.999999999951 4.000000
 353  0.000000025451 -1.999999999954 4.000000
 354  0.000000024603 -1.999999999957 4.000000
 355  0.000000023782 -1.999999999960 4.000000
 356  0.000000022990 -1.999999999962 4.000000
 357  0.000000022223 -1.999999999965 4.000000
 358  0.000000021483 -1.999999999967 4.000000
 359  0.000000020767 -1.999999999969 4.000000
 360  0.000000020074 -1.999999999971 4.000000
 361  0.000000019405 -1.999999999973 4.000000
 362  0.000000018758 -1.999999999975 4.000000
 363  0.000000018133 -1.999999999977 4.000000
 364  0.000000017529 -1.999999999978 4.000000
 365  0.000000016944 -1.999999999980 4.000000
 366  0.000000016380 -1.999999999981 4.000000
 367  0.000000015834 -1.999999999982 4.000000
 368  0.000000015306 -1.999999999983 4.000000
 369  0.000000014796 -1.999999999984 4.000000
 370  0.000000014302 -1.999999999985 4.000000
 371  0.000000013826 -1.999999999986 4.000000
 372  0.000000013365 -1.999999999987 4.000000
 373  0.000000012919 -1.999999999988 4.000000
 374  0.000000012489 -1.999999999989 4.000000
 375  0.000000012072 -1.999999999990 4.000000
 376  0.000000011670 -1.999999999990 4.000000
 377  0.000000011281 -1.999999999991 4.000000
 378  0.000000010905 -1.999999999992 4.000000
 379  0.000000010541 -1.999999999992 4.000000
 380  0.000000010190 -1.999999999993 4.000000
 381  0.000000009850 -1.999999999993 4.000000
 382  0.000000009522 -1.999999999994 4.000000
 383  0.000000009205 -1.999999999994 4.000000
 384  0.000000008898 -1.999999999994 4.000000
 385  0.000000008601 -1.999999999995 4.000000
 386  0.000000008314 -1.999999999995 4.000000
 387  0.000000008037 -1.999999999995 4.000000
 388  0.000000007769 -1.999999999996 4.000000
 389  0.000000007510 -1.999999999996 4.000000
 390  0.000000007260 -1.999999999996 4.000000
 391  0.000000007018 -1.999999999996 4.000000
 392  0.000000006784 -1.999999999997 4.000000
 393  0.000000006558 -1.999999999997 4.000000
 394  0.000000006339 -1.999999999997 4.000000
 395  0.000000006128 -1.999999999997 4.000000
 396  0.000000005924 -1.999999999998 4.000000
 397  0.000000005726 -1.999999999998 4.000000
 398  0.000000005536 -1.999999999998 4.000000
 399  0.000000005351 -1.999999999998 4.000000
 400  0.000000005173 -1.999999999998 4.000000
 401  0.000000005000 -1.999999999998 4.000000
 402  0.000000004834 -1.999999999998 4.000000
 403  0.000000004672 -1.999999999998 4.000000
 404  0.000000004517 -1.999999999999 4.000000
 405  0.000000004366 -1.999999999999 4.000000
 406  0.000000004221 -1.999999999999 4.000000
 407  0.000000004080 -1.999999999999 4.000000
 408  0.000000003944 -1.999999999999 4.000000
 409  0.000000003812 -1.999999999999 4.000000
 410  0.000000003685 -1.999999999999 4.000000
 411  0.000000003562 -1.999999999999 4.000000
 412  0.000000003444 -1.999999999999 4.000000
 413  0.000000003329 -1.999999999999 4.000000
 414  0.000000003218 -1.999999999999 4.000000
 415  0.000000003111 -1.999999999999 4.000000
 416  0.000000003007 -1.999999999999 4.000000
 417  0.000000002907 -1.999999999999 4.000000
 418  0.000000002810 -1.999999999999 4.000000
 419  0.000000002716 -1.999999999999 4.000000
 420  0.000000002626 -2.000000000000 4.000000
 421  0.000000002538 -2.000000000000 4.000000
 422  0.000000002454 -2.000000000000 4.000000
 423  0.000000002372 -2.000000000000 4.000000
 424  0.000000002293 -2.000000000000 4.000000
 425  0.000000002216 -2.000000000000 4.000000
 426  0.000000002142 -2.000000000000 4.000000
 427  0.000000002071 -2.000000000000 4.000000
 428  0.000000002002 -2.000000000000 4.000000
 429  0.000000001935 -2.000000000000 4.000000
 430  0.000000001871 -2.000000000000 4.000000
 431  0.000000001808 -2.000000000000 4.000000
 432  0.000000001748 -2.000000000000 4.000000
 433  0.000000001690 -2.000000000000 4.000000
 434  0.000000001634 -2.000000000000 4.000000
 435  0.000000001579 -2.000000000000 4.000000
 436  0.000000001526 -2.000000000000 4.000000
 437  0.000000001476 -2.000000000000 4.000000
 438  0.000000001426 -2.000000000000 4.000000
 439  0.000000001379 -2.000000000000 4.000000
 440  0.000000001333 -2.000000000000 4.000000
 441  0.000000001288 -2.000000000000 4.000000
 442  0.000000001245 -2.000000000000 4.000000
 443  0.000000001204 -2.000000000000 4.000000
 444  0.000000001164 -2.000000000000 4.000000
 445  0.000000001125 -2.000000000000 4.000000
 446  0.000000001088 -2.000000000000 4.000000
 447  0.000000001051 -2.000000000000 4.000000
 448  0.000000001016 -2.000000000000 4.000000
 449  0.000000000982 -2.000000000000 4.000000
 450  0.000000000950 -2.000000000000 4.000000
 451  0.000000000918 -2.000000000000 4.000000
 452  0.000000000887 -2.000000000000 4.000000
 453  0.000000000858 -2.000000000000 4.000000
 454  0.000000000829 -2.000000000000 4.000000
 455  0.000000000802 -2.000000000000 4.000000
 456  0.000000000775 -2.000000000000 4.000000
 457  0.000000000749 -2.000000000000 4.000000
 458  0.000000000724 -2.000000000000 4.000000
 459  0.000000000700 -2.000000000000 4.000000
 460  0.000000000677 -2.000000000000 4.000000
 461  0.000000000654 -2.000000000000 4.000000
 462  0.000000000632 -2.000000000000 4.000000
 463  0.000000000611 -2.000000000000 4.000000
 464  0.000000000591 -2.000000000000 4.000000
 465  0.000000000571 -2.000000000000 4.000000
 466  0.000000000552 -2.000000000000 4.000000
 467  0.000000000534 -2.000000000000 4.000000
 468  0.000000000516 -2.000000000000 4.000000
 469  0.000000000499 -2.000000000000 4.000000
 470  0.000000000482 -2.000000000000 4.000000
 471  0.000000000466 -2.000000000000 4.000000
 472  0.000000000450 -2.000000000000 4.000000
 473  0.000000000435 -2.000000000000 4.000000
 474  0.000000000421 -2.000000000000 4.000000
 475  0.000000000407 -2.000000000000 4.000000
 476  0.000000000393 -2.000000000000 4.000000
 477  0.000000000380 -2.000000000000 4.000000
 478  0.000000000368 -2.000000000000 4.000000
 479  0.000000000355 -2.000000000000 4.000000
 480  0.000000000343 -2.000000000000 4.000000
 481  0.000000000332 -2.000000000000 4.000000
 482  0.000000000321 -2.000000000000 4.000000
 483  0.000000000310 -2.000000000000 4.000000
 484  0.000000000300 -2.000000000000 4.000000
 485  0.000000000290 -2.000000000000 4.000000
 486  0.000000000280 -2.000000000000 4.000000
 487  0.000000000271 -2.000000000000 4.000000
 488  0.000000000262 -2.000000000000 4.000000
 489  0.000000000253 -2.000000000000 4.000000
 490  0.000000000245 -2.000000000000 4.000000
 491  0.000000000237 -2.000000000000 4.000000
 492  0.000000000229 -2.000000000000 4.000000
 493  0.000000000221 -2.000000000000 4.000000
 494  0.000000000214 -2.000000000000 4.000000
 495  0.000000000207 -2.000000000000 4.000000
 496  0.000000000200 -2.000000000000 4.000000
 497  0.000000000193 -2.000000000000 4.000000
 498  0.000000000187 -2.000000000000 4.000000
 499  0.000000000180 -2.000000000000 4.000000
 500  0.000000000174 -2.000000000000 4.000000
 501  0.000000000169 -2.000000000000 4.000000
 502  0.000000000163 -2.000000000000 4.000000
 503  0.000000000157 -2.000000000000 4.000000
 504  0.000000000152 -2.000000000000 4.000000
 505  0.000000000147 -2.000000000000 4.000000
 506  0.000000000142 -2.000000000000 4.000000
 507  0.000000000138 -2.000000000000 4.000000
 508  0.000000000133 -2.000000000000 4.000000
 509  0.000000000128 -2.000000000000 4.000000
 510  0.000000000124 -2.000000000000 4.000000
 511  0.000000000120 -2.000000000000 4.000000
 512  0.000000000116 -2.000000000000 4.000000
 513  0.000000000112 -2.000000000000 4.000000
 514  0.000000000108 -2.000000000000 4.000000
 515  0.000000000105 -2.000000000000 4.000000
 516  0.000000000101 -2.000000000000 4.000000
 517  0.000000000098 -2.000000000000 4.000000
