 5  1 -0.3071711534 
 5  2 0.1259784297 
 5  3 0.1271471034 
 5  4 -0.0127831561 
 5  5 -0.0547685395 
 5  6 0.1286685986 
 5  7 -0.0275262962 
 5  8 -0.2438779281 
 5  9 -0.1256530287 
 5  10 0.0220818105 
 5  11 -0.4549399840 
 5  12 -0.4526657137 
 5  13 -0.0903732022 
 5  14 0.4312789049 
 5  15 -0.0631309589 
 6  0 -0.0817599756 
 6  1 0.0648951036 
 6  2 0.0095372280 
 6  3 -0.1611121953 
 6  4 -0.1628760121 
 6  5 0.0086222564 
 6  6 0.0131202157 
 6  7 -0.1086179518 
 6  8 -0.0930076207 
 6  9 0.0432126969 
 6  10 -0.0017104171 
 6  11 -0.1827946020 
 6  12 -0.1310197141 
 6  13 0.0251475590 
 6  14 0.0449765137 
 6  15 -0.0920926491 
 7  0 -0.2233383261 
 7  1 -0.2650150759 
 7  2 -0.1123439367 
 7  3 -0.5512298066 
 7  4 -0.4416319601 
 7  5 -0.0647535781 
 7  6 0.2838558179 
 7  7 -0.1678590372 
 7  8 -0.0055555617 
 7  9 0.0673555898 
 7  10 0.1054388277 
 7  11 -0.0439483580 
 7  12 0.2910245152 
 7  13 0.0499595388 
 7  14 -0.0065291515 
 7  15 -0.0531459203 
 8  0 -0.0596165912 
 8  1 0.0093270217 
 8  2 -0.0564374293 
 8  3 -0.1132974203 
 8  4 -0.1607342234 
 8  5 -0.2630312833 
 8  6 -0.4376796516 
 8  7 -0.0482993055 
 8  8 -0.0614620690 
 8  9 -0.5307999693 
 8  10 -0.0582829072 
 8  11 0.4197144098 
 8  12 -0.0709255732 
 8  13 -0.0696001928 
 8  14 0.2182769771 
 8  15 0.1451317849 
 9  0 0.0031698934 
 9  1 0.0157905064 
 9  2 0.0385384620 
 9  3 0.1076206443 
 9  4 -0.1483273850 
 9  5 -0.0942333573 
 9  6 -0.0801463848 
 9  7 -0.0465969113 
 9  8 -0.1220088547 
 9  9 -0.2255201427 
 9  10 -0.0866402861 
 9  11 -0.1336900047 
 9  12 -0.0377531136 
 9  13 -0.0368734814 
 9  14 0.0304278866 
 9  15 0.0107629645 
 10  0 0.0314897243 
 10  1 0.2968911271 
 10  2 0.0097072138 
 10  3 0.2279405255 
 10  4 -0.4976043279 
 10  5 -0.0672576631 
 10  6 -0.3967953969 
 10  7 -0.2286770674 
 10  8 -0.1276067122 
 10  9 0.2324185770 
 10  10 -0.1493892227 
 10  11 -0.3209764164 
 10  12 -0.0116010254 
 10  13 0.1107775691 
 10  14 -0.1963914921 
 10  15 -0.0506418352 
 11  0 -0.0400711617 
 11  1 -0.0798753343 
 11  2 -0.0850901287 
 11  3 -0.1183928988 
 11  4 -0.1460036003 
 11  5 -0.0994130484 
 11  6 -0.2327879492 
 11  7 -0.1193938513 
 11  8 0.0016197360 
 11  9 0.0004934004 
 11  10 -0.0433992310 
 11  11 -0.0380241641 
 11  12 0.1148884508 
 11  13 0.0359234585 
 11  14 0.0281041019 
 11  15 0.0159426557 
 12  0 -0.0017104171 
 12  1 -0.1827946020 
 12  2 -0.0930076207 
 12  3 0.0432126969 
 12  4 0.0449765137 
 12  5 -0.0920926491 
 12  6 -0.1310197141 
 12  7 0.0251475590 
 12  8 0.0095372280 
 12  9 -0.1611121953 
 12  10 -0.0817599756 
 12  11 0.0648951036 
 12  12 0.0131202157 
 12  13 -0.1086179518 
 12  14 -0.1628760121 
 12  15 0.0086222564 
 13  0 0.1054388277 
 13  1 -0.0439483580 
 13  2 -0.0055555617 
 13  3 0.0673555898 
 13  4 -0.0065291515 
 13  5 -0.0531459203 
 13  6 0.2910245152 
 13  7 0.0499595388 
 13  8 -0.1123439367 
 13  9 -0.5512298066 
 13  10 -0.2233383261 
 13  11 -0.2650150759 
 13  12 0.2838558179 
 13  13 -0.1678590372 
 13  14 -0.4416319601 
 13  15 -0.0647535781 
 14  0 0.0455505495 
 14  1 0.0839065683 
 14  2 -0.0586954026 
 14  3 -0.0662375148 
 14  4 0.0651552790 
 14  5 0.0094639824 
 14  6 -0.1358026212 
 14  7 -0.0684225445 
 14  8 -0.0247749901 
 14  9 -0.0516619836 
 14  10 -0.1290209422 
 14  11 -0.2018060667 
 14  12 0.0179031228 
 14  13 -0.0150478482 
 14  14 -0.1830547774 
 14  15 -0.0929343751 
 15  0 0.0220818105 
 15  1 -0.4549399840 
 15  2 -0.2438779281 
 15  3 -0.1256530287 
 15  4 0.4312789049 
 15  5 -0.0631309589 
 15  6 -0.4526657137 
 15  7 -0.0903732022 
 15  8 0.1259784297 
 15  9 0.1271471034 
 15  10 -0.1399813088 
 15  11 -0.3071711534 
 15  12 0.1286685986 
 15  13 -0.0275262962 
 15  14 -0.0127831561 
 15  15 -0.0547685395 
