    1    0    7    0 -0.0975184934 0.0000000000
    1    0    7    1 0.0000000000 0.0000000000
    1    1    0    0 0.0000000000 0.0000000000
    1    1    0    1 0.1203224486 0.0000000000
    1    1    1    0 0.0000000000 0.0000000000
    1    1    1    1 0.2184657250 0.0000000000
    1    1    2    0 0.0000000000 0.0000000000
    1    1    2    1 0.1203224486 0.0000000000
    1    1    3    0 0.0000000000 0.0000000000
    1    1    3    1 -0.0362155110 0.0000000000
    1    1    4    0 0.0000000000 0.0000000000
    1    1    4    1 0.0911251070 0.0000000000
    1    1    5    0 0.0000000000 0.0000000000
    1    1    5    1 0.3381633906 0.0000000000
    1    1    6    0 0.0000000000 0.0000000000
    1    1    6    1 0.0911251070 0.0000000000
    1    1    7    0 0.0000000000 0.0000000000
    1    1    7    1 -0.0975184934 0.0000000000
    2    0    0    0 -0.0362155108 0.0000000000
    2    0    0    1 0.0000000000 0.0000000000
    2    0    1    0 0.1203224486 0.0000000000
    2    0    1    1 0.0000000000 0.0000000000
    2    0    2    0 0.2184657247 0.0000000000
    2    0    2    1 0.0000000000 0.0000000000
    2    0    3    0 0.1203224485 0.0000000000
    2    0    3    1 0.0000000000 0.0000000000
    2    0    4    0 -0.0975184934 0.0000000000
    2    0    4    1 0.0000000000 0.0000000000
    2    0    5    0 0.0911251070 0.0000000000
    2    0    5    1 0.0000000000 0.0000000000
    2    0    6    0 0.3381633903 0.0000000000
    2    0    6    1 0.0000000000 0.0000000000
    2    0    7    0 0.0911251070 0.0000000000
    2    0    7    1 0.0000000000 0.0000000000
    2    1    0    0 0.0000000000 0.0000000000
    2    1    0    1 0.0362155108 0.0000000000
    2    1    1    0 0.0000000000 0.0000000000
    2    1    1    1 0.1203224486 0.0000000000
    2    1    2    0 0.0000000000 0.0000000000
    2    1    2    1 0.7815342753 0.0000000000
    2    1    3    0 0.0000000000 0.0000000000
    2    1    3    1 0.1203224485 0.0000000000
    2    1    4    0 0.0000000000 0.0000000000
    2    1    4    1 -0.0975184934 0.0000000000
    2    1    5    0 0.0000000000 0.0000000000
    2    1    5    1 -0.0911251070 0.0000000000
    2    1    6    0 0.0000000000 0.0000000000
    2    1    6    1 0.3381633903 0.0000000000
    2    1    7    0 0.0000000000 0.0000000000
    2    1    7    1 -0.0911251070 0.0000000000
    3    0    0    0 0.1203224485 0.0000000000
    3    0    0    1 0.0000000000 0.0000000000
    3    0    1    0 0.0362155110 0.0000000000
    3    0    1    1 0.0000000000 0.0000000000
    3    0    2    0 0.1203224485 0.0000000000
    3    0    2    1 0.0000000000 0.0000000000
    3    0    3    0 0.7815342748 0.0000000000
    3    0    3    1 0.0000000000 0.0000000000
    3    0    4    0 -0.0911251070 0.0000000000
    3    0    4    1 0.0000000000 0.0000000000
    3    0    5    0 -0.0975184934 0.0000000000
    3    0    5    1 0.0000000000 0.0000000000
    3    0    6    0 -0.0911251070 0.0000000000
    3    0    6    1 0.0000000000 0.0000000000
    3    0    7    0 0.3381633907 0.0000000000
    3    0    7    1 0.0000000000 0.0000000000
    3    1    0    0 0.0000000000 0.0000000000
    3    1    0    1 0.1203224485 0.0000000000
    3    1    1    0 0.0000000000 0.0000000000
    3    1    1    1 -0.0362155110 0.0000000000
    3    1    2    0 0.0000000000 0.0000000000
    3    1    2    1 0.1203224485 0.0000000000
    3    1    3    0 0.0000000000 0.0000000000
    3    1    3    1 0.2184657252 0.0000000000
    3    1    4    0 0.0000000000 0.0000000000
    3    1    4    1 0.0911251070 0.0000000000
    3    1    5    0 0.0000000000 0.0000000000
    3    1    5    1 -0.0975184934 0.0000000000
    3    1    6    0 0.0000000000 0.0000000000
    3    1    6    1 0.0911251070 0.0000000000
    3    1    7    0 0.0000000000 0.0000000000
    3    1    7    1 0.3381633907 0.0000000000
    4    0    0    0 0.3381633904 0.0000000000
    4    0    0    1 0.0000000000 0.0000000000
    4    0    1    0 -0.0911251070 0.0000000000
    4    0    1    1 0.0000000000 0.0000000000
    4    0    2    0 -0.0975184934 0.0000000000
    4    0    2    1 0.0000000000 0.0000000000
    4    0    3    0 -0.0911251070 0.0000000000
    4    0    3    1 0.0000000000 0.0000000000
    4    0    4    0 0.7815342752 0.0000000000
    4    0    4    1 0.0000000000 0.0000000000
    4    0    5    0 0.1203224486 0.0000000000
    4    0    5    1 0.0000000000 0.0000000000
    4    0    6    0 0.0362155108 0.0000000000
    4    0    6    1 0.0000000000 0.0000000000
    4    0    7    0 0.1203224485 0.0000000000
    4    0    7    1 0.0000000000 0.0000000000
    4    1    0    0 0.0000000000 0.0000000000
    4    1    0    1 0.3381633904 0.0000000000
    4    1    1    0 0.0000000000 0.0000000000
    4    1    1    1 0.0911251070 0.0000000000
    4    1    2    0 0.0000000000 0.0000000000
    4    1    2    1 -0.0975184934 0.0000000000
    4    1    3    0 0.0000000000 0.0000000000
    4    1    3    1 0.0911251070 0.0000000000
    4    1    4    0 0.0000000000 0.0000000000
    4    1    4    1 0.2184657248 0.0000000000
    4    1    5    0 0.0000000000 0.0000000000
    4    1    5    1 0.1203224486 0.0000000000
    4    1    6    0 0.0000000000 0.0000000000
    4    1    6    1 -0.0362155108 0.0000000000
    4    1    7    0 0.0000000000 0.0000000000
    4    1    7    1 0.1203224485 0.0000000000
    5    0    0    0 0.0911251070 0.0000000000
    5    0    0    1 0.0000000000 0.0000000000
    5    0    1    0 0.3381633906 0.0000000000
    5    0    1    1 0.0000000000 0.0000000000
    5    0    2    0 0.0911251070 0.0000000000
    5    0    2    1 0.0000000000 0.0000000000
    5    0    3    0 -0.0975184934 0.0000000000
    5    0    3    1 0.0000000000 0.0000000000
    5    0    4    0 0.1203224486 0.0000000000
    5    0    4    1 0.0000000000 0.0000000000
    5    0    5    0 0.2184657250 0.0000000000
    5    0    5    1 0.0000000000 0.0000000000
    5    0    6    0 0.1203224486 0.0000000000
    5    0    6    1 0.0000000000 0.0000000000
    5    0    7    0 -0.0362155110 0.0000000000
    5    0    7    1 0.0000000000 0.0000000000
    5    1    0    0 0.0000000000 0.0000000000
    5    1    0    1 -0.0911251070 0.0000000000
    5    1    1    0 0.0000000000 0.0000000000
    5    1    1    1 0.3381633906 0.0000000000
    5    1    2    0 0.0000000000 0.0000000000
    5    1    2    1 -0.0911251070 0.0000000000
    5    1    3    0 0.0000000000 0.0000000000
    5    1    3    1 -0.0975184934 0.0000000000
    5    1    4    0 0.0000000000 0.0000000000
    5    1    4    1 0.1203224486 0.0000000000
    5    1    5    0 0.0000000000 0.0000000000
    5    1    5    1 0.7815342750 0.0000000000
    5    1    6    0 0.0000000000 0.0000000000
    5    1    6    1 0.1203224486 0.0000000000
    5    1    7    0 0.0000000000 0.0000000000
    5    1    7    1 0.0362155110 0.0000000000
    6    0    0    0 -0.0975184934 0.0000000000
    6    0    0    1 0.0000000000 0.0000000000
    6    0    1    0 -0.0911251070 0.0000000000
    6    0    1    1 0.0000000000 0.0000000000
    6    0    2    0 0.3381633903 0.0000000000
    6    0    2    1 0.0000000000 0.0000000000
    6    0    3    0 -0.0911251070 0.0000000000
    6    0    3    1 0.0000000000 0.0000000000
    6    0    4    0 0.0362155108 0.0000000000
    6    0    4    1 0.0000000000 0.0000000000
    6    0    5    0 0.1203224486 0.0000000000
    6    0    5    1 0.0000000000 0.0000000000
    6    0    6    0 0.7815342753 0.0000000000
    6    0    6    1 0.0000000000 0.0000000000
    6    0    7    0 0.1203224485 0.0000000000
    6    0    7    1 0.0000000000 0.0000000000
    6    1    0    0 0.0000000000 0.0000000000
    6    1    0    1 -0.0975184934 0.0000000000
    6    1    1    0 0.0000000000 0.0000000000
    6    1    1    1 0.0911251070 0.0000000000
    6    1    2    0 0.0000000000 0.0000000000
    6    1    2    1 0.3381633903 0.0000000000
    6    1    3    0 0.0000000000 0.0000000000
    6    1    3    1 0.0911251070 0.0000000000
    6    1    4    0 0.0000000000 0.0000000000
    6    1    4    1 -0.0362155108 0.0000000000
    6    1    5    0 0.0000000000 0.0000000000
    6    1    5    1 0.1203224486 0.0000000000
    6    1    6    0 0.0000000000 0.0000000000
    6    1    6    1 0.2184657247 0.0000000000
    6    1    7    0 0.0000000000 0.0000000000
    6    1    7    1 0.1203224485 0.0000000000
    7    0    0    0 0.0911251070 0.0000000000
    7    0    0    1 0.0000000000 0.0000000000
    7    0    1    0 -0.0975184934 0.0000000000
    7    0    1    1 0.0000000000 0.0000000000
    7    0    2    0 0.0911251070 0.0000000000
    7    0    2    1 0.0000000000 0.0000000000
    7    0    3    0 0.3381633907 0.0000000000
    7    0    3    1 0.0000000000 0.0000000000
    7    0    4    0 0.1203224485 0.0000000000
    7    0    4    1 0.0000000000 0.0000000000
    7    0    5    0 -0.0362155110 0.0000000000
    7    0    5    1 0.0000000000 0.0000000000
    7    0    6    0 0.1203224485 0.0000000000
    7    0    6    1 0.0000000000 0.0000000000
    7    0    7    0 0.2184657252 0.0000000000
    7    0    7    1 0.0000000000 0.0000000000
    7    1    0    0 0.0000000000 0.0000000000
    7    1    0    1 -0.0911251070 0.0000000000
    7    1    1    0 0.0000000000 0.0000000000
    7    1    1    1 -0.0975184934 0.0000000000
    7    1    2    0 0.0000000000 0.0000000000
    7    1    2    1 -0.0911251070 0.0000000000
    7    1    3    0 0.0000000000 0.0000000000
    7    1    3    1 0.3381633907 0.0000000000
    7    1    4    0 0.0000000000 0.0000000000
    7    1    4    1 0.1203224485 0.0000000000
    7    1    5    0 0.0000000000 0.0000000000
    7    1    5    1 0.0362155110 0.0000000000
    7    1    6    0 0.0000000000 0.0000000000
    7    1    6    1 0.1203224485 0.0000000000
    7    1    7    0 0.0000000000 0.0000000000
    7    1    7    1 0.7815342748 0.0000000000
