#step,residue,       energy,           # of electrons
 119  0.000000001055 -13.217341800000 6.000000
 120  0.000000000979 -13.217341800000 6.000000
 121  0.000000000908 -13.217341800000 6.000000
 122  0.000000000842 -13.217341800000 6.000000
 123  0.000000000781 -13.217341800000 6.000000
 124  0.000000000724 -13.217341800000 6.000000
 125  0.000000000671 -13.217341800000 6.000000
 126  0.000000000623 -13.217341800000 6.000000
 127  0.000000000577 -13.217341800000 6.000000
 128  0.000000000535 -13.217341800000 6.000000
 129  0.000000000496 -13.217341800000 6.000000
 130  0.000000000460 -13.217341800000 6.000000
 131  0.000000000427 -13.217341800000 6.000000
 132  0.000000000396 -13.217341800000 6.000000
 133  0.000000000367 -13.217341800000 6.000000
 134  0.000000000341 -13.217341800000 6.000000
 135  0.000000000316 -13.217341800000 6.000000
 136  0.000000000293 -13.217341800000 6.000000
 137  0.000000000272 -13.217341800000 6.000000
 138  0.000000000252 -13.217341800000 6.000000
 139  0.000000000234 -13.217341800000 6.000000
 140  0.000000000217 -13.217341800000 6.000000
 141  0.000000000201 -13.217341800000 6.000000
 142  0.000000000186 -13.217341800000 6.000000
 143  0.000000000173 -13.217341800000 6.000000
 144  0.000000000160 -13.217341800000 6.000000
 145  0.000000000149 -13.217341800000 6.000000
 146  0.000000000138 -13.217341800000 6.000000
 147  0.000000000128 -13.217341800000 6.000000
 148  0.000000000118 -13.217341800000 6.000000
 149  0.000000000110 -13.217341800000 6.000000
 150  0.000000000102 -13.217341800000 6.000000
 151  0.000000000094 -13.217341800000 6.000000
