#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    82     0    10  4.34127e+02  2.19516e-03 -5.48970e-03    13
   92    80     0    12  6.13510e+02  9.99000e-04 -2.82629e-03     9
   92    82     0    10  4.60510e+02  1.99600e-03 -4.22566e-03    22
   92    82     0    10  3.95518e+02  1.19856e-03  6.14368e-03    22
   92    82     0    10  4.48681e+02  9.99000e-04  7.68602e-03    13
   92    82     0    10  3.98732e+02  1.59744e-03 -3.87268e-03    11
   92    82     0    10  4.43540e+02  1.99600e-03  5.56929e-03    12
   92    82     0    10  4.65594e+02  1.79676e-03  2.51829e-03     5
   92    82     0    10  4.85520e+02  1.99600e-03 -4.35326e-03    13
   92    83     0     9  3.89028e+02  1.59744e-03  6.35920e-03    12
   92    82     0    10  4.53714e+02  1.79676e-03 -5.86348e-03    12
   92    82     0    10  4.53960e+02  1.99600e-03  4.73633e-03    13
   92    84     0     8  3.56019e+02  1.39804e-03 -6.90562e-03    12
   92    82     0    10  4.11608e+02  1.19856e-03 -4.68687e-03    13
   92    84     0     8  3.62723e+02  1.19856e-03  5.42135e-03     0
   92    82     0    10  4.05612e+02  1.59744e-03  4.70725e-03    23
   92    68     0    24  1.14316e+03  1.19856e-03 -1.58577e-03     2
   92    70     0    22  8.62666e+02  2.19516e-03 -1.49787e-03    20
   92    82     0    10  4.31534e+02  2.39424e-03  5.89587e-03    22
   92    82     0    10  4.37758e+02  1.79676e-03  3.77053e-03    23
   92    82     0    10  5.02168e+02  3.18976e-03  4.11350e-03     0
   92    67     0    25  1.65276e+03  9.99640e-04 -1.81155e-03     3
   92    80     0    12  5.17635e+02  9.99000e-04  2.78017e-03    11
   92    82     0    10  4.96387e+02  1.99600e-03 -9.69943e-03    23
   92    80     0    12  5.37338e+02  2.39424e-03 -4.16664e-03    10
   92    71     0    21  8.16906e+02  1.19856e-03  1.82890e-03    20
   92    80     0    12  5.95170e+02  2.79216e-03  2.37537e-03     0
   92    82     0    10  4.67685e+02  1.19856e-03 -5.88515e-03    11
   92    82     0    10  4.71713e+02  1.39804e-03  4.71947e-03    10
   92    82     0    10  4.34767e+02  1.59744e-03  4.04053e-03    11
   92    80     0    12  6.69086e+02  1.39804e-03 -2.91841e-03    13
   92    80     0    12  6.26951e+02  2.59324e-03  5.10057e-03    13
   92    67     0    25  1.78924e+03  9.99000e-04 -8.26784e-04     3
   92    82     0    10  4.32044e+02  9.99000e-04 -3.33975e-03    12
   92    82     0    10  4.49009e+02  7.99360e-04  5.18663e-03    11
   92    69     0    23  1.05166e+03  1.39804e-03  6.30871e-04     2
   92    82     0    10  4.28878e+02  1.19856e-03 -4.26180e-03    11
   92    80     0    12  5.47414e+02  1.59744e-03  3.60384e-03    10
   92    80     0    12  6.53545e+02  1.39804e-03 -3.69876e-03     0
   92    68     0    24  1.30708e+03  2.39424e-03  1.19997e-03     1
   92    80     0    12  6.13546e+02  2.59324e-03 -6.49324e-03    10
   92    82     0    10  3.98962e+02  1.19856e-03  2.67330e-03     6
   92    69     0    23  1.02035e+03  1.59744e-03  1.42851e-03     0
   92    71     0    21  8.28914e+02  1.79676e-03 -2.04433e-03    21
   92    80     0    12  5.03229e+02  1.79676e-03  5.06931e-03    13
   92    80     0    12  5.45358e+02  3.18976e-03  3.14641e-03     9
   92    80     0    12  5.28894e+02  1.39804e-03  3.16093e-03    10
   92    81     0    11  4.96547e+02  1.79676e-03  9.27387e-03    12
   92    80     0    12  6.51127e+02  1.99600e-03 -7.81789e-03    12
   92    82     0    10  4.45039e+02  2.39600e-03 -4.42886e-03     6
   92    82     0    10  5.05670e+02  2.79424e-03 -5.97710e-03    11
   92    79     0    13  6.48749e+02  2.19516e-03 -5.66385e-03     7
   92    82     0    10  4.44539e+02  1.19856e-03  6.40783e-03    10
   92    69     0    23  9.91198e+02  3.19216e-03  2.23804e-03     0
   92    82     0    10  4.38811e+02  1.19856e-03  7.36009e-03    23
   92    81     0    11  5.18305e+02  2.19516e-03  3.91445e-03    13
   92    80     0    12  5.31769e+02  1.39804e-03 -5.02730e-03    13
   92    82     0    10  4.63861e+02  7.99360e-04 -6.57766e-03    23
   92    81     0    11  5.45176e+02  1.59744e-03 -1.95550e-03    22
   92    80     0    12  5.66785e+02  1.59744e-03 -4.19996e-03     9
   92    82     0    10  4.67718e+02  1.59744e-03  3.23924e-03    10
   92    80     0    12  6.59193e+02  1.99600e-03 -4.65355e-03    10
   92    73     0    19  7.25525e+02  1.79804e-03 -3.95451e-03     9
   92    80     0    12  5.80737e+02  9.99000e-04  5.53947e-03    11
   92    82     0    10  4.64507e+02  7.99360e-04  4.95512e-03    22
   92    68     0    24  1.12432e+03  1.79676e-03 -1.01617e-03     3
   92    80     0    12  5.47933e+02  2.99100e-03  4.42386e-03    20
   92    80     0    12  5.61360e+02  1.59744e-03  7.21409e-03     0
   92    80     0    12  5.04920e+02  1.39804e-03  4.91272e-03    12
   92    69     0    23  9.43989e+02  1.19856e-03 -1.95837e-03     1
   92    71     0    21  7.91223e+02  1.39804e-03 -2.22713e-03    21
   92    84     0     8  3.89672e+02  1.59744e-03 -5.29988e-03     0
   92    82     0    10  4.50439e+02  1.59744e-03  4.52140e-03    11
   92    82     0    10  4.99200e+02  1.59744e-03 -3.23873e-03    13
   92    67     0    25  2.21243e+03  2.79216e-03  1.99353e-03     1
   92    82     0    10  4.05332e+02  1.39804e-03  2.91083e-03     6
   92    80     0    12  5.89998e+02  1.99600e-03  5.08593e-03    13
   92    82     0    10  4.73316e+02  1.39804e-03 -2.61211e-03    20
   92    80     0    12  5.67434e+02  1.39804e-03  6.03150e-03    12
   92    82     0    10  5.05688e+02  2.79216e-03 -3.58595e-03    12
   92    71     0    21  7.82572e+02  1.39804e-03 -2.84471e-03     2
   92    82     0    10  4.74227e+02  9.99000e-04  5.12388e-03    12
   92    80     0    12  5.20387e+02  1.39804e-03 -4.36798e-03     0
   92    80     0    12  5.92281e+02  1.59744e-03  3.01246e-03    13
   92    82     0    10  5.31637e+02  2.79216e-03 -4.80459e-03    21
   92    76     0    16  7.18060e+02  1.19856e-03 -6.20993e-03     6
   92    72     0    20  7.35019e+02  1.19856e-03 -2.75120e-03     3
   92    67     0    25  1.55626e+03  5.99640e-04  1.11829e-03     3
   92    80     0    12  5.38758e+02  1.99600e-03 -2.86756e-03     5
   92    69     0    23  1.02913e+03  2.39424e-03 -1.64030e-03     2
   92    80     0    12  5.95110e+02  5.99640e-04  4.57340e-03     0
   92    80     0    12  5.17009e+02  1.59744e-03 -3.02383e-03     6
   92    80     0    12  6.14907e+02  1.19856e-03  7.93406e-03    10
   92    80     0    12  5.53855e+02  2.39424e-03  3.92186e-03    12
   92    82     0    10  4.81076e+02  2.19676e-03 -3.01951e-03    11
   92    82     0    10  4.38782e+02  1.79676e-03 -7.00513e-03    13
   92    82     0    10  4.74288e+02  2.19516e-03 -3.41317e-03    21
   92    80     0    12  5.54026e+02  3.99840e-04 -6.52190e-03    12
   92    67     0    25  2.22533e+03  1.39804e-03 -1.45075e-03     1
   92    82     0    10  5.04214e+02  1.99600e-03 -4.55505e-03    13
   92    80     0    12  5.36985e+02  5.99640e-04  2.44632e-03    13
   92    69     0    23  1.03661e+03  1.79676e-03  1.94304e-03    44
   92    68     0    24  1.17988e+03  5.99640e-04  1.33774e-03     2
   92    75     0    17  6.86366e+02  1.59744e-03  1.65835e-03    10
   92    80     0    12  5.69393e+02  1.79676e-03  5.22075e-03    21
   92    80     0    12  5.44341e+02  9.99000e-04 -4.03755e-03     6
   92    69     0    23  8.68945e+02  3.99840e-04  4.15817e-03     2
   92    82     0    10  4.24763e+02  1.39804e-03  7.01265e-03    13
   92    68     0    24  1.11469e+03  1.39900e-03  1.28499e-03     3
   92    67     0    25  2.29966e+03  1.99600e-03  1.22813e-03     3
   92    80     0    12  5.11950e+02  7.99360e-04  4.05147e-03    11
   92    67     0    25  2.58786e+03  2.19516e-03  9.95045e-04     3
   92    80     0    12  5.63077e+02  1.19856e-03 -5.14447e-03    12
   92    69     0    23  1.07010e+03  1.79676e-03  1.81675e-03     2
   92    80     0    12  6.44968e+02  5.99640e-04  5.33876e-03     8
   92    80     0    12  6.52494e+02  9.99000e-04  2.68396e-03    12
   92    68     0    24  1.33350e+03  1.79676e-03  2.81078e-03     4
   92    82     0    10  4.72211e+02  1.79676e-03 -5.65225e-03     8
   92    80     0    12  5.96267e+02  1.39804e-03  4.28106e-03    21
   92    82     0    10  4.92154e+02  1.99600e-03 -3.85854e-03    10
   92    71     0    21  7.55384e+02  9.99000e-04 -3.16524e-03    21
   92    82     0    10  4.81154e+02  1.39804e-03  9.07818e-03    10
   92    80     0    12  5.88479e+02  1.99600e-03  2.99406e-03    11
   92    68     0    24  1.22090e+03  1.99600e-03 -5.89068e-04     1
   92    72     0    20  7.14357e+02  1.59744e-03  2.63094e-03    20
   92    71     0    21  7.72583e+02  1.39804e-03  1.68114e-03     0
   92    71     0    21  7.53690e+02  7.99360e-04 -3.39217e-03     0
   92    71     0    21  7.50791e+02  1.59744e-03  1.44599e-03     0
   92    76     0    16  6.80191e+02  1.99600e-03  5.24467e-03     5
   92    80     0    12  5.48126e+02  1.19856e-03  8.10345e-03    13
   92    80     0    12  5.65476e+02  1.79804e-03 -6.45844e-03    13
   92    69     0    23  9.23199e+02  1.39804e-03  1.89389e-03     2
   92    69     0    23  1.02748e+03  1.19856e-03 -2.07267e-03     2
   92    74     0    18  7.23124e+02  1.59744e-03 -4.34408e-03     0
   92    67     0    25  1.46639e+03  1.79676e-03  1.18144e-03     1
   92    69     0    23  8.58961e+02  9.99000e-04 -4.27519e-03     1
   92    70     0    22  8.13325e+02  1.19856e-03  3.18709e-03     4
   92    69     0    23  8.64983e+02  2.19516e-03  2.69746e-03     2
   92    75     0    17  7.02296e+02  1.79676e-03 -5.37419e-03     9
   92    71     0    21  7.54576e+02  1.79676e-03 -1.83329e-03     2
   92    67     0    25  2.65259e+03  1.39804e-03 -1.83308e-03     4
   92    68     0    24  1.20031e+03  1.99600e-03  7.73552e-04     2
   92    72     0    20  7.63816e+02  1.39804e-03 -2.68540e-03     8
   92    71     0    21  7.74477e+02  1.59744e-03  2.51013e-03    21
   92    78     0    14  6.67185e+02  1.79676e-03  4.63611e-03     7
   92    69     0    23  1.10141e+03  2.19516e-03  2.84068e-03     0
   92    69     0    23  8.77991e+02  1.99600e-03 -2.56847e-03     4
   92    75     0    17  7.37638e+02  1.39804e-03 -5.02134e-03     7
   92    71     0    21  7.32467e+02  9.99000e-04 -2.98426e-03     2
   92    77     0    15  6.85491e+02  1.99600e-03  4.85333e-03     9
   92    78     0    14  6.76474e+02  2.39424e-03 -3.19487e-03     9
   92    68     0    24  1.11169e+03  3.99840e-04  5.51143e-04     1
   92    67     0    25  1.47005e+03  1.19856e-03  1.06574e-03     4
   92    71     0    21  7.53441e+02  1.99600e-03  2.61409e-03    21
   92    69     0    23  8.82212e+02  2.39424e-03  1.02236e-03     3
   92    71     0    21  7.73709e+02  9.99000e-04 -4.60321e-03     0
   92    68     0    24  1.18005e+03  1.59744e-03 -1.11988e-03     2
   92    69     0    23  8.61175e+02  9.99000e-04  2.55456e-03     0
   92    69     0    23  1.09152e+03  1.59744e-03  1.52648e-03     2
   92    71     0    21  7.96799e+02  2.19516e-03  2.06531e-03     0
   92    68     0    24  1.05621e+03  1.59744e-03  7.00167e-04     4
   92    80     0    12  5.39002e+02  1.19856e-03 -4.70905e-03     0
   92    78     0    14  6.67025e+02  9.99000e-04 -5.33385e-03     9
   92    78     0    14  6.56127e+02  2.99324e-03 -2.96523e-03    12
   92    69     0    23  9.82776e+02  1.99600e-03 -6.86519e-04     2
   92    68     0    24  1.11535e+03  1.99600e-03  2.05909e-03     3
   92    64     0    28  5.64039e+03  1.79676e-03 -2.36470e-04    65
   92    71     0    21  7.77928e+02  1.19856e-03  1.44535e-03    20
   92    71     0    21  7.93673e+02  1.19856e-03 -2.86284e-03    20
   92    70     0    22  8.30737e+02  1.39804e-03 -3.09350e-03    21
   92    71     0    21  7.30408e+02  2.19516e-03 -6.58063e-04     2
   92    68     0    24  1.22489e+03  2.59324e-03  2.33685e-03     2
   92    80     0    12  6.05995e+02  3.99840e-04  3.23004e-03     8
   92    71     0    21  7.69398e+02  2.79216e-03 -2.03143e-03    20
   92    69     0    23  8.22609e+02  5.99640e-04  1.58904e-03     0
   92    69     0    23  9.33215e+02  1.19856e-03 -1.84183e-03     0
   92    69     0    23  8.38261e+02  1.59744e-03  2.55773e-03     0
   92    67     0    25  1.39727e+03  9.99000e-04  1.90034e-03     3
   92    71     0    21  8.05757e+02  2.19516e-03  2.34412e-03    20
   92    68     0    24  1.18878e+03  1.99600e-03  2.02382e-03     2
   92    69     0    23  8.78444e+02  7.99360e-04 -2.81889e-03     1
   92    69     0    23  9.53446e+02  1.19856e-03 -6.33000e-03     2
   92    78     0    14  6.57223e+02  1.39804e-03 -4.88867e-03    10
   92    73     0    19  7.48235e+02  1.19856e-03  5.02423e-03     8
   92    71     0    21  7.62057e+02  9.99000e-04 -2.90872e-03    20
   92    75     0    17  6.86351e+02  1.39804e-03 -2.98789e-03     6
   92    71     0    21  7.76703e+02  9.99000e-04  1.43809e-03     4
   92    77     0    15  6.71805e+02  1.99600e-03 -6.20126e-03     8
   92    69     0    23  1.00447e+03  1.19856e-03 -1.10144e-03     3
   92    71     0    21  7.24811e+02  7.99360e-04  3.05617e-03    20
   92    71     0    21  7.70750e+02  2.39600e-03 -2.20572e-03    21
   92    77     0    15  6.78391e+02  3.99840e-04 -5.30723e-03    12
   92    77     0    15  7.00312e+02  1.59744e-03 -4.77769e-03     0
   92    78     0    14  6.46271e+02  1.19856e-03 -3.50510e-03     5
   92    80     0    12  5.37424e+02  1.59744e-03  3.42003e-03    12
   92    73     0    19  7.27751e+02  9.99000e-04  2.10906e-03     9
   92    69     0    23  8.88470e+02  1.19856e-03  1.16171e-03     3
   92    75     0    17  7.08314e+02  2.19516e-03 -7.57226e-03     6
   92    69     0    23  8.82961e+02  1.59744e-03 -2.55388e-03     0
   92    69     0    23  1.02729e+03  1.19856e-03  4.70023e-03     3
   92    79     0    13  6.14745e+02  7.99360e-04  9.01029e-03     7
   92    79     0    13  6.27177e+02  1.19856e-03  6.64875e-03     9
   92    80     0    12  6.24431e+02  1.79676e-03 -8.67163e-03    13
   92    80     0    12  5.78695e+02  5.99640e-04  4.75484e-03    11
   92    75     0    17  7.03106e+02  1.59744e-03 -3.99545e-03     6
   92    80     0    12  5.64577e+02  2.19676e-03 -5.24295e-03     9
   92    64     0    28  4.80914e+03  1.99744e-03  2.89495e-04    60
   92    80     0    12  6.29661e+02  7.99360e-04 -3.40106e-03    13
   92    80     0    12  6.17425e+02  2.19516e-03  7.13511e-03    11
   92    78     0    14  6.62890e+02  9.99000e-04  7.14350e-03     7
   92    80     0    12  5.70760e+02  1.19856e-03 -2.69672e-03    10
   92    80     0    12  5.43218e+02  1.79676e-03 -5.15569e-03    10
   92    80     0    12  5.64764e+02  1.39804e-03 -5.40254e-03     9
   92    80     0    12  5.92479e+02  1.79676e-03 -5.77679e-03     0
   92    80     0    12  6.10846e+02  1.59744e-03 -5.65100e-03    12
   92    69     0    23  8.39599e+02  1.39900e-03 -1.36362e-03     1
   92    75     0    17  7.10099e+02  2.59516e-03  1.26270e-02     7
   92    80     0    12  5.38819e+02  1.59744e-03  3.30903e-03    11
   92    80     0    12  5.54532e+02  5.99640e-04 -2.47459e-03    20
   92    71     0    21  7.91199e+02  1.39804e-03 -3.08453e-03    21
   92    80     0    12  5.84572e+02  1.99600e-03 -5.65664e-03    11
   92    71     0    21  7.38891e+02  1.19856e-03  2.80471e-03     1
   92    69     0    23  9.95355e+02  1.39804e-03  2.01664e-03     0
   92    80     0    12  5.05522e+02  1.99600e-03 -7.99721e-03     0
   92    76     0    16  6.97168e+02  7.99360e-04 -7.07475e-03     8
