-1.201394680825043082e+01  0.000000000000000000e+00   1.468353416487590835e+02  1.732376179977482972e-02 
-1.179811422879851257e+01  0.000000000000000000e+00   1.414268352062250074e+02  1.603022986213005138e-02 
-1.185616295678385690e+01  0.000000000000000000e+00   1.428546474313954207e+02  1.626285936291223255e-02 
-1.197531270497070999e+01  0.000000000000000000e+00   1.461280552643388262e+02  1.896643641282319548e-02 
-1.196499895251340462e+01  0.000000000000000000e+00   1.460870445601203471e+02  2.043741340411772342e-02 
-1.202737832035866639e+01  0.000000000000000000e+00   1.471348366950939806e+02  1.712321722725823267e-02 
-1.204323931710008466e+01  0.000000000000000000e+00   1.480046514137835629e+02  2.044295415866205154e-02 
-1.192927670477462776e+01  0.000000000000000000e+00   1.447678041809347462e+02  1.728762725033935327e-02 
-1.199919669942734934e+01  0.000000000000000000e+00   1.472649676702087334e+02  2.281031936780464342e-02 
-1.177435162513374145e+01  0.000000000000000000e+00   1.417231362308580174e+02  2.227267360488933631e-02 
-1.190340286625437116e+01  0.000000000000000000e+00   1.438546998594631248e+02  1.527055399580891371e-02 
-1.191738573626991204e+01  0.000000000000000000e+00   1.445523957963740713e+02  1.780200202465275286e-02 
-1.185737572099096937e+01  0.000000000000000000e+00   1.457121078347113610e+02  3.637869788418030687e-02 
-1.193009062186903080e+01  0.000000000000000000e+00   1.452195552278204786e+02  2.032286015159589371e-02 
-1.196127476364925357e+01  0.000000000000000000e+00   1.451505002514569753e+02  1.452698581708252064e-02 
-1.190864919368503649e+01  0.000000000000000000e+00   1.461345526656685649e+02  3.045234185502062457e-02 
-1.191349420666883674e+01  0.000000000000000000e+00   1.445307975641797782e+02  1.831486460072562564e-02 
-1.199228442882393431e+01  0.000000000000000000e+00   1.464461507836118130e+02  1.829619337916774460e-02 
-1.188024379254289720e+01  0.000000000000000000e+00   1.438161759348447504e+02  1.895975424051307701e-02 
-1.195000559826053177e+01  0.000000000000000000e+00   1.473373769168262868e+02  3.175531849621383157e-02 
-1.202941197672219076e+01  0.000000000000000000e+00   1.480700435693750308e+02  2.324211555735873624e-02 
-1.196674894110566001e+01  0.000000000000000000e+00   1.460823420388810803e+02  2.010614446990450013e-02 
-1.196347059452690154e+01  0.000000000000000000e+00   1.454219809824111280e+02  1.605141154050208560e-02 
-1.192817717643061748e+01  0.000000000000000000e+00   1.447439839440602327e+02  1.730776479315841720e-02 
-1.192806416847628270e+01  0.000000000000000000e+00   1.447838839351626632e+02  1.760747650320036023e-02 
-1.193133681523642586e+01  0.000000000000000000e+00   1.445796790163946923e+02  1.561485539086954026e-02 
-1.188662797462923670e+01  0.000000000000000000e+00   1.447895725259323285e+02  2.475476166395713593e-02 
-1.195430501573644300e+01  0.000000000000000000e+00   1.457737194086434158e+02  2.007139569670798179e-02 
-1.192480389055640622e+01  0.000000000000000000e+00   1.457160883365804125e+02  2.471952938455306351e-02 
-1.189368413405539116e+01  0.000000000000000000e+00   1.437182866678732012e+02  1.596613050540890075e-02 
-1.205622285383793368e+01  0.000000000000000000e+00   1.475893391502469854e+02  1.538899917528628591e-02 
-1.203030711845462797e+01  0.000000000000000000e+00   1.474138155674135362e+02  1.855564115950318615e-02 
-1.199401971932375233e+01  0.000000000000000000e+00   1.478671045725880617e+02  2.787913854001296265e-02 
-1.199028714356492564e+01  0.000000000000000000e+00   1.470901470898378420e+02  2.311491255486165103e-02 
-1.204339904810682427e+01  0.000000000000000000e+00   1.472565749324803051e+02  1.525828390261533586e-02 
-1.198223510443206230e+01  0.000000000000000000e+00   1.460416429932382130e+02  1.718755217204358948e-02 
-1.199615103932116433e+01  0.000000000000000000e+00   1.462291038921302686e+02  1.613162538017127307e-02 
-1.201316459823228655e+01  0.000000000000000000e+00   1.462563701049230644e+02  1.344441903952408278e-02 
-1.196651955130283618e+01  0.000000000000000000e+00   1.458311313400099323e+02  1.839096010721213287e-02 
-1.199341417851661262e+01  0.000000000000000000e+00   1.468602146911829607e+02  2.098296308904851887e-02 
-1.197830923797906877e+01  0.000000000000000000e+00   1.461286044354244495e+02  1.846051174240898041e-02 
-1.202963429194443634e+01  0.000000000000000000e+00   1.473613190918859743e+02  1.830681658292732106e-02 
-1.213526565201969198e+01  0.000000000000000000e+00   1.493921159160857997e+02  1.444639393599393522e-02 
-1.206987409655154053e+01  0.000000000000000000e+00   1.481829795395420888e+02  1.716836139245441623e-02 
-1.207227619596322654e+01  0.000000000000000000e+00   1.491586344364598631e+02  2.345811269178142006e-02 
-1.198060191037395583e+01  0.000000000000000000e+00   1.456564847963576881e+02  1.478151872796571072e-02 
-1.205944797216422337e+01  0.000000000000000000e+00   1.473599257547547552e+02  1.326849050869967871e-02 
-1.204115524557219885e+01  0.000000000000000000e+00   1.474091346337979189e+02  1.668890731269915412e-02 
-1.202730097744992399e+01  0.000000000000000000e+00   1.476017951735495899e+02  2.036436101306271854e-02 
-1.198563728353864732e+01  0.000000000000000000e+00   1.467177682681096940e+02  2.131674145625039526e-02 
-1.196898089814041910e+01  0.000000000000000000e+00   1.457267010669941101e+02  1.724317753437742615e-02 
-1.202780512872470808e+01  0.000000000000000000e+00   1.470163326847696794e+02  1.623188893500267585e-02 
-1.206748645132175746e+01  0.000000000000000000e+00   1.483235790066930804e+02  1.853640542998016144e-02 
-1.207509982181067798e+01  0.000000000000000000e+00   1.485770266790821950e+02  1.899066096713652313e-02 
-1.201287744132422475e+01  0.000000000000000000e+00   1.469093184010667983e+02  1.801751753039715354e-02 
-1.193537365813534734e+01  0.000000000000000000e+00   1.456040858943966612e+02  2.211914345069037474e-02 
-1.198801713807612224e+01  0.000000000000000000e+00   1.497092237846275395e+02  4.172682676107367788e-02 
-1.209402599855093996e+01  0.000000000000000000e+00   1.489929921369202646e+02  1.864778733670141228e-02 
-1.204676908154396031e+01  0.000000000000000000e+00   1.475873918764268353e+02  1.696987143171809279e-02 
-1.206836105847544438e+01  0.000000000000000000e+00   1.481648708985607072e+02  1.729909301870042118e-02 
-1.206213654199935625e+01  0.000000000000000000e+00   1.478714123170964854e+02  1.633232830054380524e-02 
-1.208283463451748752e+01  0.000000000000000000e+00   1.485853739260312807e+02  1.774364206283754464e-02 
-1.201991783332700692e+01  0.000000000000000000e+00   1.471263958114409434e+02  1.832779597812861719e-02 
-1.201747986803352930e+01  0.000000000000000000e+00   1.467518615051395727e+02  1.614763879459050686e-02 
-1.202546579135735705e+01  0.000000000000000000e+00   1.475410044127742708e+02  2.025544496826410176e-02 
-1.207300726145748904e+01  0.000000000000000000e+00   1.480807386048988121e+02  1.593903710337073523e-02 
-1.199303940722067274e+01  0.000000000000000000e+00   1.470859911200408021e+02  2.261648597710481587e-02 
-1.207720471055942824e+01  0.000000000000000000e+00   1.500025529683966852e+02  2.840882590668857011e-02 
-1.201918493092820839e+01  0.000000000000000000e+00   1.468476828339263704e+02  1.652265752554317457e-02 
-1.205220541048636917e+01  0.000000000000000000e+00   1.477468313836018012e+02  1.715028666281440475e-02 
-1.209986002937942473e+01  0.000000000000000000e+00   1.491546721215893001e+02  1.877004965665452635e-02 
-1.204484350810690962e+01  0.000000000000000000e+00   1.472971894122538856e+02  1.529474058953366258e-02 
-1.210824708895174062e+01  0.000000000000000000e+00   1.493782710780137393e+02  1.888432007612686828e-02 
-1.200997473946101124e+01  0.000000000000000000e+00   1.467754404702086788e+02  1.758150400219252868e-02 
-1.200791977449716796e+01  0.000000000000000000e+00   1.478084557965746626e+02  2.509407753746916922e-02 
-1.206896461093913331e+01  0.000000000000000000e+00   1.479782798577577125e+02  1.591634327458767498e-02 
-1.205396256589783555e+01  0.000000000000000000e+00   1.476535641339885387e+02  1.621185683500520405e-02 
-1.206083963184905450e+01  0.000000000000000000e+00   1.475393287602563817e+02  1.426798546593882437e-02 
-1.211038286317279677e+01  0.000000000000000000e+00   1.492348174128774190e+02  1.754684458478875456e-02 
-1.205260262561152729e+01  0.000000000000000000e+00   1.480208295043842384e+02  1.896943578667001362e-02 
-1.214896451263111921e+01  0.000000000000000000e+00   1.497532094605081738e+02  1.460643362475359634e-02 
-1.208364048987830230e+01  0.000000000000000000e+00   1.483554572485469976e+02  1.603328357466617463e-02 
-1.206813911677935280e+01  0.000000000000000000e+00   1.477303814292102118e+02  1.435319932252017774e-02 
-1.205333943594637880e+01  0.000000000000000000e+00   1.487516277464438019e+02  2.387503279704655465e-02 
-1.198100292891183649e+01  0.000000000000000000e+00   1.469164238660212618e+02  2.349093347367800164e-02 
-1.196462573586278566e+01  0.000000000000000000e+00   1.458100705142446998e+02  1.856625489455678707e-02 
-1.204019226255083197e+01  0.000000000000000000e+00   1.471779887770322546e+02  1.525706409091052637e-02 
-1.218343084986907066e+01  0.000000000000000000e+00   1.506742997465611893e+02  1.507931138622739878e-02 
-1.203109733875196063e+01  0.000000000000000000e+00   1.472619381868756534e+02  1.737258627415802850e-02 
-1.210257396183154022e+01  0.000000000000000000e+00   1.490115810384296822e+02  1.733627858288622897e-02 
-1.206165431845723113e+01  0.000000000000000000e+00   1.478996058159222571e+02  1.660738734373314388e-02 
-1.209258844980664449e+01  0.000000000000000000e+00   1.484189221857278085e+02  1.496420955326582640e-02 
-1.212432481141786234e+01  0.000000000000000000e+00   1.495483233098283051e+02  1.734070847355953168e-02 
-1.202504525912486955e+01  0.000000000000000000e+00   1.472236130341519811e+02  1.813187054965687342e-02 
-1.208300589196409014e+01  0.000000000000000000e+00   1.481158766754113287e+02  1.449903653529609898e-02 
-1.208036813545364296e+01  0.000000000000000000e+00   1.485704614163553572e+02  1.805709263908207227e-02 
-1.211116639824094854e+01  0.000000000000000000e+00   1.494133066460842088e+02  1.863204643139514810e-02 
-1.214545108395454420e+01  0.000000000000000000e+00   1.503338736282728689e+02  1.912991444257103671e-02 
-1.211193724795118065e+01  0.000000000000000000e+00   1.493481963882552463e+02  1.805855567099378875e-02 
-1.206096058173436170e+01  0.000000000000000000e+00   1.483642106271497028e+02  1.991822922808571955e-02 
-1.219112293628974797e+01  0.000000000000000000e+00   1.521522413722956060e+02  2.374297090487403547e-02 
-1.217152223155563107e+01  0.000000000000000000e+00   1.511651819348700769e+02  2.038009430326706561e-02 
-1.222289048804363887e+01  0.000000000000000000e+00   1.527239039456635226e+02  2.225484044949757947e-02 
-1.216196764066293490e+01  0.000000000000000000e+00   1.502027681087713233e+02  1.547736943165538628e-02 
-1.209278078902390341e+01  0.000000000000000000e+00   1.486113121719643573e+02  1.624754210173473545e-02 
-1.206788158659507459e+01  0.000000000000000000e+00   1.477676115159212600e+02  1.465213450578110865e-02 
-1.213198106496078310e+01  0.000000000000000000e+00   1.514334911172479678e+02  2.886522118183278487e-02 
-1.203504965489178780e+01  0.000000000000000000e+00   1.474826208086065549e+02  1.822808959784149793e-02 
-1.209728468284626146e+01  0.000000000000000000e+00   1.485929300626165173e+02  1.536536384081134063e-02 
-1.208739736504343121e+01  0.000000000000000000e+00   1.483851456249425951e+02  1.560499526139470447e-02 
-1.211033773943848146e+01  0.000000000000000000e+00   1.507467865445268842e+02  2.786375681752199449e-02 
-1.212521177908356229e+01  0.000000000000000000e+00   1.495479806907539739e+02  1.718954514523813454e-02 
-1.209313147604371430e+01  0.000000000000000000e+00   1.497353288003120042e+02  2.387451101198082015e-02 
-1.216357682479534574e+01  0.000000000000000000e+00   1.504502933111444918e+02  1.688170480714040050e-02 
-1.211845467428415191e+01  0.000000000000000000e+00   1.499608402586142120e+02  2.113551111638399191e-02 
-1.214572856684470281e+01  0.000000000000000000e+00   1.510259476624023023e+02  2.377478048489381143e-02 
-1.209141458491800947e+01  0.000000000000000000e+00   1.488667833219713543e+02  1.822458700135383414e-02 
-1.210203199898639426e+01  0.000000000000000000e+00   1.487215786717890467e+02  1.544730887063571791e-02 
-1.213501417938569382e+01  0.000000000000000000e+00   1.510605501588629522e+02  2.581840260524482372e-02 
-1.208204768524983308e+01  0.000000000000000000e+00   1.485424154917448050e+02  1.758194085693012484e-02 
-1.220537802316649945e+01  0.000000000000000000e+00   1.515984377043735662e+02  1.763551670920766867e-02 
-1.213391242494994415e+01  0.000000000000000000e+00   1.502258251404313683e+02  2.033523857648714475e-02 
-1.213039801060894440e+01  0.000000000000000000e+00   1.497245174090742807e+02  1.751968639425476731e-02 
-1.213954337771848557e+01  0.000000000000000000e+00   1.500499292435732457e+02  1.819531025892501264e-02 
-1.211314928105467992e+01  0.000000000000000000e+00   1.492105431334992147e+02  1.691668329777380395e-02 
-1.210238203765528375e+01  0.000000000000000000e+00   1.490679852030649784e+02  1.775364184657828373e-02 
-1.216347600305731547e+01  0.000000000000000000e+00   1.509163122646499460e+02  2.004840020935070438e-02 
-1.205166500295692167e+01  0.000000000000000000e+00   1.473970084750762339e+02  1.483296702433356713e-02 
-1.212870705421978990e+01  0.000000000000000000e+00   1.498233332367696278e+02  1.847516093295166126e-02 
-1.210003141176590091e+01  0.000000000000000000e+00   1.485551890560670927e+02  1.464666181582769539e-02 
-1.216360066730409173e+01  0.000000000000000000e+00   1.507540080422968742e+02  1.893049426893103973e-02 
-1.214432288083735401e+01  0.000000000000000000e+00   1.499318216529762822e+02  1.659321569922571349e-02 
-1.208734923984130738e+01  0.000000000000000000e+00   1.490536450197181182e+02  2.018858579307750145e-02 
-1.208206650062500387e+01  0.000000000000000000e+00   1.484040409264699178e+02  1.663084683354294768e-02 
-1.212266553505018329e+01  0.000000000000000000e+00   1.501062412178906129e+02  2.141564056540199573e-02 
-1.223880707573217208e+01  0.000000000000000000e+00   1.527002158190782666e+02  1.943953743135411194e-02 
-1.207566674714855992e+01  0.000000000000000000e+00   1.484064520269604088e+02  1.772523673300187633e-02 
-1.210687814392978545e+01  0.000000000000000000e+00   1.487773496057879470e+02  1.501503472908640412e-02 
-1.200149554898084858e+01  0.000000000000000000e+00   1.462894341291918465e+02  1.564567436843071133e-02 
-1.216924395688288918e+01  0.000000000000000000e+00   1.511771606400092480e+02  2.084308034286866743e-02 
-1.215306488669251905e+01  0.000000000000000000e+00   1.498794979018598497e+02  1.477695529704359939e-02 
-1.216056352425716014e+01  0.000000000000000000e+00   1.506487418271799754e+02  1.872768197974577012e-02 
-1.204977056123240153e+01  0.000000000000000000e+00   1.480049469956711619e+02  1.933908404661285191e-02 
-1.211422533517205125e+01  0.000000000000000000e+00   1.496461554501974263e+02  1.970434198802267084e-02 
-1.214315599796844225e+01  0.000000000000000000e+00   1.500174785910230639e+02  1.736949919426462874e-02 
-1.209263063325652077e+01  0.000000000000000000e+00   1.488039213178202260e+02  1.758993029879192885e-02 
-1.218635965845172819e+01  0.000000000000000000e+00   1.509160884885291125e+02  1.621957817719164169e-02 
-1.218532634307677398e+01  0.000000000000000000e+00   1.508632814166930132e+02  1.603629041602946600e-02 
-1.212771042251783804e+01  0.000000000000000000e+00   1.504186785139802112e+02  2.269028801089919764e-02 
-1.221263094371631297e+01  0.000000000000000000e+00   1.519416807874863480e+02  1.872850845837866277e-02 
-1.209365449021655436e+01  0.000000000000000000e+00   1.484305533632777383e+02  1.486480770265266420e-02 
-1.211844626554295523e+01  0.000000000000000000e+00   1.495894974649391997e+02  1.860832247888835958e-02 
-1.207757706043941148e+01  0.000000000000000000e+00   1.487225977435288939e+02  1.957065760027177498e-02 
-1.216159147112477257e+01  0.000000000000000000e+00   1.503816951244664892e+02  1.674993826975056457e-02 
-1.205879294562451243e+01  0.000000000000000000e+00   1.479033351740421551e+02  1.711554271322917459e-02 
-1.215126880640715790e+01  0.000000000000000000e+00   1.499753231935410440e+02  1.572595437757132522e-02 
-1.207250791992696470e+01  0.000000000000000000e+00   1.484142853748668074e+02  1.831163816347803133e-02 
-1.217096273614658131e+01  0.000000000000000000e+00   1.507412537523105982e+02  1.761208885676957339e-02 
-1.210954147022627225e+01  0.000000000000000000e+00   1.492099047297322727e+02  1.751836256481100612e-02 
-1.225893702425981502e+01  0.000000000000000000e+00   1.527337934797263586e+02  1.631774976811136910e-02 
-1.210552176483660780e+01  0.000000000000000000e+00   1.491487163977302544e+02  1.777667657946522053e-02 
-1.218007890042364139e+01  0.000000000000000000e+00   1.508483918524638909e+02  1.681157513950503821e-02 
-1.216527373383728339e+01  0.000000000000000000e+00   1.504401782996957024e+02  1.652969161656351813e-02 
-1.210261857223386883e+01  0.000000000000000000e+00   1.496131318197456608e+02  2.143567379936697423e-02 
-1.208085349151690302e+01  0.000000000000000000e+00   1.484187814968309738e+02  1.693601140321146503e-02 
-1.213974831517272612e+01  0.000000000000000000e+00   1.498485167047224138e+02  1.679425223058847449e-02 
-1.212783857225047868e+01  0.000000000000000000e+00   1.492808693793769237e+02  1.493292234174613264e-02 
-1.215472217614279948e+01  0.000000000000000000e+00   1.500091210950978677e+02  1.537763556715747090e-02 
-1.215761785467378253e+01  0.000000000000000000e+00   1.501618504798233857e+02  1.592730978895920760e-02 
-1.211246063564038344e+01  0.000000000000000000e+00   1.493957053917051780e+02  1.829440115061241670e-02 
-1.209426214497922203e+01  0.000000000000000000e+00   1.486638174732372590e+02  1.635756745511427260e-02 
-1.216201716492184914e+01  0.000000000000000000e+00   1.505633561152365019e+02  1.790691043177818076e-02 
-1.215872483694883854e+01  0.000000000000000000e+00   1.498891380806570339e+02  1.389761641532478824e-02 
-1.215562501162562370e+01  0.000000000000000000e+00   1.506852308976153267e+02  1.980256450851480485e-02 
-1.208813594603399011e+01  0.000000000000000000e+00   1.484394495951976580e+02  1.585252465061557856e-02 
-1.214739859853674986e+01  0.000000000000000000e+00   1.513304169830660726e+02  2.555667082723584588e-02 
-1.212978797854843371e+01  0.000000000000000000e+00   1.492274608013438808e+02  1.424372581432152736e-02 
-1.219215370296866574e+01  0.000000000000000000e+00   1.509203002743131492e+02  1.528227090860358184e-02 
-1.211879153232258943e+01  0.000000000000000000e+00   1.500549990866360872e+02  2.171986880855216601e-02 
-1.213864026331355284e+01  0.000000000000000000e+00   1.497566823107712537e+02  1.635663852466740648e-02 
-1.211599777186292215e+01  0.000000000000000000e+00   1.489708397819225922e+02  1.480569645244810342e-02 
-1.221255168230691801e+01  0.000000000000000000e+00   1.513872025625793469e+02  1.502405482277348499e-02 
-1.223559219828198508e+01  0.000000000000000000e+00   1.530069424719954725e+02  2.202412847798941239e-02 
-1.219280257010801805e+01  0.000000000000000000e+00   1.517914464059752220e+02  2.103402809537322296e-02 
-1.209840157404993377e+01  0.000000000000000000e+00   1.481668499249308866e+02  1.226694730921725797e-02 
-1.220987496643043357e+01  0.000000000000000000e+00   1.520227676330389102e+02  1.973236036620827985e-02 
-1.208018171986107170e+01  0.000000000000000000e+00   1.484024325970862890e+02  1.693708507781119602e-02 
