#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   154    28     2  7.95819e+00  0.00000e+00  2.07614e-02    28
   92   155    28     1  4.85691e+00  0.00000e+00 -4.24497e-02    52
   92   154    28     2  5.72974e+00  0.00000e+00  1.81985e-02   146
   92   154    28     2  4.63874e+00  0.00000e+00 -2.39819e-02    48
   92   154    28     2  7.01869e+00  0.00000e+00  1.49384e-02    30
   92   154    28     2  6.71879e+00  0.00000e+00 -2.01295e-02    30
   92   154    28     2  6.44213e+00  0.00000e+00  1.42086e-02    28
   92   154    28     2  8.58921e+00  0.00000e+00 -1.47129e-02   160
   92   154    28     2  8.48556e+00  0.00000e+00 -1.15557e-02    34
   92   154    28     2  2.45704e+01  0.00000e+00 -1.61840e-02    48
   92   154    28     2  2.37082e+01  0.00000e+00 -2.60772e-02    28
   92   154    28     2  2.48372e+01  0.00000e+00 -2.00793e-02    50
   92   154    28     2  3.11258e+01  0.00000e+00  2.06710e-02    50
   92   154    28     2  2.55809e+01  0.00000e+00 -1.70871e-02    50
   92   154    28     2  1.66642e+01  0.00000e+00  2.76112e-02    32
   92   154    28     2  3.17359e+01  0.00000e+00 -1.26521e-02    32
   92   154    28     2  1.91790e+01  0.00000e+00  8.41635e-03   142
   92   153    28     3  4.55453e+01  0.00000e+00  2.63011e-02    48
   92   154    28     2  3.91270e+01  0.00000e+00  2.20755e-02    34
   92   154    28     2  3.11406e+01  0.00000e+00  8.27199e-03    48
   92   154    28     2  4.24294e+01  0.00000e+00  9.63028e-03    50
   92   154    28     2  4.31364e+01  0.00000e+00  2.44030e-02    28
   92   148    28     8  1.10177e+02  0.00000e+00  9.08624e-03    46
   92   153    28     3  5.02681e+01  0.00000e+00  2.15225e-02    50
   92   154    28     2  3.75928e+01  0.00000e+00  1.47058e-02    50
   92   154    28     2  4.07439e+01  0.00000e+00 -2.23741e-02    32
   92   154    28     2  4.46044e+01  0.00000e+00  1.01381e-02    32
   92   154    28     2  4.14813e+01  0.00000e+00  8.70352e-03    44
   92   154    28     2  4.13916e+01  0.00000e+00  1.36026e-02    50
   92   154    28     2  4.71815e+01  0.00000e+00  3.51441e-02    48
   92   148    28     8  1.08529e+02  0.00000e+00  6.75316e-03    36
   92   154    28     2  4.52682e+01  0.00000e+00  1.97990e-02    30
   92   154    28     2  4.26802e+01  0.00000e+00 -2.52195e-02    48
   92   148    28     8  6.25876e+01  0.00000e+00 -1.04397e-02    22
   92   148    28     8  1.70270e+02  0.00000e+00 -7.40451e-03    38
   92   150    28     6  6.32024e+01  0.00000e+00  1.79705e-02    50
   92   153    28     3  4.29802e+01  0.00000e+00 -2.52406e-02    50
   92   151    28     5  5.62511e+01  0.00000e+00 -1.44364e-02    46
   92   131    28    25  1.28585e+03  0.00000e+00 -4.20013e-03     6
   92   148    28     8  9.18681e+01  0.00000e+00 -6.59923e-03    38
   92   154    28     2  4.49072e+01  0.00000e+00 -1.13471e-02    32
   92   148    28     8  9.69360e+01  0.00000e+00  8.45317e-03    44
   92   148    28     8  1.07457e+02  0.00000e+00 -9.28637e-03    26
   92   148    28     8  6.64777e+01  0.00000e+00 -1.35294e-02    44
   92   148    28     8  2.06493e+02  0.00000e+00  9.36670e-03    44
   92   152    28     4  6.35890e+01  0.00000e+00  8.45183e-03    46
   92   150    28     6  6.51418e+01  0.00000e+00  2.63807e-02    50
   92   151    28     5  5.93274e+01  0.00000e+00  2.25169e-02    48
   92   148    28     8  7.87573e+01  0.00000e+00 -1.20603e-02    36
   92   150    28     6  6.98788e+01  0.00000e+00 -1.59297e-02    48
   92   148    28     8  8.65322e+01  0.00000e+00 -1.35543e-02    20
   92   148    28     8  7.27364e+01  0.00000e+00  1.22739e-02    22
   92   150    28     6  5.90713e+01  0.00000e+00  1.18491e-02    50
   92   148    28     8  7.31721e+01  0.00000e+00  1.02158e-02    36
   92   150    28     6  6.70915e+01  0.00000e+00  1.53271e-02    20
   92   149    28     7  6.14651e+01  0.00000e+00 -1.61732e-02    48
   92   148    28     8  1.01612e+02  0.00000e+00  1.49247e-02     0
   92   148    28     8  1.08603e+02  0.00000e+00 -1.18268e-02    26
   92   148    28     8  8.92949e+01  0.00000e+00 -1.03981e-02    36
   92   148    28     8  1.61404e+02  0.00000e+00 -5.89875e-03    18
   92   151    28     5  5.96459e+01  0.00000e+00  1.74810e-02    26
   92   148    28     8  1.15985e+02  0.00000e+00  8.23122e-03     0
   92   148    28     8  1.84020e+02  0.00000e+00 -1.16542e-02    26
   92   148    28     8  8.42989e+01  0.00000e+00 -7.42411e-03    26
   92   148    28     8  1.00794e+02  0.00000e+00 -1.23507e-02    44
   92   148    28     8  1.72797e+02  0.00000e+00 -1.61116e-02    22
   92   147    28     9  3.85770e+02  0.00000e+00 -8.86879e-03    38
   92   148    28     8  1.13299e+02  0.00000e+00  8.04878e-03    24
   92   148    28     8  1.24815e+02  0.00000e+00  1.40250e-02    44
   92   145    28    11  5.11627e+02  0.00000e+00 -1.34935e-02    24
   92   148    28     8  1.31914e+02  0.00000e+00  1.32305e-02    46
   92   148    28     8  3.36393e+02  0.00000e+00 -1.14893e-02    46
   92   148    28     8  1.97685e+02  0.00000e+00  6.36855e-03    38
   92   148    28     8  3.14127e+02  0.00000e+00 -5.97862e-03    44
   92   148    28     8  1.07703e+02  0.00000e+00  7.66298e-03    42
   92   148    28     8  1.13653e+02  0.00000e+00 -1.55653e-02    24
   92   148    28     8  1.22106e+02  0.00000e+00  7.78003e-03    24
   92   148    28     8  1.73704e+02  0.00000e+00  1.10958e-02    16
   92   148    28     8  1.53986e+02  0.00000e+00  1.90539e-02    46
   92   148    28     8  1.22297e+02  0.00000e+00 -7.95795e-03     0
   92   148    28     8  1.79305e+02  0.00000e+00  8.15816e-03    24
   92   148    28     8  1.87143e+02  0.00000e+00  1.23724e-02    38
   92   148    28     8  9.41959e+01  0.00000e+00  6.73319e-03     0
   92   148    28     8  8.85203e+01  0.00000e+00  8.10202e-03    42
   92   148    28     8  1.70921e+02  0.00000e+00 -1.22993e-02    46
   92   148    28     8  2.74484e+02  0.00000e+00  1.63025e-02    46
   92   148    28     8  9.22307e+01  0.00000e+00 -5.48523e-03    44
   92   148    28     8  8.26330e+01  0.00000e+00  7.25556e-03    36
   92   148    28     8  2.56964e+02  0.00000e+00  6.82036e-03    22
   92   148    28     8  9.77980e+01  0.00000e+00  7.04608e-03    22
   92   148    28     8  2.66943e+02  0.00000e+00 -1.21123e-02    22
   92   148    28     8  2.16885e+02  0.00000e+00 -1.07097e-02    20
   92   148    28     8  1.14612e+02  0.00000e+00  6.05250e-03    24
   92   148    28     8  1.05966e+02  0.00000e+00  1.01669e-02    24
   92   148    28     8  1.97053e+02  0.00000e+00 -1.23133e-02    46
   92   148    28     8  2.16385e+02  0.00000e+00 -9.49314e-03    44
   92   148    28     8  3.60853e+02  0.00000e+00  1.28827e-02    46
   92   148    28     8  3.31432e+02  0.00000e+00 -1.23988e-02    36
   92   148    28     8  1.25658e+02  0.00000e+00 -1.24830e-02    20
   92   148    28     8  1.57121e+02  0.00000e+00 -1.26216e-02    22
   92   148    28     8  1.83151e+02  0.00000e+00  1.23953e-02    36
   92   148    28     8  8.56350e+01  0.00000e+00 -9.47473e-03    24
   92   148    28     8  1.18612e+02  0.00000e+00 -1.38752e-02    46
   92   148    28     8  2.17026e+02  0.00000e+00  7.35682e-03    44
   92   148    28     8  1.01095e+02  0.00000e+00 -9.33973e-03    20
   92   148    28     8  1.48633e+02  0.00000e+00  1.64424e-02    36
   92   148    28     8  2.89668e+02  0.00000e+00 -6.98662e-03    24
   92   148    28     8  2.15083e+02  0.00000e+00  9.09964e-03    22
   92   148    28     8  3.09844e+02  0.00000e+00  9.90264e-03    22
   92   148    28     8  1.11181e+02  0.00000e+00 -1.38048e-02    22
   92   148    28     8  1.58021e+02  0.00000e+00  1.42511e-02    24
   92   148    28     8  1.31626e+02  0.00000e+00 -6.76101e-03     0
   92   144    28    12  5.55470e+02  0.00000e+00  9.88292e-03    20
   92   148    28     8  1.23499e+02  0.00000e+00 -1.41651e-02     0
   92   148    28     8  2.43331e+02  0.00000e+00  1.43790e-02    46
   92   148    28     8  2.25633e+02  0.00000e+00 -9.86847e-03    46
   92   133    28    23  1.03989e+03  0.00000e+00 -4.12632e-03     0
   92   148    28     8  1.82320e+02  0.00000e+00 -1.08444e-02    24
   92   149    28     7  9.75195e+01  0.00000e+00 -1.54239e-02    44
   92   148    28     8  1.08271e+02  0.00000e+00  1.05905e-02    44
   92   148    28     8  9.18037e+01  0.00000e+00 -4.61961e-03     6
   92   148    28     8  2.97658e+02  0.00000e+00 -1.22121e-02     0
   92   148    28     8  1.41681e+02  0.00000e+00  9.65798e-03    40
   92   148    28     8  1.33401e+02  0.00000e+00  8.57617e-03     0
   92   148    28     8  1.48324e+02  0.00000e+00  5.96685e-03     0
   92   148    28     8  3.42453e+02  0.00000e+00 -2.28016e-02    26
   92   148    28     8  1.94480e+02  0.00000e+00 -9.12554e-03    22
   92   148    28     8  9.76813e+01  0.00000e+00  9.06060e-03    22
   92   148    28     8  1.22610e+02  0.00000e+00 -1.54450e-02    46
   92   148    28     8  1.27095e+02  0.00000e+00  9.01098e-03    46
   92   148    28     8  1.00033e+02  0.00000e+00 -1.27231e-02    46
   92   148    28     8  2.68265e+02  0.00000e+00 -6.42452e-03    24
   92   148    28     8  1.17120e+02  0.00000e+00  1.01984e-02     0
   92   148    28     8  1.00075e+02  0.00000e+00  1.31709e-02    46
   92   148    28     8  1.55990e+02  0.00000e+00 -1.09579e-02    46
   92   148    28     8  1.03267e+02  0.00000e+00  8.57229e-03     0
   92   148    28     8  1.38592e+02  0.00000e+00 -1.95113e-02    20
   92   144    28    12  5.74999e+02  0.00000e+00 -1.27801e-02    22
   92   148    28     8  1.33663e+02  0.00000e+00  1.15934e-02    36
   92   148    28     8  1.45861e+02  0.00000e+00  1.06390e-02    24
   92   148    28     8  1.48341e+02  0.00000e+00 -6.39405e-03    36
   92   148    28     8  1.70836e+02  0.00000e+00 -9.73334e-03     0
   92   148    28     8  2.20650e+02  0.00000e+00  9.23576e-03    38
   92   148    28     8  1.46847e+02  0.00000e+00 -8.79208e-03    24
   92   148    28     8  1.14808e+02  0.00000e+00  1.20058e-02    46
   92   148    28     8  1.73367e+02  0.00000e+00  1.02834e-02    40
   92   148    28     8  2.28485e+02  0.00000e+00 -6.41244e-03    46
   92   148    28     8  1.32212e+02  0.00000e+00 -1.66980e-02    38
   92   146    28    10  4.12374e+02  0.00000e+00 -1.17371e-02    46
   92   148    28     8  2.17650e+02  0.00000e+00 -1.47912e-02    26
   92   148    28     8  2.98804e+02  0.00000e+00  1.35376e-02    46
   92   148    28     8  2.34482e+02  0.00000e+00  5.13428e-03    26
   92   148    28     8  1.13267e+02  0.00000e+00  8.33635e-03    22
   92   148    28     8  1.73261e+02  0.00000e+00 -9.30075e-03    20
   92   148    28     8  2.32113e+02  0.00000e+00 -1.06554e-02    26
   92   148    28     8  1.33361e+02  0.00000e+00  1.20529e-02    26
   92   148    28     8  1.05930e+02  0.00000e+00 -9.40211e-03     0
   92   148    28     8  2.76641e+02  0.00000e+00  1.54450e-02    14
   92   148    28     8  1.85301e+02  0.00000e+00  6.67814e-03     0
   92   139    28    17  6.89403e+02  0.00000e+00  2.10930e-02    18
   92   148    28     8  1.55995e+02  0.00000e+00  5.38101e-03    46
   92   145    28    11  4.84085e+02  0.00000e+00  9.31577e-03     0
   92   148    28     8  2.12248e+02  0.00000e+00  9.42240e-03    16
   92   148    28     8  1.26289e+02  0.00000e+00 -1.44333e-02    22
   92   148    28     8  3.17556e+02  0.00000e+00  1.19415e-02    22
   92   148    28     8  2.11440e+02  0.00000e+00  9.69581e-03    20
   92   148    28     8  9.37493e+01  0.00000e+00  8.43918e-03    38
   92   148    28     8  1.25062e+02  0.00000e+00  8.82740e-03    46
   92   147    28     9  3.78571e+02  0.00000e+00  1.10224e-02    36
   92   148    28     8  1.27046e+02  0.00000e+00 -6.24235e-03    24
   92   148    28     8  1.28784e+02  0.00000e+00  1.78122e-02    24
   92   148    28     8  1.36785e+02  0.00000e+00  1.49143e-02    40
   92   148    28     8  1.47663e+02  0.00000e+00 -1.03509e-02    46
   92   148    28     8  2.28240e+02  0.00000e+00 -1.35966e-02    38
   92   148    28     8  1.17875e+02  0.00000e+00  6.49860e-03     0
   92   148    28     8  1.94674e+02  0.00000e+00  9.98055e-03    44
   92   131    28    25  1.41792e+03  0.00000e+00 -1.80281e-03    62
   92   148    28     8  2.02853e+02  0.00000e+00 -9.07174e-03    44
   92   148    28     8  1.93914e+02  0.00000e+00 -1.38089e-02    44
   92   148    28     8  1.46950e+02  0.00000e+00 -1.02042e-02    36
   92   148    28     8  1.01087e+02  0.00000e+00  1.05383e-02    22
   92   148    28     8  1.50263e+02  0.00000e+00  6.96446e-03    24
   92   148    28     8  1.04834e+02  0.00000e+00  1.42942e-02    36
   92   148    28     8  1.07478e+02  0.00000e+00  9.33949e-03    24
   92   148    28     8  1.15043e+02  0.00000e+00 -1.12768e-02    38
   92   148    28     8  1.08972e+02  0.00000e+00 -9.94521e-03    20
   92   148    28     8  1.73165e+02  0.00000e+00 -1.33087e-02    22
   92   148    28     8  1.11672e+02  0.00000e+00  1.43227e-02    14
   92   148    28     8  1.10122e+02  0.00000e+00  1.34063e-02    22
   92   148    28     8  1.59874e+02  0.00000e+00 -6.68412e-03    24
   92   148    28     8  2.07086e+02  0.00000e+00 -1.11521e-02    36
   92   148    28     8  1.36350e+02  0.00000e+00 -1.23727e-02    22
   92   148    28     8  1.20555e+02  0.00000e+00 -8.07783e-03    44
   92   148    28     8  1.94080e+02  0.00000e+00 -1.46265e-02    24
   92   148    28     8  1.86928e+02  0.00000e+00 -1.19789e-02    22
   92   148    28     8  1.26226e+02  0.00000e+00  7.51123e-03    44
   92   148    28     8  1.04340e+02  0.00000e+00  8.15766e-03    46
   92   134    28    22  7.96005e+02  0.00000e+00 -3.61633e-03    42
   92   148    28     8  1.69496e+02  0.00000e+00  9.81165e-03    26
   92   148    28     8  1.33856e+02  0.00000e+00 -6.89519e-03    46
   92   148    28     8  1.32342e+02  0.00000e+00  1.05992e-02    24
   92   148    28     8  1.13246e+02  0.00000e+00 -9.56554e-03    44
   92   148    28     8  2.36641e+02  0.00000e+00 -9.33702e-03    12
   92   148    28     8  9.91371e+01  0.00000e+00 -9.66749e-03    26
   92   148    28     8  1.54054e+02  0.00000e+00 -1.21129e-02    46
   92   148    28     8  2.04759e+02  0.00000e+00  1.17164e-02    46
   92   148    28     8  1.40231e+02  0.00000e+00  8.93852e-03    46
   92   145    28    11  4.62186e+02  0.00000e+00  7.74150e-03    42
   92   148    28     8  1.75075e+02  0.00000e+00 -1.37356e-02    24
   92   148    28     8  1.33422e+02  0.00000e+00 -1.11958e-02    38
   92   148    28     8  1.28991e+02  0.00000e+00 -1.48740e-02    22
   92   148    28     8  1.42386e+02  0.00000e+00  6.24754e-03    10
   92   148    28     8  1.69896e+02  0.00000e+00 -1.27006e-02    46
   92   148    28     8  2.00740e+02  0.00000e+00 -6.56276e-03     0
   92   148    28     8  1.66341e+02  0.00000e+00  5.61716e-03    22
   92   148    28     8  2.13604e+02  0.00000e+00 -8.39141e-03    20
   92   148    28     8  1.32421e+02  0.00000e+00 -1.35052e-02    38
   92   148    28     8  2.06488e+02  0.00000e+00  7.81562e-03    40
   92   148    28     8  1.94816e+02  0.00000e+00  6.69693e-03    44
   92   148    28     8  1.83228e+02  0.00000e+00  7.87895e-03    46
   92   148    28     8  1.46398e+02  0.00000e+00 -1.44125e-02    44
   92   148    28     8  1.93464e+02  0.00000e+00 -1.50135e-02     0
   92   148    28     8  3.09445e+02  0.00000e+00 -9.57410e-03    36
   92   148    28     8  1.71841e+02  0.00000e+00  1.27075e-02    36
   92   148    28     8  2.07351e+02  0.00000e+00 -9.16697e-03     0
   92   144    28    12  5.37826e+02  0.00000e+00  9.47439e-03     0
   92   148    28     8  1.72635e+02  0.00000e+00  1.16621e-02    24
   92   148    28     8  1.35691e+02  0.00000e+00  1.42651e-02    44
   92   148    28     8  1.68333e+02  0.00000e+00  1.10051e-02    46
   92   148    28     8  1.76872e+02  0.00000e+00  9.92532e-03    20
   92   148    28     8  1.32185e+02  0.00000e+00 -7.11007e-03    42
   92   148    28     8  1.37661e+02  0.00000e+00  8.27680e-03    36
   92   148    28     8  1.84357e+02  0.00000e+00 -1.39590e-02    20
   92   145    28    11  4.36135e+02  0.00000e+00  6.13316e-03    26
   92   148    28     8  1.58904e+02  0.00000e+00 -1.06416e-02    36
   92   148    28     8  1.41834e+02  0.00000e+00  1.15612e-02    26
   92   148    28     8  1.93638e+02  0.00000e+00 -1.03119e-02    44
   92   148    28     8  2.25017e+02  0.00000e+00  8.17403e-03    24
   92   148    28     8  1.07538e+02  0.00000e+00 -8.31170e-03    44
   92   148    28     8  1.43071e+02  0.00000e+00  1.09935e-02    22
   92   131    28    25  1.32044e+03  0.00000e+00  2.14661e-03   136
   92   148    28     8  1.49862e+02  0.00000e+00 -1.06796e-02     0
   92   148    28     8  1.13137e+02  0.00000e+00  1.63592e-02    26
   92   148    28     8  3.14415e+02  0.00000e+00 -1.61490e-02    26
   92   148    28     8  1.61255e+02  0.00000e+00 -8.82737e-03    22
   92   148    28     8  3.32496e+02  0.00000e+00 -9.01160e-03    40
   92   148    28     8  1.56189e+02  0.00000e+00 -9.59232e-03    22
   92   148    28     8  1.78794e+02  0.00000e+00  1.64679e-02    46
   92   148    28     8  1.78511e+02  0.00000e+00 -1.08381e-02    46
   92   148    28     8  2.04191e+02  0.00000e+00  7.93793e-03    88
   92   148    28     8  2.32067e+02  0.00000e+00  1.02169e-02    20
   92   148    28     8  1.53920e+02  0.00000e+00  1.14030e-02    26
   92   137    28    19  7.33910e+02  0.00000e+00 -1.11954e-02    16
   92   148    28     8  2.65376e+02  0.00000e+00 -1.21270e-02    20
   92   148    28     8  1.39500e+02  0.00000e+00  1.68051e-02    20
   92   148    28     8  1.74086e+02  0.00000e+00 -8.12295e-03    44
   92   136    28    20  7.50326e+02  0.00000e+00  6.81344e-03    16
   92   148    28     8  1.92614e+02  0.00000e+00 -7.09131e-03    20
   92   148    28     8  1.62132e+02  0.00000e+00  7.73781e-03    38
   92   148    28     8  1.62748e+02  0.00000e+00  1.37205e-02    22
   92   148    28     8  1.76664e+02  0.00000e+00 -1.32654e-02    44
   92   148    28     8  1.91207e+02  0.00000e+00  8.81138e-03    42
   92   148    28     8  3.00547e+02  0.00000e+00  8.20116e-03    44
   92   148    28     8  1.82368e+02  0.00000e+00 -8.31646e-03    24
   92   148    28     8  2.21912e+02  0.00000e+00 -1.23613e-02    24
   92   148    28     8  2.07193e+02  0.00000e+00 -9.01956e-03     0
   92   148    28     8  2.52195e+02  0.00000e+00  1.76114e-02    24
   92   148    28     8  2.21995e+02  0.00000e+00 -1.59005e-02    44
   92   148    28     8  2.72145e+02  0.00000e+00  7.62025e-03    20
   92   148    28     8  1.57153e+02  0.00000e+00 -9.94733e-03    36
   92   148    28     8  3.60880e+02  0.00000e+00  1.14939e-02    46
   92   128    28    28  2.29722e+04  0.00000e+00  8.32861e-04   162
   92   148    28     8  2.53329e+02  0.00000e+00 -1.04955e-02    46
   92   148    28     8  2.28412e+02  0.00000e+00 -1.58542e-02    20
   92   148    28     8  2.89947e+02  0.00000e+00 -6.57574e-03    26
   92   146    28    10  4.25094e+02  0.00000e+00 -9.60526e-03     0
   92   148    28     8  3.02420e+02  0.00000e+00 -1.54912e-02    44
   92   146    28    10  3.81052e+02  0.00000e+00  1.25910e-02    22
   92   148    28     8  2.18543e+02  0.00000e+00  9.64338e-03    26
   92   148    28     8  2.79808e+02  0.00000e+00  8.55756e-03     0
   92   148    28     8  1.87190e+02  0.00000e+00 -9.43735e-03    36
   92   148    28     8  2.08719e+02  0.00000e+00 -7.04024e-03    44
   92   148    28     8  2.49265e+02  0.00000e+00 -8.22481e-03    46
   92   148    28     8  2.13427e+02  0.00000e+00 -8.30146e-03    18
   92   148    28     8  3.38518e+02  0.00000e+00 -8.02105e-03    26
   92   148    28     8  2.49183e+02  0.00000e+00  7.70857e-03    26
   92   148    28     8  2.12542e+02  0.00000e+00 -4.61260e-03    24
   92   148    28     8  2.42243e+02  0.00000e+00 -7.88096e-03    26
   92   148    28     8  2.03213e+02  0.00000e+00  4.18006e-03    14
   92   140    28    16  6.33468e+02  0.00000e+00 -1.00280e-02    18
   92   146    28    10  3.77323e+02  0.00000e+00  1.15873e-02    44
   92   148    28     8  1.90339e+02  0.00000e+00 -1.28047e-02    24
   92   148    28     8  1.63005e+02  0.00000e+00 -1.10312e-02    44
   92   148    28     8  1.95534e+02  0.00000e+00  4.99792e-03    42
   92   132    28    24  1.22227e+03  0.00000e+00  5.51486e-03     6
   92   148    28     8  2.78044e+02  0.00000e+00  1.07698e-02    24
   92   148    28     8  3.52099e+02  0.00000e+00 -9.36416e-03    24
   92   148    28     8  2.09645e+02  0.00000e+00 -8.04329e-03    22
   92   148    28     8  2.07229e+02  0.00000e+00 -8.96454e-03    36
   92   148    28     8  1.91122e+02  0.00000e+00 -1.09208e-02    20
   92   148    28     8  2.34765e+02  0.00000e+00  1.55654e-02    20
   92   148    28     8  2.87880e+02  0.00000e+00  6.96396e-03    20
   92   148    28     8  2.78985e+02  0.00000e+00  1.55835e-02    26
   92   148    28     8  2.29685e+02  0.00000e+00 -1.25859e-02    24
   92   148    28     8  2.32348e+02  0.00000e+00  1.19931e-02    38
   92   148    28     8  2.45712e+02  0.00000e+00 -1.31017e-02    22
   92   148    28     8  2.90424e+02  0.00000e+00  1.39122e-02    14
   92   144    28    12  4.47437e+02  0.00000e+00  1.06246e-02    24
   92   148    28     8  3.34655e+02  0.00000e+00  9.05780e-03    22
   92   146    28    10  4.45074e+02  0.00000e+00  1.20091e-02    46
   92   148    28     8  2.79468e+02  0.00000e+00  7.99223e-03    24
   92   148    28     8  2.99072e+02  0.00000e+00 -1.06163e-02    44
   92   148    28     8  2.95440e+02  0.00000e+00 -8.83625e-03    36
   92   148    28     8  2.73420e+02  0.00000e+00 -7.56907e-03    22
   92   148    28     8  2.05762e+02  0.00000e+00 -1.01212e-02    20
   92   144    28    12  5.04510e+02  0.00000e+00  9.41235e-03    26
   92   148    28     8  3.41187e+02  0.00000e+00  1.85048e-02    20
   92   148    28     8  1.89555e+02  0.00000e+00 -1.28512e-02     0
   92   148    28     8  1.90353e+02  0.00000e+00  1.25782e-02    14
   92   148    28     8  2.43686e+02  0.00000e+00 -1.25449e-02    46
   92   148    28     8  2.42848e+02  0.00000e+00  1.15319e-02    22
   92   148    28     8  1.99968e+02  0.00000e+00  8.32577e-03    12
   92   148    28     8  1.83279e+02  0.00000e+00  1.13410e-02    20
   92   146    28    10  4.46152e+02  0.00000e+00 -1.40996e-02    26
   92   148    28     8  3.50308e+02  0.00000e+00  5.08879e-03    42
   92   148    28     8  2.57901e+02  0.00000e+00  1.49770e-02     0
   92   139    28    17  7.04452e+02  0.00000e+00  9.92890e-03    12
   92   147    28     9  4.03690e+02  0.00000e+00 -9.85096e-03    20
   92   142    28    14  6.28741e+02  0.00000e+00 -1.08539e-02     0
   92   148    28     8  3.55948e+02  0.00000e+00 -1.07402e-02    26
   92   146    28    10  4.06562e+02  0.00000e+00 -1.17911e-02    22
   92   148    28     8  2.98574e+02  0.00000e+00 -8.32014e-03    18
   92   135    28    21  7.93024e+02  0.00000e+00 -3.17102e-03     4
   92   148    28     8  2.98435e+02  0.00000e+00 -1.18592e-02    26
   92   140    28    16  6.75528e+02  0.00000e+00  9.90062e-03    16
   92   148    28     8  2.60703e+02  0.00000e+00 -1.09837e-02    46
   92   148    28     8  2.45620e+02  0.00000e+00 -7.04553e-03    12
   92   148    28     8  3.39044e+02  0.00000e+00 -1.35326e-02    22
   92   148    28     8  2.33308e+02  0.00000e+00  9.31810e-03    24
   92   148    28     8  3.75757e+02  0.00000e+00  1.76494e-02    18
   92   146    28    10  4.04300e+02  0.00000e+00 -9.01528e-03    22
   92   148    28     8  3.33076e+02  0.00000e+00  8.42814e-03     0
   92   148    28     8  3.01161e+02  0.00000e+00  1.01574e-02    46
   92   146    28    10  4.37800e+02  0.00000e+00  1.18522e-02    26
   92   146    28    10  4.50902e+02  0.00000e+00 -1.49892e-02    46
   92   137    28    19  7.25303e+02  0.00000e+00  4.56778e-03    40
   92   148    28     8  2.74302e+02  0.00000e+00 -1.21332e-02    38
   92   147    28     9  3.63614e+02  0.00000e+00 -7.83983e-03    44
   92   146    28    10  4.04765e+02  0.00000e+00  8.15561e-03    24
   92   146    28    10  3.84250e+02  0.00000e+00  8.22930e-03    20
   92   148    28     8  1.94470e+02  0.00000e+00  1.03760e-02    24
   92   128    28    28  1.36014e+04  0.00000e+00  6.93352e-04   100
   92   148    28     8  2.48104e+02  0.00000e+00  7.34766e-03    24
   92   148    28     8  2.58575e+02  0.00000e+00  1.03872e-02    38
   92   148    28     8  2.62532e+02  0.00000e+00  9.30100e-03     0
   92   148    28     8  2.35161e+02  0.00000e+00  1.26300e-02    24
   92   148    28     8  2.16386e+02  0.00000e+00  8.01898e-03    44
