#step,residue,       energy,           # of electrons
 48  0.000015626964 1.907482137216 4.000000
 49  0.000013833639 1.907481438247 4.000000
 50  0.000012246115 1.907480890657 4.000000
 51  0.000010840772 1.907480461639 4.000000
 52  0.000009596705 1.907480125505 4.000000
 53  0.000008495406 1.907479862136 4.000000
 54  0.000007520490 1.907479655773 4.000000
 55  0.000006657453 1.907479494075 4.000000
 56  0.000005893458 1.907479367372 4.000000
 57  0.000005217137 1.907479268088 4.000000
 58  0.000004618430 1.907479190289 4.000000
 59  0.000004088429 1.907479129324 4.000000
 60  0.000003619250 1.907479081551 4.000000
 61  0.000003203913 1.907479044115 4.000000
 62  0.000002836239 1.907479014779 4.000000
 63  0.000002510759 1.907478991790 4.000000
 64  0.000002222630 1.907478973775 4.000000
 65  0.000001967566 1.907478959658 4.000000
 66  0.000001741773 1.907478948595 4.000000
 67  0.000001541892 1.907478939926 4.000000
 68  0.000001364948 1.907478933132 4.000000
 69  0.000001208310 1.907478927808 4.000000
 70  0.000001069647 1.907478923636 4.000000
 71  0.000000946897 1.907478920366 4.000000
 72  0.000000838234 1.907478917804 4.000000
 73  0.000000742040 1.907478915796 4.000000
 74  0.000000656886 1.907478914223 4.000000
 75  0.000000581503 1.907478912990 4.000000
 76  0.000000514772 1.907478912024 4.000000
 77  0.000000455698 1.907478911267 4.000000
 78  0.000000403403 1.907478910673 4.000000
 79  0.000000357110 1.907478910208 4.000000
 80  0.000000316129 1.907478909844 4.000000
 81  0.000000279851 1.907478909558 4.000000
 82  0.000000247736 1.907478909334 4.000000
 83  0.000000219306 1.907478909159 4.000000
 84  0.000000194139 1.907478909022 4.000000
 85  0.000000171861 1.907478908914 4.000000
 86  0.000000152138 1.907478908829 4.000000
 87  0.000000134679 1.907478908763 4.000000
 88  0.000000119224 1.907478908712 4.000000
 89  0.000000105542 1.907478908671 4.000000
 90  0.000000093431 1.907478908639 4.000000
 91  0.000000082709 1.907478908614 4.000000
 92  0.000000073217 1.907478908595 4.000000
 93  0.000000064815 1.907478908579 4.000000
 94  0.000000057377 1.907478908567 4.000000
 95  0.000000050793 1.907478908558 4.000000
 96  0.000000044964 1.907478908550 4.000000
 97  0.000000039804 1.907478908545 4.000000
 98  0.000000035236 1.907478908540 4.000000
 99  0.000000031193 1.907478908537 4.000000
 100  0.000000027613 1.907478908534 4.000000
 101  0.000000024444 1.907478908532 4.000000
 102  0.000000021639 1.907478908530 4.000000
 103  0.000000019156 1.907478908529 4.000000
 104  0.000000016958 1.907478908528 4.000000
 105  0.000000015012 1.907478908527 4.000000
 106  0.000000013289 1.907478908526 4.000000
 107  0.000000011764 1.907478908526 4.000000
 108  0.000000010414 1.907478908525 4.000000
 109  0.000000009219 1.907478908525 4.000000
 110  0.000000008161 1.907478908525 4.000000
 111  0.000000007224 1.907478908524 4.000000
 112  0.000000006395 1.907478908524 4.000000
 113  0.000000005661 1.907478908524 4.000000
 114  0.000000005012 1.907478908524 4.000000
 115  0.000000004437 1.907478908524 4.000000
 116  0.000000003927 1.907478908524 4.000000
 117  0.000000003477 1.907478908524 4.000000
 118  0.000000003078 1.907478908524 4.000000
 119  0.000000002725 1.907478908524 4.000000
 120  0.000000002412 1.907478908524 4.000000
 121  0.000000002135 1.907478908524 4.000000
 122  0.000000001890 1.907478908524 4.000000
 123  0.000000001673 1.907478908524 4.000000
 124  0.000000001481 1.907478908524 4.000000
 125  0.000000001311 1.907478908524 4.000000
 126  0.000000001161 1.907478908524 4.000000
 127  0.000000001028 1.907478908524 4.000000
 128  0.000000000910 1.907478908524 4.000000
 129  0.000000000805 1.907478908524 4.000000
 130  0.000000000713 1.907478908524 4.000000
 131  0.000000000631 1.907478908524 4.000000
 132  0.000000000559 1.907478908524 4.000000
 133  0.000000000495 1.907478908524 4.000000
 134  0.000000000438 1.907478908524 4.000000
 135  0.000000000388 1.907478908524 4.000000
 136  0.000000000343 1.907478908524 4.000000
 137  0.000000000304 1.907478908524 4.000000
 138  0.000000000269 1.907478908524 4.000000
 139  0.000000000238 1.907478908524 4.000000
 140  0.000000000211 1.907478908524 4.000000
 141  0.000000000187 1.907478908524 4.000000
 142  0.000000000165 1.907478908524 4.000000
 143  0.000000000146 1.907478908524 4.000000
 144  0.000000000129 1.907478908524 4.000000
 145  0.000000000115 1.907478908524 4.000000
 146  0.000000000101 1.907478908524 4.000000
 147  0.000000000090 1.907478908524 4.000000
