#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    88     0     4  4.56726e+01  9.99000e-04 -3.62745e-02    24
   92    84     0     8  6.78628e+01  0.00000e+00 -1.19972e-02    22
   92    90     0     2  3.89533e+01  1.99600e-03 -1.49902e-02    14
   92    90     0     2  2.62041e+01  1.99600e-03 -1.78236e-02    25
   92    89     0     3  4.99411e+01  9.99000e-04 -1.56256e-02    14
   92    85     0     7  6.60936e+01  9.99000e-04  1.60198e-02    22
   92    90     0     2  3.84436e+01  1.99600e-03  2.35949e-02    14
   92    84     0     8  8.65464e+01  9.99000e-04  7.09862e-03     7
   92    90     0     2  3.97953e+01  1.99600e-03 -2.12578e-02    24
   92    90     0     2  3.87284e+01  9.99000e-04  1.95071e-02    15
   92    84     0     8  5.48438e+01  0.00000e+00  1.48193e-02    13
   92    90     0     2  3.13663e+01  0.00000e+00  1.96474e-02    25
   92    90     0     2  3.87502e+01  9.99000e-04  1.23538e-02    14
   92    89     0     3  3.88186e+01  0.00000e+00 -1.84476e-02    24
   92    87     0     5  5.65648e+01  9.99000e-04  1.08888e-02    16
   92    89     0     3  4.38385e+01  9.99000e-04 -1.90699e-02    15
   92    90     0     2  3.47943e+01  0.00000e+00 -1.90251e-02    17
   92    84     0     8  5.54386e+01  9.99000e-04  1.34341e-02    12
   92    84     0     8  8.54680e+01  0.00000e+00  1.02678e-02     8
   92    90     0     2  3.21958e+01  2.99100e-03  1.88093e-02    16
   92    90     0     2  3.05822e+01  1.99600e-03 -2.72462e-02    16
   92    90     0     2  2.82330e+01  1.99600e-03 -1.92820e-02    14
   92    84     0     8  6.52834e+01  9.99000e-04  5.53867e-03    29
   92    90     0     2  3.34583e+01  2.99100e-03 -1.74565e-02    15
   92    90     0     2  2.38022e+01  3.98400e-03 -1.72275e-02    14
   92    88     0     4  4.12133e+01  9.99000e-04  2.67904e-02    16
   92    90     0     2  3.85099e+01  9.99000e-04  3.46776e-02    14
   92    89     0     3  3.92122e+01  0.00000e+00  2.12424e-02    24
   92    86     0     6  5.41319e+01  9.99000e-04 -6.53478e-03    10
   92    89     0     3  3.63119e+01  3.98400e-03  2.18092e-02    25
   92    87     0     5  5.09991e+01  0.00000e+00  1.94221e-02    16
   92    90     0     2  2.67098e+01  9.99000e-04  2.27742e-02    62
   92    90     0     2  2.66811e+01  9.99000e-04  2.25833e-02    24
   92    90     0     2  2.03115e+01  1.99600e-03  2.68340e-02    15
   92    86     0     6  6.04456e+01  9.99000e-04 -2.48919e-02    25
   92    90     0     2  3.72649e+01  0.00000e+00  1.85424e-02    16
   92    88     0     4  3.61269e+01  0.00000e+00 -1.72944e-02    14
   92    89     0     3  3.11731e+01  0.00000e+00 -2.71898e-02    24
   92    88     0     4  3.78161e+01  1.99600e-03 -1.93317e-02    16
   92    90     0     2  2.44864e+01  2.99100e-03 -9.04559e-03    24
   92    84     0     8  1.14749e+02  0.00000e+00 -1.09710e-02    10
   92    90     0     2  2.01182e+01  1.99600e-03  1.61536e-02    24
   92    90     0     2  2.55340e+01  0.00000e+00  1.41212e-02    16
   92    90     0     2  1.99107e+01  9.99000e-04 -2.65318e-02    24
   92    90     0     2  2.32070e+01  9.99000e-04  2.81159e-02    24
   92    88     0     4  3.32539e+01  9.99000e-04 -3.88195e-02    25
   92    90     0     2  1.81881e+01  1.99600e-03  3.32278e-02    24
   92    90     0     2  2.60108e+01  9.99000e-04 -1.93873e-02    17
   92    90     0     2  1.69655e+01  9.99000e-04  2.53306e-02    24
   92    90     0     2  1.43149e+01  0.00000e+00  1.89671e-02    15
   92    90     0     2  1.55113e+01  3.98400e-03 -3.31229e-02    15
   92    90     0     2  1.73942e+01  9.99000e-04  7.25907e-03    25
   92    90     0     2  1.48992e+01  0.00000e+00 -1.80772e-02    16
   92    68     0    24  1.26536e+03  2.99100e-03 -4.88004e-03    91
   92    84     0     8  1.46643e+02  9.99000e-04 -7.98656e-03    12
   92    90     0     2  1.64349e+01  9.99000e-04 -1.83395e-02    17
   92    90     0     2  2.13196e+01  1.99600e-03 -1.26526e-02    17
   92    90     0     2  1.19442e+01  0.00000e+00  3.44334e-02    17
   92    90     0     2  1.21890e+01  0.00000e+00 -1.63487e-02    24
   92    90     0     2  1.91304e+01  0.00000e+00  3.08465e-02    24
   92    90     0     2  1.45737e+01  0.00000e+00 -1.88853e-02    17
   92    90     0     2  1.75010e+01  0.00000e+00  2.67125e-02    17
   92    90     0     2  1.60622e+01  0.00000e+00 -2.05540e-02    24
   92    90     0     2  2.29568e+01  0.00000e+00 -3.35391e-02    17
   92    90     0     2  2.88764e+01  0.00000e+00 -2.17882e-02    24
   92    90     0     2  1.93627e+01  9.99000e-04  1.19069e-02    15
   92    90     0     2  1.75772e+01  1.99600e-03  3.10659e-02    24
   92    85     0     7  4.14903e+01  0.00000e+00 -1.60742e-02    16
   92    90     0     2  1.49951e+01  2.99100e-03  1.60029e-02    25
   92    89     0     3  2.73958e+01  0.00000e+00 -2.14368e-02    15
   92    90     0     2  2.38880e+01  9.99000e-04  2.47618e-02    14
   92    90     0     2  2.64164e+01  9.99000e-04 -1.55421e-02    14
   92    90     0     2  2.69303e+01  9.99000e-04  2.37763e-02    15
   92    90     0     2  2.91046e+01  0.00000e+00  3.68802e-02    14
   92    84     0     8  3.43583e+02  1.99600e-03 -1.83069e-02    20
   92    90     0     2  3.51797e+01  1.99600e-03 -1.43597e-02     5
   92    90     0     2  2.40142e+01  3.98400e-03  1.62254e-02    16
   92    90     0     2  2.11593e+01  0.00000e+00 -2.73177e-02    25
   92    90     0     2  2.23704e+01  0.00000e+00  2.07495e-02    25
   92    90     0     2  2.85529e+01  1.99600e-03 -2.18165e-02    16
   92    89     0     3  3.39309e+01  9.99000e-04  1.91813e-02    22
   92    90     0     2  3.90897e+01  1.99600e-03  1.78560e-02    14
   92    90     0     2  2.07064e+01  9.99000e-04  2.43598e-02    16
   92    90     0     2  2.56590e+01  0.00000e+00  1.30356e-02    17
   92    89     0     3  4.14544e+01  9.99000e-04 -2.37772e-02    17
   92    90     0     2  2.24489e+01  1.99600e-03  1.56938e-02    25
   92    90     0     2  2.47586e+01  9.99000e-04 -1.49970e-02    16
   92    84     0     8  9.80824e+01  9.99000e-04  1.09176e-02     5
   92    85     0     7  7.06389e+01  0.00000e+00  2.51868e-02    25
   92    90     0     2  2.35206e+01  0.00000e+00 -1.79363e-02    25
   92    90     0     2  3.31518e+01  1.99600e-03 -2.58565e-02    25
   92    82     0    10  5.27178e+02  1.99600e-03  1.26234e-02    22
   92    84     0     8  8.94007e+01  1.99600e-03  1.11434e-02    13
   92    90     0     2  3.68889e+01  0.00000e+00 -2.93267e-02    14
   92    85     0     7  5.81935e+01  1.99600e-03 -1.26780e-02    10
   92    90     0     2  2.98716e+01  9.99000e-04 -2.72722e-02    25
   92    90     0     2  3.28830e+01  3.98400e-03  2.99088e-02    25
   92    90     0     2  3.70589e+01  0.00000e+00  3.67590e-02    25
   92    90     0     2  2.86905e+01  9.99000e-04 -2.57058e-02    25
   92    90     0     2  2.43323e+01  9.99000e-04 -1.75310e-02    16
   92    90     0     2  1.97518e+01  1.99600e-03  2.22171e-02    14
   92    90     0     2  1.67235e+01  2.99100e-03 -1.74044e-02    17
   92    90     0     2  3.21636e+01  0.00000e+00 -2.21994e-02    24
   92    89     0     3  3.67354e+01  9.99000e-04 -1.09943e-02    24
   92    88     0     4  3.67439e+01  9.99000e-04  1.75208e-02    16
   92    90     0     2  1.73761e+01  0.00000e+00 -3.02496e-02    24
   92    90     0     2  1.64816e+01  9.99000e-04  2.60613e-02    16
   92    90     0     2  3.05970e+01  9.99000e-04 -1.81613e-02    25
   92    90     0     2  1.72775e+01  2.99100e-03  1.11264e-02    15
   92    90     0     2  2.76963e+01  9.99000e-04 -1.89303e-02    24
   92    90     0     2  3.93597e+01  9.99000e-04 -1.44443e-02    25
   92    90     0     2  2.24019e+01  9.99000e-04 -1.78710e-02    25
   92    90     0     2  2.63665e+01  3.98400e-03 -2.20625e-02    14
   92    90     0     2  1.69714e+01  9.99000e-04  2.86940e-02    15
   92    90     0     2  2.19427e+01  0.00000e+00  4.08468e-02    17
   92    90     0     2  2.59906e+01  0.00000e+00 -3.03698e-02    17
   92    90     0     2  3.21618e+01  0.00000e+00 -1.72900e-02    25
   92    84     0     8  9.05677e+01  9.99000e-04  3.52279e-02    83
   92    90     0     2  1.38538e+01  9.99000e-04  2.07363e-02    24
   92    90     0     2  2.33825e+01  0.00000e+00  2.23608e-02    16
   92    90     0     2  2.04128e+01  0.00000e+00 -1.61249e-02    14
   92    90     0     2  1.55414e+01  0.00000e+00 -1.48844e-02    16
   92    90     0     2  2.10713e+01  1.99600e-03  1.68141e-02    24
   92    90     0     2  2.47449e+01  1.99600e-03 -2.15529e-02    24
   92    88     0     4  3.23567e+01  9.99000e-04 -1.31953e-02    23
   92    90     0     2  1.51488e+01  9.99000e-04  1.58823e-02    14
   92    90     0     2  1.72488e+01  9.99000e-04 -2.32536e-02    25
   92    90     0     2  1.50718e+01  0.00000e+00 -1.35563e-02    15
   92    90     0     2  2.18729e+01  1.99600e-03  1.23903e-02    24
   92    90     0     2  2.06132e+01  0.00000e+00 -2.62820e-02    24
   92    90     0     2  2.15404e+01  9.99000e-04  2.68044e-02    25
   92    89     0     3  4.29560e+01  9.99000e-04  3.63881e-02    14
   92    90     0     2  2.16726e+01  1.99600e-03  2.58064e-02    15
   92    90     0     2  2.50585e+01  9.99000e-04  2.49592e-02    24
   92    90     0     2  1.87651e+01  0.00000e+00 -1.54188e-02    15
   92    90     0     2  3.05324e+01  0.00000e+00 -2.50249e-02    14
   92    90     0     2  2.14957e+01  9.99000e-04  9.98041e-03    25
   92    90     0     2  2.12100e+01  1.99600e-03 -3.53648e-02    16
   92    87     0     5  3.48661e+01  0.00000e+00  1.70601e-02    24
   92    90     0     2  3.11368e+01  9.99000e-04  3.15631e-02    16
   92    90     0     2  1.98980e+01  1.99600e-03 -1.62919e-02    14
   92    90     0     2  1.56110e+01  9.99000e-04 -1.56829e-02    14
   92    90     0     2  1.19234e+01  9.99000e-04  1.25076e-02    25
   92    90     0     2  1.49131e+01  9.99000e-04 -1.41991e-02    14
   92    85     0     7  7.98050e+01  0.00000e+00  1.35548e-02    24
   92    90     0     2  1.51366e+01  9.99000e-04 -1.82873e-02    25
   92    90     0     2  1.91943e+01  4.97500e-03 -1.20736e-02    15
   92    90     0     2  1.58854e+01  9.99000e-04  1.80639e-02    25
   92    90     0     2  1.48505e+01  1.99600e-03 -2.12440e-02    15
   92    84     0     8  3.35528e+02  9.99000e-04 -7.73155e-03     9
   92    90     0     2  4.24210e+01  0.00000e+00  2.20304e-02    14
   92    88     0     4  4.05603e+01  9.99000e-04 -2.06963e-02    16
   92    90     0     2  2.00802e+01  1.99600e-03 -1.79550e-02    17
   92    90     0     2  2.10519e+01  2.99100e-03 -2.33469e-02    15
   92    90     0     2  1.99312e+01  0.00000e+00  1.96154e-02    17
   92    90     0     2  2.66473e+01  9.99000e-04 -1.47922e-02    14
   92    90     0     2  2.85590e+01  9.99000e-04 -1.81411e-02    17
   92    90     0     2  2.19958e+01  3.98400e-03  1.80502e-02    17
   92    90     0     2  3.30867e+01  2.99100e-03 -1.62692e-02    16
   92    90     0     2  2.23308e+01  1.99600e-03 -2.04902e-02    24
   92    90     0     2  1.76319e+01  1.99600e-03  2.41287e-02    24
   92    90     0     2  1.63929e+01  0.00000e+00  2.60881e-02    17
   92    90     0     2  2.81240e+01  9.99000e-04 -3.17863e-02    25
   92    90     0     2  2.58411e+01  1.99600e-03  2.67467e-02    25
   92    90     0     2  2.73281e+01  9.99000e-04 -1.10344e-02    25
   92    90     0     2  1.71019e+01  9.99000e-04 -2.35389e-02    17
   92    87     0     5  5.34278e+01  2.99100e-03  1.40221e-02    11
   92    90     0     2  1.31909e+01  9.99000e-04 -2.92416e-02    16
   92    90     0     2  1.65373e+01  1.99600e-03  2.75099e-02    16
   92    89     0     3  2.74794e+01  0.00000e+00  2.31032e-02    15
   92    90     0     2  2.35265e+01  9.99000e-04  2.01681e-02    17
   92    84     0     8  1.32228e+02  0.00000e+00 -1.25505e-02    19
   92    90     0     2  1.56115e+01  9.99000e-04  2.14965e-02    16
   92    90     0     2  1.86630e+01  9.99000e-04  1.88519e-02    23
   92    90     0     2  2.34751e+01  9.99000e-04  2.32055e-02    17
   92    90     0     2  2.25759e+01  9.99000e-04 -2.17428e-02    17
   92    90     0     2  1.90716e+01  9.99000e-04  2.02623e-02    14
   92    84     0     8  8.96297e+01  9.99000e-04 -1.29918e-02    12
   92    90     0     2  2.35531e+01  9.99000e-04 -1.73675e-02    17
   92    90     0     2  2.52366e+01  0.00000e+00  2.81650e-02    17
   92    84     0     8  6.22455e+01  9.99000e-04 -9.42528e-03    18
   92    90     0     2  2.42783e+01  1.99600e-03 -2.13637e-02    14
   92    90     0     2  3.99188e+01  1.99600e-03  3.32823e-02    14
   92    90     0     2  2.73639e+01  0.00000e+00 -1.32548e-02    16
   92    87     0     5  4.04736e+01  9.99000e-04  1.86030e-02    24
   92    90     0     2  3.26640e+01  1.99600e-03 -2.92451e-02    16
   92    90     0     2  2.95248e+01  9.99000e-04  3.15516e-02    16
   92    86     0     6  3.89607e+01  9.99000e-04  1.51166e-02    13
   92    90     0     2  3.11271e+01  9.99000e-04  6.68249e-03    18
   92    90     0     2  2.25505e+01  9.99000e-04  1.95344e-02    16
   92    90     0     2  2.37705e+01  9.99000e-04 -1.86351e-02    25
   92    90     0     2  3.26601e+01  9.99000e-04 -2.45998e-02    15
   92    90     0     2  2.09719e+01  0.00000e+00  2.20411e-02    24
   92    84     0     8  7.89507e+01  0.00000e+00 -9.23851e-03    23
   92    87     0     5  5.19014e+01  9.99000e-04  3.49029e-02    15
   92    90     0     2  2.68718e+01  9.99000e-04 -1.37796e-02    17
   92    87     0     5  4.95199e+01  9.99000e-04 -2.13127e-02    25
   92    90     0     2  2.83124e+01  1.99600e-03 -2.11064e-02    16
   92    90     0     2  1.97157e+01  0.00000e+00  1.20578e-02    25
