-1.132166946186224443e+01  1.314419636738590498e+02  2.544670928403697588e-02 
-1.135508252784931393e+01  1.324612537842355380e+02  2.732598089031744101e-02 
-1.120592885681273643e+01  1.280535727888062638e+02  1.975531663022573117e-02 
-1.128830949264919781e+01  1.302222457559324482e+02  2.194462718635570991e-02 
-1.134389909124504747e+01  1.320432730935744416e+02  2.610445187402046438e-02 
-1.134511541738185691e+01  1.314499856929614339e+02  2.127501271589414197e-02 
-1.145842411301506658e+01  1.347814332279438077e+02  2.655041887569906806e-02 
-1.140217903816795797e+01  1.329488409283983970e+02  2.260719321681192023e-02 
-1.139800075422944836e+01  1.324308975676011926e+02  1.937026198530809179e-02 
-1.141310609682955679e+01  1.339660369433420328e+02  2.845904258682997387e-02 
-1.153730883526289297e+01  1.357740713816815514e+02  2.001792748322546098e-02 
-1.140470013021300666e+01  1.324597900245257733e+02  1.839514681078106839e-02 
-1.152197736937813488e+01  1.351294050430640539e+02  1.787823686332661033e-02 
-1.147225251710839444e+01  1.346595757682757437e+02  2.315126717013878122e-02 
-1.150248675328487913e+01  1.351804421160399272e+02  2.171643397914079648e-02 
-1.153842499729181270e+01  1.357865389321577538e+02  1.991424123805095661e-02 
-1.157506778611852560e+01  1.378644998815390466e+02  2.897628039261927052e-02 
-1.149560704807859679e+01  1.364287323117893891e+02  3.238580322368567882e-02 
-1.154977122049301208e+01  1.364812961095005335e+02  2.311952958006486050e-02 
-1.158602842511230335e+01  1.369552091510052207e+02  2.025651372300854222e-02 
-1.157978301289453960e+01  1.367118789626860007e+02  1.954267635990371635e-02 
-1.168676452806889721e+01  1.397059864713661455e+02  2.288410230378196825e-02 
-1.165467428895438395e+01  1.386995274298865581e+02  2.111510266466386579e-02 
-1.166187220105792655e+01  1.384402813069079627e+02  1.794875953779067126e-02 
-1.177988231901632155e+01  1.414166409353078109e+02  1.910425178160260820e-02 
-1.170850306529441553e+01  1.400782960483618069e+02  2.180518537789744374e-02 
-1.172036205850041846e+01  1.398770137642785869e+02  1.827315913419386151e-02 
-1.175926151746329573e+01  1.406122894531015675e+02  1.686472457262384525e-02 
-1.171858193413060434e+01  1.395147453751983448e+02  1.594451291851089331e-02 
-1.173832762948273434e+01  1.401625309810047497e+02  1.723074333304589270e-02 
-1.176929054975368061e+01  1.408429555746681388e+02  1.679771412584942641e-02 
-1.182846159670626918e+01  1.424070902335697610e+02  1.782961795441576416e-02 
-1.173758654797524237e+01  1.406531430835207175e+02  2.092026921464124056e-02 
-1.176249918228374547e+01  1.406530657188034468e+02  1.659973027019079339e-02 
-1.179513013128261534e+01  1.420910809957795777e+02  2.131884392140865822e-02 
-1.172430339649047504e+01  1.397180135605415501e+02  1.643194450806989906e-02 
-1.184583470542564321e+01  1.427319326790394882e+02  1.716125712839565096e-02 
-1.185501001058375081e+01  1.429505975886244187e+02  1.714325883572524398e-02 
-1.179335462261571443e+01  1.415900879113283963e+02  1.802427911961516221e-02 
-1.180454821005954713e+01  1.416808879788090678e+02  1.674613398669589498e-02 
-1.181015421898776907e+01  1.424382621726713865e+02  2.121110520875671770e-02 
-1.175060954705125482e+01  1.416226516657423531e+02  2.568010196855587124e-02 
-1.191821887913445899e+01  1.445915112533060380e+02  1.793508388962588435e-02 
-1.186356672170034621e+01  1.427873317044955286e+02  1.451652090304570049e-02 
-1.186873123771381877e+01  1.431860129400697303e+02  1.646400753494183661e-02 
-1.183601552408844526e+01  1.427999807324902406e+02  1.933537594433439033e-02 
-1.187615010466283927e+01  1.429253015759440757e+02  1.334600831489958506e-02 
-1.189322307046637484e+01  1.437172018138438432e+02  1.603723419063032493e-02 
-1.187768429208779430e+01  1.433394350531334567e+02  1.601971063568986484e-02 
-1.197294841303785340e+01  1.457607524950625191e+02  1.680665287532758304e-02 
-1.186249268068105778e+01  1.428837772256316043e+02  1.538561772430329863e-02 
-1.194681295555884226e+01  1.456868941606195733e+02  2.074287317786618207e-02 
-1.185525888292076324e+01  1.434044233742854715e+02  2.032954723911939432e-02 
-1.204681544339202759e+01  1.478214354703638378e+02  1.857473890223896446e-02 
-1.204970528823703901e+01  1.475273568679507719e+02  1.606083508292465920e-02 
-1.195982722429726763e+01  1.456256390605711601e+02  1.809436279570129230e-02 
-1.188092302599243588e+01  1.435673027821128755e+02  1.708014652447322965e-02 
-1.191482348554563053e+01  1.443769009906973793e+02  1.700359939675348195e-02 
-1.201353683884891765e+01  1.465973967945520258e+02  1.574452350827287156e-02 
-1.199057444768941671e+01  1.458565199656664220e+02  1.448555498418306088e-02 
-1.190286854536666361e+01  1.437606088672588385e+02  1.469758995335816373e-02 
-1.186690859008796828e+01  1.437510677054043242e+02  2.078877328585770901e-02 
-1.192733200462924792e+01  1.444711552779260160e+02  1.553414263344003732e-02 
-1.192290801133625244e+01  1.448191177527959042e+02  1.873566548432866255e-02 
-1.192572590536642885e+01  1.443995118989861624e+02  1.530395556444538209e-02 
-1.187490487878691781e+01  1.431850326282933565e+02  1.540043196969302121e-02 
-1.195676567800758860e+01  1.449604262730456696e+02  1.396279739441345751e-02 
-1.191419421922402755e+01  1.470871931573229006e+02  3.620458476964359684e-02 
-1.186161617931300150e+01  1.435029183101334525e+02  1.993618355026124944e-02 
-1.209493094526754398e+01  1.482001894827086801e+02  1.307587328741102901e-02 
-1.199695223221313967e+01  1.463019122341482046e+02  1.650177961859380232e-02 
-1.188698669416100984e+01  1.439056640851805469e+02  1.843738904472113499e-02 
-1.193095913141213416e+01  1.448737690605078114e+02  1.774515318918570145e-02 
-1.199606739913745557e+01  1.460053068119698878e+02  1.459062944860508790e-02 
-1.203251441934588151e+01  1.471474880064524768e+02  1.634246319999695454e-02 
-1.196970957025777693e+01  1.453641544751081369e+02  1.458888597466654474e-02 
-1.203966874647935370e+01  1.474144017841953200e+02  1.697631421280067915e-02 
-1.187292456522999551e+01  1.434803614427505636e+02  1.783421312891474500e-02 
-1.191501270189269412e+01  1.445392535132554315e+02  1.811488774161420720e-02 
-1.202947199753063678e+01  1.472681186234039785e+02  1.769023555852091562e-02 
-1.189397468661682922e+01  1.439572078908420281e+02  1.760538140515486780e-02 
-1.201329461002612575e+01  1.472143996913192723e+02  2.006074973677857490e-02 
-1.197955514795202525e+01  1.459894092426555403e+02  1.727874131172995806e-02 
-1.197676644888091602e+01  1.457957777127219003e+02  1.640264226828876820e-02 
-1.194549017584092709e+01  1.468062540786162629e+02  2.881338629566743137e-02 
-1.206056319968681301e+01  1.552315596170694221e+02  6.719760831351354047e-02 
-1.206351224694340019e+01  1.482254577252507488e+02  1.853336759329391945e-02 
-1.196050637700349029e+01  1.459151614344974064e+02  2.000261708879915237e-02 
-1.205852505441356115e+01  1.478953358978579047e+02  1.710572290962881353e-02 
-1.208368974529449957e+01  1.481188045813997292e+02  1.440426452962756051e-02 
-1.199644080724430673e+01  1.458778405934005207e+02  1.364176157421888649e-02 
-1.201592045424311550e+01  1.466627348458705740e+02  1.579410899052857004e-02 
-1.210245947421530843e+01  1.488403382107487118e+02  1.618639017545709866e-02 
-1.201361631602018321e+01  1.466476165005128962e+02  1.607904191155265852e-02 
-1.205505489462644952e+01  1.480090689676842430e+02  1.847398927095141377e-02 
-1.197449995747838258e+01  1.457665085809829009e+02  1.658331647640801446e-02 
-1.201164248358593056e+01  1.486847019623400570e+02  3.053202377958150193e-02 
-1.200811101553899185e+01  1.463610182665451589e+02  1.502335142629600967e-02 
-1.208262226554967533e+01  1.478719676809065788e+02  1.289273205518990870e-02 
-1.205903070721807246e+01  1.482995791584077097e+02  1.980025562570226355e-02 
-1.194027870682046633e+01  1.453148604317988486e+02  1.925089369984291435e-02 
-1.193730569514868556e+01  1.446938293488919953e+02  1.540051490557776438e-02 
-1.199631196089308993e+01  1.460508240760269132e+02  1.486554863998669658e-02 
-1.205065070730936405e+01  1.484236416335027116e+02  2.207340092965699718e-02 
-1.212614603414766279e+01  1.492649330825221909e+02  1.510788770200960016e-02 
-1.210942365883085614e+01  1.490281337876657233e+02  1.629857291306070766e-02 
-1.202858412511184305e+01  1.471288779748252580e+02  1.687812095777763838e-02 
-1.201568789356840661e+01  1.466007100848870834e+02  1.540382674954579416e-02 
-1.206307078549100886e+01  1.484025749561261023e+02  1.982507035763692374e-02 
-1.197601035203455666e+01  1.461976903125010949e+02  1.933323872434705368e-02 
-1.196675599427203451e+01  1.465934977935562245e+02  2.367438441626752710e-02 
-1.208281116558098667e+01  1.485085768366126615e+02  1.722156777056000135e-02 
-1.220288083252556000e+01  1.516925731257340431e+02  1.868421795849104991e-02 
-1.207211739449576804e+01  1.485006406111037904e+02  1.897006831409924973e-02 
-1.207002640043010722e+01  1.479506119636524772e+02  1.554769744781398476e-02 
-1.198721994816444969e+01  1.456591440463033678e+02  1.367983070138780594e-02 
-1.212021248382831651e+01  1.492477117440720633e+02  1.598480785328376674e-02 
-1.197692290321383979e+01  1.467425929130423015e+02  2.297655569503038314e-02 
-1.210685189335539214e+01  1.489983161325104390e+02  1.652695961754332282e-02 
-1.211931730793182105e+01  1.496853981385426096e+02  1.911483651060775363e-02 
-1.195650630197792630e+01  1.452429366858972344e+02  1.598296737645394164e-02 
-1.213419973973143406e+01  1.500550104662193007e+02  1.912679999394992919e-02 
-1.211875523155672951e+01  1.492372145468798124e+02  1.615768666717750865e-02 
-1.214056159755523190e+01  1.496710015231879538e+02  1.545366451305912533e-02 
-1.208194798197465225e+01  1.485024805875793277e+02  1.732515915210682683e-02 
-1.200175464720557628e+01  1.459600858758998925e+02  1.331535064831087210e-02 
-1.211600745868851270e+01  1.495180335620356118e+02  1.853161183975174722e-02 
-1.213951542795798133e+01  1.497065280672750873e+02  1.586976726917688207e-02 
-1.207061532466926934e+01  1.483494140023565251e+02  1.818575260234599894e-02 
-1.197066878863313022e+01  1.462992525433500930e+02  2.095189121708521465e-02 
-1.208275159148539579e+01  1.505662959433430501e+02  3.132625189096771567e-02 
-1.209052977117887373e+01  1.488905626195413845e+02  1.853629498571155582e-02 
-1.205667499705862156e+01  1.484008034108546781e+02  2.089515776140356274e-02 
-1.210176956855355890e+01  1.489956684425964681e+02  1.736287246680159879e-02 
-1.204701496478973333e+01  1.478977425801714389e+02  1.906678259898947000e-02 
-1.208285662840117070e+01  1.483721678807850139e+02  1.627957581302260162e-02 
-1.207306233906170156e+01  1.479438292215280342e+02  1.499048061140020871e-02 
-1.217278322679186431e+01  1.507722835799232541e+02  1.751714637508188649e-02 
-1.203105726426823452e+01  1.470058523573644607e+02  1.561015966617898716e-02 
-1.217574760194870898e+01  1.504173613967513177e+02  1.462764822678162477e-02 
-1.207266004266546133e+01  1.511788561195681098e+02  3.725398544399365769e-02 
-1.203455096545723002e+01  1.482752681930995209e+02  2.378541279995512181e-02 
-1.208718090532396339e+01  1.490026394059731558e+02  1.986788717011129038e-02 
-1.221688501925729575e+01  1.519206620264474168e+02  1.787833633305079689e-02 
-1.212244048118743578e+01  1.491474293154146835e+02  1.492897516339529787e-02 
-1.214177261748056935e+01  1.498134819729276614e+02  1.621758802524365592e-02 
-1.219281840651353122e+01  1.513577638958151681e+02  1.811419264507134128e-02 
-1.213970248475670388e+01  1.499992644980833063e+02  1.782483355101200859e-02 
-1.210820265473570423e+01  1.509408765951291116e+02  2.955014854740982064e-02 
-1.213907550666631430e+01  1.498503499114815725e+02  1.691940760668369723e-02 
-1.208246973203408636e+01  1.482678592884682587e+02  1.563015147626630949e-02 
-1.212474574688893370e+01  1.497814529782352224e+02  1.885588561677591091e-02 
-1.209464428816793102e+01  1.483953389978690893e+02  1.445797417005021887e-02 
-1.205462154675399944e+01  1.484341048334436550e+02  2.147216600981078152e-02 
-1.213636390728307290e+01  1.503070084636985939e+02  2.047425056465773316e-02 
-1.204317729914390256e+01  1.471820917010021788e+02  1.478212934909782852e-02 
-1.215156645135220437e+01  1.500399201169913113e+02  1.611366487433069095e-02 
-1.219838884820299363e+01  1.511891590607686737e+02  1.605146159543197754e-02 
-1.220622331523497905e+01  1.514146679334896817e+02  1.626115589769806455e-02 
-1.213817983266335077e+01  1.494294733016332088e+02  1.421290140999616203e-02 
-1.206282889392417701e+01  1.478297675521426129e+02  1.592947084807897276e-02 
-1.214064194899705740e+01  1.500299029194005129e+02  1.787518331136376398e-02 
-1.217377459852412080e+01  1.515802414848446631e+02  2.280320877732661469e-02 
-1.213899918368798936e+01  1.493671269582582113e+02  1.365289039857136080e-02 
-1.206561185721729146e+01  1.483361219033088219e+02  1.893908196480671366e-02 
-1.215609276501305658e+01  1.498526238896836276e+02  1.408962743940361632e-02 
-1.216561725359368751e+01  1.504795961524322649e+02  1.673861786541975399e-02 
-1.221747594799455250e+01  1.513709471344562871e+02  1.409710493548156987e-02 
-1.224385360751957563e+01  1.517281068768456862e+02  1.211481606632206637e-02 
-1.219578295261927892e+01  1.510105127968153340e+02  1.528462391557134335e-02 
-1.218897574616340584e+01  1.519758702421802923e+02  2.291656870056789017e-02 
-1.218487089310777094e+01  1.509809267359974285e+02  1.690462598222998436e-02 
-1.224684335997167395e+01  1.522112984620307259e+02  1.484230837257657226e-02 
-1.209795658465899848e+01  1.486550226924210563e+02  1.567682762108574962e-02 
-1.208414254321004400e+01  1.486753159802166238e+02  1.813927579839715726e-02 
-1.206211759936356920e+01  1.483532807840983594e+02  1.964745229138470731e-02 
-1.207210102839546906e+01  1.482496889385279530e+02  1.725086593690599787e-02 
-1.206484500709546914e+01  1.486159470766381503e+02  2.099101298303667276e-02 
-1.214432649831351618e+01  1.499721669696130277e+02  1.686616607536940010e-02 
-1.211176911987914373e+01  1.491439023618108592e+02  1.669417473674799160e-02 
-1.222880892808766262e+01  1.519093543010982614e+02  1.581868998105357554e-02 
-1.220828238422410728e+01  1.514650315517404522e+02  1.625629149987484895e-02 
-1.219054419142007184e+01  1.513491173049488339e+02  1.843591467146268523e-02 
-1.223185633391425675e+01  1.530157630651740703e+02  2.270747280785066421e-02 
-1.220904528259534416e+01  1.512327567730273472e+02  1.457103580671035778e-02 
-1.212935684216177101e+01  1.493899936717578782e+02  1.542058360880091752e-02 
-1.206617247191655196e+01  1.484628621062336435e+02  1.971491407127728274e-02 
-1.215342564364536670e+01  1.515216130140264852e+02  2.583418731127314072e-02 
-1.225923561163697784e+01  1.526157863809971786e+02  1.548304134927943471e-02 
-1.221689362434289983e+01  1.517479130219780075e+02  1.671947447131390610e-02 
-1.221912941984896506e+01  1.534776827078598842e+02  2.793275245871060589e-02 
-1.218609541150677877e+01  1.510682054375187420e+02  1.728800087799674257e-02 
-1.226104496166171387e+01  1.526874113082800193e+02  1.565979695484508161e-02 
-1.214559528203914951e+01  1.507196472206790929e+02  2.172085507434736926e-02 
-1.215217368442313983e+01  1.503569065020349171e+02  1.815862765829725362e-02 
-1.210632132942389916e+01  1.499728619332434789e+02  2.326539049200188405e-02 
-1.209720487863900651e+01  1.489761695662781165e+02  1.799754756422776783e-02 
-1.215721073252259643e+01  1.502109073106016410e+02  1.632727252924663988e-02 
-1.212191428279153804e+01  1.492797046495951747e+02  1.591728557804556604e-02 
-1.224235845255276445e+01  1.523323116366032366e+02  1.639343168750314467e-02 
-1.210455343923492677e+01  1.502241994955933819e+02  2.527968962171467729e-02 
-1.231784857096509356e+01  1.564323105150645006e+02  3.099542542100323581e-02 
-1.211787821315091662e+01  1.497766304046906498e+02  1.997819826315088212e-02 
-1.208215739806584921e+01  1.484771921215836130e+02  1.711665937855888844e-02 
-1.217993271565288360e+01  1.507493499622322588e+02  1.616836333642150680e-02 
-1.223374834332890515e+01  1.521377351313114445e+02  1.652452635916852944e-02 
-1.218069581525910472e+01  1.507663691209370711e+02  1.615575297916830091e-02 
-1.214278702981401281e+01  1.494630594418959788e+02  1.367120935375319181e-02 
-1.216210472949170374e+01  1.508839065362935798e+02  2.005935266754017843e-02 
-1.229792376981946589e+01  1.574662631291242576e+02  4.117547062797065338e-02 
-1.204850859482189307e+01  1.480150956162038085e+02  1.962253751328868825e-02 
-1.219405457442708851e+01  1.511924640440525422e+02  1.679611039255420046e-02 
-1.211482124193995169e+01  1.490146480459432325e+02  1.530129624063575160e-02 
-1.228442036565287765e+01  1.531008468709729016e+02  1.453785038189706579e-02 
-1.215848058817731392e+01  1.501600272499574942e+02  1.577080649463024481e-02 
-1.212582024442806095e+01  1.499295726068611430e+02  1.968270029988225533e-02 
-1.216762874760977553e+01  1.503903564452461410e+02  1.579971843535672715e-02 
-1.228606913303954329e+01  1.532083250749163312e+02  1.497759427512269925e-02 
-1.225512191298603426e+01  1.529183669919105455e+02  1.817957261278245473e-02 
-1.220001660770965657e+01  1.515865000620991623e+02  1.844992849551789493e-02 
-1.222324268638034006e+01  1.520781341959360020e+02  1.787373146829512524e-02 
-1.216153893189215296e+01  1.501753524378700035e+02  1.536360180285929744e-02 
-1.213243920880733029e+01  1.497091435020951735e+02  1.707288894489328301e-02 
-1.208207912812261853e+01  1.485749561164526540e+02  1.779956113799081169e-02 
-1.219716828388395946e+01  1.506778060639888395e+02  1.281763931853353161e-02 
-1.214568585090165698e+01  1.507423352036634583e+02  2.185941583538014016e-02 
-1.211313642902495502e+01  1.495776025197359900e+02  1.942047142721304090e-02 
-1.216727669690612323e+01  1.508580199445440826e+02  1.901748079889483203e-02 
-1.217006523605047441e+01  1.504835463504310553e+02  1.602221783993126869e-02 
-1.223139284046451891e+01  1.518847894938862169e+02  1.522535122306626319e-02 
-1.217694993300471928e+01  1.564678171285159181e+02  5.523207353930368463e-02 
-1.225054538635713897e+01  1.527240000693285538e+02  1.764532794413134487e-02 
-1.223690283795150435e+01  1.527077770494647382e+02  1.980733610099843361e-02 
-1.222080858338238052e+01  1.515639973217000431e+02  1.483670675252747768e-02 
-1.220190445541175173e+01  1.512112609653962636e+02  1.561450540050300304e-02 
-1.230815663411096672e+01  1.540295678058874387e+02  1.675909970330714815e-02 
-1.216675629810644743e+01  1.513128423857495193e+02  2.217715653277775242e-02 
-1.217858624950558522e+01  1.506387300290560063e+02  1.564724154036602893e-02 
-1.224136746405173426e+01  1.519728172820786654e+02  1.415898990577870754e-02 
-1.222876614880848933e+01  1.521134687320367789e+02  1.719072104361803188e-02 
-1.213965517937028160e+01  1.543673332233066162e+02  4.747266783497188641e-02 
-1.225149256462813163e+01  1.524140193269698216e+02  1.542280884810605379e-02 
-1.228975356331921098e+01  1.533156456663418226e+02  1.507966456203315049e-02 
-1.224227443093793610e+01  1.539313738331697436e+02  2.707681117660998282e-02 
-1.224364973276148127e+01  1.521038852023188213e+02  1.465526645106539350e-02 
-1.226185708591752643e+01  1.523884520087943883e+02  1.353688272968179944e-02 
-1.217395133138243679e+01  1.509784164552989978e+02  1.871275417979875386e-02 
-1.208842686543248668e+01  1.515131101934786102e+02  3.683736229382749555e-02 
-1.228525527013663776e+01  1.541726537699284449e+02  2.150142804250783357e-02 
-1.217137552666995681e+01  1.509258045509180590e+02  1.878883205569834708e-02 
-1.223914595397278049e+01  1.526228693260411831e+02  1.886674247550679598e-02 
-1.222915807535962429e+01  1.518781639502740290e+02  1.555212862433715676e-02 
-1.216335236102300676e+01  1.501243309915557518e+02  1.471600142769049525e-02 
-1.218493865737748294e+01  1.508383100662360334e+02  1.593275735446275307e-02 
-1.225681742089457771e+01  1.525394250215496754e+02  1.537547955327760694e-02 
-1.218648998749455892e+01  1.509539178241647903e+02  1.645256719302529147e-02 
-1.212644210146797796e+01  1.491730124818397769e+02  1.443322550108684307e-02 
-1.209891720708233898e+01  1.484999654978012700e+02  1.445629877689324702e-02 
-1.226707868913488042e+01  1.528780414005842658e+02  1.592771405015784222e-02 
-1.219979067633340719e+01  1.515315041951334933e+02  1.811814153688557846e-02 
-1.225748775323363660e+01  1.523990712297201071e+02  1.433026584913866044e-02 
-1.219074858988936327e+01  1.508821714449376543e+02  1.525976626761004623e-02 
-1.217841268530575505e+01  1.506227092315201048e+02  1.556817168414342985e-02 
-1.211112894698918652e+01  1.492319024984385862e+02  1.740160755852161734e-02 
-1.226725683529013011e+01  1.529065370999739173e+02  1.608756581125756271e-02 
-1.226799947118527356e+01  1.528857820189238907e+02  1.582664902436274959e-02 
-1.221441570019949197e+01  1.512945880598882411e+02  1.409350269878895633e-02 
-1.222376784501556735e+01  1.519555977375437976e+02  1.696619542250329613e-02 
-1.225234161864312377e+01  1.524069299902650130e+02  1.523485713133404008e-02 
-1.224891574716840204e+01  1.528400478582086919e+02  1.868959486239239395e-02 
-1.229617093803567052e+01  1.544136296846350831e+02  2.128240021999934159e-02 
-1.228250693271091976e+01  1.532334640194123381e+02  1.573304942481524790e-02 
-1.221152780867217835e+01  1.510853451193235628e+02  1.317003157777404086e-02 
-1.248538932389983103e+01  2.107355028322132284e+02  3.518656385365523387e-01 
-1.218958174831446861e+01  1.508751281167942864e+02  1.540674363226491629e-02 
-1.220720126444874865e+01  1.510862920817481836e+02  1.389470035467298137e-02 
-1.218551229025852045e+01  1.513772087489536489e+02  1.946638172043710716e-02 
-1.224208175646282371e+01  1.516460620610266403e+02  1.186036791922251594e-02 
-1.211444443170224616e+01  1.493325887355492512e+02  1.753085981180167036e-02 
-1.221886211910180187e+01  1.515337291598008846e+02  1.495732637063923801e-02 
-1.227326391438899478e+01  1.524552976839855489e+02  1.209755157038469586e-02 
-1.225496786473209632e+01  1.523889161420931657e+02  1.467982802422617729e-02 
-1.215289926844850044e+01  1.500760510793351443e+02  1.613543692352666439e-02 
-1.216610239341330413e+01  1.502132336296083963e+02  1.485795585299889282e-02 
-1.221651244665475389e+01  1.516756785120399513e+02  1.629891705677534094e-02 
-1.217484508856584746e+01  1.507863050653345738e+02  1.726712862181175451e-02 
-1.225402614891403630e+01  1.525373356451087545e+02  1.582419073317710076e-02 
-1.220176734246551931e+01  1.539800482600307987e+02  3.423438308783777195e-02 
-1.225573390663079287e+01  1.527345683095072957e+02  1.685422055695564095e-02 
-1.227116491024563416e+01  1.528131575681101992e+02  1.482034305502091115e-02 
-1.221207351472877178e+01  1.516501507253158252e+02  1.686670191075353639e-02 
-1.227046062324439291e+01  1.536410832369276420e+02  2.043566299626785321e-02 
-1.227790523108714638e+01  1.534239505914892447e+02  1.775819415283534999e-02 
-1.230519382205669743e+01  1.539636584852589749e+02  1.681350258008887724e-02 
-1.224357250256003482e+01  1.524454936531965643e+02  1.694689891405095142e-02 
-1.214664480175756012e+01  1.497679441106305376e+02  1.509386864226641180e-02 
-1.216749972678574387e+01  1.502041565549545226e+02  1.456356202887790392e-02 
-1.230669674798248181e+01  1.534610726764777553e+02  1.324677745707757669e-02 
-1.230200744163842508e+01  1.532657371480382835e+02  1.272867619526563479e-02 
-1.228435598609805091e+01  1.531238442067770507e+02  1.470088004996839698e-02 
-1.225734195234902479e+01  1.529820786526156837e+02  1.823484141017770593e-02 
-1.223210036602250206e+01  1.515514869753505423e+02  1.288031340293716888e-02 
-1.238924098914574934e+01  1.566469884058972468e+02  2.054614942305555206e-02 
-1.233206466775843424e+01  1.540868509819374879e+02  1.319722778313156021e-02 
-1.227894936326260122e+01  1.531900722095137155e+02  1.603391322152408760e-02 
-1.219615285048808673e+01  1.513755929571948116e+02  1.767742361439220491e-02 
-1.215967732704842597e+01  1.512581877896314779e+02  2.299801687533293421e-02 
-1.232628476007759843e+01  1.544532153937634291e+02  1.655893236026366455e-02 
-1.217345396337051788e+01  1.508187892259593639e+02  1.771884068247854202e-02 
-1.225366805676795678e+01  1.527012052819636097e+02  1.697491856044299960e-02 
-1.215304972080431156e+01  1.501593023794722228e+02  1.667394219680078463e-02 
-1.219061345590126244e+01  1.521158026100840743e+02  2.358334745104019234e-02 
-1.209450121598187700e+01  1.491611949653379554e+02  1.971763228185816758e-02 
-1.226375165030489711e+01  1.528741508780541949e+02  1.645314391125363845e-02 
-1.232089682226934890e+01  1.541683646862630326e+02  1.557177952258201846e-02 
-1.220894454977025134e+01  1.510047789899797692e+02  1.305832427840259574e-02 
-1.226989082107658646e+01  1.529241369382654909e+02  1.576826765928461202e-02 
-1.234542961951172302e+01  1.543360248852343943e+02  1.263957115728505526e-02 
-1.235424363756878918e+01  1.595943796012771827e+02  4.564741765146736185e-02 
-1.217268725174423594e+01  1.512063763298156687e+02  2.046280019918732263e-02 
-1.226061060936920732e+01  1.530951851048486390e+02  1.844441951659000697e-02 
-1.218851506247724359e+01  1.518224699306838943e+02  2.196131334906639351e-02 
-1.208011412268579576e+01  1.487805218237137979e+02  1.953937555027973269e-02 
-1.223535326208518192e+01  1.514725077432359228e+02  1.181424569544300453e-02 
-1.226936308911805007e+01  1.531545789412194267e+02  1.738644734261393307e-02 
-1.223843489228195125e+01  1.522000698515950887e+02  1.616232298466613662e-02 
-1.226112166777025436e+01  1.527874133706442308e+02  1.631228332257537647e-02 
-1.209819527849217025e+01  1.489700497951819216e+02  1.778906949776281818e-02 
-1.225119642796880726e+01  1.526468290052063708e+02  1.702301425945272270e-02 
-1.219895187788458557e+01  1.510500730852257334e+02  1.502304724460335784e-02 
-1.221411301459027499e+01  1.515043853151966289e+02  1.555005848334622964e-02 
