#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   154    28     2  3.17572e+00  0.00000e+00 -6.16950e-03    50
   92   154    28     2  1.06164e+01  0.00000e+00  8.89261e-03    30
   92   154    28     2  3.23419e+00  0.00000e+00 -1.69058e-02    30
   92   154    28     2  2.38893e+00  0.00000e+00  1.53500e-02    30
   92   154    28     2  3.18857e+00  0.00000e+00 -9.77692e-03    30
   92   154    28     2  3.40122e+00  0.00000e+00  1.33087e-02    32
   92   154    28     2  6.37250e+00  0.00000e+00  6.84453e-03    50
   92   154    28     2  3.51360e+00  0.00000e+00 -1.26059e-02    34
   92   154    28     2  7.03946e+00  0.00000e+00  1.18283e-02    34
   92   154    28     2  2.85213e+00  0.00000e+00  1.75372e-02    32
   92   154    28     2  3.54941e+00  0.00000e+00  1.39260e-02    30
   92   154    28     2  3.33621e+00  0.00000e+00  7.55296e-03    48
   92   154    28     2  3.76823e+00  0.00000e+00 -1.32254e-02    32
   92   156    28     0  2.95783e+00  0.00000e+00  1.00541e-02    54
   92   154    28     2  3.31161e+00  0.00000e+00  9.79939e-03    50
   92   155    28     1  2.83341e+00  0.00000e+00  1.61055e-02    50
   92   154    28     2  7.46999e+00  0.00000e+00 -1.21650e-02    48
   92   154    28     2  2.86363e+00  0.00000e+00 -1.61019e-02    50
   92   151    28     5  2.49018e+01  0.00000e+00 -7.87019e-03    50
   92   154    28     2  6.10395e+00  0.00000e+00  9.38463e-03    30
   92   154    28     2  2.68179e+00  0.00000e+00 -1.40687e-02    34
   92   154    28     2  3.35291e+00  0.00000e+00  2.08713e-02    32
   92   154    28     2  2.56922e+00  0.00000e+00  1.08606e-02    34
   92   154    28     2  2.37031e+00  0.00000e+00 -1.16584e-02    50
   92   154    28     2  3.25769e+00  0.00000e+00 -8.66283e-03    32
   92   154    28     2  3.38608e+00  0.00000e+00 -5.39907e-03    28
   92   154    28     2  2.92785e+00  0.00000e+00  8.62754e-03    28
   92   154    28     2  3.32836e+00  0.00000e+00 -1.48218e-02    28
   92   154    28     2  6.61750e+00  0.00000e+00 -1.43033e-02    34
   92   154    28     2  2.84680e+00  0.00000e+00 -1.18161e-02    30
   92   154    28     2  3.59891e+00  0.00000e+00  9.21596e-03    34
   92   154    28     2  3.77813e+00  0.00000e+00  9.72897e-03    30
   92   154    28     2  4.61380e+00  0.00000e+00  7.25062e-03    30
   92   154    28     2  2.94368e+00  0.00000e+00 -1.37350e-02    32
   92   154    28     2  2.52394e+00  0.00000e+00 -1.10790e-02    30
   92   154    28     2  3.57515e+00  0.00000e+00  1.03207e-02    34
   92   154    28     2  2.78258e+00  0.00000e+00 -1.23026e-02    50
   92   154    28     2  2.99617e+00  0.00000e+00 -1.13972e-02    30
   92   154    28     2  2.33163e+00  0.00000e+00  5.90060e-03    32
   92   154    28     2  2.70512e+00  0.00000e+00 -9.22690e-03    48
   92   154    28     2  3.67088e+00  0.00000e+00  2.32586e-02    50
   92   154    28     2  5.34868e+00  0.00000e+00 -7.16927e-03   166
   92   154    28     2  2.98669e+00  0.00000e+00  1.70535e-02    48
   92   154    28     2  2.90765e+00  0.00000e+00  7.93754e-03    30
   92   154    28     2  2.61193e+00  0.00000e+00  1.09316e-02    48
   92   154    28     2  2.42990e+00  0.00000e+00  9.92118e-03    50
   92   154    28     2  2.74185e+00  0.00000e+00  9.77404e-03    34
   92   154    28     2  4.28875e+00  0.00000e+00 -1.09447e-02    34
   92   154    28     2  2.16494e+00  0.00000e+00  1.15199e-02    32
   92   154    28     2  3.88799e+00  0.00000e+00 -1.19385e-02    48
   92   154    28     2  3.01417e+00  0.00000e+00  9.53924e-03    50
   92   154    28     2  2.79170e+00  0.00000e+00 -1.28804e-02    50
   92   154    28     2  2.49946e+00  0.00000e+00 -5.52893e-03    50
   92   152    28     4  1.80117e+01  0.00000e+00  3.87049e-03   171
   92   154    28     2  3.01913e+00  0.00000e+00  1.07763e-02    50
   92   154    28     2  2.30672e+00  0.00000e+00 -1.42649e-02    50
   92   154    28     2  4.33156e+00  0.00000e+00  1.98866e-02    28
   92   154    28     2  3.02993e+00  0.00000e+00 -1.66579e-02    28
   92   154    28     2  2.59768e+00  0.00000e+00 -3.65831e-03    58
   92   154    28     2  1.38311e+01  0.00000e+00 -5.39494e-03    28
   92   154    28     2  2.79207e+00  0.00000e+00 -1.88773e-02    34
   92   154    28     2  2.35248e+00  0.00000e+00 -6.75443e-03    48
   92   154    28     2  8.70803e+00  0.00000e+00  1.33640e-02    34
   92   154    28     2  3.56022e+00  0.00000e+00  8.10268e-03    32
   92   154    28     2  7.22790e+00  0.00000e+00  8.06090e-03    34
   92   154    28     2  1.27976e+01  0.00000e+00  7.46704e-03    28
   92   154    28     2  2.65408e+00  0.00000e+00 -8.44259e-03    32
   92   154    28     2  3.96825e+00  0.00000e+00  1.23314e-02    28
   92   154    28     2  2.56278e+00  0.00000e+00 -9.13766e-03    28
   92   154    28     2  2.57260e+00  0.00000e+00 -1.04015e-02    34
   92   154    28     2  3.97707e+00  0.00000e+00 -9.47401e-03    30
   92   154    28     2  4.28613e+00  0.00000e+00 -1.00778e-02    34
   92   154    28     2  2.35178e+00  0.00000e+00  1.21792e-02    34
   92   154    28     2  2.54977e+00  0.00000e+00  9.22902e-03    50
   92   154    28     2  2.45732e+00  0.00000e+00  6.00221e-03    30
   92   155    28     1  2.77343e+00  0.00000e+00  2.76218e-02    52
   92   154    28     2  3.87485e+00  0.00000e+00 -8.81728e-03    32
   92   154    28     2  2.22691e+00  0.00000e+00 -1.04112e-02    48
   92   154    28     2  2.60863e+00  0.00000e+00  1.21552e-02    28
   92   154    28     2  2.57452e+00  0.00000e+00  1.67591e-02    48
   92   154    28     2  3.83147e+00  0.00000e+00 -1.47489e-02    48
   92   154    28     2  3.31113e+00  0.00000e+00  3.56463e-03    32
   92   154    28     2  5.00136e+00  0.00000e+00 -1.59055e-02    34
   92   154    28     2  2.18112e+00  0.00000e+00  1.32126e-02    48
   92   154    28     2  3.73453e+00  0.00000e+00 -5.12844e-03    32
   92   154    28     2  2.73799e+00  0.00000e+00  7.16806e-03    48
   92   154    28     2  3.74703e+00  0.00000e+00 -1.24789e-02    32
   92   154    28     2  3.37744e+00  0.00000e+00 -1.19380e-02    28
   92   154    28     2  7.00003e+00  0.00000e+00  1.28592e-02    28
   92   154    28     2  2.67663e+00  0.00000e+00  1.38446e-02    50
   92   154    28     2  2.16142e+00  0.00000e+00 -9.59835e-03    32
   92   154    28     2  2.74143e+00  0.00000e+00  8.77069e-03    28
   92   154    28     2  2.82742e+00  0.00000e+00 -1.21674e-02    28
   92   154    28     2  4.17971e+00  0.00000e+00  1.32240e-02    34
   92   154    28     2  3.42228e+00  0.00000e+00 -1.39965e-02    50
   92   154    28     2  3.74838e+00  0.00000e+00 -1.26659e-02    32
   92   154    28     2  3.82724e+00  0.00000e+00  1.00200e-02    48
   92   154    28     2  3.41363e+00  0.00000e+00 -8.34858e-03    28
   92   154    28     2  2.63562e+00  0.00000e+00 -9.11258e-03    34
   92   154    28     2  3.05020e+00  0.00000e+00  1.00859e-02    32
   92   154    28     2  2.95968e+00  0.00000e+00 -6.66495e-03    32
   92   154    28     2  2.52701e+00  0.00000e+00  1.49888e-02    34
   92   156    28     0  2.25782e+00  0.00000e+00 -1.49672e-02    54
   92   154    28     2  2.29851e+00  0.00000e+00  1.07321e-02    28
   92   154    28     2  3.05888e+00  0.00000e+00 -1.03938e-02    28
   92   154    28     2  2.62133e+00  0.00000e+00  1.02591e-02    28
   92   154    28     2  2.36464e+00  0.00000e+00 -1.29448e-02    50
   92   154    28     2  3.15442e+00  0.00000e+00 -9.80449e-03    28
   92   154    28     2  1.12641e+01  0.00000e+00  1.58918e-02    50
   92   154    28     2  3.21839e+00  0.00000e+00 -8.79731e-03    50
   92   154    28     2  5.45946e+00  0.00000e+00 -9.47044e-03    30
   92   155    28     1  2.22828e+00  0.00000e+00 -2.96396e-02    54
   92   154    28     2  1.89623e+00  0.00000e+00  1.11926e-02    32
   92   154    28     2  2.08580e+00  0.00000e+00 -2.14916e-02    48
   92   154    28     2  2.20250e+00  0.00000e+00 -1.58479e-02    34
   92   154    28     2  2.24154e+00  0.00000e+00  7.93734e-03    28
   92   154    28     2  2.24354e+00  0.00000e+00 -7.53869e-03    48
   92   154    28     2  2.54647e+00  0.00000e+00  1.17093e-02    48
   92   154    28     2  2.73565e+00  0.00000e+00 -1.09373e-02    48
   92   155    28     1  2.52679e+00  0.00000e+00  1.65396e-02    54
   92   154    28     2  2.08711e+00  0.00000e+00  7.18665e-03    30
   92   154    28     2  3.93248e+00  0.00000e+00 -8.69175e-03    34
   92   154    28     2  2.70103e+00  0.00000e+00 -8.63645e-03    32
   92   156    28     0  2.28056e+00  0.00000e+00  1.14566e-02    52
   92   150    28     6  2.16183e+01  0.00000e+00 -6.22194e-03    66
   92   154    28     2  2.39298e+00  0.00000e+00 -9.97194e-03    30
   92   154    28     2  5.27272e+00  0.00000e+00  8.89265e-03    30
   92   154    28     2  2.25699e+00  0.00000e+00  7.46906e-03    28
   92   154    28     2  5.56875e+00  0.00000e+00  7.24543e-03    48
   92   155    28     1  2.55871e+00  0.00000e+00  1.22433e-02    52
   92   154    28     2  2.28153e+00  0.00000e+00  1.18724e-02    30
   92   154    28     2  3.18028e+00  0.00000e+00 -1.86549e-02    30
   92   156    28     0  2.33878e+00  0.00000e+00 -1.61367e-02    54
   92   154    28     2  2.31780e+00  0.00000e+00  1.39736e-02    30
   92   154    28     2  2.69527e+00  0.00000e+00  1.71059e-02    28
   92   154    28     2  2.45996e+00  0.00000e+00  2.09611e-02    34
   92   154    28     2  2.20122e+00  0.00000e+00 -9.19428e-03    34
   92   154    28     2  2.33806e+00  0.00000e+00  4.12783e-03    30
   92   154    28     2  2.40117e+00  0.00000e+00 -4.78839e-03    30
   92   154    28     2  2.60254e+00  0.00000e+00 -6.97405e-03    48
   92   155    28     1  2.29717e+00  0.00000e+00 -3.21208e-02    52
   92   154    28     2  2.41367e+00  0.00000e+00 -7.03899e-03    50
   92   154    28     2  2.23862e+00  0.00000e+00  8.54541e-03    50
   92   154    28     2  4.58950e+00  0.00000e+00 -1.32112e-02    48
   92   154    28     2  5.93843e+00  0.00000e+00  1.65174e-02    28
   92   154    28     2  2.32408e+00  0.00000e+00  1.08706e-02    30
   92   154    28     2  1.94068e+00  0.00000e+00 -8.45515e-03    30
   92   154    28     2  4.29158e+00  0.00000e+00 -1.02273e-02    32
   92   154    28     2  2.05257e+00  0.00000e+00  8.52672e-03   180
   92   154    28     2  2.91754e+00  0.00000e+00 -8.99544e-03    34
   92   155    28     1  2.41399e+00  0.00000e+00  4.28878e-02    54
   92   154    28     2  3.65385e+00  0.00000e+00 -4.10087e-03    28
   92   153    28     3  1.83838e+01  0.00000e+00  1.86202e-02    32
   92   154    28     2  2.09416e+00  0.00000e+00  6.90194e-03    50
   92   154    28     2  3.95544e+00  0.00000e+00 -9.39933e-03    30
   92   154    28     2  1.52249e+01  0.00000e+00  7.17347e-03    30
   92   154    28     2  2.73787e+00  0.00000e+00 -6.60492e-03    30
   92   154    28     2  2.36333e+00  0.00000e+00  1.24536e-02    30
   92   154    28     2  2.73778e+00  0.00000e+00 -7.59886e-03    30
   92   154    28     2  3.19377e+00  0.00000e+00  8.01750e-03    30
   92   154    28     2  3.32398e+00  0.00000e+00 -1.30746e-02    34
   92   154    28     2  2.03500e+00  0.00000e+00 -1.12813e-02    30
   92   154    28     2  2.81136e+00  0.00000e+00  8.10541e-03    50
   92   154    28     2  2.39991e+00  0.00000e+00 -7.58548e-03    50
   92   154    28     2  1.79519e+00  0.00000e+00 -6.13096e-03    28
   92   154    28     2  3.02809e+00  0.00000e+00  9.05714e-03    28
   92   154    28     2  2.58274e+00  0.00000e+00  1.33205e-02    32
   92   154    28     2  2.01344e+00  0.00000e+00 -5.82933e-03    48
   92   154    28     2  3.49087e+00  0.00000e+00  1.26119e-02    30
   92   156    28     0  2.11237e+00  0.00000e+00 -1.12266e-02    30
   92   154    28     2  2.42384e+00  0.00000e+00 -7.28286e-03    34
   92   154    28     2  2.13823e+00  0.00000e+00  1.40789e-02    50
   92   154    28     2  2.15623e+00  0.00000e+00 -1.47690e-02    30
   92   154    28     2  2.86040e+00  0.00000e+00  1.30351e-02    48
   92   154    28     2  2.38447e+00  0.00000e+00  9.25068e-03    30
   92   154    28     2  2.68340e+00  0.00000e+00 -1.13136e-02    34
   92   154    28     2  7.93934e+00  0.00000e+00  5.68926e-03    50
   92   154    28     2  3.43305e+00  0.00000e+00 -6.98346e-03    50
   92   154    28     2  2.22509e+00  0.00000e+00  1.49068e-02    32
   92   154    28     2  2.54990e+00  0.00000e+00 -6.71027e-03    28
   92   154    28     2  2.50746e+00  0.00000e+00  1.11283e-02    50
   92   154    28     2  1.24061e+01  0.00000e+00 -7.47114e-03    34
   92   154    28     2  7.07523e+00  0.00000e+00  8.26322e-03    32
   92   154    28     2  2.23480e+00  0.00000e+00  1.16329e-02   160
   92   154    28     2  2.64525e+00  0.00000e+00  8.10395e-03    34
   92   154    28     2  2.47213e+00  0.00000e+00  8.42568e-03    28
   92   154    28     2  2.80131e+00  0.00000e+00  5.64997e-03    50
   92   154    28     2  1.99863e+00  0.00000e+00 -5.94175e-03    50
   92   155    28     1  2.15841e+00  0.00000e+00 -3.48605e-02    54
   92   154    28     2  2.57138e+00  0.00000e+00  1.29790e-02    28
   92   154    28     2  2.75931e+00  0.00000e+00 -8.49923e-03    50
   92   154    28     2  2.15055e+00  0.00000e+00 -5.38611e-03    34
   92   154    28     2  2.51111e+00  0.00000e+00 -7.45058e-03    34
   92   154    28     2  2.50999e+00  0.00000e+00  9.17720e-03    28
   92   155    28     1  2.33216e+00  0.00000e+00 -1.63732e-02    54
   92   154    28     2  2.12371e+00  0.00000e+00 -1.37445e-02    50
   92   154    28     2  2.25332e+00  0.00000e+00  6.50497e-03    48
   92   154    28     2  2.52513e+00  0.00000e+00 -6.21193e-03    28
   92   154    28     2  2.20889e+00  0.00000e+00 -8.01657e-03    48
   92   154    28     2  2.45993e+00  0.00000e+00  9.78977e-03    50
   92   154    28     2  2.13242e+00  0.00000e+00 -1.84518e-02    50
   92   156    28     0  2.21878e+00  0.00000e+00  1.67815e-02    52
   92   154    28     2  2.22820e+00  0.00000e+00  6.15771e-03    28
   92   154    28     2  2.11291e+00  0.00000e+00  5.90803e-03    48
   92   154    28     2  5.65372e+00  0.00000e+00 -5.58441e-03    32
   92   154    28     2  3.28958e+00  0.00000e+00 -1.07777e-02    34
   92   154    28     2  2.56878e+00  0.00000e+00  1.72050e-02    48
   92   154    28     2  9.08308e+00  0.00000e+00 -9.89772e-03    28
   92   154    28     2  2.13587e+00  0.00000e+00  8.12105e-03    50
   92   154    28     2  2.58134e+00  0.00000e+00 -1.61236e-02    28
   92   154    28     2  1.86520e+00  0.00000e+00  4.88133e-03    28
   92   154    28     2  2.37677e+00  0.00000e+00  1.09972e-02   160
   92   154    28     2  2.58588e+00  0.00000e+00  1.39663e-02    50
   92   155    28     1  2.17467e+00  0.00000e+00 -9.81075e-03    30
   92   155    28     1  2.35873e+00  0.00000e+00 -8.44521e-03    50
   92   154    28     2  2.91229e+00  0.00000e+00 -1.08146e-02    32
   92   154    28     2  1.27031e+01  0.00000e+00 -9.73805e-03    28
   92   154    28     2  2.15097e+00  0.00000e+00  7.92133e-03    32
   92   154    28     2  2.52825e+00  0.00000e+00 -5.37425e-03    80
   92   154    28     2  1.83484e+00  0.00000e+00 -9.13421e-03    28
   92   154    28     2  2.97643e+00  0.00000e+00 -7.46080e-03    30
   92   154    28     2  4.15102e+00  0.00000e+00 -6.13502e-03    36
   92   155    28     1  2.45086e+00  0.00000e+00  8.89689e-03    28
   92   156    28     0  2.47133e+00  0.00000e+00  1.45732e-02    54
   92   154    28     2  2.13551e+00  0.00000e+00  1.11423e-02    30
   92   155    28     1  2.27779e+00  0.00000e+00  1.09677e-02    52
   92   154    28     2  2.30297e+00  0.00000e+00  7.73762e-03    34
   92   154    28     2  2.43797e+00  0.00000e+00 -1.33450e-02    50
   92   154    28     2  2.54099e+00  0.00000e+00 -1.35656e-02    30
   92   155    28     1  2.28486e+00  0.00000e+00 -2.18670e-02    54
   92   154    28     2  2.78265e+00  0.00000e+00 -1.07382e-02    34
   92   154    28     2  2.05643e+00  0.00000e+00  9.82430e-03    30
   92   154    28     2  2.99762e+00  0.00000e+00 -8.67288e-03    30
   92   154    28     2  2.45380e+00  0.00000e+00 -7.62866e-03    30
   92   154    28     2  2.55274e+00  0.00000e+00  9.45857e-03   175
   92   154    28     2  3.43337e+00  0.00000e+00 -5.84588e-03    50
   92   154    28     2  2.67783e+00  0.00000e+00  6.87521e-03    50
   92   154    28     2  3.05676e+00  0.00000e+00  1.20424e-02    28
   92   154    28     2  2.07169e+00  0.00000e+00  5.55231e-03    85
   92   154    28     2  3.44669e+00  0.00000e+00  6.46854e-03    50
   92   154    28     2  3.04344e+00  0.00000e+00  9.78497e-03    30
   92   154    28     2  1.95215e+00  0.00000e+00 -9.77922e-03    28
   92   154    28     2  3.42480e+00  0.00000e+00 -1.06712e-02    30
   92   154    28     2  3.27894e+00  0.00000e+00 -7.31470e-03    34
   92   154    28     2  2.10024e+00  0.00000e+00 -9.37650e-03    30
   92   153    28     3  1.80946e+01  0.00000e+00 -9.18903e-03    32
   92   154    28     2  2.15663e+00  0.00000e+00  1.36740e-02    32
   92   154    28     2  2.30295e+00  0.00000e+00  1.14090e-02    30
   92   154    28     2  2.78688e+00  0.00000e+00  1.10836e-02    28
   92   154    28     2  2.57264e+00  0.00000e+00  1.42255e-02    50
   92   154    28     2  4.22609e+00  0.00000e+00 -1.07811e-02    50
   92   154    28     2  3.00630e+00  0.00000e+00  9.22835e-03   160
   92   154    28     2  2.41945e+00  0.00000e+00  8.05354e-03    34
   92   154    28     2  3.17128e+00  0.00000e+00 -7.05121e-03    34
   92   154    28     2  2.33936e+00  0.00000e+00 -8.74926e-03    30
   92   154    28     2  3.25245e+00  0.00000e+00  1.26740e-02    30
   92   154    28     2  2.73070e+00  0.00000e+00 -6.18946e-03    30
   92   154    28     2  6.70176e+00  0.00000e+00  7.08825e-03    30
   92   154    28     2  2.35367e+00  0.00000e+00  1.06394e-02    48
   92   154    28     2  2.24866e+00  0.00000e+00 -9.36159e-03    30
   92   154    28     2  2.05325e+00  0.00000e+00  4.32311e-03    30
   92   154    28     2  3.51743e+00  0.00000e+00  8.28963e-03    30
   92   154    28     2  2.50712e+00  0.00000e+00  6.33885e-03    50
   92   154    28     2  2.29387e+00  0.00000e+00  1.03647e-02    48
   92   155    28     1  2.26462e+00  0.00000e+00  6.79225e-03    50
   92   154    28     2  2.40119e+00  0.00000e+00  1.15877e-02    34
   92   154    28     2  2.11585e+00  0.00000e+00  8.24860e-03    32
   92   154    28     2  2.14107e+00  0.00000e+00 -4.97911e-03    32
   92   154    28     2  3.07945e+00  0.00000e+00  7.09205e-03    50
   92   155    28     1  2.30766e+00  0.00000e+00  1.40738e-02    52
   92   154    28     2  2.85119e+00  0.00000e+00  1.04953e-02    28
   92   154    28     2  3.92288e+00  0.00000e+00  9.40449e-03    28
   92   154    28     2  1.98194e+00  0.00000e+00 -1.18747e-02    28
   92   155    28     1  2.29582e+00  0.00000e+00 -1.17010e-02    48
   92   154    28     2  2.02472e+00  0.00000e+00 -1.50271e-02    32
   92   154    28     2  3.83626e+00  0.00000e+00 -7.18677e-03    34
   92   154    28     2  2.36410e+00  0.00000e+00  1.00547e-02   160
   92   154    28     2  3.76761e+00  0.00000e+00  8.07363e-03    32
   92   154    28     2  2.38653e+00  0.00000e+00 -8.02753e-03    34
   92   154    28     2  3.49894e+00  0.00000e+00  9.96633e-03    34
   92   154    28     2  2.32026e+00  0.00000e+00 -1.14695e-02    28
   92   154    28     2  7.79471e+00  0.00000e+00  7.13845e-03    28
   92   154    28     2  3.14410e+00  0.00000e+00  7.02817e-03   180
   92   154    28     2  5.69214e+00  0.00000e+00  8.22970e-03    50
   92   154    28     2  2.36116e+00  0.00000e+00 -7.22083e-03    50
   92   156    28     0  2.37706e+00  0.00000e+00  1.73846e-02    54
   92   154    28     2  1.93732e+01  0.00000e+00  6.69747e-03    34
   92   154    28     2  2.56762e+00  0.00000e+00 -8.72370e-03    48
   92   154    28     2  2.63384e+00  0.00000e+00 -1.28237e-02    50
   92   150    28     6  3.09784e+01  0.00000e+00  1.09427e-02    48
   92   154    28     2  3.95695e+00  0.00000e+00  8.30486e-03    58
   92   154    28     2  2.51928e+00  0.00000e+00  1.32496e-02    50
   92   150    28     6  3.44319e+01  0.00000e+00 -6.65071e-03    24
   92   154    28     2  4.27234e+00  0.00000e+00 -1.09134e-02    30
   92   154    28     2  2.56941e+00  0.00000e+00 -1.65514e-02    32
