#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    86     0     6  6.32018e+01  1.66389e-03  1.79705e-02    25
   92    89     0     3  4.29802e+01  8.32639e-04 -2.52406e-02    25
   92    89     0     3  5.20532e+01  1.66389e-03 -1.46099e-02    23
   92    67     0    25  1.27420e+03  8.32639e-04 -4.20929e-03     3
   92    84     0     8  9.18132e+01  8.32639e-04 -6.62496e-03    19
   92    90     0     2  4.54146e+01  0.00000e+00 -1.36460e-02    16
   92    84     0     8  6.58255e+01  8.32639e-04  6.62841e-03    19
   92    84     0     8  1.38797e+02  8.32639e-04  4.30013e-03     0
   92    88     0     4  5.93351e+01  8.32639e-04  1.02183e-02    16
   92    84     0     8  1.01594e+02  1.66389e-03 -7.60199e-03    22
   92    84     0     8  1.15627e+02  8.32639e-04 -1.37981e-02    10
   92    84     0     8  6.76127e+01  1.66389e-03 -1.03888e-02    13
   92    87     0     5  5.58889e+01  0.00000e+00  1.48372e-02    14
   92    87     0     5  6.22232e+01  1.66389e-03  4.96051e-03    18
   92    89     0     3  5.44374e+01  0.00000e+00  6.04287e-03    16
   92    84     0     8  8.91949e+01  8.32639e-04 -1.01962e-02    19
   92    84     0     8  7.40578e+01  4.14931e-03 -9.59952e-03    23
   92    84     0     8  7.36917e+01  8.32639e-04  8.27322e-03    23
   92    84     0     8  1.18921e+02  2.49375e-03  1.08012e-02    10
   92    85     0     7  7.00862e+01  0.00000e+00 -8.42593e-03    24
   92    84     0     8  1.34551e+02  0.00000e+00 -9.51505e-03    20
   92    84     0     8  1.09405e+02  1.66389e-03 -1.25645e-02     0
   92    84     0     8  7.56455e+01  0.00000e+00 -8.12364e-03    11
   92    84     0     8  1.10091e+02  8.32639e-04 -1.11638e-02    13
   92    84     0     8  1.66169e+02  8.32639e-04  9.61636e-03    18
   92    84     0     8  1.36546e+02  1.66389e-03 -6.88125e-03     0
   92    84     0     8  1.05521e+02  4.14931e-03  9.06049e-03    19
   92    84     0     8  1.22485e+02  0.00000e+00  1.42095e-02    11
   92    84     0     8  1.41961e+02  8.32639e-04  9.46513e-03    10
   92    84     0     8  1.53246e+02  0.00000e+00 -1.36931e-02    13
   92    84     0     8  1.61302e+02  8.32639e-04  8.66879e-03    12
   92    84     0     8  1.27784e+02  2.49375e-03  6.73595e-03    20
   92    84     0     8  1.84078e+02  0.00000e+00 -9.02198e-03    11
   92    71     0    21  7.15939e+02  8.32639e-04 -4.23526e-03     4
   92    84     0     8  2.29862e+02  8.32639e-04  7.51709e-03    13
   92    80     0    12  5.69681e+02  2.49375e-03  4.01511e-03    11
   92    84     0     8  2.10266e+02  0.00000e+00 -3.69358e-03    13
   92    71     0    21  8.13315e+02  2.49375e-03 -7.86114e-03     2
   92    84     0     8  1.37533e+02  8.32639e-04 -7.54652e-03     6
   92    84     0     8  1.20010e+02  2.49375e-03 -1.05402e-02    22
   92    84     0     8  2.66115e+02  1.66389e-03  1.24265e-02    22
   92    84     0     8  2.14072e+02  1.66389e-03  1.11232e-02    20
   92    84     0     8  1.48273e+02  1.66389e-03  1.50158e-02     8
   92    84     0     8  1.10490e+02  1.66389e-03  8.76581e-03    18
   92    84     0     8  1.01819e+02  8.32639e-04 -1.30707e-02    10
   92    84     0     8  1.99392e+02  2.49375e-03 -1.28252e-02    10
   92    84     0     8  2.95950e+02  1.66389e-03 -5.81028e-03    11
   92    84     0     8  1.59786e+02  8.32639e-04  1.00645e-02    10
   92    84     0     8  2.32573e+02  2.49375e-03 -1.41908e-02     0
   92    84     0     8  1.20292e+02  4.14931e-03  6.83796e-03     0
   92    84     0     8  1.74458e+02  0.00000e+00 -8.62993e-03    19
   92    84     0     8  2.19831e+02  8.32639e-04  1.35893e-02    13
   92    84     0     8  2.51916e+02  8.32639e-04  9.75737e-03    18
   92    84     0     8  2.75856e+02  1.66389e-03 -9.64858e-03    10
   92    69     0    23  1.01806e+03  8.32639e-04  6.15106e-03     3
   92    82     0    10  4.33907e+02  0.00000e+00 -7.58577e-03    11
   92    84     0     8  2.39960e+02  1.66389e-03  1.17720e-02    11
   92    84     0     8  1.64422e+02  0.00000e+00 -7.01950e-03    10
   92    84     0     8  1.93316e+02  2.49375e-03 -1.21921e-02    13
   92    81     0    11  4.80597e+02  1.66389e-03  6.35332e-03    13
   92    84     0     8  1.85144e+02  1.66389e-03 -8.53124e-03    23
   92    84     0     8  2.51471e+02  1.66389e-03  1.66621e-02    22
   92    84     0     8  1.95834e+02  0.00000e+00 -1.06561e-02    13
   92    80     0    12  4.83785e+02  0.00000e+00  7.83890e-03    13
   92    84     0     8  2.74855e+02  8.32639e-04  7.71187e-03    22
   92    84     0     8  2.04029e+02  1.66389e-03 -6.62801e-03    21
   92    84     0     8  1.49235e+02  2.49375e-03 -1.39333e-02    22
   92    84     0     8  1.50710e+02  8.32639e-04 -1.37601e-02    19
   92    84     0     8  2.70787e+02  8.32639e-04  1.60163e-02    12
   92    84     0     8  1.31060e+02  8.32639e-04  5.87313e-03    22
   92    84     0     8  2.36224e+02  8.32639e-04  1.13715e-02     0
   92    84     0     8  1.34906e+02  2.49375e-03 -8.58415e-03     8
   92    84     0     8  1.79750e+02  0.00000e+00  1.10945e-02    10
   92    84     0     8  1.99407e+02  1.66389e-03  9.03887e-03     9
   92    84     0     8  2.18003e+02  1.66389e-03  8.59932e-03    13
   92    82     0    10  4.39986e+02  8.32639e-04  1.23848e-02     0
   92    84     0     8  2.94841e+02  8.32639e-04 -1.09079e-02    13
   92    84     0     8  2.49098e+02  2.49375e-03 -1.02376e-02    23
   92    80     0    12  5.43406e+02  1.66389e-03  4.95476e-03    13
   92    84     0     8  1.09980e+02  2.49375e-03  1.26049e-02     0
   92    84     0     8  1.81597e+02  1.66389e-03  9.78894e-03     0
   92    84     0     8  1.90325e+02  8.32639e-04  7.82056e-03     9
   92    84     0     8  1.77584e+02  8.32639e-04  1.59687e-02    10
   92    84     0     8  1.29061e+02  0.00000e+00  1.62152e-02     6
   92    84     0     8  1.91727e+02  0.00000e+00  1.26816e-02    22
   92    84     0     8  2.96609e+02  0.00000e+00 -9.90572e-03    10
   92    84     0     8  1.74265e+02  2.49375e-03  5.91753e-03    18
   92    84     0     8  1.38057e+02  4.97500e-03  1.00009e-02    19
   92    82     0    10  3.95217e+02  8.32639e-04  1.15855e-02    13
   92    84     0     8  2.25967e+02  8.32639e-04  1.52421e-02    22
   92    84     0     8  1.76345e+02  8.32639e-04 -1.28731e-02    22
   92    82     0    10  4.21103e+02  4.14931e-03  1.10466e-02    22
   92    84     0     8  2.44466e+02  8.32639e-04 -7.48688e-03     0
   92    83     0     9  3.72378e+02  8.32639e-04 -7.30988e-03    19
   92    84     0     8  2.02995e+02  1.66389e-03 -8.64024e-03    22
   92    84     0     8  2.05378e+02  0.00000e+00  1.32016e-02    13
   92    71     0    21  8.13026e+02  0.00000e+00 -4.30691e-03    21
   92    84     0     8  1.08175e+02  8.32639e-04  1.22890e-02     0
   92    84     0     8  1.65344e+02  8.32639e-04  1.21504e-02    22
   92    84     0     8  2.16565e+02  1.66389e-03 -1.00951e-02    12
   92    84     0     8  1.18072e+02  8.32639e-04  9.74229e-03    13
   92    84     0     8  1.38167e+02  1.66389e-03 -7.81681e-03    13
   92    84     0     8  2.47077e+02  8.32639e-04  1.57257e-02    18
   92    84     0     8  7.88388e+01  0.00000e+00  2.05064e-02    12
   92    84     0     8  2.13964e+02  0.00000e+00  1.21327e-02    22
   92    84     0     8  1.15872e+02  0.00000e+00 -1.55219e-02    23
   92    84     0     8  1.46274e+02  0.00000e+00  9.69673e-03    11
   92    84     0     8  1.36297e+02  1.66389e-03 -1.24345e-02    13
   92    84     0     8  1.52536e+02  1.66389e-03 -7.23085e-03     5
   92    84     0     8  1.98386e+02  1.66389e-03 -1.16113e-02     0
   92    84     0     8  2.37099e+02  8.32639e-04  1.14905e-02    22
   92    84     0     8  2.58818e+02  0.00000e+00 -1.38482e-02    22
   92    84     0     8  1.59708e+02  8.32639e-04  8.67552e-03    22
   92    84     0     8  1.62216e+02  1.66389e-03  7.49225e-03    23
   92    84     0     8  3.52266e+02  8.32639e-04  7.62574e-03    18
   92    83     0     9  3.98600e+02  1.66389e-03 -8.91028e-03    11
   92    84     0     8  1.72921e+02  8.32639e-04 -9.85045e-03     0
   92    82     0    10  4.22969e+02  0.00000e+00 -5.87104e-03     8
   92    84     0     8  1.41368e+02  0.00000e+00  1.35069e-02    13
   92    84     0     8  2.32204e+02  1.66389e-03  1.06647e-02    10
   92    84     0     8  1.28249e+02  8.32639e-04  8.19827e-03    12
   92    84     0     8  1.42982e+02  8.32639e-04 -1.53724e-02    10
   92    80     0    12  6.16390e+02  8.32639e-04  1.79358e-02    10
   92    84     0     8  1.77285e+02  8.32639e-04 -1.53689e-02    19
   92    84     0     8  1.18772e+02  1.66389e-03 -1.00455e-02    18
   92    84     0     8  1.71239e+02  1.66389e-03 -1.44335e-02    10
   92    84     0     8  1.23952e+02  0.00000e+00 -1.43261e-02    11
   92    83     0     9  3.75993e+02  0.00000e+00 -1.26612e-02    13
   92    84     0     8  1.23230e+02  1.66389e-03  1.13701e-02    11
   92    84     0     8  2.64103e+02  2.49375e-03 -4.62516e-03    23
   92    84     0     8  1.79497e+02  2.49375e-03 -1.23171e-02    12
   92    84     0     8  1.16877e+02  8.32639e-04  1.37355e-02     0
   92    84     0     8  1.18717e+02  2.49375e-03  1.55172e-02    19
   92    84     0     8  1.64551e+02  8.32639e-04 -9.81068e-03    13
   92    84     0     8  1.27504e+02  1.66389e-03  7.86955e-03    10
   92    82     0    10  4.20012e+02  2.49375e-03  1.16512e-02     6
   92    84     0     8  2.12179e+02  0.00000e+00  1.18044e-02    10
   92    84     0     8  2.04758e+02  8.32639e-04  7.94222e-03    13
   92    84     0     8  1.49155e+02  8.32639e-04  1.64379e-02    11
   92    84     0     8  1.07268e+02  0.00000e+00 -1.08963e-02    22
   92    84     0     8  2.98340e+02  2.49375e-03  9.45873e-03    22
   92    84     0     8  1.58704e+02  2.49375e-03  9.97707e-03    13
   92    84     0     8  1.14384e+02  0.00000e+00 -1.74389e-02    10
   92    84     0     8  1.57108e+02  0.00000e+00 -8.77119e-03    22
   92    84     0     8  1.98698e+02  8.32639e-04  1.04163e-02    22
   92    84     0     8  1.31917e+02  0.00000e+00 -1.10577e-02    21
   92    84     0     8  1.03660e+02  8.32639e-04 -1.24934e-02    11
   92    84     0     8  1.47276e+02  8.32639e-04  1.25331e-02     7
   92    84     0     8  1.58914e+02  0.00000e+00 -9.64122e-03    18
   92    67     0    25  1.19561e+03  8.32639e-04 -1.66352e-03     1
   92    84     0     8  1.53057e+02  2.49375e-03 -8.01771e-03    19
   92    84     0     8  2.76241e+02  0.00000e+00  1.67168e-02    23
   92    84     0     8  1.92208e+02  1.66389e-03  9.97340e-03    12
   92    84     0     8  2.25004e+02  3.32222e-03  9.37457e-03     0
   92    84     0     8  2.92606e+02  8.32639e-04  1.72267e-02    11
   92    84     0     8  2.12570e+02  8.32639e-04 -1.58007e-02    11
   92    84     0     8  1.33885e+02  1.66389e-03  1.02024e-02    13
   92    84     0     8  2.49361e+02  0.00000e+00 -1.11990e-02     0
   92    84     0     8  2.22858e+02  0.00000e+00 -6.36968e-03     6
   92    84     0     8  1.18910e+02  1.66389e-03 -1.21035e-02    22
   92    84     0     8  1.53551e+02  0.00000e+00 -1.17462e-02    12
   92    84     0     8  3.00852e+02  8.32639e-04 -6.68393e-03     0
   92    84     0     8  2.02886e+02  1.66389e-03  6.80872e-03    12
   92    84     0     8  1.39914e+02  1.66389e-03  1.05595e-02    23
   92    84     0     8  1.59760e+02  0.00000e+00 -1.73638e-02    11
   92    80     0    12  5.53600e+02  1.66389e-03 -6.84176e-03    20
   92    84     0     8  1.56284e+02  8.32639e-04  1.45851e-02    10
   92    84     0     8  1.35516e+02  1.66389e-03  9.02408e-03     7
   92    84     0     8  1.95364e+02  2.49375e-03 -1.33170e-02    11
   92    84     0     8  3.07820e+02  2.49375e-03 -6.51391e-03    22
   92    84     0     8  3.36684e+02  1.66389e-03  2.11797e-02     0
   92    84     0     8  1.31281e+02  1.66389e-03  8.56818e-03    13
   92    84     0     8  2.53050e+02  0.00000e+00  1.35728e-02     0
   92    84     0     8  1.72294e+02  3.32222e-03  1.40860e-02    11
   92    68     0    24  1.12556e+03  8.32639e-04 -4.40674e-03     2
   92    84     0     8  1.63631e+02  0.00000e+00 -9.36300e-03    21
   92    84     0     8  1.76364e+02  1.66389e-03 -5.99164e-03    12
   92    84     0     8  2.54979e+02  8.32639e-04 -1.31001e-02    13
   92    84     0     8  2.31776e+02  3.32222e-03 -1.03716e-02    18
   92    84     0     8  2.01960e+02  1.66389e-03 -1.11015e-02    10
   92    84     0     8  2.18830e+02  8.32639e-04  1.13843e-02    22
   92    84     0     8  2.77689e+02  8.32639e-04  1.07033e-02    10
   92    84     0     8  2.13286e+02  8.32639e-04  1.28682e-02    12
   92    84     0     8  3.00740e+02  0.00000e+00  1.62247e-02    18
   92    82     0    10  4.19915e+02  0.00000e+00  1.13508e-02    22
   92    84     0     8  2.16593e+02  1.66389e-03  9.61884e-03    12
   92    82     0    10  4.55304e+02  8.32639e-04 -7.98213e-03     5
   92    78     0    14  6.89307e+02  4.14931e-03  5.47219e-03    13
   92    84     0     8  1.85952e+02  1.66389e-03 -1.76590e-02    10
   92    84     0     8  1.70609e+02  1.66389e-03 -1.16032e-02    18
   92    84     0     8  1.51853e+02  1.66389e-03  1.08228e-02    12
   92    67     0    25  1.92407e+03  2.49375e-03 -2.49300e-03     1
   92    84     0     8  1.57554e+02  0.00000e+00  8.19718e-03     8
   92    82     0    10  3.71441e+02  3.32222e-03 -1.02493e-02    13
   92    84     0     8  2.91436e+02  1.66389e-03 -9.00156e-03    23
   92    84     0     8  1.78077e+02  8.32639e-04  1.49159e-02    10
   92    84     0     8  1.12214e+02  8.32639e-04  1.08840e-02    13
   92    84     0     8  1.57068e+02  8.32639e-04  1.09988e-02    19
   92    84     0     8  9.08389e+01  1.66389e-03  7.75580e-03    23
   92    84     0     8  1.41739e+02  1.66389e-03  8.25241e-03    19
   92    84     0     8  1.52575e+02  8.32639e-04  6.50692e-03    23
   92    84     0     8  1.80739e+02  1.66389e-03 -8.52620e-03    19
   92    84     0     8  1.19031e+02  8.32639e-04 -1.67275e-02    13
   92    84     0     8  1.75693e+02  8.32639e-04 -1.30970e-02    23
   92    84     0     8  1.53607e+02  0.00000e+00  1.41109e-02    13
   92    84     0     8  1.21193e+02  8.32639e-04  1.31195e-02    23
   92    84     0     8  9.95788e+01  0.00000e+00 -5.50486e-03    13
   92    84     0     8  1.17645e+02  0.00000e+00 -1.10275e-02    11
   92    84     0     8  1.27953e+02  1.66389e-03  9.04350e-03    11
   92    84     0     8  1.93223e+02  8.32639e-04  1.77961e-02    13
   92    84     0     8  1.86699e+02  8.32639e-04  1.39717e-02    10
   92    84     0     8  1.85961e+02  0.00000e+00 -1.57081e-02    10
   92    84     0     8  2.33428e+02  2.49375e-03  7.14076e-03    22
   92    84     0     8  1.57647e+02  2.49375e-03 -1.12258e-02    10
   92    84     0     8  2.88546e+02  1.66389e-03 -1.52756e-02    13
   92    84     0     8  1.86040e+02  1.66389e-03 -8.56637e-03    10
   92    84     0     8  1.28658e+02  8.32639e-04  8.07433e-03    22
   92    84     0     8  2.61688e+02  1.66389e-03 -1.10493e-02    23
   92    84     0     8  2.17687e+02  1.66389e-03 -9.24771e-03    12
   92    84     0     8  2.81604e+02  0.00000e+00  1.49830e-02    13
   92    84     0     8  2.42088e+02  8.32639e-04 -1.07698e-02    23
   92    84     0     8  1.99565e+02  8.32639e-04 -8.60239e-03    12
   92    84     0     8  1.43945e+02  1.66389e-03 -1.08220e-02    12
   92    80     0    12  4.79461e+02  8.32639e-04 -1.91669e-02     0
   92    84     0     8  1.64158e+02  8.32639e-04 -7.48272e-03    13
   92    84     0     8  2.64174e+02  2.49375e-03 -9.13540e-03    22
   92    84     0     8  2.39950e+02  0.00000e+00 -9.64830e-03    23
   92    84     0     8  2.02998e+02  8.32639e-04 -9.93337e-03    10
   92    84     0     8  2.03759e+02  2.49375e-03  9.75733e-03    23
   92    84     0     8  1.52863e+02  1.66389e-03  1.45549e-02    12
   92    84     0     8  1.67188e+02  0.00000e+00  1.41933e-02    13
   92    84     0     8  2.13706e+02  8.32639e-04 -1.18510e-02    12
   92    82     0    10  3.96308e+02  8.32639e-04 -1.36040e-02    12
   92    82     0    10  3.94199e+02  8.32639e-04  1.01026e-02    12
   92    84     0     8  2.44025e+02  1.66389e-03  7.58507e-03     8
   92    84     0     8  3.36487e+02  2.49375e-03 -1.07004e-02    23
   92    84     0     8  3.61249e+02  0.00000e+00  1.56909e-02    23
   92    84     0     8  2.01887e+02  0.00000e+00 -7.06572e-03    13
   92    74     0    18  7.20898e+02  0.00000e+00  1.29228e-02     7
   92    84     0     8  1.68358e+02  1.66389e-03 -1.74458e-02    23
   92    84     0     8  1.98742e+02  0.00000e+00  1.07480e-02    18
   92    84     0     8  1.65256e+02  2.49375e-03 -6.44384e-03     0
   92    84     0     8  1.97595e+02  0.00000e+00 -1.10420e-02    23
   92    84     0     8  2.07515e+02  0.00000e+00  6.83428e-03    23
   92    80     0    12  5.40516e+02  2.49375e-03  1.49204e-02    10
   92    84     0     8  1.70296e+02  8.32639e-04  8.56280e-03     7
   92    84     0     8  1.76709e+02  1.66389e-03  7.25443e-03    12
   92    84     0     8  1.38505e+02  0.00000e+00  6.43145e-03    10
   92    84     0     8  2.16515e+02  1.66389e-03  7.48252e-03    22
   92    84     0     8  1.62304e+02  0.00000e+00 -1.00938e-02    12
   92    84     0     8  1.78295e+02  1.66389e-03  8.40684e-03     0
   92    84     0     8  1.95141e+02  4.14931e-03  1.45231e-02    13
   92    84     0     8  1.54725e+02  1.66389e-03 -1.39410e-02    13
   92    84     0     8  1.79048e+02  3.32222e-03 -1.26354e-02    13
   92    82     0    10  4.21932e+02  8.32639e-04 -8.86069e-03    23
   92    84     0     8  1.30656e+02  8.32639e-04 -7.74101e-03    13
   92    84     0     8  1.70569e+02  1.66389e-03  1.20767e-02    13
   92    84     0     8  1.61076e+02  2.49375e-03 -7.82025e-03    12
   92    84     0     8  1.35109e+02  8.32639e-04 -1.64514e-02    22
   92    84     0     8  1.71600e+02  8.32639e-04 -1.40929e-02    10
   92    84     0     8  2.73267e+02  8.32639e-04 -8.85217e-03    13
   92    84     0     8  2.17092e+02  1.66389e-03 -9.15192e-03    23
   92    84     0     8  2.90487e+02  1.66389e-03  6.97004e-03    18
   92    84     0     8  2.54391e+02  0.00000e+00 -7.46762e-03    10
   92    84     0     8  3.21923e+02  8.32639e-04  1.24796e-02    10
   92    82     0    10  3.85597e+02  1.66389e-03  2.02724e-02    22
   92    84     0     8  2.18180e+02  0.00000e+00  3.19732e-03    19
   92    84     0     8  2.39832e+02  8.32639e-04 -1.24321e-02     9
   92    84     0     8  2.31494e+02  2.49375e-03 -9.91631e-03    23
   92    84     0     8  1.81527e+02  2.49375e-03 -1.43311e-02    12
   92    67     0    25  1.28500e+03  1.66389e-03  1.32589e-03     4
   92    84     0     8  1.51081e+02  1.66389e-03  1.44535e-02    12
   92    84     0     8  3.68804e+02  8.32639e-04  1.44674e-02    10
   92    84     0     8  2.19471e+02  8.32639e-04  1.30478e-02    19
   92    84     0     8  2.28457e+02  1.66389e-03 -1.65277e-02    22
   92    80     0    12  5.26311e+02  0.00000e+00  1.00720e-02    13
   92    84     0     8  1.62375e+02  8.32639e-04  8.81258e-03    21
   92    84     0     8  1.29296e+02  2.49375e-03 -1.19781e-02    23
   92    84     0     8  2.62623e+02  8.32639e-04  1.05069e-02    23
   92    84     0     8  1.40562e+02  1.66389e-03  7.09103e-03    22
   92    82     0    10  4.56926e+02  2.49375e-03 -1.68674e-02    22
   92    84     0     8  2.28552e+02  8.32639e-04 -7.38457e-03     0
   92    84     0     8  3.10710e+02  8.32639e-04 -8.39742e-03    18
   92    84     0     8  2.86320e+02  1.66389e-03  9.70227e-03     0
   92    84     0     8  2.55253e+02  8.32639e-04  9.39976e-03    23
   92    84     0     8  1.66776e+02  8.32639e-04  1.30471e-02    22
   92    84     0     8  2.87563e+02  0.00000e+00  1.42649e-02    13
   92    84     0     8  2.29164e+02  2.49375e-03  9.45241e-03     0
   92    84     0     8  2.99952e+02  8.32639e-04 -1.26809e-02    12
   92    84     0     8  2.51865e+02  8.32639e-04  5.71995e-03    11
   92    84     0     8  2.02824e+02  1.66389e-03  9.64417e-03     0
   92    84     0     8  2.69919e+02  0.00000e+00  1.28525e-02    10
   92    84     0     8  1.51193e+02  2.49375e-03  1.60437e-02    12
   92    84     0     8  1.85926e+02  0.00000e+00 -1.68792e-02    12
   92    84     0     8  2.54882e+02  8.32639e-04 -1.48703e-02    22
   92    84     0     8  1.94937e+02  8.32639e-04 -6.33352e-03    18
   92    84     0     8  2.47392e+02  8.32639e-04 -1.01070e-02    12
   92    84     0     8  1.28137e+02  3.32222e-03 -9.28431e-03    23
   92    80     0    12  6.55293e+02  8.32639e-04 -1.27847e-02     7
   92    84     0     8  1.70695e+02  8.32639e-04  1.18497e-02    19
   92    84     0     8  1.81366e+02  2.49375e-03  8.40631e-03    23
   92    84     0     8  2.20504e+02  1.66389e-03 -9.12034e-03    19
   92    84     0     8  1.90562e+02  0.00000e+00  1.24094e-02    10
   92    84     0     8  1.72987e+02  0.00000e+00  1.05830e-02    21
   92    84     0     8  2.65412e+02  2.49375e-03 -1.32149e-02    10
   92    84     0     8  3.27522e+02  8.32639e-04 -6.26710e-03    22
   92    84     0     8  3.10067e+02  0.00000e+00  1.03134e-02    19
   92    84     0     8  2.00890e+02  0.00000e+00  8.57206e-03     7
   92    84     0     8  2.69652e+02  8.32639e-04 -1.52731e-02    19
   92    84     0     8  2.21942e+02  1.66389e-03  6.81718e-03    22
   92    84     0     8  1.85732e+02  8.32639e-04  8.83658e-03    12
   92    84     0     8  1.89421e+02  0.00000e+00 -7.33203e-03    11
   92    84     0     8  3.48982e+02  0.00000e+00  7.21122e-03    11
   92    84     0     8  3.32268e+02  8.32639e-04  1.24587e-02     0
   92    70     0    22  7.88453e+02  8.32639e-04  3.54618e-03     2
   92    82     0    10  3.91597e+02  0.00000e+00 -5.90044e-03    22
   92    84     0     8  1.76213e+02  8.32639e-04  6.61535e-03    23
   92    84     0     8  2.20725e+02  8.32639e-04  7.53311e-03     0
   92    68     0    24  1.23198e+03  2.49375e-03  2.12775e-03     2
   92    84     0     8  3.56267e+02  8.32639e-04  1.00584e-02    12
   92    84     0     8  2.40569e+02  1.66389e-03 -1.32795e-02    23
   92    84     0     8  3.70808e+02  0.00000e+00  1.24918e-02    22
