-1.186693456746260011e+01  1.439507686429591047e+02  2.220239159776505461e-02 
-1.188775139709765760e+01  1.438768419700317622e+02  1.810241601884375606e-02 
-1.191071582273330165e+01  1.443952790169388152e+02  1.783473659234859413e-02 
-1.186467731826969541e+01  1.435058656614334609e+02  1.943089266614968919e-02 
-1.186236080912299151e+01  1.455431420673649541e+02  3.430705597312852517e-02 
-1.189429502472481381e+01  1.438875462009636124e+02  1.705817132963286312e-02 
-1.176563473338266519e+01  1.410234188175375607e+02  1.873333185073195947e-02 
-1.186304339899870719e+01  1.432688609233401564e+02  1.802764023832702928e-02 
-1.187339981361792418e+01  1.434601655886006881e+02  1.760947872002679992e-02 
-1.189654859161903921e+01  1.441671551015566592e+02  1.864853006532578295e-02 
-1.186302391310006676e+01  1.433256004261766918e+02  1.843416065278491098e-02 
-1.196141290892095554e+01  1.456293957327159490e+02  1.785070652840368630e-02 
-1.184720378901048043e+01  1.429057862371556382e+02  1.816484013873368580e-02 
-1.191508993490088031e+01  1.445780229594428477e+02  1.837477222400443755e-02 
-1.182877380046111782e+01  1.428202723515694288e+02  2.072888091121097634e-02 
-1.190372915053978531e+01  1.446321785233843968e+02  2.070173849643849179e-02 
-1.195301005257352323e+01  1.454227699172182326e+02  1.783608344583619693e-02 
-1.191644743073085877e+01  1.449221132252424411e+02  2.056590489777009381e-02 
-1.187629215003499183e+01  1.443499079285324740e+02  2.342204183138541299e-02 
-1.191186296716107762e+01  1.447213530277240068e+02  1.993674148405054358e-02 
-1.194474696072100173e+01  1.448140543383796910e+02  1.497841055642127987e-02 
-1.198114213434766384e+01  1.457637707180641655e+02  1.543739706546705219e-02 
-1.191736011788963445e+01  1.443305784034823773e+02  1.624454175504587775e-02 
-1.192664550255171285e+01  1.451543588349059348e+02  2.045406510028549910e-02 
-1.181234058333151538e+01  1.422819107112708821e+02  1.971255825326487937e-02 
-1.184368921631446980e+01  1.444966838054276934e+02  3.011064373082145487e-02 
-1.192374964873598486e+01  1.447103595182455251e+02  1.782689973367507924e-02 
-1.194548164304437776e+01  1.501463341531780316e+02  5.222206051563196144e-02 
-1.180970694911316166e+01  1.420990509224569678e+02  1.885630023791172102e-02 
-1.199536952621075692e+01  1.459244335774720298e+02  1.414663429630465784e-02 
-1.184841272424661085e+01  1.431925190564635955e+02  1.999955330442038798e-02 
-1.193306766387387086e+01  1.457403781802977107e+02  2.347133998878869060e-02 
-1.190051210025509931e+01  1.438548502060512533e+02  1.576491639727042871e-02 
-1.189320049230862431e+01  1.445250450246597325e+02  2.175232123102329579e-02 
-1.185435304842409110e+01  1.434051553618265586e+02  2.049069634938400705e-02 
-1.200251992671253731e+01  1.464996015082986673e+02  1.693120028083870687e-02 
-1.194447356577488506e+01  1.447778902181461262e+02  1.477139430706247113e-02 
-1.196188430337384823e+01  1.451970827557150301e+02  1.474914874062603111e-02 
-1.191237354538898074e+01  1.440228009882183642e+02  1.492662573484273072e-02 
-1.194046207271427384e+01  1.451390082497036360e+02  1.798618491003055667e-02 
-1.196730640332739348e+01  1.464805908245554349e+02  2.279185735329656778e-02 
-1.199343725554959939e+01  1.463062275381394386e+02  1.712768964760915530e-02 
-1.195677155302703909e+01  1.454459397839608812e+02  1.735784612247986969e-02 
-1.201759264364223512e+01  1.467132515292166488e+02  1.586122701164070434e-02 
-1.191977209784387348e+01  1.444993835391108803e+02  1.702139792502467205e-02 
-1.196503350901108931e+01  1.455689689062071466e+02  1.681271274962465798e-02 
-1.202048193447356539e+01  1.473102054392672642e+02  1.950433087334393564e-02 
-1.200384721690036471e+01  1.465438672360626526e+02  1.701352822193076542e-02 
-1.200087859608172991e+01  1.466920520063638378e+02  1.854565176991533962e-02 
-1.198217797917896199e+01  1.456743494769634140e+02  1.463900849775977286e-02 
-1.195299539430980218e+01  1.452311615145048336e+02  1.649748020334171686e-02 
-1.197560694965159556e+01  1.458339855213743306e+02  1.686588557486234929e-02 
-1.200828856255878030e+01  1.466652591917311099e+02  1.710320521793454521e-02 
-1.202094754810859101e+01  1.477119148609279478e+02  2.220528923697774257e-02 
-1.201565253163263947e+01  1.468396173948396495e+02  1.706456226837051865e-02 
-1.196995009471564053e+01  1.462706761465102545e+02  2.087504905800425387e-02 
-1.199727742100469108e+01  1.468784182072179192e+02  2.045200633290455636e-02 
-1.202490720039477168e+01  1.475899916981012439e+02  2.068901634550242286e-02 
-1.205993778522020854e+01  1.480016115093488622e+02  1.759815168247775077e-02 
-1.206029272764525118e+01  1.479763710838898021e+02  1.736472282525056837e-02 
-1.205181469733887667e+01  1.475944530360015960e+02  1.616713504901980125e-02 
-1.189336161071014430e+01  1.441515160535544453e+02  1.908396267673497307e-02 
-1.203531231793279588e+01  1.474977187720648999e+02  1.828787833785112601e-02 
-1.205461214427613292e+01  1.477899579107804300e+02  1.704095626073771214e-02 
-1.207008177242505198e+01  1.486959979331970203e+02  2.065473613164042418e-02 
-1.197720767984637114e+01  1.453796914933485311e+02  1.342726134999281187e-02 
-1.209559730460569327e+01  1.491146524268326345e+02  1.921470619806534691e-02 
-1.190260628411313526e+01  1.442190974713145408e+02  1.797857348735825908e-02 
-1.201986832701476260e+01  1.470117157790078863e+02  1.754242588649844448e-02 
-1.198879262650465627e+01  1.465948692683308821e+02  1.992414764696971360e-02 
-1.205840146206291585e+01  1.477076663669912193e+02  1.583590537536208598e-02 
-1.209363350691428707e+01  1.487378433470705374e+02  1.696937173751550745e-02 
-1.207331931779381051e+01  1.480897352660780371e+02  1.594824058663553076e-02 
-1.208806284134989362e+01  1.484134302958186140e+02  1.568674529847229049e-02 
-1.202385233562617906e+01  1.468938759716769198e+02  1.605313980883560712e-02 
-1.207549937548980701e+01  1.485922410475288302e+02  1.902756772532664814e-02 
-1.202964790482980639e+01  1.470113376547891448e+02  1.588605043146363791e-02 
-1.206592142005479928e+01  1.484472523994611777e+02  1.965012879717978680e-02 
-1.215267165174836350e+01  1.503918326810249653e+02  1.831167647375601254e-02 
-1.201111580723967620e+01  1.481629447976849860e+02  2.700579123487263991e-02 
-1.199231842132464898e+01  1.465359103196520891e+02  1.891454952452850322e-02 
-1.202339675139461761e+01  1.472060157007808812e+02  1.828934982426445519e-02 
-1.210162338259690529e+01  1.488666799292662404e+02  1.650667927379883063e-02 
-1.208967124162610318e+01  1.482545740159204399e+02  1.432964645185402265e-02 
-1.199540858779814911e+01  1.465048018369908789e+02  1.817345047852944942e-02 
-1.192211364033329168e+01  1.469567914603594261e+02  3.391097887788780546e-02 
-1.200638988947990349e+01  1.469249434868785613e+02  1.922636124919571005e-02 
-1.200285207157294742e+01  1.467304316557953712e+02  1.847714512545014717e-02 
-1.209785144790282274e+01  1.486058364346218070e+02  1.535841314314111312e-02 
-1.203926087619961649e+01  1.477448871224974596e+02  1.932531526048456016e-02 
-1.198535007995917212e+01  1.462673775698651468e+02  1.823032545512606045e-02 
-1.202455573131537037e+01  1.471510684915481306e+02  1.771304384352951830e-02 
-1.209616946804767323e+01  1.490726721888877648e+02  1.883137600016129495e-02 
-1.210648956486810235e+01  1.490989678467607291e+02  1.727453461539135704e-02 
-1.202393072365708271e+01  1.476939937220389254e+02  2.157416991450054541e-02 
-1.204962823178410858e+01  1.478419475675343335e+02  1.824052939107250609e-02 
-1.195760205164178558e+01  1.455956908419784099e+02  1.826385825383215408e-02 
-1.206161142433691857e+01  1.475666163052807178e+02  1.432575451470332294e-02 
-1.206213015402818733e+01  1.478748821930425379e+02  1.635725354446324747e-02 
-1.201434572356449948e+01  1.481551031832231331e+02  2.639934278291067998e-02 
-1.197653132924966357e+01  1.467511205657125117e+02  2.310290156944191237e-02 
-1.210768184799079172e+01  1.501694668353360669e+02  2.437657292669756504e-02 
-1.210647533197926506e+01  1.488105635351446665e+02  1.530919289963120385e-02 
-1.207319510916969385e+01  1.484566142172244554e+02  1.848611662187209237e-02 
-1.215970233579956705e+01  1.506352032609370326e+02  1.878042167432695392e-02 
-1.203741879705635753e+01  1.478107652461338262e+02  2.009195979953292549e-02 
-1.210276890634920122e+01  1.489900329341225813e+02  1.715639638198389674e-02 
-1.203940932114114304e+01  1.487475833952001665e+02  2.621783627317098714e-02 
-1.198578882817289326e+01  1.465049426228571008e+02  1.980945250999609566e-02 
-1.207387592611603289e+01  1.505855386128559985e+02  3.297509164311249880e-02 
-1.202230744737085644e+01  1.475565677910024363e+02  2.089925012381408514e-02 
-1.205666734071888868e+01  1.493660146192226250e+02  2.753645008459409960e-02 
-1.203328663300774615e+01  1.470456341302652277e+02  1.550861282302994429e-02 
-1.206761539167619013e+01  1.485600935067807598e+02  2.013874757555848133e-02 
-1.201671884502228771e+01  1.474240329858158702e+02  2.093122661386831451e-02 
-1.222517466078101833e+01  1.528435856835303639e+02  2.267366475949164628e-02 
-1.207200922088928507e+01  1.493061372242842992e+02  2.451552240275179165e-02 
-1.206227015846738482e+01  1.480701885480985140e+02  1.767598719275022962e-02 
-1.215409961648778925e+01  1.498767501952816588e+02  1.458557765558476244e-02 
-1.203679415265342456e+01  1.478169738459539246e+02  2.024068912796903041e-02 
-1.200330730498359522e+01  1.465642074471141996e+02  1.724619498860406955e-02 
-1.208244501171652274e+01  1.484376410145894738e+02  1.679731159620652739e-02 
-1.206385647171014242e+01  1.484085634673679408e+02  1.973338560015205911e-02 
-1.203653725089835547e+01  1.475131811966643625e+02  1.818735791242544544e-02 
-1.210446859216054527e+01  1.485582351902440905e+02  1.392370265265994826e-02 
-1.204703921593527127e+01  1.477421556360123702e+02  1.799063602886923768e-02 
-1.196861496156166460e+01  1.464464220795622964e+02  2.232969183272887764e-02 
-1.212481388292164830e+01  1.493397641864347634e+02  1.583997606771830532e-02 
-1.216747494016674125e+01  1.511750845055341870e+02  2.112591714067404980e-02 
-1.221470222208852618e+01  1.515972341812597790e+02  1.607440133425092413e-02 
-1.201348827192196822e+01  1.472962764288952826e+02  2.059517487971795555e-02 
-1.205527765562534981e+01  1.478779123207664554e+02  1.753387385504940471e-02 
-1.201260359895664287e+01  1.472118556609026996e+02  2.016047890658608649e-02 
-1.217839990542167428e+01  1.508088313315939217e+02  1.682522730313147294e-02 
-1.200920538783181790e+01  1.469211551686894666e+02  1.872224473944101436e-02 
-1.214857860428402780e+01  1.504998984174249586e+02  1.973017495082782929e-02 
-1.208062477638172716e+01  1.483790192710978602e+02  1.670206464292268642e-02 
-1.222673178710494035e+01  1.517485819619718654e+02  1.508841362403416826e-02 
-1.203258310679250798e+01  1.483531187877041191e+02  2.465801357559995952e-02 
-1.205122682796761424e+01  1.479501603780719563e+02  1.871551066696243437e-02 
-1.211425609682940951e+01  1.492629325527513515e+02  1.708785623856375058e-02 
-1.207231251388511417e+01  1.483823187006001945e+02  1.812526448832644382e-02 
-1.210923342930935043e+01  1.494942431646966270e+02  1.950924073345980045e-02 
-1.203513371054403436e+01  1.491804455478320790e+02  2.993557788244740128e-02 
-1.207264542901751270e+01  1.486726082131650628e+02  2.006082525042722497e-02 
-1.212446583325484006e+01  1.503664736679340308e+02  2.288259040678637668e-02 
-1.210251689501120431e+01  1.487170116606794181e+02  1.533476092282445163e-02 
-1.209203318232425950e+01  1.484575325774974317e+02  1.532148800863845570e-02 
-1.210629169824440154e+01  1.493248192588287111e+02  1.884878035259807821e-02 
-1.204822872927891630e+01  1.478142903641052612e+02  1.828656809532315866e-02 
-1.214403378128513822e+01  1.495403929760793460e+02  1.398746049437401065e-02 
-1.209145394710219890e+01  1.488127751881590655e+02  1.784855316535879921e-02 
-1.207976473513250859e+01  1.484645468328865547e+02  1.743296528065759604e-02 
-1.213490669639472586e+01  1.498589135641016128e+02  1.767638487789519389e-02 
-1.210246380098710262e+01  1.495641163066843831e+02  2.112715278475165923e-02 
-1.212053505742407111e+01  1.493774204813325639e+02  1.681365885027446411e-02 
-1.215544330912308801e+01  1.502028943084554271e+02  1.656861390173838128e-02 
-1.209016657130726458e+01  1.489513163671180962e+02  1.901312301103618221e-02 
-1.211319364249448682e+01  1.493962146227565597e+02  1.817463512902554174e-02 
-1.209452456910013929e+01  1.491372840983854644e+02  1.955023203028605217e-02 
-1.208067270963689666e+01  1.482349936366198619e+02  1.570713201582486090e-02 
-1.210551711833523392e+01  1.487110968153803299e+02  1.479118112965114445e-02 
-1.215289235556853598e+01  1.506204788130836505e+02  1.982281027657833289e-02 
-1.205064982065846912e+01  1.475108246946760460e+02  1.578771950540763108e-02 
-1.218099013602714997e+01  1.524841289188942994e+02  2.768368071775341790e-02 
-1.208718836036865873e+01  1.483613604609221568e+02  1.547731763554583383e-02 
-1.215728606185974314e+01  1.507343243900075436e+02  1.985607479960979291e-02 
-1.208391521452143635e+01  1.489756492246524999e+02  2.023436473558678714e-02 
-1.213264527449531727e+01  1.503614282375439473e+02  2.146959011225933397e-02 
-1.215146335899503427e+01  1.504119384721063000e+02  1.865036472908793846e-02 
-1.204874382838524483e+01  1.476616203169622850e+02  1.714785611487102540e-02 
-1.214259260249556682e+01  1.500952188507476421e+02  1.799116773705747296e-02 
-1.216230264492383562e+01  1.508516365877893577e+02  1.980799862639366637e-02 
-1.204688403457615209e+01  1.477043470400320189e+02  1.775634258025457143e-02 
-1.211361101865832346e+01  1.530390602084767124e+02  4.292971701540498203e-02 
-1.204260466301353993e+01  1.480853550091279942e+02  2.110699633188256250e-02 
-1.208981308853304704e+01  1.488093237124272150e+02  1.810124784455932612e-02 
-1.209463389214811002e+01  1.490192470635984421e+02  1.872487636228909597e-02 
-1.210945584380019646e+01  1.502423092659914232e+02  2.457320616229666591e-02 
-1.209023795724577255e+01  1.486033357096346492e+02  1.662049527057081130e-02 
-1.218599317717221986e+01  1.528911706721217172e+02  2.958105999162008101e-02 
-1.214070770119670151e+01  1.500979647319651917e+02  1.832591717530087164e-02 
-1.212309621439620066e+01  1.512401102600439344e+02  2.905806678168950871e-02 
-1.206055718413408862e+01  1.491441521135201356e+02  2.534846393202980219e-02 
-1.214055906445326549e+01  1.497573337662401514e+02  1.603981580847366889e-02 
-1.218580653582652928e+01  1.512602618407047999e+02  1.862959533963925302e-02 
-1.200018325302836075e+01  1.458854138179716244e+02  1.306221015778472744e-02 
-1.210778434057950115e+01  1.489381187901387875e+02  1.595976823501529113e-02 
-1.208149260268669245e+01  1.493402970889101198e+02  2.314179617784957108e-02 
-1.210473475026976509e+01  1.494620193291931116e+02  2.004725409356155827e-02 
-1.210444925448803133e+01  1.494629556793622953e+02  2.010176306777956140e-02 
-1.215066196443030044e+01  1.501829259671955299e+02  1.723356921303896561e-02 
-1.217293236251627775e+01  1.502831235344347931e+02  1.419110018799480018e-02 
-1.202310391524553701e+01  1.471984020668964774e+02  1.828628413085211374e-02 
-1.218395161613714350e+01  1.507316374759057283e+02  1.537878637864303205e-02 
-1.202546717024951661e+01  1.475017840877607114e+02  1.998400001056225422e-02 
-1.213973874424960187e+01  1.498863877972412979e+02  1.705282948575468152e-02 
-1.212377017359268727e+01  1.497208102355368453e+02  1.860728691810183480e-02 
-1.208574033237416501e+01  1.485457861413395904e+02  1.698329327540270411e-02 
-1.208836443894487545e+01  1.480993811655698096e+02  1.348693524959698048e-02 
-1.214253504093305125e+01  1.497085506890678630e+02  1.537829403626569599e-02 
-1.213615702372836047e+01  1.496346901882333214e+02  1.594433947471842611e-02 
-1.207436846447500223e+01  1.487009616523066597e+02  1.996419763676219108e-02 
-1.213749000301579528e+01  1.504456035618776184e+02  2.122568799311189830e-02 
-1.205069973536401307e+01  1.479798630977033724e+02  1.900916591036643302e-02 
-1.217365595217198226e+01  1.503806806801094922e+02  1.472882847478805719e-02 
-1.208155559256817035e+01  1.483922199194238090e+02  1.663584598753268390e-02 
-1.224838054329400450e+01  1.523955191592048095e+02  1.581554814142670587e-02 
-1.223087013935664835e+01  1.528782728098338168e+02  2.195331628666155263e-02 
-1.217988891063430756e+01  1.511452782833965500e+02  1.884455798305958996e-02 
-1.214843931326400117e+01  1.499417138624960444e+02  1.597142567607303873e-02 
-1.212192725439886409e+01  1.503865801953568848e+02  2.344789413579849088e-02 
-1.218709787610829665e+01  1.505374277294517640e+02  1.354700072900245043e-02 
-1.213525457209416203e+01  1.501401142630044490e+02  1.952753458778300547e-02 
-1.218929935030333667e+01  1.508997793812403927e+02  1.561970694786694001e-02 
-1.217663106167661979e+01  1.508716283568392953e+02  1.754419848407171370e-02 
-1.227717940540486374e+01  1.545264308000560334e+02  2.519285119568767314e-02 
-1.216972432718708852e+01  1.508580829779249086e+02  1.860804877010337199e-02 
-1.207760976699717581e+01  1.483531914910781779e+02  1.703267752416855532e-02 
-1.213280041297038458e+01  1.496979329277411921e+02  1.693617524739249661e-02 
-1.214693976689643584e+01  1.497951586907215074e+02  1.522901544741122118e-02 
-1.219147866038973405e+01  1.514813830912401045e+02  1.916968251866695006e-02 
-1.214602870005816726e+01  1.501392490538567586e+02  1.771372936096966832e-02 
-1.212839008947888431e+01  1.494699857910522383e+02  1.612627030487565755e-02 
-1.209448281512081991e+01  1.489367310033715626e+02  1.818621701525459725e-02 
-1.212941983880941876e+01  1.499375278643101410e+02  1.913164885345444016e-02 
-1.216076030673352726e+01  1.503050940590867981e+02  1.637094836230660808e-02 
-1.222512266099819733e+01  1.529256747118648434e+02  2.323162557528291039e-02 
-1.218396536352614135e+01  1.511552921428163359e+02  1.823036830708879563e-02 
-1.216326653369022814e+01  1.505774513419830782e+02  1.779308279063651285e-02 
-1.214079785277261436e+01  1.499043509053160221e+02  1.699725826376302998e-02 
-1.208367050322621949e+01  1.483445449019091313e+02  1.595350197169836254e-02 
-1.208542794110684149e+01  1.486014841560437674e+02  1.741721200853028548e-02 
-1.208685034744511100e+01  1.487042587884793932e+02  1.788125521847513943e-02 
-1.215916740657084993e+01  1.505651302098616497e+02  1.839610208686282000e-02 
-1.215853531516921393e+01  1.510259072455824878e+02  2.161893151528364657e-02 
-1.222961369159182965e+01  1.521814281464324665e+02  1.750412338415797617e-02 
-1.217701484417049862e+01  1.509016703002690178e+02  1.768266291904943208e-02 
-1.209534991726728492e+01  1.487653642244195282e+02  1.686887867777359454e-02 
-1.215255179791789963e+01  1.503760611565513727e+02  1.822497065321415990e-02 
-1.212762904479493997e+01  1.493841821246242887e+02  1.567042082009898613e-02 
-1.213513946122549036e+01  1.495872341491682675e+02  1.579246899330147627e-02 
-1.219236593428635551e+01  1.508577578337865930e+02  1.482619986748216941e-02 
-1.225551559862445039e+01  1.527506699716352045e+02  1.699765055937550728e-02 
-1.222653806134401044e+01  1.518265485023663928e+02  1.564213778225871307e-02 
-1.212408212571757105e+01  1.492089730795663058e+02  1.507282762307476064e-02 
-1.219358483134237758e+01  1.517654036243578730e+02  2.072787065408749491e-02 
-1.225895428789807617e+01  1.528946911775542787e+02  1.738552611858899810e-02 
-1.204526836860396877e+01  1.494642420958120397e+02  3.015919472287954817e-02 
-1.216823497248694075e+01  1.502253892070830830e+02  1.458435901746853516e-02 
-1.207707191817422299e+01  1.486085438791474189e+02  1.887398574006318372e-02 
-1.211144124512081177e+01  1.490900842317996648e+02  1.638233142533356348e-02 
-1.213131401725316927e+01  1.493560046096311282e+02  1.486201643867809084e-02 
-1.221358570372781926e+01  1.515020958537735964e+02  1.562240351509398308e-02 
-1.215270909907144059e+01  1.522170753544334332e+02  3.066414691513017626e-02 
-1.225426012954693533e+01  1.527152849424860506e+02  1.697040937211425141e-02 
-1.214995176581158098e+01  1.502615298295947071e+02  1.788496252810242715e-02 
-1.213575292762020830e+01  1.495997492341147392e+02  1.577475108214988417e-02 
-1.211307114009778907e+01  1.497805457522298127e+02  2.081460039197212050e-02 
-1.212012545600944691e+01  1.496981099647890971e+02  1.906547095029095806e-02 
-1.219009282882567824e+01  1.505615856822103353e+02  1.321160250268684812e-02 
-1.213921001611994477e+01  1.507711782590284031e+02  2.314568897016412372e-02 
-1.214149184098261181e+01  1.499997304368451978e+02  1.752801185043088850e-02 
-1.212742028695477536e+01  1.492114576228580631e+02  1.453098518823772202e-02 
-1.221362753166140180e+01  1.516289159547624479e+02  1.646560338495486539e-02 
-1.210683474843680862e+01  1.488888642516393190e+02  1.578311144978327557e-02 
-1.214527681621169819e+01  1.502033067624608123e+02  1.827400824280668579e-02 
-1.209597543797512920e+01  1.486769774195447553e+02  1.615961490145469831e-02 
-1.219962706937659824e+01  1.509562441862456978e+02  1.428025729439402931e-02 
-1.208721502222335609e+01  1.509419883833186873e+02  3.313618052445514023e-02 
-1.218930958480424742e+01  1.509620408776367526e+02  1.603704711321594575e-02 
-1.215735178413462947e+01  1.501762053425436818e+02  1.606890133994448230e-02 
-1.209690986000913071e+01  1.486317326436258952e+02  1.569344928966927635e-02 
-1.212363912795695420e+01  1.491858362827675535e+02  1.498959871802594580e-02 
-1.218399405180119288e+01  1.509128109482241769e+02  1.659215013895124977e-02 
-1.217447190069657381e+01  1.507511383744136708e+02  1.709223111973745546e-02 
-1.222598349987887900e+01  1.539434168294865515e+02  2.989633102558365146e-02 
-1.217528321247792000e+01  1.508694306010333150e+02  1.775467691198379452e-02 
-1.213314635014032206e+01  1.505168370573950085e+02  2.244089387292356325e-02 
-1.211481352284308244e+01  1.487396937725920623e+02  1.342920520141741708e-02 
-1.219290535493284722e+01  1.510869524247460447e+02  1.627807375472870022e-02 
-1.212037273630397038e+01  1.499345404265628474e+02  2.063331707740113236e-02 
-1.210113072243484034e+01  1.491098798689723139e+02  1.825022672232202645e-02 
-1.214000123535330111e+01  1.499308683934610542e+02  1.731065819054276173e-02 
-1.213472391817710694e+01  1.494680251999464247e+02  1.505248000680277712e-02 
-1.216134614653064538e+01  1.501888409086263323e+02  1.548699472494338009e-02 
-1.210199453326972119e+01  1.489915777134361292e+02  1.729711815542989140e-02 
-1.212541036917564341e+01  1.498186292595143527e+02  1.899705277676753609e-02 
-1.210201525050172577e+01  1.494806242872310520e+02  2.063277671532253582e-02 
-1.221824431217085127e+01  1.515526464079759990e+02  1.518668876822546095e-02 
-1.212303633883199083e+01  1.496445147640786502e+02  1.821147806325189994e-02 
-1.212308842208459581e+01  1.491115619237836825e+02  1.457644167369703120e-02 
