    1    1    3    0 0.0000000000 0.0000000000
    1    1    3    1 0.0362155092 0.0000000000
    1    0    4    0 0.0911251064 0.0000000000
    1    0    4    1 0.0000000000 0.0000000000
    1    1    4    0 0.0000000000 0.0000000000
    1    1    4    1 -0.0911251064 0.0000000000
    1    0    5    0 0.3381633929 0.0000000000
    1    0    5    1 0.0000000000 0.0000000000
    1    1    5    0 0.0000000000 0.0000000000
    1    1    5    1 0.3381633929 0.0000000000
    1    0    6    0 0.1203224470 0.0000000000
    1    0    6    1 0.0000000000 0.0000000000
    1    1    6    0 0.0000000000 0.0000000000
    1    1    6    1 0.1203224499 0.0000000000
    1    0    7    0 -0.0975184915 0.0000000000
    1    0    7    1 0.0000000000 0.0000000000
    1    1    7    0 0.0000000000 0.0000000000
    1    1    7    1 -0.0975184915 0.0000000000
    2    0    0    0 -0.0975184937 0.0000000000
    2    0    0    1 0.0000000000 0.0000000000
    2    1    0    0 0.0000000000 0.0000000000
    2    1    0    1 -0.0975184937 0.0000000000
    2    0    1    0 0.0911251064 0.0000000000
    2    0    1    1 0.0000000000 0.0000000000
    2    1    1    0 0.0000000000 0.0000000000
    2    1    1    1 -0.0911251064 0.0000000000
    2    0    2    0 0.2184657196 0.0000000000
    2    0    2    1 0.0000000000 0.0000000000
    2    1    2    0 0.0000000000 0.0000000000
    2    1    2    1 0.7815342826 0.0000000000
    2    0    3    0 0.0911251065 0.0000000000
    2    0    3    1 0.0000000000 0.0000000000
    2    1    3    0 0.0000000000 0.0000000000
    2    1    3    1 -0.0911251064 0.0000000000
    2    0    4    0 -0.0362155082 0.0000000000
    2    0    4    1 0.0000000000 0.0000000000
    2    1    4    0 0.0000000000 0.0000000000
    2    1    4    1 0.0362155104 0.0000000000
    2    0    5    0 0.1203224499 0.0000000000
    2    0    5    1 0.0000000000 0.0000000000
    2    1    5    0 0.0000000000 0.0000000000
    2    1    5    1 0.1203224470 0.0000000000
    2    0    6    0 0.3381633857 0.0000000000
    2    0    6    1 0.0000000000 0.0000000000
    2    1    6    0 0.0000000000 0.0000000000
    2    1    6    1 0.3381633857 0.0000000000
    2    0    7    0 0.1203224499 0.0000000000
    2    0    7    1 0.0000000000 0.0000000000
    2    1    7    0 0.0000000000 0.0000000000
    2    1    7    1 0.1203224469 0.0000000000
    3    0    0    0 0.1203224469 0.0000000000
    3    0    0    1 0.0000000000 0.0000000000
    3    1    0    0 0.0000000000 0.0000000000
    3    1    0    1 0.1203224498 0.0000000000
    3    0    1    0 -0.0362155114 0.0000000000
    3    0    1    1 0.0000000000 0.0000000000
    3    1    1    0 0.0000000000 0.0000000000
    3    1    1    1 0.0362155092 0.0000000000
    3    0    2    0 0.0911251065 0.0000000000
    3    0    2    1 0.0000000000 0.0000000000
    3    1    2    0 0.0000000000 0.0000000000
    3    1    2    1 -0.0911251064 0.0000000000
    3    0    3    0 0.2184657257 0.0000000000
    3    0    3    1 0.0000000000 0.0000000000
    3    1    3    0 0.0000000000 0.0000000000
    3    1    3    1 0.7815342720 0.0000000000
    3    0    4    0 0.0911251065 0.0000000000
    3    0    4    1 0.0000000000 0.0000000000
    3    1    4    0 0.0000000000 0.0000000000
    3    1    4    1 -0.0911251065 0.0000000000
    3    0    5    0 -0.0975184915 0.0000000000
    3    0    5    1 0.0000000000 0.0000000000
    3    1    5    0 0.0000000000 0.0000000000
    3    1    5    1 -0.0975184915 0.0000000000
    3    0    6    0 0.1203224469 0.0000000000
    3    0    6    1 0.0000000000 0.0000000000
    3    1    6    0 0.0000000000 0.0000000000
    3    1    6    1 0.1203224499 0.0000000000
    3    0    7    0 0.3381633931 0.0000000000
    3    0    7    1 0.0000000000 0.0000000000
    3    1    7    0 0.0000000000 0.0000000000
    3    1    7    1 0.3381633931 0.0000000000
    4    0    0    0 0.3381633858 0.0000000000
    4    0    0    1 0.0000000000 0.0000000000
    4    1    0    0 0.0000000000 0.0000000000
    4    1    0    1 0.3381633858 0.0000000000
    4    0    1    0 0.0911251064 0.0000000000
    4    0    1    1 0.0000000000 0.0000000000
    4    1    1    0 0.0000000000 0.0000000000
    4    1    1    1 -0.0911251064 0.0000000000
    4    0    2    0 -0.0362155082 0.0000000000
    4    0    2    1 0.0000000000 0.0000000000
    4    1    2    0 0.0000000000 0.0000000000
    4    1    2    1 0.0362155104 0.0000000000
    4    0    3    0 0.0911251065 0.0000000000
    4    0    3    1 0.0000000000 0.0000000000
    4    1    3    0 0.0000000000 0.0000000000
    4    1    3    1 -0.0911251065 0.0000000000
    4    0    4    0 0.2184657197 0.0000000000
    4    0    4    1 0.0000000000 0.0000000000
    4    1    4    0 0.0000000000 0.0000000000
    4    1    4    1 0.7815342824 0.0000000000
    4    0    5    0 0.1203224498 0.0000000000
    4    0    5    1 0.0000000000 0.0000000000
    4    1    5    0 0.0000000000 0.0000000000
    4    1    5    1 0.1203224470 0.0000000000
    4    0    6    0 -0.0975184937 0.0000000000
    4    0    6    1 0.0000000000 0.0000000000
    4    1    6    0 0.0000000000 0.0000000000
    4    1    6    1 -0.0975184937 0.0000000000
    4    0    7    0 0.1203224498 0.0000000000
    4    0    7    1 0.0000000000 0.0000000000
    4    1    7    0 0.0000000000 0.0000000000
    4    1    7    1 0.1203224469 0.0000000000
    5    0    0    0 -0.0911251064 0.0000000000
    5    0    0    1 0.0000000000 0.0000000000
    5    1    0    0 0.0000000000 0.0000000000
    5    1    0    1 0.0911251064 0.0000000000
    5    0    1    0 0.3381633929 0.0000000000
    5    0    1    1 0.0000000000 0.0000000000
    5    1    1    0 0.0000000000 0.0000000000
    5    1    1    1 0.3381633929 0.0000000000
    5    0    2    0 0.1203224499 0.0000000000
    5    0    2    1 0.0000000000 0.0000000000
    5    1    2    0 0.0000000000 0.0000000000
    5    1    2    1 0.1203224470 0.0000000000
    5    0    3    0 -0.0975184915 0.0000000000
    5    0    3    1 0.0000000000 0.0000000000
    5    1    3    0 0.0000000000 0.0000000000
    5    1    3    1 -0.0975184915 0.0000000000
    5    0    4    0 0.1203224498 0.0000000000
    5    0    4    1 0.0000000000 0.0000000000
    5    1    4    0 0.0000000000 0.0000000000
    5    1    4    1 0.1203224470 0.0000000000
    5    0    5    0 0.7815342723 0.0000000000
    5    0    5    1 0.0000000000 0.0000000000
    5    1    5    0 0.0000000000 0.0000000000
    5    1    5    1 0.2184657255 0.0000000000
    5    0    6    0 -0.0911251064 0.0000000000
    5    0    6    1 0.0000000000 0.0000000000
    5    1    6    0 0.0000000000 0.0000000000
    5    1    6    1 0.0911251064 0.0000000000
    5    0    7    0 0.0362155092 0.0000000000
    5    0    7    1 0.0000000000 0.0000000000
    5    1    7    0 0.0000000000 0.0000000000
    5    1    7    1 -0.0362155114 0.0000000000
    6    0    0    0 0.0362155104 0.0000000000
    6    0    0    1 0.0000000000 0.0000000000
    6    1    0    0 0.0000000000 0.0000000000
    6    1    0    1 -0.0362155082 0.0000000000
    6    0    1    0 0.1203224470 0.0000000000
    6    0    1    1 0.0000000000 0.0000000000
    6    1    1    0 0.0000000000 0.0000000000
    6    1    1    1 0.1203224499 0.0000000000
    6    0    2    0 0.3381633857 0.0000000000
    6    0    2    1 0.0000000000 0.0000000000
    6    1    2    0 0.0000000000 0.0000000000
    6    1    2    1 0.3381633857 0.0000000000
    6    0    3    0 0.1203224469 0.0000000000
    6    0    3    1 0.0000000000 0.0000000000
    6    1    3    0 0.0000000000 0.0000000000
    6    1    3    1 0.1203224499 0.0000000000
    6    0    4    0 -0.0975184937 0.0000000000
    6    0    4    1 0.0000000000 0.0000000000
    6    1    4    0 0.0000000000 0.0000000000
    6    1    4    1 -0.0975184937 0.0000000000
    6    0    5    0 -0.0911251064 0.0000000000
    6    0    5    1 0.0000000000 0.0000000000
    6    1    5    0 0.0000000000 0.0000000000
    6    1    5    1 0.0911251064 0.0000000000
    6    0    6    0 0.7815342826 0.0000000000
    6    0    6    1 0.0000000000 0.0000000000
    6    1    6    0 0.0000000000 0.0000000000
    6    1    6    1 0.2184657196 0.0000000000
    6    0    7    0 -0.0911251064 0.0000000000
    6    0    7    1 0.0000000000 0.0000000000
    6    1    7    0 0.0000000000 0.0000000000
    6    1    7    1 0.0911251065 0.0000000000
    7    0    0    0 -0.0911251065 0.0000000000
    7    0    0    1 0.0000000000 0.0000000000
    7    1    0    0 0.0000000000 0.0000000000
    7    1    0    1 0.0911251065 0.0000000000
    7    0    1    0 -0.0975184915 0.0000000000
    7    0    1    1 0.0000000000 0.0000000000
    7    1    1    0 0.0000000000 0.0000000000
    7    1    1    1 -0.0975184915 0.0000000000
    7    0    2    0 0.1203224499 0.0000000000
    7    0    2    1 0.0000000000 0.0000000000
    7    1    2    0 0.0000000000 0.0000000000
    7    1    2    1 0.1203224469 0.0000000000
    7    0    3    0 0.3381633931 0.0000000000
    7    0    3    1 0.0000000000 0.0000000000
    7    1    3    0 0.0000000000 0.0000000000
    7    1    3    1 0.3381633931 0.0000000000
    7    0    4    0 0.1203224498 0.0000000000
    7    0    4    1 0.0000000000 0.0000000000
    7    1    4    0 0.0000000000 0.0000000000
    7    1    4    1 0.1203224469 0.0000000000
    7    0    5    0 0.0362155092 0.0000000000
    7    0    5    1 0.0000000000 0.0000000000
    7    1    5    0 0.0000000000 0.0000000000
    7    1    5    1 -0.0362155114 0.0000000000
    7    0    6    0 -0.0911251064 0.0000000000
    7    0    6    1 0.0000000000 0.0000000000
    7    1    6    0 0.0000000000 0.0000000000
    7    1    6    1 0.0911251065 0.0000000000
    7    0    7    0 0.7815342720 0.0000000000
    7    0    7    1 0.0000000000 0.0000000000
    7    1    7    0 0.0000000000 0.0000000000
    7    1    7    1 0.2184657257 0.0000000000
