00000  acc_hop acc_ex  n_hop    n_ex     : Thu Jun 30 10:06:26 2016
00115  0.50000 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00116  0.45792 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00117  0.50000 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00118  0.46782 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00119  0.47772 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00120  0.48762 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00121  0.48515 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00122  0.49505 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00123  0.50990 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00124  0.50990 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00125  0.51238 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00126  0.45545 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00127  0.48762 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00128  0.47772 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00129  0.51485 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00130  0.51238 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00131  0.49505 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00132  0.52228 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00133  0.56683 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00134  0.45792 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00135  0.50990 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00136  0.50495 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00137  0.50000 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00138  0.50743 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00139  0.54455 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00140  0.53218 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00141  0.52723 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00142  0.53218 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00143  0.51733 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00144  0.45792 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00145  0.49752 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00146  0.41832 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00147  0.50495 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00148  0.51485 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00149  0.51733 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00150  0.51485 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00151  0.47525 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00152  0.46782 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00153  0.53960 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00154  0.45545 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00155  0.51238 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00156  0.45792 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00157  0.49010 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00158  0.48762 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00159  0.51733 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00160  0.52475 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00161  0.49257 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00162  0.47030 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00163  0.48267 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00164  0.46287 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00165  0.53713 0.00000 404      0        : Thu Jun 30 10:06:31 2016
00166  0.48020 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00167  0.47525 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00168  0.52475 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00169  0.53218 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00170  0.50000 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00171  0.50248 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00172  0.48762 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00173  0.49505 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00174  0.46535 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00175  0.40347 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00176  0.54455 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00177  0.42822 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00178  0.52970 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00179  0.48515 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00180  0.52475 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00181  0.55198 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00182  0.54455 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00183  0.52970 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00184  0.48515 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00185  0.53218 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00186  0.51238 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00187  0.50248 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00188  0.50248 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00189  0.48267 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00190  0.44802 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00191  0.50990 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00192  0.52970 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00193  0.49257 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00194  0.50743 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00195  0.50248 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00196  0.56683 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00197  0.53960 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00198  0.53218 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00199  0.54455 0.00000 404      0        : Thu Jun 30 10:06:32 2016
00200  0.52228 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00201  0.48267 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00202  0.48267 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00203  0.55446 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00204  0.47525 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00205  0.50000 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00206  0.48515 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00207  0.49010 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00208  0.52970 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00209  0.51980 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00210  0.53465 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00211  0.54455 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00212  0.49505 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00213  0.50743 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00214  0.49257 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00215  0.46782 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00216  0.47277 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00217  0.50000 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00218  0.48762 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00219  0.50000 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00220  0.48020 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00221  0.54455 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00222  0.48020 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00223  0.49752 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00224  0.49257 0.00000 404      0        : Thu Jun 30 10:06:33 2016
00225  0.47772 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00226  0.51980 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00227  0.51485 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00228  0.45792 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00229  0.50000 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00230  0.46782 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00231  0.52970 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00232  0.49505 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00233  0.52723 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00234  0.50248 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00235  0.45545 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00236  0.53218 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00237  0.49505 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00238  0.52970 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00239  0.50000 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00240  0.50743 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00241  0.50000 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00242  0.46782 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00243  0.50248 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00244  0.49505 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00245  0.49505 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00246  0.46535 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00247  0.50495 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00248  0.51238 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00249  0.51485 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00250  0.50495 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00251  0.47030 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00252  0.48267 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00253  0.49257 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00254  0.44554 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00255  0.50495 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00256  0.41337 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00257  0.47525 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00258  0.50248 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00259  0.49257 0.00000 404      0        : Thu Jun 30 10:06:34 2016
00260  0.53465 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00261  0.49752 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00262  0.53218 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00263  0.50000 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00264  0.50248 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00265  0.51485 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00266  0.49257 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00267  0.46535 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00268  0.50743 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00269  0.49010 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00270  0.46782 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00271  0.53960 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00272  0.49505 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00273  0.44554 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00274  0.50248 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00275  0.50990 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00276  0.48515 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00277  0.47030 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00278  0.52723 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00279  0.49010 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00280  0.53218 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00281  0.53218 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00282  0.48762 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00283  0.53218 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00284  0.47277 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00285  0.53713 0.00000 404      0        : Thu Jun 30 10:06:35 2016
00286  0.47525 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00287  0.56683 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00288  0.52723 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00289  0.51485 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00290  0.53465 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00291  0.50495 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00292  0.50000 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00293  0.50990 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00294  0.50990 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00295  0.54208 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00296  0.44802 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00297  0.49752 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00298  0.49257 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00299  0.50248 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00300  0.51733 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00301  0.46782 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00302  0.50248 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00303  0.47277 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00304  0.46287 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00305  0.47030 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00306  0.49010 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00307  0.49752 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00308  0.46287 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00309  0.56188 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00310  0.52970 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00311  0.46287 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00312  0.49257 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00313  0.58663 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00314  0.43812 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00315  0.50248 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00316  0.45297 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00317  0.51980 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00318  0.50000 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00319  0.49257 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00320  0.49752 0.00000 404      0        : Thu Jun 30 10:06:36 2016
00321  0.53713 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00322  0.45545 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00323  0.50248 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00324  0.55198 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00325  0.47525 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00326  0.51733 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00327  0.46535 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00328  0.51733 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00329  0.52723 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00330  0.45050 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00331  0.46535 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00332  0.49752 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00333  0.49752 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00334  0.51980 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00335  0.42574 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00336  0.53960 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00337  0.47525 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00338  0.54950 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00339  0.54455 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00340  0.56188 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00341  0.46040 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00342  0.55198 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00343  0.46040 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00344  0.46535 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00345  0.42822 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00346  0.53465 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00347  0.47277 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00348  0.51485 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00349  0.48267 0.00000 404      0        : Thu Jun 30 10:06:37 2016
00350  0.49505 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00351  0.43812 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00352  0.46782 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00353  0.46535 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00354  0.50248 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00355  0.47772 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00356  0.51980 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00357  0.49257 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00358  0.54208 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00359  0.49257 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00360  0.46040 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00361  0.52228 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00362  0.50000 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00363  0.47772 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00364  0.47030 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00365  0.52723 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00366  0.51485 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00367  0.54455 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00368  0.50000 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00369  0.49257 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00370  0.48762 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00371  0.53218 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00372  0.52228 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00373  0.50495 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00374  0.44059 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00375  0.52723 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00376  0.44059 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00377  0.55693 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00378  0.51980 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00379  0.47030 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00380  0.46535 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00381  0.51238 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00382  0.53218 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00383  0.52228 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00384  0.51980 0.00000 404      0        : Thu Jun 30 10:06:38 2016
00385  0.54950 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00386  0.49505 0.00000 404      0        : Thu Jun 30 10:06:39 2016
