#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  4.45900e-01  0.00000e+00 -5.98666e-05    36
   23    39     7     0  4.73900e-01  0.00000e+00 -4.98909e-05    36
   23    39     7     0  4.80000e-01  0.00000e+00 -3.49881e-05    36
   23    39     7     0  4.41100e-01  0.00000e+00 -3.06071e-05    36
   23    39     7     0  5.27500e-01  0.00000e+00 -2.44700e-05    16
   23    39     7     0  4.45900e-01  0.00000e+00 -2.54629e-05    16
   23    39     7     0  4.11600e-01  0.00000e+00 -1.41453e-05    36
   23    39     7     0  4.27500e-01  0.00000e+00 -1.44386e-05    22
   23    39     7     0  4.62400e-01  0.00000e+00 -1.26976e-05    36
   23    39     7     0  3.97100e-01  0.00000e+00 -6.12557e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00 -7.29357e-06    36
   23    39     7     0  4.40000e-01  0.00000e+00 -1.72804e-05    16
   23    39     7     0  4.10000e-01  0.00000e+00 -3.24562e-06    37
   23    39     7     0  5.00400e-01  0.00000e+00 -9.81764e-06    16
   23    39     7     0  4.81100e-01  0.00000e+00  4.42471e-06    22
   23    39     7     0  4.65900e-01  0.00000e+00 -7.44504e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -4.96058e-06    16
   23    39     7     0  3.82400e-01  0.00000e+00 -4.99785e-06    36
   23    39     7     0  4.62400e-01  0.00000e+00 -2.90985e-06     8
   23    39     7     0  3.77100e-01  0.00000e+00  4.25308e-06    16
   23    39     7     0  3.87600e-01  0.00000e+00  6.75225e-06    16
   23    39     7     0  4.03600e-01  0.00000e+00 -1.11235e-05    16
   23    39     7     0  4.04400e-01  0.00000e+00  5.22380e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -1.32101e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  5.59032e-06    16
   23    39     7     0  4.14400e-01  0.00000e+00  5.41689e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00 -6.26175e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  3.34295e-06    36
   23    39     7     0  4.40400e-01  0.00000e+00  4.89306e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -2.76180e-06    12
   23    39     7     0  3.82400e-01  0.00000e+00 -6.84434e-06    16
   23    39     7     0  4.04400e-01  0.00000e+00  1.11793e-05    16
   23    39     7     0  4.47500e-01  0.00000e+00 -1.71974e-06     8
   23    39     7     0  4.67600e-01  0.00000e+00  3.15157e-06    16
   23    39     7     0  3.80000e-01  0.00000e+00 -6.58832e-07    12
   23    39     7     0  4.13600e-01  0.00000e+00 -3.72739e-06    16
   23    39     7     0  5.30000e-01  0.00000e+00 -4.05092e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00  2.42280e-06    22
   23    39     7     0  4.17600e-01  0.00000e+00 -2.04494e-06     2
   23    39     7     0  4.17100e-01  0.00000e+00 -1.52966e-06     6
   23    39     7     0  4.22400e-01  0.00000e+00 -4.85047e-06    36
   23    39     7     0  4.57100e-01  0.00000e+00 -1.34236e-06    12
   23    39     7     0  4.61600e-01  0.00000e+00  5.97276e-06    16
   23    39     7     0  3.72400e-01  0.00000e+00 -5.93112e-06    16
   23    39     7     0  4.01900e-01  0.00000e+00  4.39291e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00  4.71486e-06    22
   23    39     7     0  3.53100e-01  0.00000e+00  2.44791e-06    12
   23    39     7     0  4.20000e-01  0.00000e+00 -5.85341e-06    22
   23    39     7     0  3.71600e-01  0.00000e+00 -9.05718e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00  3.10051e-06    22
   23    39     7     0  4.53600e-01  0.00000e+00 -6.22512e-06    16
   23    39     7     0  4.53900e-01  0.00000e+00  1.08803e-06    37
   23    39     7     0  3.90000e-01  0.00000e+00  1.66045e-06    16
   23    39     7     0  4.47500e-01  0.00000e+00 -8.85992e-06    16
   23    39     7     0  4.90000e-01  0.00000e+00 -2.99656e-06    16
   23    39     7     0  4.74400e-01  0.00000e+00  3.53733e-06    22
   23    39     7     0  5.00400e-01  0.00000e+00  5.47219e-06    16
   23    39     7     0  3.71600e-01  0.00000e+00  3.72913e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00  7.87284e-06    16
   23    39     7     0  4.00000e-01  0.00000e+00 -5.57255e-06    16
   23    39     7     0  9.99486e-01  0.00000e+00  3.09785e-03    27
   23    39     7     0  4.53900e-01  0.00000e+00 -2.91353e-04    22
   23    39     7     0  4.47500e-01  0.00000e+00 -2.27458e-04    22
   23    39     7     0  4.25900e-01  0.00000e+00 -1.65519e-04    22
   23    39     7     0  4.72400e-01  0.00000e+00 -1.33616e-04    16
   23    39     7     0  5.60400e-01  0.00000e+00 -1.08586e-04    16
   23    39     7     0  4.11600e-01  0.00000e+00 -1.05448e-04    16
   23    39     7     0  4.70000e-01  0.00000e+00 -8.68922e-05    16
   23    39     7     0  3.75600e-01  0.00000e+00 -6.75809e-05    16
   23    39     7     0  3.40400e-01  0.00000e+00 -5.65131e-05    16
   23    39     7     0  4.87500e-01  0.00000e+00 -5.87940e-05    16
   23    39     7     0  1.23120e+00  0.00000e+00  2.40297e-03    16
   23    39     7     0  4.53600e-01  0.00000e+00 -3.71271e-04    22
   23    39     7     0  4.22400e-01  0.00000e+00 -2.64888e-04    16
   23    39     7     0  4.25100e-01  0.00000e+00 -2.15461e-04    16
   23    39     7     0  4.87500e-01  0.00000e+00 -1.76644e-04    16
   23    39     7     0  3.90000e-01  0.00000e+00 -1.63998e-04    16
   23    39     7     0  4.13900e-01  0.00000e+00 -1.27607e-04    16
   23    39     7     0  4.42400e-01  0.00000e+00 -1.08446e-04    16
   23    39     7     0  4.52400e-01  0.00000e+00 -8.98008e-05    16
   23    39     7     0  4.00000e-01  0.00000e+00 -6.95394e-05    16
   23    39     7     0  4.10000e-01  0.00000e+00 -6.62239e-05    16
   23    39     7     0  5.52400e-01  0.00000e+00 -4.21328e-05    16
   23    39     7     0  3.93900e-01  0.00000e+00 -5.68650e-05    16
   23    39     7     0  3.72400e-01  0.00000e+00 -3.89768e-05    16
   23    39     7     0  4.25900e-01  0.00000e+00 -3.81375e-05    16
   23    39     7     0  4.21600e-01  0.00000e+00 -3.07165e-05    16
   23    39     7     0  4.75600e-01  0.00000e+00 -2.46702e-05    16
   23    39     7     0  4.93100e-01  0.00000e+00 -1.90188e-05    16
   23    39     7     0  4.72400e-01  0.00000e+00 -2.43136e-05    16
   23    39     7     0  4.25900e-01  0.00000e+00 -2.52628e-06    20
   23    39     7     0  3.98400e-01  0.00000e+00 -5.71334e-06    16
   23    39     7     0  3.87500e-01  0.00000e+00 -3.22900e-06    22
   23    39     7     0  4.61100e-01  0.00000e+00 -6.39147e-06    16
   23    39     7     0  4.01600e-01  0.00000e+00 -7.68022e-06    16
   23    39     7     0  4.80000e-01  0.00000e+00 -1.00726e-05    16
   23    39     7     0  4.81600e-01  0.00000e+00 -6.44631e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00  5.92019e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00 -2.54398e-06    36
   23    39     7     0  3.87500e-01  0.00000e+00 -2.32436e-06    36
   23    39     7     0  4.25900e-01  0.00000e+00 -8.88275e-06    16
   23    39     7     0  4.81100e-01  0.00000e+00 -1.12291e-05    16
   23    39     7     0  4.17600e-01  0.00000e+00 -1.24818e-06     2
   23    39     7     0  4.81600e-01  0.00000e+00  5.37895e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00 -5.79546e-06    16
   23    39     7     0  3.70000e-01  0.00000e+00 -7.84572e-06    16
   23    39     7     0  4.65600e-01  0.00000e+00 -1.32956e-05    16
   23    39     7     0  3.90400e-01  0.00000e+00 -3.93836e-06    36
   23    39     7     0  5.41900e-01  0.00000e+00  8.22643e-06    16
   23    39     7     0  1.56059e+00  0.00000e+00  2.00125e-03     0
   23    39     7     0  4.90000e-01  0.00000e+00 -2.84117e-04    22
   23    39     7     0  4.17900e-01  0.00000e+00 -2.03783e-04    22
   23    39     7     0  4.13900e-01  0.00000e+00 -1.76315e-04    22
   23    39     7     0  3.70000e-01  0.00000e+00 -1.41446e-04    16
   23    39     7     0  4.17100e-01  0.00000e+00 -1.22396e-04    16
   23    39     7     0  4.67600e-01  0.00000e+00 -9.06513e-05    16
   23    39     7     0  4.30000e-01  0.00000e+00 -7.97163e-05    16
   23    39     7     0  4.45900e-01  0.00000e+00 -6.52572e-05    16
   23    39     7     0  4.05900e-01  0.00000e+00 -5.56099e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -4.66038e-05    16
   23    39     7     0  4.82400e-01  0.00000e+00 -4.81068e-05    16
   23    39     7     0  4.32400e-01  0.00000e+00 -3.32731e-05    16
   23    39     7     0  3.53100e-01  0.00000e+00 -2.20966e-05    16
   23    39     7     0  4.60400e-01  0.00000e+00 -1.68580e-05    16
   23    39     7     0  4.92400e-01  0.00000e+00 -1.84498e-05    16
   23    39     7     0  3.92400e-01  0.00000e+00 -2.20407e-05    16
   23    39     7     0  4.62400e-01  0.00000e+00 -1.41043e-05    16
   23    39     7     0  4.60400e-01  0.00000e+00 -2.22947e-05    16
   23    39     7     0  4.73900e-01  0.00000e+00 -1.25190e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -1.25306e-05    16
   23    39     7     0  3.97900e-01  0.00000e+00 -4.54655e-06    16
   23    39     7     0  4.17600e-01  0.00000e+00 -7.27932e-06    16
   23    39     7     0  5.40400e-01  0.00000e+00  5.78079e-06    16
   23    39     7     0  4.82400e-01  0.00000e+00 -1.40953e-05    16
   23    39     7     0  5.01600e-01  0.00000e+00 -6.87721e-06    36
   23    39     7     0  4.84400e-01  0.00000e+00  4.99891e-06    16
   23    39     7     0  3.93900e-01  0.00000e+00 -6.36394e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00  4.47549e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -8.34463e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00 -8.94383e-06    16
   23    39     7     0  3.97600e-01  0.00000e+00 -5.36263e-06    16
   23    39     7     0  3.80000e-01  0.00000e+00 -3.12247e-06     8
   23    39     7     0  5.13100e-01  0.00000e+00 -3.41138e-06    16
   23    39     7     0  4.01100e-01  0.00000e+00 -5.47296e-06    16
   23    39     7     0  4.97100e-01  0.00000e+00 -4.39156e-06    16
   23    39     7     0  4.70000e-01  0.00000e+00 -4.71618e-06     2
   23    39     7     0  3.97600e-01  0.00000e+00 -2.40995e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00 -4.71376e-06    22
   23    39     7     0  1.97345e+00  0.00000e+00  1.75341e-03     0
   23    39     7     0  4.41600e-01  0.00000e+00 -3.24253e-04    22
   23    39     7     0  4.45900e-01  0.00000e+00 -2.27217e-04    22
   23    39     7     0  4.25900e-01  0.00000e+00 -1.82091e-04    22
   23    39     7     0  4.62400e-01  0.00000e+00 -1.41770e-04    16
   23    39     7     0  5.22400e-01  0.00000e+00 -1.15773e-04    16
   23    39     7     0  4.50000e-01  0.00000e+00 -1.10471e-04    16
   23    39     7     0  5.01600e-01  0.00000e+00 -8.17552e-05    16
   23    39     7     0  3.97100e-01  0.00000e+00 -7.53978e-05    16
   23    39     7     0  4.22400e-01  0.00000e+00 -5.73677e-05    16
   23    39     7     0  4.97100e-01  0.00000e+00 -5.01368e-05    16
   23    39     7     0  4.20400e-01  0.00000e+00 -4.40671e-05    16
   23    39     7     0  3.87500e-01  0.00000e+00 -3.90268e-05    16
   23    39     7     0  4.13100e-01  0.00000e+00 -3.17936e-05    16
   23    39     7     0  3.81600e-01  0.00000e+00 -2.00831e-05    16
   23    39     7     0  4.37100e-01  0.00000e+00 -1.90506e-05    16
   23    39     7     0  4.21600e-01  0.00000e+00 -2.04248e-05    16
   23    39     7     0  5.33900e-01  0.00000e+00 -1.62666e-05    16
   23    39     7     0  3.67600e-01  0.00000e+00 -2.19576e-05    16
   23    39     7     0  4.17100e-01  0.00000e+00 -1.35672e-05    16
   23    39     7     0  4.47600e-01  0.00000e+00 -5.81293e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00 -6.23837e-06    16
   23    39     7     0  4.30000e-01  0.00000e+00 -6.13441e-06    16
   23    39     7     0  3.82400e-01  0.00000e+00 -1.77163e-06     6
   23    39     7     0  4.85600e-01  0.00000e+00 -3.09251e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00  1.15303e-06    12
   23    39     7     0  4.37600e-01  0.00000e+00  4.20719e-06    36
   23    39     7     0  3.91600e-01  0.00000e+00 -1.23568e-05    16
   23    39     7     0  4.25900e-01  0.00000e+00 -1.18680e-05    16
   23    39     7     0  4.27600e-01  0.00000e+00  8.51011e-06    16
   23    39     7     0  4.71600e-01  0.00000e+00 -9.10199e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00 -2.04352e-05    16
   23    39     7     0  4.12400e-01  0.00000e+00  8.07569e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00 -4.23718e-06    22
   23    39     7     0  4.81100e-01  0.00000e+00  2.67000e-06    22
   23    39     7     0  3.97600e-01  0.00000e+00  5.16262e-06    16
   23    39     7     0  3.43600e-01  0.00000e+00  5.73977e-06    16
   23    39     7     0  4.77600e-01  0.00000e+00  6.65941e-06    16
   23    39     7     0  5.11600e-01  0.00000e+00  6.04092e-06    16
   23    39     7     0  3.97600e-01  0.00000e+00 -4.60235e-06    22
   23    39     7     0  4.22400e-01  0.00000e+00 -3.39327e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00 -2.39398e-06     8
   23    39     7     0  4.57600e-01  0.00000e+00  1.46044e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00  2.82627e-06    23
   23    39     7     0  4.67500e-01  0.00000e+00 -9.15712e-06    16
   23    39     7     0  4.00400e-01  0.00000e+00 -4.99239e-06    16
   23    39     7     0  4.61600e-01  0.00000e+00 -1.50400e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -2.25341e-06    16
   23    39     7     0  4.00000e-01  0.00000e+00 -5.10437e-06    16
   23    39     7     0  4.32400e-01  0.00000e+00 -2.11452e-06     2
   23    39     7     0  4.12400e-01  0.00000e+00 -6.69680e-06    16
   23    39     7     0  4.17900e-01  0.00000e+00  1.02507e-06    22
   23    39     7     0  4.74400e-01  0.00000e+00  9.13786e-06    16
   23    39     7     0  4.01600e-01  0.00000e+00  2.02573e-06     8
   23    39     7     0  4.57600e-01  0.00000e+00  1.17772e-05    16
   23    39     7     0  4.41600e-01  0.00000e+00 -9.91405e-06    16
   23    39     7     0  4.91600e-01  0.00000e+00  4.76108e-06    23
   23    39     7     0  5.11600e-01  0.00000e+00  1.00777e-05    16
   23    39     7     0  3.74400e-01  0.00000e+00 -3.37113e-06    12
   23    39     7     0  4.17100e-01  0.00000e+00  4.45040e-06    16
   23    39     7     0  5.05900e-01  0.00000e+00 -5.84018e-06    16
   23    39     7     0  4.70000e-01  0.00000e+00 -6.09960e-06    16
   23    39     7     0  4.30000e-01  0.00000e+00  1.36598e-06     6
   23    39     7     0  3.81900e-01  0.00000e+00  8.59698e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00  3.27454e-06    22
   23    39     7     0  4.24400e-01  0.00000e+00 -6.81126e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00 -2.72218e-06    36
   23    39     7     0  4.27500e-01  0.00000e+00  2.44780e-06    12
   23    39     7     0  3.64400e-01  0.00000e+00  2.68359e-06    22
   23    39     7     0  4.77100e-01  0.00000e+00 -1.96358e-06    16
   23    39     7     0  4.50000e-01  0.00000e+00 -6.23435e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00 -1.94506e-06    22
   23    39     7     0  4.80400e-01  0.00000e+00 -5.56488e-06    16
   23    39     7     0  3.93100e-01  0.00000e+00  1.20669e-05    16
   23    39     7     0  4.87500e-01  0.00000e+00  5.16481e-06    23
   23    39     7     0  3.97600e-01  0.00000e+00 -7.66097e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00  7.32501e-06    16
   23    39     7     0  3.95600e-01  0.00000e+00 -4.89289e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00 -9.12095e-06    16
   23    39     7     0  4.70400e-01  0.00000e+00  3.67943e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  2.40360e-06    23
   23    39     7     0  4.53900e-01  0.00000e+00 -8.68842e-06    16
   23    39     7     0  5.21100e-01  0.00000e+00 -8.22968e-06    16
   23    39     7     0  4.62400e-01  0.00000e+00  3.00135e-06    16
   23    39     7     0  3.92400e-01  0.00000e+00  3.85985e-06    36
   23    39     7     0  3.60000e-01  0.00000e+00  2.23331e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00  4.75353e-06    16
   23    39     7     0  4.10400e-01  0.00000e+00  2.96689e-06     2
   23    39     7     0  3.57600e-01  0.00000e+00 -6.23608e-06    16
   23    39     7     0  4.22400e-01  0.00000e+00 -9.50826e-06    16
   23    39     7     0  4.70400e-01  0.00000e+00  1.96059e-06    16
   23    39     7     0  2.47227e+00  0.00000e+00  1.59866e-03    16
   23    39     7     0  4.37600e-01  0.00000e+00 -2.56461e-04    36
   23    39     7     0  3.87500e-01  0.00000e+00 -1.87225e-04    36
   23    39     7     0  4.25900e-01  0.00000e+00 -1.40090e-04    36
   23    39     7     0  4.41100e-01  0.00000e+00 -1.04533e-04    22
   23    39     7     0  3.80000e-01  0.00000e+00 -7.94994e-05    36
   23    39     7     0  5.27600e-01  0.00000e+00 -6.52128e-05    16
   23    39     7     0  4.72400e-01  0.00000e+00 -4.89769e-05    36
   23    39     7     0  4.37100e-01  0.00000e+00 -4.68906e-05    16
   23    39     7     0  5.07500e-01  0.00000e+00 -3.74382e-05    16
   23    39     7     0  4.64400e-01  0.00000e+00 -3.07924e-05    16
   23    39     7     0  4.62400e-01  0.00000e+00 -2.93576e-05    16
   23    39     7     0  4.61900e-01  0.00000e+00 -1.92834e-05    16
   23    39     7     0  4.37100e-01  0.00000e+00 -2.34019e-05    16
   23    39     7     0  4.10000e-01  0.00000e+00 -1.74881e-05    16
   23    39     7     0  4.17600e-01  0.00000e+00 -1.19841e-05    16
   23    39     7     0  4.13100e-01  0.00000e+00 -9.10241e-06    16
   23    39     7     0  5.13900e-01  0.00000e+00 -9.94456e-06    16
   23    39     7     0  4.92400e-01  0.00000e+00 -1.14358e-05    16
   23    39     7     0  4.17600e-01  0.00000e+00 -5.60563e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.35874e-05    16
   23    39     7     0  3.65900e-01  0.00000e+00 -3.76778e-06    37
   23    39     7     0  4.24400e-01  0.00000e+00 -3.31441e-06    36
   23    39     7     0  3.08700e+00  0.00000e+00  1.30992e-03     0
   23    39     7     0  4.60000e-01  0.00000e+00 -2.86151e-04    36
   23    39     7     0  4.57100e-01  0.00000e+00 -2.08200e-04    36
   23    39     7     0  4.73100e-01  0.00000e+00 -1.54074e-04    36
   23    39     7     0  5.52400e-01  0.00000e+00 -1.16565e-04    16
   23    39     7     0  5.33600e-01  0.00000e+00 -9.15900e-05    16
