-1.003562218589787891e+00 0.0  3.856496245514066334e+00 0.0 -6.239394228779402427e-04  0.000000000000000000e+00 0.0 -2.163702282969482034e-03  0.000000000000000000e+00 0.0  9.251584022755362027e-03  0.000000000000000000e+00 0.0 -3.317931216492207933e-03  0.000000000000000000e+00 0.0 -2.024828275970989334e-03  0.000000000000000000e+00 0.0  1.621038737132347559e-03  0.000000000000000000e+00 0.0 -2.742221561577089066e-03  0.000000000000000000e+00 0.0 -1.062417723795299612e-02  1.749466797966306109e+00 0.0  1.044291098392358785e+00  7.574067667051060937e-01 0.0  5.910279652762921027e-03  1.213011393517675840e+00 0.0  5.304135498537617677e-01  2.955844897744016819e+00 0.0  4.688475070652446952e-01  1.291435316490675778e+00 0.0  3.265989436175634975e+00  5.129710346670313115e-01 0.0  2.700826209928213206e+00  4.525795296486384567e-01 0.0  5.895487235598000364e-01  2.960253962771185243e+00 0.0  5.800312855319755823e-01  9.898829652705826154e-01 0.0  2.964155258420280603e+00  2.685848767890590238e+00 0.0  2.805886661492312140e+00  1.886146696596955552e+00 0.0  1.686655254367690482e-01  2.123496968898728632e+00 0.0  2.648320826768789882e+00  4.409786211724311955e-01 0.0  3.465959613384287152e+00  1.039335260888402779e+00 0.0  1.338154850096560100e+00  5.289884931812531832e-01 0.0  3.009858908781613884e+00 -2.816329599229240310e-01 0.0 
-1.412445147664468381e+00 0.0  3.867463207297189509e+00 0.0  2.195438630391653451e-03  0.000000000000000000e+00 0.0 -1.370371529458939584e-03  0.000000000000000000e+00 0.0  6.214040579613108045e-03  0.000000000000000000e+00 0.0 -2.265770633067011857e-03  0.000000000000000000e+00 0.0 -1.448573723223683073e-03  0.000000000000000000e+00 0.0 -1.305925165644364208e-03  0.000000000000000000e+00 0.0 -2.018838158610763208e-03  0.000000000000000000e+00 0.0 -8.370887644923356852e-02  1.784284434461484103e+00 0.0  1.020517148363137894e+00  7.484409539284817559e-01 0.0  1.778150433544723255e-02  1.154269405454044328e+00 0.0  5.228239437434571979e-01  2.952088957579825035e+00 0.0  4.836430150126818650e-01  1.269507754362751095e+00 0.0  3.257171221496470537e+00  5.142924745509088735e-01 0.0  2.773661359951183236e+00  4.553046291725624251e-01 0.0  6.367248605992601451e-01  2.973144478307186755e+00 0.0  6.041573723866691115e-01  9.244667032955995456e-01 0.0  3.003899788639910362e+00  2.641322785993620137e+00 0.0  2.749461996323110835e+00  1.958585446638708927e+00 0.0  1.279940476580069542e-01  2.149942305622151384e+00 0.0  2.609439105218530397e+00  4.585957929150115686e-01 0.0  3.518157753759356243e+00  9.768759724450820636e-01 0.0  1.307566053962811781e+00  5.418725740082255271e-01 0.0  3.009566649023365681e+00 -2.941949959948650939e-01 0.0 
-1.536435789214885661e+00 0.0  5.833461085924839473e+00 0.0 -1.184367845162549401e-04  0.000000000000000000e+00 0.0 -1.146659963100356153e-03  0.000000000000000000e+00 0.0  7.238422740039813716e-03  0.000000000000000000e+00 0.0 -2.152884223161526892e-03  0.000000000000000000e+00 0.0 -1.458940041514804765e-03  0.000000000000000000e+00 0.0 -2.815430052177045621e-04  0.000000000000000000e+00 0.0 -2.079958722529166512e-03  0.000000000000000000e+00 0.0 -1.472132085685722569e-01  1.808931002217464279e+00 0.0  9.735462624111225205e-01  7.519564894946900724e-01 0.0  3.134476489492298706e-02  1.125276218846579024e+00 0.0  5.245340407247846004e-01  2.935869378853002587e+00 0.0  5.235543307536335567e-01  1.304513492980464706e+00 0.0  3.229935656746205197e+00  5.058233481775135099e-01 0.0  2.811058331085778406e+00  4.393423715753660974e-01 0.0  6.769687210372548059e-01  2.975760966651768591e+00 0.0  6.184275948038109316e-01  8.828468496099725060e-01 0.0  3.016230753412471710e+00  2.627232772741850741e+00 0.0  2.685507399645513438e+00  2.025485053207377817e+00 0.0  9.870162283497838085e-02  2.173622573387929968e+00 0.0  2.575124011787767841e+00  4.768454791595265196e-01 0.0  3.541855184210119134e+00  8.888844228191926655e-01 0.0  1.178788859178389492e+00  5.843903525369823493e-01 0.0  2.986989570201780797e+00 -2.979963189029405379e-01 0.0 
-1.862791916082262800e+00 0.0  7.919830752908198157e+00 0.0  6.137754817362266885e-03  0.000000000000000000e+00 0.0 -5.978662663593985790e-04  0.000000000000000000e+00 0.0  4.989816312582979682e-03  0.000000000000000000e+00 0.0 -1.541920490660375620e-03  0.000000000000000000e+00 0.0 -9.468143655356918084e-04  0.000000000000000000e+00 0.0 -6.326865820240759955e-03  0.000000000000000000e+00 0.0 -1.714104187149019954e-03  0.000000000000000000e+00 0.0 -2.146126963395610654e-01  1.840875557004030494e+00 0.0  9.636434217621000498e-01  7.594039987828059557e-01 0.0  4.433627616240463226e-02  1.071127540523949984e+00 0.0  5.246832447594504956e-01  2.937424773557718360e+00 0.0  5.458486824143292671e-01  1.273294564259666917e+00 0.0  3.220674273717634595e+00  5.197094279755216650e-01 0.0  2.862679444875990686e+00  4.453113366133517603e-01 0.0  7.355491079855895897e-01  2.981647870415818247e+00 0.0  6.429172452595324216e-01  8.262298310819304881e-01 0.0  3.048521195486771695e+00  2.589694677113097310e+00 0.0  2.639967337999421293e+00  2.081684017305959422e+00 0.0  5.977850527664463343e-02  2.210076269819198913e+00 0.0  2.539053325501885894e+00  4.829272980790105252e-01 0.0  3.594524414753809793e+00  8.245637050936461820e-01 0.0  1.159658316932390854e+00  5.825421062514704040e-01 0.0  2.980896865959629327e+00 -2.974251671197665203e-01 0.0 
-2.151164167045547693e+00 0.0  8.534674901356975596e+00 0.0  3.019770384536369940e-03  0.000000000000000000e+00 0.0  5.760652933345011741e-04  0.000000000000000000e+00 0.0  4.156120834748040782e-03  0.000000000000000000e+00 0.0 -3.474184222775162853e-04  0.000000000000000000e+00 0.0  2.913546425385713564e-04  0.000000000000000000e+00 0.0 -7.160561298075761305e-03  0.000000000000000000e+00 0.0 -5.353314348042050117e-04  0.000000000000000000e+00 0.0 -2.614257622857421581e-01  1.859473895689242706e+00 0.0  9.150703466956858767e-01  7.288255600723315686e-01 0.0  7.051468754434965514e-02  1.069789906932627099e+00 0.0  5.229757865347759438e-01  2.933657700833961268e+00 0.0  5.530571451036596642e-01  1.269529044321575428e+00 0.0  3.216652267063667914e+00  5.235111409414848760e-01 0.0  2.894443414221689714e+00  4.366907005114522011e-01 0.0  7.786835440126413932e-01  2.980057443906980907e+00 0.0  6.695310530597168297e-01  7.690790709838536410e-01 0.0  3.066024248602944535e+00  2.568948288109114575e+00 0.0  2.596986452344242746e+00  2.126209197681614427e+00 0.0  2.721700767101413801e-02  2.214019114936533583e+00 0.0  2.499191202658362254e+00  4.950925558370191659e-01 0.0  3.625736301245827686e+00  7.648612897639288644e-01 0.0  1.069990571307557481e+00  5.814799946672021269e-01 0.0  2.947168682569759390e+00 -2.922466505694409356e-01 0.0 
-2.346980552962990796e+00 0.0  8.189614870715333339e+00 0.0  1.345252265634038630e-02  0.000000000000000000e+00 0.0  6.752363565365962104e-04  0.000000000000000000e+00 0.0  1.461282717370041787e-03  0.000000000000000000e+00 0.0 -2.252856332131788672e-04  0.000000000000000000e+00 0.0  3.689606256198023197e-04  0.000000000000000000e+00 0.0 -1.558245504994816046e-02  0.000000000000000000e+00 0.0 -1.502616727054876720e-04  0.000000000000000000e+00 0.0 -3.156340608259333158e-01  1.886046429497783450e+00 0.0  9.084524108793193831e-01  7.573424195579602225e-01 0.0  8.436906757377631016e-02  1.021251715051756825e+00 0.0  5.321905056504758758e-01  2.940150930414235919e+00 0.0  5.722441696171244319e-01  1.241022452987774249e+00 0.0  3.200233198763637876e+00  5.341873024816879978e-01 0.0  2.936867753361617428e+00  4.498504305456789143e-01 0.0  8.284888944555595103e-01  2.983072967893599436e+00 0.0  6.918609926090348861e-01  7.185472389968442508e-01 0.0  3.097653090289210986e+00  2.530720318846336081e+00 0.0  2.560548381492373071e+00  2.177354167995194434e+00 0.0 -6.390002277623848051e-03  2.239881801322886723e+00 0.0  2.459549971499181531e+00  4.896630417295984028e-01 0.0  3.665852248269892755e+00  7.132470129954778804e-01 0.0  1.069147487410771369e+00  5.768404167186671483e-01 0.0  2.928811356331195270e+00 -2.874521982429182887e-01 0.0 
-2.722172739374960404e+00 0.0  1.069403154626330377e+01 0.0  2.936323455995243706e-02  0.000000000000000000e+00 0.0  1.044110292302780074e-03  0.000000000000000000e+00 0.0 -6.503599331948460571e-03  0.000000000000000000e+00 0.0 -6.489120051366933407e-04  0.000000000000000000e+00 0.0 -1.303074492627555488e-04  0.000000000000000000e+00 0.0 -2.253703670035914902e-02  0.000000000000000000e+00 0.0 -5.874893655481577825e-04  0.000000000000000000e+00 0.0 -3.706587890068419044e-01  1.910070716673198277e+00 0.0  9.070678858910083964e-01  7.796422130419821128e-01 0.0  9.672941243280501478e-02  9.806422549935778221e-01 0.0  5.369392041698360929e-01  2.948010419786815994e+00 0.0  5.884417163328982125e-01  1.231448650789854549e+00 0.0  3.182500496016769542e+00  5.516061498973799937e-01 0.0  2.973593304081750155e+00  4.666958700064697818e-01 0.0  8.776369983829691579e-01  2.981358684045201102e+00 0.0  7.090635116827770368e-01  6.805236201534251572e-01 0.0  3.123548438075077094e+00  2.498688687091439764e+00 0.0  2.527256285150702997e+00  2.218102861810310245e+00 0.0 -2.301299106019118537e-02  2.260581085925252864e+00 0.0  2.425468088260655630e+00  4.846965518276785678e-01 0.0  3.698546267859144976e+00  6.656292492700136565e-01 0.0  1.075058109129604977e+00  5.772594423827102084e-01 0.0  2.908453986313615847e+00 -2.771924834635781099e-01 0.0 
-2.858082758773765164e+00 0.0  1.012584980053928874e+01 0.0  4.472615497527802214e-02  0.000000000000000000e+00 0.0  9.891988370161267086e-04  0.000000000000000000e+00 0.0 -1.712694853098202172e-02  0.000000000000000000e+00 0.0 -1.268102263010722477e-03  0.000000000000000000e+00 0.0 -7.649765866343061303e-04  0.000000000000000000e+00 0.0 -2.583873017737028585e-02  0.000000000000000000e+00 0.0 -7.165962542968137578e-04  0.000000000000000000e+00 0.0 -4.167046552136104975e-01  1.932472584694396422e+00 0.0  9.087198746085310974e-01  8.048206264389679010e-01 0.0  1.093363077091093621e-01  9.439087597129541818e-01 0.0  5.414935399820972606e-01  2.958161740886232405e+00 0.0  6.028954888717075189e-01  1.220755610166827987e+00 0.0  3.164946365140373530e+00  5.674536706809356623e-01 0.0  3.007302908578132428e+00  4.858259330647169416e-01 0.0  9.222251050234210323e-01  2.979290248762793691e+00 0.0  7.272177651768612083e-01  6.479159216569633228e-01 0.0  3.146211887016991504e+00  2.470091245681620418e+00 0.0  2.501608464568167989e+00  2.255488304934542221e+00 0.0 -3.923049338716998180e-02  2.282513979514697589e+00 0.0  2.394143507319991482e+00  4.777541874852116455e-01 0.0  3.729082652903783046e+00  6.257325986340362967e-01 0.0  1.084205293472610077e+00  5.750771591063940091e-01 0.0  2.889329963552579983e+00 -2.659592998281729570e-01 0.0 
-3.155218307187000804e+00 0.0  1.188546002263723445e+01 0.0  5.703200497055229551e-02  0.000000000000000000e+00 0.0  9.904901638603418653e-04  0.000000000000000000e+00 0.0 -2.063395608329313818e-02  0.000000000000000000e+00 0.0 -1.602076933295331013e-03  0.000000000000000000e+00 0.0 -1.124819479741986364e-03  0.000000000000000000e+00 0.0 -3.304231392057856848e-02  0.000000000000000000e+00 0.0 -1.619328717503608784e-03  0.000000000000000000e+00 0.0 -4.539092069414579766e-01  1.951734838532210858e+00 0.0  9.176443456221212713e-01  8.301495538436884924e-01 0.0  1.237013801766235349e-01  9.080058275020752578e-01 0.0  5.448705835099589834e-01  2.958765925414211129e+00 0.0  6.196114193413575499e-01  1.206509468331754320e+00 0.0  3.150608475718597923e+00  5.684959458982277170e-01 0.0  3.033288797068803166e+00  5.020009757170427189e-01 0.0  9.652874034272290737e-01  2.976595604639410197e+00 0.0  7.461930758792229001e-01  6.161082690971808606e-01 0.0  3.165539934767758634e+00  2.445272361392598626e+00 0.0  2.483241942461069662e+00  2.283996737660376919e+00 0.0 -5.529078026419591285e-02  2.302564254215322403e+00 0.0  2.365812147959458489e+00  4.662217417097511141e-01 0.0  3.755078608530483475e+00  5.858434652836708167e-01 0.0  1.094944055576934083e+00  5.689343617711534185e-01 0.0  2.876690653604927483e+00 -2.569806407813627902e-01 0.0 
-3.330613462100036060e+00 0.0  1.280027245791993273e+01 0.0  5.738693805096191369e-02  0.000000000000000000e+00 0.0  8.376116040428391177e-04  0.000000000000000000e+00 0.0 -2.089078277300690858e-02  0.000000000000000000e+00 0.0 -1.527168559116415898e-03  0.000000000000000000e+00 0.0 -1.004965527224037890e-03  0.000000000000000000e+00 0.0 -3.329914061029239092e-02  0.000000000000000000e+00 0.0 -1.502492185364999412e-03  0.000000000000000000e+00 0.0 -4.792360836953278858e-01  1.965025453505152342e+00 0.0  8.873296336096425652e-01  8.167632888056367557e-01 0.0  1.439502897616426191e-01  8.923591051809560692e-01 0.0  5.356982558473579736e-01  2.961780237871471932e+00 0.0  6.278200121806459810e-01  1.219091891197317423e+00 0.0  3.128874735582503064e+00  5.799230669439501273e-01 0.0  3.047477327063092822e+00  5.038816156531548129e-01 0.0  9.987007163162894274e-01  2.969034608755923621e+00 0.0  7.621841868284574550e-01  5.974106734950357378e-01 0.0  3.169091244637919136e+00  2.440668081316934135e+00 0.0  2.465584863141498495e+00  2.305833552521008301e+00 0.0 -6.419603528239249679e-02  2.306424014809356660e+00 0.0  2.346354527218736941e+00  4.708166340958518381e-01 0.0  3.774341658682162759e+00  5.473136577595217878e-01 0.0  1.055562656641080732e+00  5.597140513010407936e-01 0.0  2.857306813210937158e+00 -2.448416546562919294e-01 0.0 
