-3.999960785323979806e+00  2.668871704066673345e-05   1.599968631197144298e+01  1.606590927878048193e-09 
-3.999992119728949191e+00  5.961768402470791686e-06   1.599993698924176755e+01  1.952598115519480217e-09 
-3.999999672488461222e+00 -2.806866520177627325e-06   1.599999741051138358e+01  1.911247273218157371e-09 
-4.000005237767139121e+00  1.919644028115900209e-06   1.600004193436079447e+01  2.011569199253863717e-09 
-3.999976751919209317e+00  2.392752844564188303e-05   1.599981404241022176e+01  1.549923849756325564e-09 
-3.999977993263632570e+00  1.994167848552441398e-05   1.599982397628083852e+01  1.780923969974709979e-09 
-3.999980835233906351e+00  1.451655430818180452e-05   1.599984671370869016e+01  1.927391001497819991e-09 
-4.000015502424629332e+00 -1.100273820999007874e-05   1.600012404924925491e+01  1.828030496768723056e-09 
-4.000007743671221583e+00 -5.111752871837906752e-06   1.600006197541626207e+01  1.619252061443748057e-09 
-3.999996355426702177e+00  3.783725420373195699e-06   1.599997087224806691e+01  1.798641841522548994e-09 
-3.999999823772501184e+00  4.663292407823313463e-07   1.599999861597683726e+01  1.612259170228035701e-09 
-4.000013795017235196e+00 -1.072355647570270689e-05   1.600011038994568224e+01  1.829519577460793847e-09 
-4.000012093139186042e+00 -1.153550038348381944e-05   1.600009677130566743e+01  1.602910995385501100e-09 
-3.999963803378041582e+00  2.762371492689995773e-05   1.599971045592673846e+01  1.581466264290088501e-09 
-4.000007406408009558e+00 -4.947175387706143007e-06   1.600005927987467302e+01  1.780138353184644436e-09 
-4.000005260264980933e+00 -4.578566001061245884e-06   1.600004210483390921e+01  1.413965103117707130e-09 
-4.000000034786166836e+00 -7.747264956338624358e-07   1.600000030738594603e+01  1.818425652532888200e-09 
-4.000014821396491449e+00 -1.193905488153030010e-05   1.600011860159634125e+01  1.861055743560821902e-09 
-3.999990486351019392e+00  7.012647888077769973e-06   1.599992391699514016e+01  1.621816704193924687e-09 
-3.999985348458983569e+00  1.164498054272123271e-05   1.599988281391781086e+01  1.601540353130143401e-09 
-3.999992714055971454e+00  4.835470951201905433e-06   1.599994174157611226e+01  1.812826044586355612e-09 
-4.000001204374390440e+00 -1.449265094183043659e-06   1.600000966048752460e+01  1.592789650111322514e-09 
-3.999987181376002621e+00  9.279903686202746552e-06   1.599989747090687509e+01  1.217269496401055360e-09 
-3.999975240666295839e+00  1.869877156025628059e-05   1.599980195072985545e+01  1.483614121145688119e-09 
-3.999980882738794818e+00  1.524849411506376605e-05   1.599984709126637306e+01  1.768329091001393858e-09 
-3.999987589116511977e+00  9.798995043546983836e-06   1.599990073880876018e+01  1.589670656193421316e-09 
-4.000030434639042731e+00 -2.296194774799038395e-05   1.600024350622902958e+01  1.663016419245530516e-09 
-3.999994330851066593e+00  4.313262226084313494e-06   1.599995467115922665e+01  1.516425619817806681e-09 
-4.000022514460455092e+00 -1.678089471995010133e-05   1.600018013949775764e+01  1.403885492698580969e-09 
-3.999998630043342551e+00  2.023222945766891848e-06   1.599998907166677853e+01  1.956618920711556023e-09 
-4.000001460276020104e+00 -2.829593612728124022e-06   1.600001170805732897e+01  1.613937220035499629e-09 
-3.999970208794330961e+00  2.383884073324135758e-05   1.599976169653301561e+01  1.474145775104613552e-09 
-4.000007654930722190e+00 -6.811466229963477238e-06   1.600006126866608369e+01  1.813900451986317956e-09 
-4.000028433247901027e+00 -2.493519347143201504e-05   1.600022749442948822e+01  1.610760853811934457e-09 
-4.000014541079424113e+00 -1.090854201736325610e-05   1.600011635496102969e+01  1.609813699678576833e-09 
-3.999980924205022603e+00  1.355116232225337071e-05   1.599984742288724426e+01  1.770784088146860016e-09 
-4.000036843847616375e+00 -2.814136717956850235e-05   1.600029477867290240e+01  1.509890533969006478e-09 
-4.000022364107421069e+00 -1.817332478019811405e-05   1.600017893870628427e+01  1.522230048315223799e-09 
-4.000024660865001636e+00 -1.904787610784578869e-05   1.600019731326781169e+01  1.540679507394079964e-09 
-3.999992677660643370e+00  5.192770880610782647e-06   1.599994144136743657e+01  1.246740669102601747e-09 
-4.000003531109472377e+00 -2.866259379984508633e-06   1.600002827376838965e+01  1.553465774131263809e-09 
-3.999996495850570266e+00  4.566420256903274895e-06   1.599997198910039309e+01  1.388814613394695204e-09 
-4.000009812229972539e+00 -8.232490761877147724e-06   1.600007852406821840e+01  1.620544267952225127e-09 
-4.000012264646882088e+00 -1.065396070367396828e-05   1.600009814736148783e+01  1.855956579239817434e-09 
-4.000038596912218303e+00 -3.112646296504158791e-05   1.600030880320391447e+01  1.469339012590945934e-09 
-3.999990416791206815e+00  7.420809942930014247e-06   1.599992336467956733e+01  1.880813406714448877e-09 
-3.960022773620325509e+00 -1.628312050756556217e-05   1.584017153756593466e+01  1.010033079523287892e-02 
-3.999979269678492155e+00  6.051769487180024337e-06   1.599984122352392291e+01  4.416018502610711958e-07 
-4.000055658243913292e+00 -1.778961381757631277e-04   1.600044918455713727e+01  2.387787836441889949e-07 
-4.000061188833641701e+00 -1.310038959460261697e-04   1.600049161076042026e+01  1.277999114344343455e-07 
-3.999956164676648829e+00 -4.915373603084170474e-05   1.599965051134009641e+01  7.404894171543073650e-08 
-3.999889961548757533e+00  1.227529231181116341e-05   1.599912051303802052e+01  5.050824452741077188e-08 
-4.000036244776047134e+00  2.158645158455976812e-05   1.600029036674598615e+01  2.536366534860233248e-08 
-3.999971626870816088e+00  3.649739560771667670e-05   1.599977327688476691e+01  1.607004198626563319e-08 
-4.000020262434055951e+00  2.358703697731436130e-05   1.600016223519980230e+01  8.352899341893216999e-09 
-4.000051612492758757e+00 -1.322112937516379994e-05   1.600041304348672000e+01  8.772048898145910825e-09 
-3.999998679899068321e+00 -1.684048181673517214e-05   1.599998957264481625e+01  8.287488109525214816e-09 
-3.959995892515482563e+00  1.641146089948234636e-05   1.583991147090354268e+01  1.009746006982614047e-02 
-4.000131852607230698e+00 -2.975913101765027455e-04   1.600106360208164347e+01  5.310997848025002381e-07 
-4.000064666870866148e+00  5.282094227420498458e-05   1.600052163587736587e+01  2.680137388720457602e-07 
-4.000099041879066952e+00 -7.461527578547376759e-06   1.600079537922490402e+01  1.896291124385505602e-07 
-3.999877608359537096e+00  8.453191799255216680e-05   1.599902238730571646e+01  9.275647431187815234e-08 
-4.000196305515308026e+00  1.394223097113755213e-05   1.600157171859331129e+01  7.720191193035790775e-08 
-4.000054293330887134e+00 -8.278832360629016904e-05   1.600043499906193389e+01  3.930551742200354335e-08 
-4.000000448923422880e+00 -9.523321205369760054e-06   1.600000399200154888e+01  2.502136203472363502e-08 
-3.999963728795628892e+00  1.974580691685814263e-07   1.599971011357128603e+01  1.761847814148898852e-08 
-4.000020148556369115e+00 -5.023748240946352157e-06   1.600016138383943698e+01  1.218155261127884007e-08 
-3.999952769055035162e+00  3.423776181445051649e-05   1.599962231978010863e+01  1.009976299740240142e-08 
-3.999979729973062170e+00  1.719438471959797753e-05   1.599983793167460178e+01  5.662075510489480415e-09 
-3.999966027201338648e+00  4.007606265316293847e-05   1.599972832530785105e+01  6.357902846138186764e-09 
-3.999993511287852854e+00  8.234172402750430876e-06   1.599994815939136927e+01  4.302703872759311686e-09 
-3.999991323324870507e+00  2.900239903782070137e-05   1.599993064128619480e+01  3.255547190566327227e-09 
-4.000029522574907404e+00 -2.503833338056565285e-05   1.600023624494212271e+01  3.849351065132026543e-09 
-4.000022986634808930e+00 -2.646943158939787374e-05   1.600018394188867532e+01  2.886212256197300012e-09 
-3.999962696659847605e+00  3.445157890982858227e-05   1.599970161169383864e+01  2.091463084723131197e-09 
-3.999990056758761625e+00 -2.207605550042196916e-06   1.599992049230347568e+01  2.382505247844878947e-09 
-3.999981031551789190e+00  1.334788935016839549e-05   1.599984828209163190e+01  1.798955670384572712e-09 
-4.000007302001479914e+00 -8.815344078146120091e-06   1.600005845490150236e+01  2.412691894965493472e-09 
-4.000009949763949635e+00 -9.671848920733267833e-06   1.600007962904803449e+01  1.909790833353774899e-09 
-3.999989293229816667e+00  1.091801841012885402e-05   1.599991437498714397e+01  1.792282527355029853e-09 
-3.999976955051387950e+00  2.285684313799054949e-05   1.599981567224768320e+01  1.858659141809726388e-09 
-3.999976033747331794e+00  1.996127360499518088e-05   1.599980830182312275e+01  1.879693150314873249e-09 
-3.999974251043953988e+00  2.240591159028448276e-05   1.599979403391962052e+01  1.462450390801952153e-09 
-4.000002491867588716e+00 -4.512188421168874656e-06   1.600001996289649497e+01  1.743028848511252300e-09 
-4.000009132403092416e+00 -8.473782061218890378e-06   1.600007309230571551e+01  2.048875656474196574e-09 
-4.000012273978198252e+00 -9.428366949523176336e-06   1.600009822581862196e+01  2.098468540818485086e-09 
-4.000019712286216667e+00 -1.567479527269558011e-05   1.600015773220775728e+01  2.049501748695077238e-09 
-3.999996734994427872e+00  2.499941010316528048e-06   1.599997390636808703e+01  1.648956100775182032e-09 
-3.999996461699765860e+00  3.186348883349577981e-06   1.599997172231522669e+01  1.792135822120740511e-09 
-3.999973886407737211e+00  2.224023647464567550e-05   1.599979111765968476e+01  1.514518689168892982e-09 
-3.999993292826853786e+00  5.857465290398817325e-06   1.599994636978288653e+01  1.688764460028476192e-09 
-4.000020986871466455e+00 -1.859015808020566711e-05   1.600016793422532047e+01  2.360997663024247938e-09 
-3.999987014459422507e+00  1.102824554760894880e-05   1.599989614242020686e+01  1.638219111291103536e-09 
-4.000032391588741909e+00 -2.819059179817041120e-05   1.600025916767197742e+01  1.970511744109433643e-09 
-4.000039401073920864e+00 -3.378587427189714247e-05   1.600031523510316944e+01  1.345904807953759269e-09 
-3.960011950011188997e+00 -1.170395935695557221e-05   1.584010349511896898e+01  1.010151352046137659e-02 
-3.999612301606808362e+00  1.396380924091174678e-05   1.599690620381448802e+01  4.775966405250153492e-07 
-4.000090424927097210e+00  8.590358864646746053e-05   1.600072831537908513e+01  3.053391543898115055e-07 
-3.999975833606108200e+00 -1.109664857094456395e-04   1.599980920052257005e+01  1.558861962207639374e-07 
-4.000167196080217202e+00  7.551898682511059093e-05   1.600133876054341187e+01  7.167137018692027860e-08 
-4.000041553865069766e+00  8.086471643794484868e-05   1.600033325799998352e+01  5.035741578358613176e-08 
-3.999979813216745228e+00  9.253392860808867478e-05   1.599983918211181688e+01  4.064308296100620832e-08 
-4.000004429859751909e+00 -6.080487229984944100e-05   1.600003594875009938e+01  3.117247864925884354e-08 
-4.000044280158383536e+00  5.891650013993337751e-05   1.600035452413375481e+01  1.690540648552259265e-08 
-3.999990222766344417e+00 -3.114606892255100718e-06   1.599992202513817752e+01  1.518024453039770411e-08 
-3.999983768689042041e+00  3.725277610859508332e-05   1.599987032113228302e+01  1.044965870754805253e-08 
-3.999988033280444721e+00  4.878641725835522431e-05   1.599990438756740652e+01  7.127561617602231627e-09 
-3.999999263637639135e+00  4.446593616591918108e-06   1.599999420337388578e+01  5.888309340401035218e-09 
-4.000043721863336899e+00 -3.197339329214401017e-05   1.600034985441865132e+01  4.658239414201037221e-09 
-3.999989461282194458e+00 -1.253004275455861968e-06   1.599991575137715927e+01  3.812759396145572633e-09 
-4.000017355361144666e+00 -9.260417857029460835e-06   1.600013889553957114e+01  3.255717880927315860e-09 
-4.000010376907334297e+00 -4.595694855792847796e-06   1.600008306968600635e+01  3.391000656776011469e-09 
-4.000005301449060191e+00 -9.776602229973949037e-06   1.600004245440683448e+01  2.656211823942091867e-09 
-3.999979463947763048e+00  2.036375979753765874e-05   1.599983575622929699e+01  2.686366017750946116e-09 
-4.000007177574522288e+00  1.190632639770679963e-05   1.600005745674112134e+01  2.229250942476349604e-09 
-4.000004162741389813e+00 -7.870861853898414710e-06   1.600003333552469797e+01  2.086895637136161253e-09 
-3.999982601236315549e+00  1.275453713629613675e-05   1.599986084599504643e+01  2.207129830371180627e-09 
-4.000009420949059979e+00 -1.089225060712624091e-05   1.600007540279294815e+01  2.172226595987935187e-09 
-3.999981524944137945e+00  2.184187858080089491e-05   1.599985222719291755e+01  1.616720163142992953e-09 
-3.999957938112246314e+00  3.618862387135086066e-05   1.599966353522659546e+01  1.539443175809311846e-09 
-4.000029403319239840e+00 -2.649608905780564681e-05   1.600023525555216253e+01  1.626698652204991744e-09 
-3.999982101259518252e+00  1.498433148734031097e-05   1.599985683461764907e+01  1.471734911008547404e-09 
-3.999983636641007312e+00  1.643597531282684992e-05   1.599986912909198011e+01  2.180376499938490842e-09 
-3.999993703913725884e+00  5.294928449657453506e-06   1.599994965825547588e+01  1.676375202223691934e-09 
-4.000004366086001184e+00 -5.357194545200983282e-06   1.600003496198849717e+01  2.074703475775798378e-09 
-4.000010536160122143e+00 -1.107801066799088742e-05   1.600008432270041325e+01  2.058755411931644220e-09 
-4.000017651385530115e+00 -1.663622557793873526e-05   1.600014124253786463e+01  1.894468390103283051e-09 
-3.999999910696896865e+00 -1.523376146612514904e-07   1.599999931906440942e+01  2.093072447012558270e-09 
-3.999997180583306999e+00  3.702031104312874540e-06   1.599997747318158403e+01  1.779131464023423381e-09 
-3.999987666680197673e+00  1.119917846904666389e-05   1.599990136749256742e+01  2.095176037404996213e-09 
-3.999999488474004661e+00 -1.269223327481310674e-06   1.599999593536250408e+01  1.722836260527429492e-09 
-3.999995671558358445e+00  3.375836207664337772e-06   1.599996539991154165e+01  1.711988023990654561e-09 
-4.000016731769718170e+00 -1.592909547225676806e-05   1.600013388738313225e+01  2.011497364520404486e-09 
-4.000037422441628188e+00 -3.412926995099180186e-05   1.600029940874050993e+01  1.519510469288597049e-09 
-3.960018043104908791e+00 -8.268720305800583768e-06   1.584011085060723723e+01  1.009887419250354162e-02 
-4.000536530834527760e+00 -5.204284543694824398e-04   1.600430098039837645e+01  4.769544838334653875e-07 
-4.000006828158559458e+00 -3.792894951088559386e-05   1.600005918461878807e+01  2.846857700577056003e-07 
-3.999894839309461325e+00 -1.671789497205972814e-05   1.599916087001674470e+01  1.339847835416211878e-07 
-3.999908015080548829e+00  4.349741977120878716e-05   1.599926558761417539e+01  9.080620646776330969e-08 
-3.999900148520657783e+00 -6.212305925293223332e-05   1.599920238536744321e+01  7.348204597555428893e-08 
-3.999998114378856329e+00  2.304760552609995595e-05   1.599998550405425135e+01  3.671417641335816325e-08 
-3.999913708469248430e+00  8.910263453864553334e-05   1.599931001876811720e+01  1.998524116155035292e-08 
