-3.999828604956451983e+00  6.176091351106509407e-04   1.599873406254447872e+01  6.503631457644773287e-06 
-3.919007416093429619e+00 -1.974936302579315117e-04   1.567213724280121134e+01  2.041316301977411096e-02 
-3.999925754064248107e+00 -7.508384810438305116e-04   1.599947451410733734e+01  4.174204862425124828e-06 
-3.999872042935235683e+00  3.727348621530920275e-04   1.599902689441784354e+01  3.132560901274156004e-06 
-3.999758975006258321e+00  4.673734920271157048e-04   1.599810504624172580e+01  2.033544017850375760e-06 
-3.959907988062821182e+00  4.491639592202266679e-04   1.583929318327508184e+01  1.010283773295804315e-02 
-3.960062144836021147e+00 -4.256680542444977598e-04   1.584051387283111900e+01  1.010204065041707053e-02 
-3.999966107136625038e+00 -5.032261998340321576e-05   1.599976203774540906e+01  2.073279295071374044e-06 
-4.000108635926761025e+00 -6.497848272351288519e-04   1.600088838922290435e+01  1.126397854019820120e-06 
-3.999879649206444565e+00 -6.505091824544468302e-05   1.599904737760502016e+01  6.348365932551805485e-07 
-3.960009698297040526e+00  2.315479735894600526e-04   1.584006622601137337e+01  1.010027529898271069e-02 
-3.999928626703928014e+00  4.934306278213742040e-04   1.599946226496669510e+01  2.032311167704023256e-06 
-3.999776309272341734e+00 -1.887114845374943182e-04   1.599822705426782932e+01  1.026565774104802523e-06 
-4.000035846341588375e+00  3.119926409952976159e-04   1.600029868011390732e+01  7.259918503650187822e-07 
-3.999954519496624172e+00 -6.955288402746865577e-06   1.599964394015574776e+01  4.863841323420254971e-07 
-3.999810975193723195e+00 -3.404348469271578810e-04   1.599849305934742283e+01  3.046775136223381654e-07 
-4.000038226333153091e+00  1.390127838852766391e-04   1.600030982468843632e+01  2.471570435869478459e-07 
-4.000048925372032826e+00  3.829178941536713046e-05   1.600039411428682357e+01  1.690282452967385231e-07 
-4.000063930610369134e+00  1.729480874760193462e-04   1.600051358084577657e+01  1.276298306773009424e-07 
-3.999939536200110890e+00  1.387971304616503459e-04   1.599951805995188181e+01  1.068095532605313945e-07 
-4.000009109471483804e+00  1.449254686650671353e-04   1.600007412785036465e+01  7.431124489699780072e-08 
-4.000025527476016585e+00 -1.288704131287343789e-04   1.600020554455278798e+01  7.964087396028946534e-08 
-4.000022222053809529e+00 -8.325650301591530156e-05   1.600017867973684105e+01  5.512548804470049190e-08 
-4.000003295276681747e+00 -7.341596896216420884e-05   1.600002714162273776e+01  4.770171587655177852e-08 
-4.000042049763422369e+00 -1.100588291550044171e-04   1.600033712786593298e+01  4.322731190803102283e-08 
-4.000053714882158218e+00 -3.447366142030172773e-04   1.600043035945540737e+01  1.756095611013896630e-08 
-4.000009897424926741e+00  1.824736409032811426e-05   1.600007983060982752e+01  4.063189622575254070e-08 
-4.000031152008569180e+00 -7.175392512205224958e-05   1.600024968718004104e+01  2.841800508753615840e-08 
-4.000012601925284628e+00 -9.931048635680453038e-05   1.600010136019870899e+01  3.219041623728336886e-08 
-3.959952874338136919e+00  3.012830519881415565e-04   1.583962511725120592e+01  1.010112777278160748e-02 
-4.000078736307321137e+00 -6.191461967813796272e-05   1.600063474899561555e+01  3.025404254210075234e-07 
-3.999962586010888277e+00 -1.342775513778374158e-05   1.599970315773120966e+01  1.542343466354371432e-07 
-4.000051564007683247e+00  1.043907546516951329e-04   1.600041390426468269e+01  8.480106854631906015e-08 
-3.999989802933569649e+00 -2.363264347190744454e-05   1.599991928629935956e+01  5.381598167441742726e-08 
-3.999991181967342602e+00  5.818968700307372739e-05   1.599993005145253910e+01  3.659253139128833399e-08 
-4.000023881488233179e+00  1.133261201163128538e-05   1.600019157442828543e+01  3.259753641130014372e-08 
-4.000012022086649743e+00 -9.103626740358554870e-05   1.600009663554486750e+01  2.711510781724352903e-08 
-4.000005754440141281e+00  6.398371702310377417e-05   1.600004631637053265e+01  1.678336042848683425e-08 
-3.999996660205816568e+00 -1.696694775319307780e-05   1.599997365601890209e+01  2.334363791331122451e-08 
-4.000017880463178521e+00 -1.120463954947688426e-05   1.600014334586593279e+01  1.884134170114367100e-08 
-4.000012047239223101e+00  1.059412266674286799e-05   1.600009669936864753e+01  2.006069286808120102e-08 
-4.000002692965150430e+00  2.654322571183134931e-05   1.600002180875600644e+01  1.643209804616133286e-08 
-4.000003912798595351e+00  2.970309339839790583e-05   1.600003157400979248e+01  1.680989834812111499e-08 
-3.999973440341216158e+00  1.403599018175089095e-04   1.599978787322333318e+01  1.816808380994578596e-08 
-4.000014924403845207e+00 -9.814963697605649361e-05   1.600011979611073087e+01  2.323465013707701296e-08 
-3.999982056990724288e+00  1.063995321262633771e-04   1.599985674025979776e+01  1.562823205807875349e-08 
-3.999980789352314492e+00  8.186482564818338176e-05   1.599984666127281230e+01  2.037392683385302913e-08 
-3.999997824618378051e+00  1.709930471214638091e-05   1.599998288183296680e+01  1.775027254647231307e-08 
-3.999998412437410611e+00 -3.388419584270516412e-06   1.599998763341717201e+01  2.086757426985514324e-08 
-3.999984233738735018e+00  8.998058950048307136e-05   1.599987411803631154e+01  1.397438123541252087e-08 
-4.000018925431167993e+00 -1.090147347550291819e-04   1.600015175959439517e+01  2.000820075956852079e-08 
-4.000023616587061959e+00 -1.217202210418900124e-04   1.600018924799116249e+01  1.689289348890243432e-08 
-4.000008335373498092e+00 -4.716913899637190929e-05   1.600006698124663984e+01  1.821957365657212296e-08 
-3.999988815663463981e+00  5.907172420061581442e-05   1.599991086047190691e+01  2.028578215675406834e-08 
-3.999971214951708820e+00  1.535759177242556445e-04   1.599977004489137933e+01  1.585600579091467997e-08 
-4.000000102016118220e+00 -8.130776037308575734e-07   1.600000107669060512e+01  1.628497823968793015e-08 
-4.000001720198943289e+00 -1.318965285850814014e-05   1.600001413605025036e+01  2.337084506013787831e-08 
-4.000003470121901827e+00 -1.779761183007341362e-05   1.600002807673668670e+01  1.967491366368243977e-08 
-3.999984503362582711e+00  8.504952426398096062e-05   1.599987635098540473e+01  1.888416704533054232e-08 
-4.000002164988682551e+00 -1.075192937231985124e-05   1.600001763890253415e+01  1.991507678620758516e-08 
-3.999998720817827813e+00  6.910561895364528153e-06   1.599999006142512670e+01  1.842111179946272887e-08 
-3.999991408953356142e+00  5.190009968704467836e-05   1.599993158657138537e+01  1.917444913799992235e-08 
-4.000011613640758412e+00 -6.917646556286396618e-05   1.600009319943773178e+01  1.723868967537236658e-08 
-3.999993898189708741e+00  3.113641894876478041e-05   1.599995143708160406e+01  1.553868942246009897e-08 
-4.000031568774826241e+00 -1.703764917242383365e-04   1.600025285856634483e+01  1.376770136167271573e-08 
-3.999996717416042014e+00  1.815973264314938178e-05   1.599997401627259030e+01  1.724653771646201789e-08 
-4.000011829349912951e+00 -6.064438381461475185e-05   1.600009494763991569e+01  1.885410430956393481e-08 
-4.000020273978258878e+00 -1.046751214728979532e-04   1.600016249773761956e+01  1.703919418518432862e-08 
-3.999981398320690218e+00  1.001073534911193873e-04   1.599985146528692859e+01  1.551957796305428613e-08 
-4.000008856648658906e+00 -5.308857500791963965e-05   1.600007111113548319e+01  1.558821724800132414e-08 
-3.999967964191633474e+00  1.658788855801670052e-04   1.599974399639535072e+01  1.245573538999100625e-08 
-3.999974439402525395e+00  1.365005829916719304e-04   1.599979581817054886e+01  1.540018266020220918e-08 
-4.000011451950569175e+00 -5.928975567843313939e-05   1.600009198640205099e+01  2.250740384783956785e-08 
-4.000002239291411854e+00 -1.164016597730498490e-05   1.600001825644984521e+01  2.135666715240039827e-08 
-4.000002881878398142e+00 -2.546297048965816067e-05   1.600002336667340330e+01  1.935577358194341026e-08 
-3.999988526899816321e+00  6.326670161016631402e-05   1.599990846597834881e+01  1.491509555239339224e-08 
-4.000000550243056452e+00 -4.342319373827338363e-06   1.600000468423952782e+01  1.763988299210463076e-08 
-3.999976097499331917e+00  1.275311354323127263e-04   1.599980897648525158e+01  9.195528275811285361e-09 
-3.999997853334494646e+00  1.446964025667918643e-05   1.599998313782463022e+01  1.940726792478421452e-08 
-4.000009139125943136e+00 -4.357462051087738765e-05   1.600007340914091714e+01  1.814701740462131835e-08 
-3.999992070280947498e+00  4.629133542714825023e-05   1.599993685079055439e+01  1.762828430754887051e-08 
-3.999992776751253309e+00  3.977570248851227780e-05   1.599994249480819519e+01  1.725004194670891792e-08 
-3.999998147719070918e+00  8.731334152011883826e-06   1.599998547584533526e+01  1.836630631534899190e-08 
-4.000016752356366112e+00 -9.131515278279618249e-05   1.600013432370844413e+01  1.747244741224757320e-08 
-4.000008829079421346e+00 -5.464910585657560549e-05   1.600007091450784813e+01  1.705210905282916146e-08 
-3.999988794789749669e+00  6.034490102039370896e-05   1.599991065017869118e+01  1.755076179991854220e-08 
-3.999998285765155703e+00  8.100236453071732635e-06   1.599998656705356304e+01  1.754579861890880856e-08 
-4.000008843134025049e+00 -4.921717678738480716e-05   1.600007105948912312e+01  1.919189831904643884e-08 
-3.960010438037253611e+00 -5.695650390979603963e-05   1.584008569800777622e+01  1.010114935706473739e-02 
-3.999831537284354255e+00 -1.610704723948416697e-04   1.599865705594301346e+01  2.907405751531932566e-07 
-3.999849960434048501e+00  5.223026231465389822e-05   1.599880214308863735e+01  1.518189127299996915e-07 
-4.000004194184736406e+00  5.029502894025451556e-05   1.600003538706816286e+01  1.141237550781463413e-07 
-4.000026956980719639e+00  1.605056254345629948e-04   1.600021667947777360e+01  5.910040122588229805e-08 
-3.999941957086914801e+00  6.974558977140044881e-05   1.599953636130357815e+01  4.291661654352256281e-08 
-4.000082269470506269e+00 -1.423837397980438788e-05   1.600065871496109082e+01  3.448736759458908845e-08 
-4.000008555899492890e+00 -3.088167310758599036e-05   1.600006885837218462e+01  2.551501604006076964e-08 
-4.000039169680800200e+00 -1.760695399898378356e-04   1.600031367143191119e+01  1.371534353198103855e-08 
-4.000016728928714294e+00 -4.470040623681455514e-05   1.600013411376715666e+01  1.725380611271518173e-08 
-3.999995094632978976e+00  7.442475368671993153e-05   1.599996101422574490e+01  1.503258171183405647e-08 
-4.000003988113170372e+00  4.877557361906169396e-05   1.600003210470839576e+01  1.204059835428578019e-08 
-3.960028209745728667e+00 -1.320241622666854214e-04   1.584022787753920980e+01  1.010114694416641354e-02 
-4.000238057939685454e+00 -1.920758928503869063e-04   1.600190898227599590e+01  2.719305973088337403e-07 
-4.000216801691841795e+00  2.717256432712478512e-04   1.600173759410522223e+01  1.819842095761562451e-07 
-4.000030659901553598e+00 -2.885812228377166092e-05   1.600024714887539545e+01  1.166372471266580907e-07 
-3.999810811009027134e+00 -8.316939148560045043e-05   1.599848728224169925e+01  4.610595898361918307e-08 
-4.000034914886275494e+00  2.462546002154098013e-05   1.600027998716194588e+01  4.156386512765756712e-08 
-3.999942350199044760e+00 -6.025715377995272130e-06   1.599953922240686133e+01  2.608713165940644022e-08 
-4.000094899701799989e+00 -1.172836276996093262e-04   1.600075957885626110e+01  2.068461588170381496e-08 
-4.000019623941310165e+00  3.504783584411013048e-05   1.600015730797906599e+01  1.952346044905835171e-08 
-4.000049780728309301e+00 -1.229171896497871150e-04   1.600039846520484943e+01  1.072312982905242887e-08 
-3.959985183008877918e+00 -6.557111768208870989e-05   1.583987288766757118e+01  1.010046234322458519e-02 
-3.999782237007392105e+00  2.102141759901189829e-06   1.599826516449425284e+01  4.513617147262368476e-07 
-4.000033309455418795e+00 -2.804503980269453669e-05   1.600027048208691838e+01  2.501817379884126810e-07 
-3.999915193112505651e+00 -1.032163016073612063e-04   1.599932347456550197e+01  1.181620372857293972e-07 
-4.000013516587386242e+00 -1.113680726181959566e-04   1.600010944119457434e+01  7.944347806351278584e-08 
-3.960008029342301672e+00  2.910745376933554352e-05   1.584009768581905853e+01  1.010314306655390147e-02 
-3.999740970912900373e+00 -4.238962415208622647e-05   1.599793501285377140e+01  4.483745601945920638e-07 
-4.000091440442962387e+00 -8.520729230213568801e-05   1.600073467973335539e+01  1.953690332165784312e-07 
-3.999919598342158267e+00 -6.801712830425502032e-05   1.599935906127434748e+01  1.408927678705250271e-07 
-3.999889092496545562e+00 -1.596861467877977935e-04   1.599911365436385324e+01  5.160236236794888620e-08 
-3.999993412601860143e+00  1.108240874256312229e-04   1.599994842707677556e+01  6.808600948639434772e-08 
-4.000045983654848314e+00  1.671558348077342737e-05   1.600036849021256913e+01  3.862542773265164025e-08 
-3.999995561857236925e+00 -6.744948241158067758e-05   1.599996493545521048e+01  2.668314163716822287e-08 
-3.999974393703670916e+00 -2.997128142305891001e-05   1.599979541957954332e+01  1.666269210811829911e-08 
-4.000011831629356251e+00  3.337288133360165110e-05   1.600009488558641380e+01  1.431681094137410619e-08 
-3.999990748277963082e+00  2.933947215812577345e-05   1.599992615007168162e+01  1.007379468980290832e-08 
-3.999998248629984321e+00  1.305532001196957154e-05   1.599998614214373660e+01  9.536850237272270226e-09 
-4.000012829619170596e+00 -6.400778935937186172e-06   1.600010276221217609e+01  7.810656180733531705e-09 
-4.000003552184778322e+00  1.171500247558268481e-06   1.600002853101854683e+01  7.095211539908557439e-09 
-4.000002917193452134e+00 -4.234376547635906819e-05   1.600002343481041578e+01  5.742198263299236742e-09 
-3.999990482786874413e+00  4.986003624857382471e-05   1.599992395171360648e+01  5.116897093225198760e-09 
-4.000010901369031480e+00 -2.074671249871997054e-05   1.600008727983803780e+01  4.217206315887986641e-09 
-4.000012865008385710e+00 -4.480176733610867550e-05   1.600010299435344763e+01  4.256176355976723365e-09 
-4.000011528038821318e+00 -4.350799965536240318e-05   1.600009230834963958e+01  4.889180240879542489e-09 
-4.000014642414954302e+00 -6.207242029239959543e-05   1.600011721346798410e+01  3.898408615825608676e-09 
-3.999986736258177356e+00  6.021961534880163156e-05   1.599989397957106441e+01  4.903189559461252310e-09 
-4.000007297667018236e+00 -3.907127190710753300e-05   1.600005844910129227e+01  3.945747853900892039e-09 
-3.999991559515677420e+00  4.876526179612508005e-05   1.599993254003966570e+01  3.544318223308011023e-09 
-4.000002517536437097e+00  1.833534739723037042e-05   1.600002020666694236e+01  4.085029474907914681e-09 
-3.999996986609848371e+00  1.249327364629912439e-05   1.599997595901426273e+01  4.103640485986492803e-09 
-4.000003766641246905e+00 -2.423391325774354108e-05   1.600003021092104305e+01  4.750930611404416071e-09 
-3.999996239632774397e+00  1.628322966999646074e-05   1.599996999644662310e+01  4.910937759482706009e-09 
-3.999988961388175390e+00  5.863500158835666061e-05   1.599991175923774911e+01  3.606038989301039349e-09 
-3.999990925443805079e+00  4.795963475019437451e-05   1.599992746580571712e+01  3.454550045517405114e-09 
-4.000007899610172224e+00 -3.968381038203593032e-05   1.600006328143685508e+01  4.985521489884199455e-09 
-3.999983149274983774e+00  8.426572970456454792e-05   1.599986526296466494e+01  2.948694073749302227e-09 
-3.999990814080869317e+00  4.552861387855303409e-05   1.599992658909093102e+01  4.383834579315285821e-09 
-3.999994138624545226e+00  3.145582365838729276e-05   1.599995318085496621e+01  4.303502758514278742e-09 
-3.999994541841298545e+00  2.923014923071196164e-05   1.599995638214260296e+01  2.801208757783989286e-09 
-4.000000251424184583e+00 -6.224014957591590661e-06   1.600000207948607667e+01  4.248519553084689255e-09 
-4.000003543182642396e+00 -1.502418585714692202e-05   1.600002840832211248e+01  3.885695750449698211e-09 
-4.000004720287816617e+00 -2.199696267795454819e-05   1.600003785330835981e+01  5.595733525924264275e-09 
-3.999991567067101794e+00  4.448147286909613722e-05   1.599993261317972681e+01  4.414768253496074627e-09 
-3.999988400604406191e+00  6.293946636943348403e-05   1.599990727682915903e+01  3.748473874534332033e-09 
-4.000003001448480866e+00 -1.369016829084216651e-05   1.600002409098917866e+01  4.926871520241584007e-09 
-4.000003311208045531e+00 -1.824327677941631927e-05   1.600002655993064593e+01  4.328547060519497179e-09 
-3.999983396649736900e+00  8.903340011108167647e-05   1.599986724411001404e+01  2.928499848020467793e-09 
-3.999998360620287574e+00  4.673291509486291159e-06   1.599998696284878186e+01  4.863646194773932736e-09 
-4.000000986770298361e+00 -3.448714006481380149e-06   1.600000797774531947e+01  5.221639867696553677e-09 
-3.999991219708380896e+00  4.393554624829655364e-05   1.599992982854290169e+01  4.063003145748216276e-09 
-3.999997027987763687e+00  1.381578985153269019e-05   1.599997630837392570e+01  5.243154968474986296e-09 
-3.999998635447128859e+00  1.120805259707943072e-05   1.599998916675980887e+01  5.175256968829315805e-09 
-4.000008217873006977e+00 -4.055329519660855431e-05   1.600006581542563211e+01  4.215003471902986046e-09 
-3.999997713335725624e+00  1.123992149446739870e-05   1.599998176838549924e+01  3.832220480287716883e-09 
-3.999985608482879762e+00  7.336205666298693134e-05   1.599988495040002334e+01  4.136523226631179380e-09 
-4.000005923536943619e+00 -3.192940051841686557e-05   1.600004745817045304e+01  4.173822273497518925e-09 
-3.999998869922783307e+00  4.647356431582531447e-06   1.599999103035772130e+01  4.431839046749549506e-09 
-3.999982031942135752e+00  8.969293508604206638e-05   1.599985632589876872e+01  2.869048451690201777e-09 
-3.999994923044638551e+00  2.230476483592869615e-05   1.599995945481836834e+01  4.308947021889657771e-09 
-4.000004635196545699e+00 -2.469759532185637058e-05   1.600003715565020457e+01  4.514142026250650878e-09 
-3.960011477351652154e+00 -5.249012826118724836e-05   1.584008841756362074e+01  1.010079266707334875e-02 
-4.000149912331228741e+00 -1.153425799652774169e-04   1.600120390983116181e+01  2.842784337974402620e-07 
-3.999975739207838998e+00  1.636243703442386176e-05   1.599980833682315229e+01  1.513623777404283651e-07 
-3.999945627696757988e+00  2.561082079348137646e-05   1.599956630633784727e+01  7.999215547748889586e-08 
-3.960094920967209386e+00  1.306161383946310799e-04   1.584075197343788943e+01  1.010053471953805369e-02 
-3.999829530060598604e+00 -2.950460217435072570e-04   1.599864571952501713e+01  5.743504294295969251e-07 
-3.999911924414766506e+00 -3.976711310548993356e-05   1.599930165221575074e+01  3.902919398437853986e-07 
-4.000160499821927118e+00 -2.577176208594977370e-04   1.600128776269019681e+01  2.211759643759626641e-07 
-3.999975045339222657e+00  5.904728787382876413e-05   1.599980245144229762e+01  1.298544973582113407e-07 
-3.999920741134699309e+00 -1.450394572236424564e-04   1.599936707840570982e+01  6.749872560472492811e-08 
-3.999986401598963237e+00  1.371531985980895790e-05   1.599989201900304536e+01  5.034172311610943952e-08 
-3.999956610947311031e+00  4.384199261354285653e-05   1.599965342082497166e+01  3.285055715386133975e-08 
-4.000038967973192250e+00  4.681886242406630913e-05   1.600031232531788206e+01  3.583916560981083920e-08 
-4.000028306717535287e+00 -4.115988922637299951e-05   1.600022679792431290e+01  2.114347256190688480e-08 
-4.000000968915781385e+00  2.703735852891434328e-05   1.600000798255200252e+01  1.431447778315112512e-08 
-3.999978710862407194e+00  2.829692834993810878e-06   1.599982980363459539e+01  7.266207873264412141e-09 
-3.999994056269654319e+00 -1.340145080584510477e-05   1.599995256790467657e+01  7.323354067350549268e-09 
-3.999990679762416068e+00  9.825995735016868570e-06   1.599992552647591282e+01  5.500029782247430216e-09 
-3.999995831243352562e+00 -3.549597656476487033e-05   1.599996670848649494e+01  3.421407350061765638e-09 
-3.999996632826220200e+00 -9.637721000012996887e-06   1.599997311557788038e+01  3.292388251030788124e-09 
-3.999999608693382225e+00 -1.685310879034499098e-05   1.599999691898871745e+01  3.036839644573176045e-09 
-4.000010356069952699e+00 -4.095879655846120979e-05   1.600008289634837766e+01  2.665526075314336064e-09 
-4.000004177462563426e+00  3.956976370912115592e-07   1.600003346533238613e+01  2.850866408016630202e-09 
-3.999988717724043852e+00  2.600255888563821107e-05   1.599990977938949754e+01  2.215103570640679832e-09 
-4.000000236197887027e+00  7.946269878258536317e-06   1.600000193148995109e+01  2.607335388592178460e-09 
-3.999996687685392072e+00  2.066110716870000837e-05   1.599997354155707363e+01  2.423899060711571188e-09 
-3.999999067882723747e+00 -6.639522369159714689e-06   1.599999257717341727e+01  2.123657832270773464e-09 
-3.999999308710185275e+00 -3.680852586699189215e-06   1.599999450604137152e+01  2.269923600342097360e-09 
-4.000004433098102830e+00 -1.980667456799648280e-05   1.600003549893878940e+01  2.059832970328824668e-09 
-3.999998642771026347e+00  2.759929488927181177e-06   1.599998917462903592e+01  2.027259577719499114e-09 
-3.999997285681003767e+00  1.960657956883844237e-05   1.599997832266022968e+01  2.253226743668089039e-09 
-4.000004740659560909e+00 -2.342604593009424025e-05   1.600003795567514686e+01  1.795611192846452247e-09 
-3.999993645070537784e+00  2.816542337022560173e-05   1.599994919650591108e+01  2.095091019216176932e-09 
-3.999992377048243952e+00  3.364333722092369383e-05   1.599993904396387912e+01  1.507767997513442800e-09 
-3.999992581864182828e+00  3.193509227655069737e-05   1.599994069107158801e+01  2.065229285892285859e-09 
-3.999998660089727487e+00  2.509382769598616951e-06   1.599998930971574573e+01  1.811078658277801220e-09 
-3.999995582632438040e+00  1.789077406893051168e-05   1.599996469397610177e+01  1.996057217489354903e-09 
-3.999995457684049072e+00  1.800644249796078225e-05   1.599996369436972365e+01  1.994004661044215866e-09 
-4.000004964371592919e+00 -2.235857089081954395e-05   1.600003974831484754e+01  1.988603947425514036e-09 
-3.999997872242528896e+00  1.000573560010673478e-05   1.599998301237474863e+01  2.133105145446046880e-09 
-3.999993029086915897e+00  3.091008221324891128e-05   1.599994426617941379e+01  1.910581217204230331e-09 
-4.000003605059057499e+00 -1.634601685569096852e-05   1.600002887103799409e+01  1.859431754428304997e-09 
-3.999997269127901767e+00  1.117465347203682785e-05   1.599997817778045928e+01  1.523450144679869183e-09 
-4.000000924782985301e+00 -4.233314506277608782e-06   1.600000742900313710e+01  1.917788996154527850e-09 
-4.000010052870861976e+00 -4.695186495393692983e-05   1.600008045760499797e+01  1.745216713325949027e-09 
-3.999998924277600842e+00  4.642980853901047556e-06   1.599999142624916537e+01  1.997659151269128784e-09 
-3.999998965811760065e+00  6.008535084554118734e-06   1.599999176151102454e+01  2.181724087218495186e-09 
-3.999989862929456574e+00  4.756480092706181513e-05   1.599991894016754479e+01  1.865128282713483219e-09 
-3.999998409108531217e+00  9.456876697500693561e-06   1.599998729901835048e+01  1.617455776378210921e-09 
-3.999996079195066834e+00  1.811338859954197394e-05   1.599996866189347777e+01  1.708333724479241396e-09 
-3.999997384453905180e+00  9.842774498321880616e-06   1.599997910890835406e+01  2.061229680407031742e-09 
-3.999992278965207149e+00  3.208058637646382134e-05   1.599993826355823323e+01  1.793098779849701164e-09 
-4.000006045418492029e+00 -2.885180006069021269e-05   1.600004839865987094e+01  2.048625567326678924e-09 
-3.999994751881536637e+00  2.281750032341708757e-05   1.599995804512023589e+01  1.779909974192305179e-09 
-3.999991012913805211e+00  4.048666593194406057e-05   1.599992813199042097e+01  1.480113024915553237e-09 
-4.000012575882627708e+00 -5.746581233418591322e-05   1.600010064374148300e+01  1.663448839280940457e-09 
-3.999993166091661223e+00  3.185498253477724961e-05   1.599994536284966706e+01  1.939097608151807565e-09 
-4.000004864758961887e+00 -2.246973810900686547e-05   1.600003895070192428e+01  1.943238700351915721e-09 
-4.000008271916454916e+00 -3.950899001507098278e-05   1.600006620488671416e+01  1.550229072831608731e-09 
-4.000002292925056935e+00 -9.330388518603619947e-06   1.600001837071941679e+01  1.690781461270849809e-09 
-4.000000642378696014e+00 -2.662734184586067025e-06   1.600000517120749421e+01  2.009764641345091925e-09 
-4.000005575967681359e+00 -2.493255899368466156e-05   1.600004464109562718e+01  1.966131333451249436e-09 
-4.000004699994721413e+00 -2.318494569922739066e-05   1.600003763417815961e+01  2.036599841409484630e-09 
-4.000000572582355751e+00 -8.659913896105932790e-07   1.600000461584592060e+01  2.199030470184382518e-09 
-3.999992494643184404e+00  3.427279571968245290e-05   1.599993999469012529e+01  2.122785886879731586e-09 
-3.999999637195444269e+00  1.942680234034886777e-07   1.599999712826103604e+01  1.918577646946958955e-09 
-4.000003248071116957e+00 -1.465427666322395739e-05   1.600002602027262810e+01  2.190552721937485056e-09 
-4.000002034324404931e+00 -8.290873942182955118e-06   1.600001630066807579e+01  1.616403416102946845e-09 
-4.000000579911221266e+00 -5.394744363320313433e-06   1.600000466852495151e+01  1.821720386930789011e-09 
-3.999993798389195998e+00  2.581434535323616210e-05   1.599995041470383050e+01  1.597046304511057223e-09 
-4.000001885413722036e+00 -1.205114202925826162e-05   1.600001511217913475e+01  1.776880417286405441e-09 
-3.999990535289902116e+00  4.396322934043972490e-05   1.599992431387706304e+01  1.604380662973787548e-09 
-3.999988589030850417e+00  4.818123818279054625e-05   1.599990874522302597e+01  1.617616554525115922e-09 
-3.999999735801227363e+00  3.546873906523600911e-06   1.599999791818066619e+01  1.983315068835233220e-09 
-3.999998513106947318e+00  6.966462254750101677e-06   1.599998813758967309e+01  2.036644541719250721e-09 
-4.000003075691344279e+00 -1.405390688707418094e-05   1.600002464292125026e+01  2.299277656351779324e-09 
-4.000007567773027795e+00 -3.417003716574496192e-05   1.600006057295942696e+01  1.700940925631950071e-09 
-4.000002244856768030e+00 -9.348446628737912538e-06   1.600001799134538416e+01  2.013999086839011752e-09 
-3.999999326977871750e+00  3.372149082899147743e-06   1.599999464508503522e+01  1.826719047601142291e-09 
-4.000001551498088226e+00 -7.194242109708973193e-06   1.600001244531035383e+01  2.072996534762233290e-09 
-4.000006056665160514e+00 -2.878646776961981370e-05   1.600004848535187563e+01  1.844239830012336882e-09 
