#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  3.97100e-01  0.00000e+00 -7.12941e-04    33
   23    39     7     0  4.21600e-01  0.00000e+00 -1.88274e-02    41
   23    39     7     0  4.74400e-01  0.00000e+00 -1.57798e-02    16
   23    39     7     0  4.47500e-01  0.00000e+00 -1.25531e-03    20
   23    39     7     0  4.81100e-01  0.00000e+00 -9.71550e-04    20
   23    39     7     0  3.75600e-01  0.00000e+00 -6.04729e-04    20
   23    39     7     0  4.35600e-01  0.00000e+00 -1.27800e-02    16
   23    39     7     0  4.01600e-01  0.00000e+00 -1.13213e-03    20
   23    39     7     0  3.67500e-01  0.00000e+00 -8.19701e-04    20
   23    39     7     0  4.50000e-01  0.00000e+00 -5.11978e-04    20
   23    39     7     0  4.22400e-01  0.00000e+00 -3.85363e-04    20
   23    39     7     0  4.33900e-01  0.00000e+00 -2.39509e-04    20
   23    39     7     0  4.25900e-01  0.00000e+00 -1.65434e-04    20
   23    39     7     0  4.25900e-01  0.00000e+00 -1.42862e-04    26
   23    39     7     0  4.10000e-01  0.00000e+00 -1.18208e-04    26
   23    39     7     0  4.53900e-01  0.00000e+00 -1.12457e-04    26
   23    39     7     0  3.93100e-01  0.00000e+00 -8.98326e-05    33
   23    39     7     0  4.65600e-01  0.00000e+00 -9.40458e-05    43
   23    39     7     0  5.17100e-01  0.00000e+00 -1.04169e-04    43
   23    39     7     0  4.07600e-01  0.00000e+00 -6.43807e-05    26
   23    39     7     0  4.45900e-01  0.00000e+00  5.94520e-05    22
   23    39     7     0  4.27600e-01  0.00000e+00  8.71456e-05    22
   23    39     7     0  3.97100e-01  0.00000e+00  7.28429e-05    21
   23    39     7     0  4.85900e-01  0.00000e+00 -3.01415e-05    33
   23    39     7     0  3.93900e-01  0.00000e+00 -4.20170e-05    43
   23    39     7     0  4.27600e-01  0.00000e+00 -1.08013e-02    16
   23    39     7     0  4.80000e-01  0.00000e+00 -6.21504e-04    23
   23    39     7     0  3.93900e-01  0.00000e+00 -4.39674e-04    23
   23    39     7     0  4.45900e-01  0.00000e+00 -2.70516e-04    23
   23    39     7     0  4.21600e-01  0.00000e+00 -1.91180e-04    23
   23    39     7     0  4.25900e-01  0.00000e+00 -1.33102e-04    20
   23    39     7     0  4.80000e-01  0.00000e+00 -8.94301e-05    23
   23    39     7     0  4.40000e-01  0.00000e+00 -8.02283e-05    21
   23    39     7     0  4.75600e-01  0.00000e+00 -4.94593e-05    20
   23    39     7     0  4.13900e-01  0.00000e+00 -2.41628e-05    21
   23    39     7     0  5.34400e-01  0.00000e+00 -2.08076e-05    23
   23    39     7     0  4.80400e-01  0.00000e+00 -1.41275e-05    20
   23    39     7     0  5.05900e-01  0.00000e+00 -2.00973e-05    22
   23    39     7     0  5.22400e-01  0.00000e+00 -2.66186e-05    22
   23    39     7     0  3.53100e-01  0.00000e+00 -4.70829e-05    22
   23    39     7     0  3.45100e-01  0.00000e+00 -6.39500e-05    21
   23    39     7     0  4.80000e-01  0.00000e+00  5.09654e-05    21
   23    39     7     0  3.87600e-01  0.00000e+00  2.18355e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00 -1.82257e-05    21
   23    39     7     0  3.82400e-01  0.00000e+00 -2.28561e-05    21
   23    39     7     0  5.05900e-01  0.00000e+00  4.31142e-05    21
   23    39     7     0  4.07500e-01  0.00000e+00  5.28390e-05    22
   23    39     7     0  4.31600e-01  0.00000e+00  4.89458e-05    22
   23    39     7     0  4.32400e-01  0.00000e+00 -8.05515e-06    21
   23    39     7     0  4.05900e-01  0.00000e+00  3.81358e-05    21
   23    39     7     0  3.80000e-01  0.00000e+00 -5.58744e-05    22
   23    39     7     0  4.57900e-01  0.00000e+00 -1.78945e-05    21
   23    39     7     0  3.21600e-01  0.00000e+00 -3.40928e-05    43
   23    39     7     0  4.22400e-01  0.00000e+00 -1.93243e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00 -3.57563e-05    22
   23    39     7     0  4.47500e-01  0.00000e+00 -1.28339e-05    21
   23    39     7     0  4.93100e-01  0.00000e+00  1.89683e-05    43
   23    39     7     0  3.97100e-01  0.00000e+00 -1.51055e-05    22
   23    39     7     0  4.40000e-01  0.00000e+00  3.96420e-05    22
   23    39     7     0  4.64400e-01  0.00000e+00 -3.04603e-05    22
   23    39     7     0  3.97600e-01  0.00000e+00 -6.70053e-05    21
   23    39     7     0  4.85900e-01  0.00000e+00  4.43780e-05    21
   23    39     7     0  4.12400e-01  0.00000e+00 -2.95786e-05    21
   23    39     7     0  4.60400e-01  0.00000e+00 -2.77498e-05    21
   23    39     7     0  5.02400e-01  0.00000e+00  7.83031e-05    21
   23    39     7     0  4.81100e-01  0.00000e+00 -2.69752e-05    21
   23    39     7     0  4.72400e-01  0.00000e+00  8.91912e-05    21
   23    39     7     0  4.47600e-01  0.00000e+00 -3.42781e-05    22
   23    39     7     0  3.74400e-01  0.00000e+00  3.80078e-05    22
   23    39     7     0  3.67500e-01  0.00000e+00  2.03669e-05    22
   23    39     7     0  4.77900e-01  0.00000e+00 -2.95892e-05    21
   23    39     7     0  4.90000e-01  0.00000e+00 -3.48926e-05    22
   23    39     7     0  5.17900e-01  0.00000e+00 -1.73135e-05    21
   23    39     7     0  4.48400e-01  0.00000e+00 -5.97880e-05    22
   23    39     7     0  4.67600e-01  0.00000e+00  3.41719e-05    22
   23    39     7     0  4.41600e-01  0.00000e+00 -4.77114e-05    21
   23    39     7     0  4.45900e-01  0.00000e+00  2.89433e-05    21
   23    39     7     0  4.57100e-01  0.00000e+00 -6.71790e-06    22
   23    39     7     0  4.13900e-01  0.00000e+00 -1.02955e-05    21
   23    39     7     0  4.21600e-01  0.00000e+00  4.23507e-05    22
   23    39     7     0  5.01100e-01  0.00000e+00 -2.65168e-05    21
   23    39     7     0  4.30000e-01  0.00000e+00 -2.98790e-05    22
   23    39     7     0  5.01100e-01  0.00000e+00  2.27779e-05    43
   23    39     7     0  3.97100e-01  0.00000e+00 -2.30800e-05    21
   23    39     7     0  4.22400e-01  0.00000e+00 -8.80590e-03    16
   23    39     7     0  4.12400e-01  0.00000e+00 -6.56492e-04    20
   23    39     7     0  3.73100e-01  0.00000e+00 -4.85394e-04    23
   23    39     7     0  4.27500e-01  0.00000e+00 -3.17691e-04    23
   23    39     7     0  4.93900e-01  0.00000e+00 -2.58655e-04    23
   23    39     7     0  4.01600e-01  0.00000e+00 -1.43825e-04    20
   23    39     7     0  5.27500e-01  0.00000e+00 -1.24984e-04    20
   23    39     7     0  4.37100e-01  0.00000e+00 -8.23054e-05    23
   23    39     7     0  4.77100e-01  0.00000e+00 -9.40549e-05    21
   23    39     7     0  4.97100e-01  0.00000e+00 -3.07291e-05    22
   23    39     7     0  4.72400e-01  0.00000e+00 -6.26645e-05    22
   23    39     7     0  4.81100e-01  0.00000e+00 -3.31224e-05    22
   23    39     7     0  4.45900e-01  0.00000e+00 -7.44810e-03    16
   23    39     7     0  4.40000e-01  0.00000e+00 -6.03944e-04    23
   23    39     7     0  4.84400e-01  0.00000e+00 -4.42713e-04    23
   23    39     7     0  4.03600e-01  0.00000e+00 -3.15770e-04    23
   23    39     7     0  4.20400e-01  0.00000e+00 -2.05123e-04    23
   23    39     7     0  4.37100e-01  0.00000e+00 -1.65292e-04    23
   23    39     7     0  4.22400e-01  0.00000e+00 -1.22421e-04    23
   23    39     7     0  4.55600e-01  0.00000e+00 -1.35900e-04    23
   23    39     7     0  5.45900e-01  0.00000e+00 -6.05412e-05    23
   23    39     7     0  4.73900e-01  0.00000e+00 -7.56955e-05    23
   23    39     7     0  4.21600e-01  0.00000e+00 -5.83932e-03    16
   23    39     7     0  3.77100e-01  0.00000e+00 -7.39861e-04    23
   23    39     7     0  4.37100e-01  0.00000e+00 -5.13076e-04    23
   23    39     7     0  3.97100e-01  0.00000e+00 -3.40258e-04    23
   23    39     7     0  4.45900e-01  0.00000e+00 -2.36806e-04    23
   23    39     7     0  5.08793e-01  0.00000e+00 -5.27019e-03    16
   23    39     7     0  3.87500e-01  0.00000e+00 -7.45471e-04    23
   23    39     7     0  4.47500e-01  0.00000e+00 -4.81988e-04    23
   23    39     7     0  4.11600e-01  0.00000e+00 -3.59049e-04    23
   23    39     7     0  3.97100e-01  0.00000e+00 -2.33894e-04    23
   23    39     7     0  4.17100e-01  0.00000e+00 -1.72179e-04    23
   23    39     7     0  4.80000e-01  0.00000e+00 -1.10881e-04    23
   23    39     7     0  4.05900e-01  0.00000e+00 -8.86426e-05    23
   23    39     7     0  4.21100e-01  0.00000e+00 -4.41338e-05    23
   23    39     7     0  4.41100e-01  0.00000e+00 -4.15747e-05    23
   23    39     7     0  3.77100e-01  0.00000e+00 -2.41234e-05    22
   23    39     7     0  3.93100e-01  0.00000e+00 -2.24315e-05    42
   23    39     7     0  4.85900e-01  0.00000e+00 -1.83452e-05    42
   23    39     7     0  4.37100e-01  0.00000e+00 -1.89165e-05    37
   23    39     7     0  3.53900e-01  0.00000e+00 -1.75345e-05    21
   23    39     7     0  4.57900e-01  0.00000e+00 -1.98094e-05    22
   23    39     7     0  5.65900e-01  0.00000e+00 -1.69096e-05    21
   23    39     7     0  5.05900e-01  0.00000e+00  1.35901e-05    22
   23    39     7     0  4.27500e-01  0.00000e+00  7.94998e-06    20
   23    39     7     0  4.05900e-01  0.00000e+00 -1.44318e-05    21
   23    39     7     0  4.00000e-01  0.00000e+00 -3.39438e-05    22
   23    39     7     0  4.72400e-01  0.00000e+00 -9.63032e-06    21
   23    39     7     0  4.77600e-01  0.00000e+00 -2.90451e-05    22
   23    39     7     0  5.21100e-01  0.00000e+00  7.91827e-06    21
   23    39     7     0  4.53900e-01  0.00000e+00 -8.57438e-06    37
   23    39     7     0  4.10000e-01  0.00000e+00  1.67002e-05    22
   23    39     7     0  4.41100e-01  0.00000e+00  6.90538e-06    21
   23    39     7     0  4.37900e-01  0.00000e+00 -2.67732e-05    22
   23    39     7     0  4.17100e-01  0.00000e+00  1.33596e-05    21
   23    39     7     0  4.17900e-01  0.00000e+00  2.34493e-05    22
   23    39     7     0  4.87500e-01  0.00000e+00  2.74585e-05    21
   23    39     7     0  3.77900e-01  0.00000e+00  9.34753e-06    21
   23    39     7     0  4.04400e-01  0.00000e+00 -1.09958e-05    21
   23    39     7     0  5.01900e-01  0.00000e+00  8.14606e-06    43
   23    39     7     0  5.33600e-01  0.00000e+00  1.69825e-05    22
   23    39     7     0  4.75600e-01  0.00000e+00  1.66394e-05    22
   23    39     7     0  3.57900e-01  0.00000e+00 -8.78761e-06    21
   23    39     7     0  4.27600e-01  0.00000e+00  2.02888e-05    21
   23    39     7     0  4.87500e-01  0.00000e+00  1.69914e-05    21
   23    39     7     0  4.32400e-01  0.00000e+00  1.58238e-05    22
   23    39     7     0  4.77100e-01  0.00000e+00 -2.16802e-05    21
   23    39     7     0  4.42400e-01  0.00000e+00 -3.51642e-05    22
   23    39     7     0  3.92400e-01  0.00000e+00 -1.38727e-05    21
   23    39     7     0  4.13600e-01  0.00000e+00 -8.80989e-06    21
   23    39     7     0  4.42400e-01  0.00000e+00  1.71748e-05    21
   23    39     7     0  3.97900e-01  0.00000e+00  4.52998e-06    22
   23    39     7     0  3.84400e-01  0.00000e+00 -3.35370e-06    21
   23    39     7     0  4.01100e-01  0.00000e+00 -2.43800e-05    21
   23    39     7     0  4.47500e-01  0.00000e+00 -1.12062e-05    22
   23    39     7     0  4.10000e-01  0.00000e+00  2.52337e-05    21
   23    39     7     0  4.85900e-01  0.00000e+00  2.60799e-05    22
   23    39     7     0  4.65900e-01  0.00000e+00 -7.27196e-06    21
   23    39     7     0  4.01900e-01  0.00000e+00  3.80174e-05    21
   23    39     7     0  4.42400e-01  0.00000e+00  6.54849e-06    22
   23    39     7     0  4.60000e-01  0.00000e+00  1.90363e-05    22
   23    39     7     0  6.67386e-01  0.00000e+00 -4.34715e-03    16
   23    39     7     0  5.01100e-01  0.00000e+00 -5.50000e-04    23
   23    39     7     0  4.17100e-01  0.00000e+00 -4.09737e-04    23
   23    39     7     0  4.17100e-01  0.00000e+00 -2.75942e-04    23
   23    39     7     0  9.11280e-01  0.00000e+00 -3.57390e-03    16
   23    39     7     0  4.20000e-01  0.00000e+00 -7.40370e-04    20
   23    39     7     0  4.33900e-01  0.00000e+00 -5.08680e-04    23
   23    39     7     0  5.27500e-01  0.00000e+00 -3.31197e-04    20
   23    39     7     0  4.03600e-01  0.00000e+00 -2.38721e-04    23
   23    39     7     0  3.81100e-01  0.00000e+00 -1.37295e-04    23
   23    39     7     0  3.86400e-01  0.00000e+00 -9.47555e-05    23
   23    39     7     0  3.64400e-01  0.00000e+00 -5.15436e-05    23
   23    39     7     0  4.97100e-01  0.00000e+00 -3.06021e-05    23
   23    39     7     0  4.51600e-01  0.00000e+00 -3.15037e-05    43
   23    39     7     0  4.57100e-01  0.00000e+00 -2.60086e-05    22
   23    39     7     0  3.81100e-01  0.00000e+00 -2.63969e-05    43
   23    39     7     0  3.73100e-01  0.00000e+00 -2.17776e-05    43
   23    39     7     0  3.93100e-01  0.00000e+00 -1.73812e-05    26
   23    39     7     0  4.43600e-01  0.00000e+00 -2.67864e-05    43
   23    39     7     0  4.23600e-01  0.00000e+00 -1.32956e-05    33
   23    39     7     0  4.25900e-01  0.00000e+00 -1.01553e-05    33
   23    39     7     0  4.47600e-01  0.00000e+00 -9.49162e-06    33
   23    39     7     0  4.27500e-01  0.00000e+00 -8.36516e-06    43
   23    39     7     0  4.72400e-01  0.00000e+00 -2.79272e-05    22
   23    39     7     0  3.73900e-01  0.00000e+00 -5.43682e-06    26
   23    39     7     0  3.67500e-01  0.00000e+00  1.18087e-05    21
   23    39     7     0  4.82400e-01  0.00000e+00 -1.44990e-05    43
   23    39     7     0  3.77100e-01  0.00000e+00  4.41880e-06    20
   23    39     7     0  3.95600e-01  0.00000e+00  9.46705e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00 -6.73445e-06    22
   23    39     7     0  4.01100e-01  0.00000e+00  6.84236e-06    21
   23    39     7     0  4.41100e-01  0.00000e+00  1.10302e-05    22
   23    39     7     0  3.97100e-01  0.00000e+00  1.30101e-05    21
   23    39     7     0  5.11600e-01  0.00000e+00 -1.54541e-05    22
   23    39     7     0  4.07600e-01  0.00000e+00  1.27986e-05    21
   23    39     7     0  5.34400e-01  0.00000e+00  1.95350e-05    22
   23    39     7     0  4.60400e-01  0.00000e+00  8.26264e-06    21
   23    39     7     0  4.01600e-01  0.00000e+00 -4.81493e-06    22
   23    39     7     0  4.27500e-01  0.00000e+00 -1.50032e-05    21
   23    39     7     0  3.57600e-01  0.00000e+00 -3.62866e-06    22
   23    39     7     0  4.25900e-01  0.00000e+00  1.01153e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00  1.74983e-05    22
   23    39     7     0  5.47500e-01  0.00000e+00 -5.25388e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00 -5.15985e-06    21
   23    39     7     0  4.07500e-01  0.00000e+00 -2.44770e-05    21
   23    39     7     0  4.21600e-01  0.00000e+00 -7.81177e-06    22
   23    39     7     0  3.70000e-01  0.00000e+00  9.04630e-06    21
   23    39     7     0  3.70400e-01  0.00000e+00 -1.78325e-05    22
   23    39     7     0  4.57100e-01  0.00000e+00 -4.04130e-06    43
   23    39     7     0  5.13900e-01  0.00000e+00  8.41280e-06    21
   23    39     7     0  4.12400e-01  0.00000e+00 -5.20166e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00  1.43043e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00 -1.68498e-05    21
   23    39     7     0  4.85900e-01  0.00000e+00 -9.92787e-06    22
   23    39     7     0  4.60000e-01  0.00000e+00 -1.29098e-05    22
   23    39     7     0  3.97100e-01  0.00000e+00  3.38762e-05    22
   23    39     7     0  3.85900e-01  0.00000e+00 -1.40890e-05    22
   23    39     7     0  4.67500e-01  0.00000e+00  1.36368e-05    22
   23    39     7     0  4.61600e-01  0.00000e+00 -1.88797e-05    21
   23    39     7     0  4.61100e-01  0.00000e+00  9.20281e-06    21
   23    39     7     0  4.47500e-01  0.00000e+00  5.45366e-06    21
   23    39     7     0  4.54400e-01  0.00000e+00 -8.33381e-06    21
   23    39     7     0  3.92400e-01  0.00000e+00 -6.76895e-06    21
   23    39     7     0  3.90400e-01  0.00000e+00  5.17805e-06    21
   23    39     7     0  4.13100e-01  0.00000e+00 -1.42943e-05    22
   23    39     7     0  4.50400e-01  0.00000e+00  4.17137e-06    43
   23    39     7     0  4.07600e-01  0.00000e+00  5.78825e-06    22
   23    39     7     0  5.61100e-01  0.00000e+00 -2.63008e-06    21
   23    39     7     0  4.33100e-01  0.00000e+00  4.38912e-06    43
   23    39     7     0  5.07500e-01  0.00000e+00 -1.27852e-05    22
   23    39     7     0  4.87500e-01  0.00000e+00  6.70485e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00 -1.68490e-05    22
   23    39     7     0  3.73900e-01  0.00000e+00 -1.33648e-05    22
   23    39     7     0  4.73900e-01  0.00000e+00  7.95260e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00  4.68542e-06    22
   23    39     7     0  4.04400e-01  0.00000e+00  1.60783e-05    22
   23    39     7     0  4.17600e-01  0.00000e+00  1.72773e-05    22
   23    39     7     0  4.47600e-01  0.00000e+00 -4.61830e-06    43
   23    39     7     0  5.02400e-01  0.00000e+00 -1.10382e-05    22
   23    39     7     0  3.73900e-01  0.00000e+00 -8.13072e-06    43
   23    39     7     0  3.81900e-01  0.00000e+00 -1.46292e-05    21
   23    39     7     0  4.40000e-01  0.00000e+00 -1.29999e-05    22
   23    39     7     0  3.92400e-01  0.00000e+00 -1.27974e-05    21
   23    39     7     0  3.77600e-01  0.00000e+00  1.61714e-05    21
   23    39     7     0  4.65900e-01  0.00000e+00  5.54703e-06    43
   23    39     7     0  4.31600e-01  0.00000e+00  3.52985e-06    21
   23    39     7     0  4.13900e-01  0.00000e+00 -2.35790e-06    43
   23    39     7     0  3.70400e-01  0.00000e+00 -1.00394e-05    22
   23    39     7     0  4.33100e-01  0.00000e+00  8.62051e-06    21
   23    39     7     0  5.57100e-01  0.00000e+00 -7.74139e-06    21
   23    39     7     0  3.77900e-01  0.00000e+00 -1.76891e-05    21
   23    39     7     0  3.77100e-01  0.00000e+00  1.14502e-05    22
   23    39     7     0  4.41600e-01  0.00000e+00 -4.25245e-06    22
   23    39     7     0  3.97900e-01  0.00000e+00 -6.36225e-06    43
   23    39     7     0  4.10000e-01  0.00000e+00 -1.80614e-05    22
   23    39     7     0  4.87500e-01  0.00000e+00 -3.67782e-06    43
   23    39     7     0  1.13773e+00  0.00000e+00 -3.07175e-03    16
   23    39     7     0  5.02400e-01  0.00000e+00 -5.92729e-04    23
   23    39     7     0  4.87500e-01  0.00000e+00 -3.71316e-04    23
   23    39     7     0  3.47500e-01  0.00000e+00 -2.38229e-04    23
   23    39     7     0  4.42400e-01  0.00000e+00 -1.61546e-04    23
   23    39     7     0  3.75600e-01  0.00000e+00 -1.12331e-04    23
   23    39     7     0  4.52400e-01  0.00000e+00 -6.72616e-05    23
   23    39     7     0  4.00000e-01  0.00000e+00 -4.82660e-05    23
   23    39     7     0  4.73100e-01  0.00000e+00 -2.93548e-05    23
   23    39     7     0  4.42400e-01  0.00000e+00 -2.28457e-05    43
   23    39     7     0  5.17100e-01  0.00000e+00 -1.85306e-05    43
   23    39     7     0  4.97100e-01  0.00000e+00 -2.41268e-05    43
   23    39     7     0  5.00000e-01  0.00000e+00 -2.45146e-05    43
   23    39     7     0  4.21600e-01  0.00000e+00 -1.27064e-05    26
   23    39     7     0  3.72400e-01  0.00000e+00 -1.30802e-05    26
   23    39     7     0  4.61100e-01  0.00000e+00 -1.17379e-05    22
   23    39     7     0  4.32400e-01  0.00000e+00 -9.94450e-06    43
   23    39     7     0  4.42400e-01  0.00000e+00 -1.12334e-05    22
   23    39     7     0  5.37600e-01  0.00000e+00  6.65709e-06    20
   23    39     7     0  4.67500e-01  0.00000e+00 -9.67950e-06    37
   23    39     7     0  4.45600e-01  0.00000e+00 -6.19220e-06    43
   23    39     7     0  5.01600e-01  0.00000e+00 -1.25456e-05    21
   23    39     7     0  3.80000e-01  0.00000e+00 -4.35031e-06    43
   23    39     7     0  3.85900e-01  0.00000e+00  5.66547e-06    21
   23    39     7     0  4.05600e-01  0.00000e+00  6.19550e-06    22
   23    39     7     0  4.07500e-01  0.00000e+00  1.34746e-05    21
   23    39     7     0  4.13900e-01  0.00000e+00 -6.85714e-06    22
   23    39     7     0  5.05900e-01  0.00000e+00  4.86213e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00  9.91517e-06    22
   23    39     7     0  4.53900e-01  0.00000e+00  1.08068e-05    22
   23    39     7     0  5.27600e-01  0.00000e+00 -5.43894e-06    22
   23    39     7     0  4.07500e-01  0.00000e+00 -3.78954e-06    43
   23    39     7     0  4.45900e-01  0.00000e+00 -5.33590e-06    22
   23    39     7     0  4.32400e-01  0.00000e+00 -7.17614e-06    43
   23    39     7     0  3.77100e-01  0.00000e+00 -4.12511e-06    21
   23    39     7     0  5.05900e-01  0.00000e+00 -6.34862e-06    21
   23    39     7     0  4.73900e-01  0.00000e+00  4.58334e-06    21
   23    39     7     0  3.72400e-01  0.00000e+00  3.85445e-06    21
   23    39     7     0  4.27500e-01  0.00000e+00 -1.50826e-05    21
   23    39     7     0  4.17600e-01  0.00000e+00  9.18221e-06    21
   23    39     7     0  4.10000e-01  0.00000e+00 -1.20917e-05    22
   23    39     7     0  4.11600e-01  0.00000e+00  3.91487e-06    22
   23    39     7     0  3.81100e-01  0.00000e+00  1.41417e-05    22
   23    39     7     0  5.13100e-01  0.00000e+00 -2.67631e-06    43
   23    39     7     0  4.72400e-01  0.00000e+00 -1.12761e-05    22
   23    39     7     0  4.42400e-01  0.00000e+00 -1.08835e-05    21
   23    39     7     0  4.72400e-01  0.00000e+00 -3.59994e-06    43
   23    39     7     0  4.22400e-01  0.00000e+00 -4.53465e-06    22
   23    39     7     0  4.54400e-01  0.00000e+00 -2.61526e-06    21
   23    39     7     0  4.93900e-01  0.00000e+00 -7.41469e-06    21
   23    39     7     0  5.01600e-01  0.00000e+00  7.53711e-06    21
   23    39     7     0  4.35600e-01  0.00000e+00 -9.94532e-06    22
   23    39     7     0  3.97600e-01  0.00000e+00 -1.06387e-05    21
   23    39     7     0  4.73900e-01  0.00000e+00  6.55139e-06    22
   23    39     7     0  3.80000e-01  0.00000e+00 -3.42601e-06    22
   23    39     7     0  3.92400e-01  0.00000e+00  7.17157e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00 -1.09891e-05    22
   23    39     7     0  4.01100e-01  0.00000e+00  6.75123e-06    21
   23    39     7     0  5.20000e-01  0.00000e+00 -1.65642e-05    22
   23    39     7     0  5.40400e-01  0.00000e+00  8.98837e-06    43
   23    39     7     0  4.45900e-01  0.00000e+00  9.94237e-06    21
   23    39     7     0  4.85900e-01  0.00000e+00 -9.19915e-06    21
   23    39     7     0  3.81900e-01  0.00000e+00  2.03083e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00 -3.25394e-06    21
   23    39     7     0  4.47500e-01  0.00000e+00 -4.65335e-06    22
   23    39     7     0  4.41900e-01  0.00000e+00 -6.95100e-06    21
   23    39     7     0  4.30000e-01  0.00000e+00  3.92529e-06    43
   23    39     7     0  4.04400e-01  0.00000e+00  7.44006e-06    22
   23    39     7     0  4.82400e-01  0.00000e+00 -1.68700e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00 -4.22290e-06    21
   23    39     7     0  3.91600e-01  0.00000e+00  1.56043e-05    21
   23    39     7     0  4.27600e-01  0.00000e+00 -1.15091e-06    22
   23    39     7     0  4.07500e-01  0.00000e+00 -7.69709e-06    22
   23    39     7     0  4.20400e-01  0.00000e+00  1.18747e-05    21
   23    39     7     0  5.05900e-01  0.00000e+00 -1.86794e-05    21
   23    39     7     0  4.97100e-01  0.00000e+00  1.10141e-05    21
   23    39     7     0  4.51600e-01  0.00000e+00  1.16620e-05    21
   23    39     7     0  5.11600e-01  0.00000e+00 -4.21482e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00  1.57136e-05    22
   23    39     7     0  4.45900e-01  0.00000e+00 -2.91724e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00 -2.22498e-06    21
   23    39     7     0  4.21600e-01  0.00000e+00 -2.28669e-06    21
   23    39     7     0  4.12400e-01  0.00000e+00  4.13113e-06    22
   23    39     7     0  4.61600e-01  0.00000e+00 -2.48145e-06    43
   23    39     7     0  3.95600e-01  0.00000e+00 -8.61205e-06    22
   23    39     7     0  5.33900e-01  0.00000e+00  1.37062e-05    21
   23    39     7     0  5.20000e-01  0.00000e+00  5.80154e-06    21
   23    39     7     0  4.70000e-01  0.00000e+00 -4.72896e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00 -1.14640e-05    21
   23    39     7     0  3.80000e-01  0.00000e+00 -2.69997e-05    21
   23    39     7     0  4.81600e-01  0.00000e+00  1.07653e-05    21
   23    39     7     0  1.45082e+00  0.00000e+00 -2.42174e-03    16
   23    39     7     0  4.45900e-01  0.00000e+00 -6.06242e-04    23
   23    39     7     0  4.25900e-01  0.00000e+00 -3.79823e-04    23
   23    39     7     0  4.73900e-01  0.00000e+00 -2.48046e-04    23
   23    39     7     0  3.52400e-01  0.00000e+00 -1.54100e-04    23
   23    39     7     0  4.17900e-01  0.00000e+00 -9.21687e-05    21
   23    39     7     0  4.17600e-01  0.00000e+00 -6.24710e-05    23
