-4.015420305744013874e+00 0.0  1.614888807846302754e+01 0.0 -5.458203687933812359e-03  0.000000000000000000e+00 0.0 -4.179299783688696437e-03  0.000000000000000000e+00 0.0  2.841116140888330383e-03  0.000000000000000000e+00 0.0 -4.063018501998250966e-03  0.000000000000000000e+00 0.0 -3.982686559672357109e-03  0.000000000000000000e+00 0.0  1.848491522425073016e-02  0.000000000000000000e+00 0.0 -3.642822831845941942e-03  0.000000000000000000e+00 0.0  5.346920770022550728e-01  1.590578904983730224e+00 0.0  1.428393337022268783e+00  9.354657470924431228e-01 0.0  4.765503392598769983e-01  1.675376474276582650e+00 0.0  7.828937518068759260e-01  2.816057055265098530e+00 0.0  1.294980462677179256e+00  2.044890987130147053e+00 0.0  3.140720143964276012e+00  1.020303233481745009e+00 0.0  1.085524710584450325e+00  8.372864422063431844e-01 0.0  7.724278385551627824e-02  2.523711873757032986e+00 0.0  7.011202215670179205e-01  1.606269794519567640e+00 0.0  3.006115712956321406e+00  2.638800545762621130e+00 0.0  3.371522908562323728e+00  1.059164582445380365e+00 0.0  4.987648636351764142e-01  1.974628805439547330e+00 0.0  2.653685911181463464e+00 -9.216341134667418999e-02 0.0  3.117868283061559165e+00  1.610880987845620282e+00 0.0  2.395448272307419746e+00  5.245328508576370119e-01 0.0  2.888353291340159501e+00  3.873913997942692866e-01 0.0 
-3.976627672237887268e+00 0.0  1.584109505771263926e+01 0.0 -6.131143303149705348e-03  0.000000000000000000e+00 0.0 -4.175958377602729046e-03  0.000000000000000000e+00 0.0  3.113105881852849550e-03  0.000000000000000000e+00 0.0 -4.026517406743585284e-03  0.000000000000000000e+00 0.0 -3.958031649051042822e-03  0.000000000000000000e+00 0.0  1.875690496521524239e-02  0.000000000000000000e+00 0.0 -3.578360110521030309e-03  0.000000000000000000e+00 0.0  5.392715102820792028e-01  1.605181904232445556e+00 0.0  1.442034279886535764e+00  9.313343214310997320e-01 0.0  4.915511478174828253e-01  1.688845519260047556e+00 0.0  7.922741328861172549e-01  2.843060812267511395e+00 0.0  1.321872155473732713e+00  2.089446149821347021e+00 0.0  3.167164242523919704e+00  1.033163576304097164e+00 0.0  1.068136655571425120e+00  8.427315018499043076e-01 0.0  7.025933448606896947e-02  2.539532647069602689e+00 0.0  7.099602260661729280e-01  1.617085676165166186e+00 0.0  3.011483557470988170e+00  2.632672935076038279e+00 0.0  3.403122168741658182e+00  1.069520178171275759e+00 0.0  5.147294037991524407e-01  1.991122308571069643e+00 0.0  2.666703982320479227e+00 -9.528606162377695199e-02 0.0  3.142109300788728632e+00  1.631550573185546193e+00 0.0  2.423192383229473723e+00  5.098719596946542643e-01 0.0  2.913318973776175103e+00  3.948793259400326106e-01 0.0 
-3.995955718805648260e+00 0.0  1.598207215864203867e+01 0.0 -6.915083726518568216e-03  0.000000000000000000e+00 0.0 -4.113767249250016404e-03  0.000000000000000000e+00 0.0  3.483817227736298733e-03  0.000000000000000000e+00 0.0 -3.943129289953958491e-03  0.000000000000000000e+00 0.0 -3.987569487621576633e-03  0.000000000000000000e+00 0.0  1.912761631109869895e-02  0.000000000000000000e+00 0.0 -3.651883785490879671e-03  0.000000000000000000e+00 0.0  5.419103021103172102e-01  1.615991982756754819e+00 0.0  1.452047397717014077e+00  9.272581006332014653e-01 0.0  5.058481001944327149e-01  1.704863344028765937e+00 0.0  7.986266997724397187e-01  2.863506881073197619e+00 0.0  1.341938097913540684e+00  2.124628737030616943e+00 0.0  3.186675904393333703e+00  1.044686050499503249e+00 0.0  1.052641978940345169e+00  8.456519029945477328e-01 0.0  6.464741472901364139e-02  2.549505620770931014e+00 0.0  7.182926316223673391e-01  1.624963604116397509e+00 0.0  3.013828600049871742e+00  2.629988055014970794e+00 0.0  3.427523408816294026e+00  1.077864512031252442e+00 0.0  5.276270573544906695e-01  2.004689746437908759e+00 0.0  2.675520987040115539e+00 -9.741215752834442299e-02 0.0  3.161957962162632363e+00  1.647790878924970670e+00 0.0  2.446454773065656063e+00  4.979731238191558718e-01 0.0  2.931249659518219808e+00  4.020249852591477602e-01 0.0 
-3.992136293944700043e+00 0.0  1.594912512474172317e+01 0.0 -7.721724561440783743e-03  0.000000000000000000e+00 0.0 -4.055041771220845546e-03  0.000000000000000000e+00 0.0  3.800854807941212408e-03  0.000000000000000000e+00 0.0 -3.912584800179104601e-03  0.000000000000000000e+00 0.0 -3.925928094948331719e-03  0.000000000000000000e+00 0.0  1.944465389130361349e-02  0.000000000000000000e+00 0.0 -3.630229471455758122e-03  0.000000000000000000e+00 0.0  5.446682768255556306e-01  1.626459839992324241e+00 0.0  1.461248268870630307e+00  9.252606534277328931e-01 0.0  5.087595568695657544e-01  1.719403686867309711e+00 0.0  8.039951380808001424e-01  2.884144357449435425e+00 0.0  1.359580278205071879e+00  2.157060399095780401e+00 0.0  3.205581645132346669e+00  1.054675438974935986e+00 0.0  1.040475437373355128e+00  8.486504057632906495e-01 0.0  5.961715571547408776e-02  2.560488825559556592e+00 0.0  7.254759120072002965e-01  1.632248152195299395e+00 0.0  3.017217702758761888e+00  2.626099262053729344e+00 0.0  3.450075176792579246e+00  1.085653484265292068e+00 0.0  5.393429452638759392e-01  2.016762850897470649e+00 0.0  2.684878337933100934e+00 -9.958045875773632871e-02 0.0  3.180232591168584033e+00  1.661839085906539282e+00 0.0  2.467549392486769300e+00  4.874445539116095683e-01 0.0  2.948785197941160341e+00  4.079840454297590790e-01 0.0 
-3.995349118561989155e+00 0.0  1.597279332167311416e+01 0.0 -8.328233843348437082e-03  0.000000000000000000e+00 0.0 -4.033766526906156988e-03  0.000000000000000000e+00 0.0  4.100111874832632584e-03  0.000000000000000000e+00 0.0 -3.932903759190181821e-03  0.000000000000000000e+00 0.0 -3.893702372047841941e-03  0.000000000000000000e+00 0.0  1.974391095819503020e-02  0.000000000000000000e+00 0.0 -3.655416331535046685e-03  0.000000000000000000e+00 0.0  5.467847862857252439e-01  1.634900416762474329e+00 0.0  1.468481596173172310e+00  9.230064322282341971e-01 0.0  5.190209075933056582e-01  1.731475934921827831e+00 0.0  8.078627950000539792e-01  2.901748889883167148e+00 0.0  1.373397142658680403e+00  2.184562286661936970e+00 0.0  3.220866713169932893e+00  1.063061495973389503e+00 0.0  1.028830714887777553e+00  8.506335621787719514e-01 0.0  5.619269380137500991e-02  2.568934934667616243e+00 0.0  7.314338270491727023e-01  1.638114327179206464e+00 0.0  3.019444529722199899e+00  2.623538589754434103e+00 0.0  3.468382435212018500e+00  1.092269283205806740e+00 0.0  5.492137834587059730e-01  2.026785681663940242e+00 0.0  2.692019771508964432e+00 -1.014236632839939090e-01 0.0  3.195240074087400739e+00  1.673412928639580466e+00 0.0  2.485425248641568441e+00  4.778021066526994542e-01 0.0  2.962918369976819122e+00  4.129851263650687332e-01 0.0 
-3.994946995573346538e+00 0.0  1.596569457336439513e+01 0.0 -8.937168252595412143e-03  0.000000000000000000e+00 0.0 -3.992471688391493155e-03  0.000000000000000000e+00 0.0  4.391690268724699787e-03  0.000000000000000000e+00 0.0 -3.933852970291421697e-03  0.000000000000000000e+00 0.0 -3.865740191479570369e-03  0.000000000000000000e+00 0.0  2.003548935208709567e-02  0.000000000000000000e+00 0.0 -3.697946518053900691e-03  0.000000000000000000e+00 0.0  5.483217229082896216e-01  1.642066794816888553e+00 0.0  1.474555944281203068e+00  9.211681429204181537e-01 0.0  5.283042520153756749e-01  1.742189965640473126e+00 0.0  8.112230221517627848e-01  2.917659422760931598e+00 0.0  1.384846299448830642e+00  2.207328111449873287e+00 0.0  3.234194845544286157e+00  1.070577296495867525e+00 0.0  1.019292435156380794e+00  8.524753485929050800e-01 0.0  5.347776193627833130e-02  2.575931803801472686e+00 0.0  7.368041003466905270e-01  1.643003623448934691e+00 0.0  3.021075658845181255e+00  2.621660135016199433e+00 0.0  3.484106036052553090e+00  1.098084771332112908e+00 0.0  5.577632030659650519e-01  2.035427397616500489e+00 0.0  2.698654149533720403e+00 -1.027222136236069366e-01 0.0  3.208654542866752113e+00  1.682897460985906424e+00 0.0  2.500690018991358343e+00  4.704237919826738112e-01 0.0  2.975084928642172333e+00  4.175314817472971507e-01 0.0 
-3.996466127900266674e+00 0.0  1.597645514174023873e+01 0.0 -9.352363389550628556e-03  0.000000000000000000e+00 0.0 -3.962236764935763225e-03  0.000000000000000000e+00 0.0  4.628265849421578544e-03  0.000000000000000000e+00 0.0 -3.972061479834618040e-03  0.000000000000000000e+00 0.0 -3.867442314659104777e-03  0.000000000000000000e+00 0.0  2.027206493278396748e-02  0.000000000000000000e+00 0.0 -3.746226833225433164e-03  0.000000000000000000e+00 0.0  5.495380898492102650e-01  1.647953559283472869e+00 0.0  1.479570863173425010e+00  9.193496060046955076e-01 0.0  5.351079371990277167e-01  1.750564141197654688e+00 0.0  8.138969291123995253e-01  2.930851138225200714e+00 0.0  1.393937516113016750e+00  2.227279467639835975e+00 0.0  3.244718170100260313e+00  1.073953291823979139e+00 0.0  1.010004576319895930e+00  8.535206645191621977e-01 0.0  5.158174651492915957e-02  2.581780863107595803e+00 0.0  7.409206049111404235e-01  1.646941085575326147e+00 0.0  3.022379303382130900e+00  2.620157122480891498e+00 0.0  3.496762881099118481e+00  1.103009648608479276e+00 0.0  5.645161714987807500e-01  2.042720276831722970e+00 0.0  2.703394201047229384e+00 -1.040682530195938538e-01 0.0  3.219132313263564971e+00  1.690964033129532806e+00 0.0  2.513743842836163811e+00  4.631174719595082534e-01 0.0  2.984812227439806787e+00  4.209779805310291945e-01 0.0 
-3.997836376827876848e+00 0.0  1.598625095595349244e+01 0.0 -9.725363012128918419e-03  0.000000000000000000e+00 0.0 -3.990593412245183914e-03  0.000000000000000000e+00 0.0  4.852165366023102749e-03  0.000000000000000000e+00 0.0 -3.977228741510386266e-03  0.000000000000000000e+00 0.0 -3.874255091973901645e-03  0.000000000000000000e+00 0.0  2.049596444938549603e-02  0.000000000000000000e+00 0.0 -3.780689557550206796e-03  0.000000000000000000e+00 0.0  5.503580895399476924e-01  1.653031107599101102e+00 0.0  1.483943679337556887e+00  9.176896152055006306e-01 0.0  5.408474595401980833e-01  1.757683482433018529e+00 0.0  8.162588296217543338e-01  2.942059487546592855e+00 0.0  1.401926734060839674e+00  2.243183513160245113e+00 0.0  3.253550482349639505e+00  1.079249520871231827e+00 0.0  1.001728338780709437e+00  8.546086688228460293e-01 0.0  4.999347556235648332e-02  2.586853479440264891e+00 0.0  7.445928611024597021e-01  1.650343085164705625e+00 0.0  3.023111728134282750e+00  2.619312024027864894e+00 0.0  3.507846524535898958e+00  1.107190607862039045e+00 0.0  5.699617685690996360e-01  2.049420280912473302e+00 0.0  2.707301376207412513e+00 -1.051344532569640638e-01 0.0  3.228365452722858020e+00  1.697881089342146099e+00 0.0  2.525576933764789533e+00  4.575134024993753878e-01 0.0  2.992924815399082394e+00  4.240632573737746491e-01 0.0 
-3.999284235271116650e+00 0.0  1.599655203734424802e+01 0.0 -1.010352482820681477e-02  0.000000000000000000e+00 0.0 -3.949051838199120652e-03  0.000000000000000000e+00 0.0  5.031868281127945680e-03  0.000000000000000000e+00 0.0 -3.954524546403066949e-03  0.000000000000000000e+00 0.0 -3.881734034385192142e-03  0.000000000000000000e+00 0.0  2.067566736449033896e-02  0.000000000000000000e+00 0.0 -3.818700398424089253e-03  0.000000000000000000e+00 0.0  5.511627395046799771e-01  1.657553445948345194e+00 0.0  1.487611488549150707e+00  9.165606208046399583e-01 0.0  5.465697296575084962e-01  1.764327158568071763e+00 0.0  8.183381198613922658e-01  2.952219219438117825e+00 0.0  1.408708648109384898e+00  2.257341566376464659e+00 0.0  3.261865645580724671e+00  1.083891602754362138e+00 0.0  9.960837293188925523e-01  8.557601170722456407e-01 0.0  4.859785751367934337e-02  2.591204198479397647e+00 0.0  7.478321431595758018e-01  1.653212100058183642e+00 0.0  3.024134571252931725e+00  2.618131030898348754e+00 0.0  3.517460383643964406e+00  1.110851572118459529e+00 0.0  5.752340876699066907e-01  2.054728732830461979e+00 0.0  2.711639363786277457e+00 -1.059851253150772971e-01 0.0  3.236721514526484711e+00  1.703511951192319351e+00 0.0  2.534896714496014614e+00  4.527648804013272299e-01 0.0  3.000512476388571326e+00  4.268290463666210566e-01 0.0 
-3.999677225935174718e+00 0.0  1.599910604718952811e+01 0.0 -1.042968233007621551e-02  0.000000000000000000e+00 0.0 -3.926702416584478515e-03  0.000000000000000000e+00 0.0  5.186330062255914246e-03  0.000000000000000000e+00 0.0 -3.927667052830636704e-03  0.000000000000000000e+00 0.0 -3.891534780915330977e-03  0.000000000000000000e+00 0.0  2.083012914561830839e-02  0.000000000000000000e+00 0.0 -3.840872627467563534e-03  0.000000000000000000e+00 0.0  5.518713228821073846e-01  1.661475158927694817e+00 0.0  1.490820088515596664e+00  9.156876304581514914e-01 0.0  5.512337028861908905e-01  1.769971407414075326e+00 0.0  8.201174596191080912e-01  2.960985529446181985e+00 0.0  1.414378286104833515e+00  2.269611652669983659e+00 0.0  3.268995660563681849e+00  1.087813440535054577e+00 0.0  9.912147692332506921e-01  8.566355096795233992e-01 0.0  4.743632445002742698e-02  2.595130440653973469e+00 0.0  7.505974327264286483e-01  1.655664950725867168e+00 0.0  3.025097091870128985e+00  2.617018835384813613e+00 0.0  3.525716325387762140e+00  1.114015523874479108e+00 0.0  5.796302856187506292e-01  2.059479444012839888e+00 0.0  2.715331297363662522e+00 -1.067387481827203610e-01 0.0  3.243856080801955866e+00  1.708339182586757987e+00 0.0  2.543031842978401791e+00  4.488072326462885231e-01 0.0  3.007043509456412522e+00  4.291218126659668286e-01 0.0 
