#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   754     0     0  2.73294e+03  6.06234e-02  5.59561e-03    20
  377   754     0     0  4.33375e+03  7.09257e-02  7.39936e-03   100
  377   754     0     0  4.69059e+03  6.80371e-02 -7.17295e-03   108
  377   754     0     0  3.68774e+03  6.96444e-02 -7.02547e-03   166
  377   754     0     0  4.37853e+03  7.33437e-02  7.62472e-03   208
  377   754     0     0  3.77551e+03  6.87250e-02 -6.41136e-03   178
  377   754     0     0  3.68779e+03  6.78116e-02  7.01874e-03    72
  377   754     0     0  3.98216e+03  7.36621e-02 -8.59329e-03   164
  377   754     0     0  5.55451e+03  6.79527e-02 -9.55010e-03   112
  377   754     0     0  2.82730e+03  7.13819e-02  7.96971e-03    92
  377   754     0     0  2.88289e+03  7.49965e-02 -6.87993e-03    96
  377   754     0     0  2.95895e+03  6.62184e-02  7.30746e-03    98
  377   754     0     0  3.67247e+03  7.14913e-02  5.89399e-03   118
  377   754     0     0  2.80344e+03  6.61090e-02 -7.20713e-03    88
  377   754     0     0  3.42255e+03  6.31059e-02  8.75276e-03    92
  377   754     0     0  5.64100e+03  6.27515e-02  6.83416e-03    98
  377   754     0     0  4.78944e+03  6.49000e-02  7.36753e-03    28
  377   754     0     0  3.66165e+03  6.89140e-02  1.06945e-02   222
  377   754     0     0  4.56527e+03  6.99750e-02  7.82716e-03   224
  377   754     0     0  4.97527e+03  6.21757e-02 -7.82795e-03   167
  377   754     0     0  7.28426e+03  6.74965e-02  8.25912e-03   204
  377   754     0     0  1.70430e+04  6.33554e-02 -7.34406e-03   238
  377   754     0     0  5.50304e+03  6.30590e-02  7.22604e-03   120
  377   754     0     0  7.12710e+03  6.65616e-02 -6.44054e-03   216
  377   754     0     0  7.51822e+03  5.96796e-02  7.69995e-03   190
  377   754     0     0  7.40920e+03  6.27905e-02 -6.32933e-03   214
  377   754     0     0  5.89932e+03  6.12484e-02 -6.86300e-03    76
  377   754     0     0  6.54319e+03  6.03402e-02 -1.04222e-02   216
  377   754     0     0  5.90361e+03  6.37226e-02  5.66106e-03     6
  377   754     0     0  1.13570e+04  6.09093e-02 -7.36465e-03   130
  377   754     0     0  9.96222e+03  6.18746e-02 -9.18454e-03    74
  377   754     0     0  9.72294e+03  5.83765e-02 -9.48149e-03    22
  377   754     0     0  7.87417e+03  6.51929e-02 -9.36984e-03   228
  377   754     0     0  9.03565e+03  6.23590e-02  9.93365e-03   124
  377   754     0     0  9.65361e+03  5.85938e-02 -6.73840e-03   112
  377   754     0     0  1.00040e+04  5.49809e-02 -8.10627e-03   114
  377   754     0     0  8.97238e+03  5.99527e-02 -5.72648e-03     4
  377   754     0     0  1.24345e+04  6.27187e-02 -7.83798e-03   166
  377   754     0     0  1.38562e+04  6.21796e-02 -7.00194e-03    18
  377   754     0     0  1.15150e+04  6.14562e-02 -5.68060e-03    98
  377   754     0     0  1.37182e+04  5.79000e-02 -7.66823e-03   180
  377   754     0     0  1.36338e+04  5.49437e-02  7.20406e-03    44
  377   754     0     0  2.25125e+04  5.84022e-02 -5.82908e-03   122
  377   754     0     0  5.81680e+04  6.34366e-02 -7.96991e-03   170
  377   742     0    12  6.34289e+04  5.79688e-02 -1.05263e-02   228
  377   754     0     0  3.17320e+04  6.01319e-02 -8.25232e-03   116
  377   754     0     0  2.23538e+04  6.13647e-02  6.73071e-03    16
  377   754     0     0  1.71462e+04  5.06234e-02  8.24384e-03    40
  377   754     0     0  1.75517e+04  5.91309e-02 -5.90879e-03   130
  377   754     0     0  1.84331e+04  5.49902e-02  8.58226e-03   122
  377   754     0     0  2.22175e+04  5.41684e-02 -6.09687e-03   138
  377   754     0     0  2.64199e+04  5.84257e-02 -6.96054e-03   202
  377   754     0     0  4.05836e+04  5.37309e-02  5.00553e-03   178
  377   754     0     0  3.49253e+04  4.98438e-02 -6.23380e-03   238
  377   754     0     0  2.40323e+04  6.09093e-02 -6.07440e-03   196
  377   754     0     0  2.88212e+04  5.45390e-02  6.75640e-03   174
  377   754     0     0  2.68936e+04  5.32218e-02 -4.76360e-03   174
  377   754     0     0  4.26042e+04  5.17984e-02 -7.40646e-03   154
  377   754     0     0  4.00615e+04  5.93734e-02 -6.99521e-03    86
  377   754     0     0  3.92048e+04  5.45937e-02 -7.02825e-03   196
  377   754     0     0  3.36766e+04  5.15460e-02 -5.71761e-03   198
  377   754     0     0  4.82301e+04  5.68434e-02 -9.20836e-03    82
  377   754     0     0  5.49372e+04  5.64429e-02 -7.54470e-03    20
  377   712     0    42  6.05837e+04  5.21522e-02 -5.57430e-03    20
  377   666     0    88  6.59681e+04  4.93434e-02 -4.99244e-03   198
  377   518     0   236  9.38106e+04  5.59296e-02  1.55021e-03     0
  377   514     0   240  2.17413e+05  5.49750e-02  9.13362e-04   730
  377   514     0   240  1.09139e+05  5.56059e-02  1.46788e-03     0
  377   514     0   240  1.40495e+05  5.11938e-02  1.45617e-03     0
  377   547     0   207  7.95373e+04  5.15343e-02 -3.53272e-03   110
  377   515     0   239  9.54059e+04  5.58312e-02  1.54304e-03   161
  377   514     0   240  9.62295e+04  4.65015e-02  2.33891e-03     0
  377   514     0   240  1.25772e+05  4.83858e-02  1.39567e-03     0
  377   514     0   240  1.95178e+05  4.96593e-02  6.12919e-04     0
  377   514     0   240  2.53308e+05  4.32030e-02  1.65305e-03     0
  377   514     0   240  2.63833e+05  5.30934e-02  7.55362e-04   745
  377   514     0   240  2.35604e+05  5.12500e-02  1.40643e-03     0
  377   514     0   240  1.32726e+05  4.94530e-02  1.11373e-03     0
  377   514     0   240  1.37321e+05  4.93434e-02  1.56895e-03     0
  377   514     0   240  1.37782e+05  5.17188e-02 -8.67229e-04   324
  377   514     0   240  3.57017e+05  4.64429e-02  8.59529e-04     0
  377   514     0   240  4.62240e+05  5.40343e-02 -6.46128e-04   724
  377   512     0   242  1.05915e+07  5.33663e-02  4.05569e-04   404
  377   514     0   240  1.67484e+05  5.09296e-02  1.28925e-03     0
  377   514     0   240  1.76255e+05  4.51483e-02  9.28210e-04     0
  377   514     0   240  3.68992e+05  4.89288e-02  1.32777e-03     0
  377   514     0   240  2.15920e+05  5.03116e-02  8.35692e-04     0
  377   513     0   241  1.80874e+06  5.61234e-02  4.85303e-04   405
  377   514     0   240  2.42575e+05  5.20937e-02 -5.18534e-04   308
  377   514     0   240  1.61846e+05  4.87671e-02 -4.82208e-04   328
  377   514     0   240  1.88435e+05  5.00000e-02  6.39834e-04   677
  377   514     0   240  3.22187e+05  5.16109e-02  4.42591e-04   520
  377   514     0   240  1.99961e+05  4.58437e-02 -4.28208e-04   485
  377   514     0   240  4.03649e+05  4.95069e-02  4.83546e-04   405
  377   514     0   240  3.29792e+05  4.46866e-02  1.51710e-03     0
  377   514     0   240  3.23305e+05  4.64687e-02  1.45661e-03     0
  377   514     0   240  2.96663e+05  5.17188e-02  6.26103e-04     0
  377   514     0   240  3.29815e+05  4.89804e-02  7.02820e-04     0
  377   513     0   241  3.33790e+06  5.33246e-02  4.19939e-04   501
  377   514     0   240  4.25105e+05  4.63983e-02  4.92070e-04     0
  377   514     0   240  4.89631e+05  4.90108e-02  3.96809e-04   473
  377   514     0   240  2.42269e+05  5.21054e-02  4.85334e-04     0
  377   514     0   240  2.42513e+05  4.49234e-02  7.13319e-04     0
  377   514     0   240  3.12307e+05  4.99438e-02 -4.60774e-04   378
  377   514     0   240  3.32270e+05  3.90546e-02  6.95077e-04     0
  377   514     0   240  5.14524e+05  4.96522e-02 -3.32667e-04   667
  377   513     0   241  2.85331e+06  4.80688e-02  5.15186e-04   473
  377   514     0   240  9.07798e+05  4.54688e-02 -5.13236e-04   725
  377   514     0   240  4.55573e+05  4.68609e-02  1.20717e-03     0
  377   514     0   240  3.19126e+05  4.12226e-02 -5.02121e-04   324
  377   514     0   240  2.87381e+05  4.71851e-02  4.22315e-04   661
  377   514     0   240  4.04385e+05  4.55590e-02 -3.83401e-04   665
  377   514     0   240  7.41805e+05  4.61991e-02  9.72635e-04     0
  377   513     0   241  2.36147e+06  4.90577e-02  4.05419e-04   329
  377   514     0   240  3.35915e+05  4.49000e-02  4.01250e-04   741
  377   514     0   240  2.06743e+05  4.43687e-02  4.37460e-04   405
  377   513     0   241  1.19956e+06  4.86371e-02 -4.51482e-04   505
  377   514     0   240  6.46101e+05  5.26319e-02  3.71559e-04     0
  377   514     0   240  4.00740e+05  4.17750e-02  5.27771e-04     0
  377   514     0   240  3.73038e+05  4.40343e-02  5.32771e-04   516
  377   514     0   240  8.38176e+05  4.96796e-02 -3.92160e-04   485
  377   514     0   240  1.01822e+06  4.86734e-02  4.34225e-04   411
  377   513     0   241  3.00406e+06  5.01788e-02 -3.56341e-04   744
  377   514     0   240  2.06767e+05  4.28077e-02 -4.69958e-04   325
  377   514     0   240  4.89422e+05  4.89288e-02  4.37817e-04   488
  377   514     0   240  7.62087e+05  4.24859e-02 -7.30920e-04   521
  377   514     0   240  2.92112e+05  4.70390e-02  4.78588e-04     0
  377   513     0   241  1.31270e+06  4.64429e-02 -4.07629e-04   725
  377   514     0   240  3.42533e+05  4.96874e-02  5.52205e-04     0
  377   514     0   240  7.01188e+05  4.46444e-02 -3.83871e-04   334
  377   514     0   240  1.62190e+05  4.96054e-02  3.75856e-04   244
  377   513     0   241  1.34534e+06  4.20812e-02  4.60903e-04   687
  377   514     0   240  6.92937e+05  4.84351e-02  4.38516e-04   627
  377   514     0   240  2.98850e+05  4.04184e-02  5.97244e-04   473
  377   514     0   240  4.35022e+05  4.27905e-02 -4.71316e-04     0
  377   514     0   240  1.47927e+05  4.73734e-02  8.00729e-04     0
  377   514     0   240  2.99509e+05  4.76788e-02 -4.60814e-04   325
  377   514     0   240  7.22009e+05  3.96163e-02  4.47530e-04     0
  377   514     0   240  9.72990e+05  4.37438e-02  1.24853e-03     0
  377   514     0   240  4.56166e+05  4.90405e-02  5.57366e-04   484
  377   514     0   240  2.49748e+05  4.06188e-02  8.44780e-04   520
  377   528     0   226  8.59744e+04  4.43715e-02  4.03929e-03    14
  377   514     0   240  3.27033e+05  4.36734e-02 -5.16502e-04   724
  377   514     0   240  3.78149e+05  4.89687e-02 -6.98013e-04   309
  377   514     0   240  1.01205e+06  4.68746e-02  4.42512e-04   314
  377   514     0   240  6.76435e+05  4.56215e-02 -4.46770e-04   424
  377   513     0   241  1.82927e+06  4.96522e-02  6.83517e-04   473
  377   514     0   240  1.50201e+05  4.49121e-02  5.23401e-04   629
  377   514     0   240  5.61408e+05  4.65015e-02  4.87478e-04   473
  377   514     0   240  4.67491e+05  4.57569e-02  9.63868e-04     0
  377   514     0   240  1.32555e+05  4.38280e-02  5.85037e-04   473
  377   514     0   240  3.49213e+05  4.57218e-02  6.12293e-04   666
  377   514     0   240  1.38290e+05  5.02965e-02  6.56524e-04   329
  377   514     0   240  3.10459e+05  4.49809e-02 -5.45200e-04   322
  377   514     0   240  5.29670e+05  4.09374e-02 -6.34097e-04   637
  377   514     0   240  3.28150e+05  4.24965e-02 -6.16680e-04   751
  377   527     0   227  8.75526e+04  4.75000e-02  3.21127e-03    90
  377   514     0   240  1.77086e+05  4.61840e-02 -6.49558e-04   665
  377   514     0   240  9.06081e+04  3.74750e-02  8.94070e-04   501
  377   514     0   240  2.26300e+05  4.38819e-02  7.21873e-04   474
  377   514     0   240  5.76093e+05  4.27062e-02  6.22898e-04   484
  377   516     0   238  8.70340e+04  4.39562e-02 -5.90930e-04   372
  377   514     0   240  3.40389e+05  4.49937e-02 -7.95982e-04   405
  377   514     0   240  4.90955e+05  4.87402e-02 -6.04244e-04   314
  377   514     0   240  1.12600e+05  5.30250e-02 -5.07150e-04   538
  377   514     0   240  2.42581e+05  5.34093e-02 -8.17691e-04   334
  377   514     0   240  2.76761e+05  4.68715e-02 -6.77571e-04   501
  377   514     0   240  7.92286e+05  4.81000e-02  6.01208e-04     0
  377   514     0   240  2.77360e+05  4.89804e-02 -6.61585e-04   405
  377   550     0   204  7.70545e+04  4.59374e-02  2.15432e-03    12
  377   514     0   240  3.30079e+05  4.65624e-02  6.48693e-04   309
  377   514     0   240  4.27376e+05  4.99000e-02  6.19970e-04   405
  377   514     0   240  1.81729e+05  4.35059e-02 -6.75553e-04   500
  377   514     0   240  1.01757e+06  4.08663e-02 -5.40498e-04   485
  377   514     0   240  1.82025e+05  4.46710e-02 -7.53392e-04   745
  377   642     0   112  5.68095e+04  4.34327e-02 -5.08850e-03   208
  377   514     0   240  5.30715e+05  3.87359e-02  1.08896e-03   745
  377   514     0   240  1.63287e+05  4.36840e-02  9.71969e-04   501
  377   514     0   240  1.56706e+05  4.84093e-02 -6.01820e-04   308
  377   514     0   240  2.72791e+05  4.95233e-02  7.71946e-04   584
  377   531     0   223  8.15316e+04  4.81246e-02  1.98204e-03   150
  377   754     0     0  4.64337e+04  4.93609e-02 -9.87448e-03   146
  377   514     0   240  6.47928e+05  4.43687e-02  4.83329e-04   525
  377   514     0   240  1.20340e+05  4.20812e-02 -6.04556e-04   667
  377   514     0   240  1.51697e+05  4.15460e-02 -7.71379e-04   494
  377   514     0   240  1.66251e+05  4.71866e-02 -8.87028e-04   329
  377   581     0   173  6.71991e+04  4.87027e-02  4.76064e-03    46
  377   514     0   240  1.27415e+05  4.28116e-02 -6.95296e-04   480
  377   514     0   240  1.19245e+05  4.84257e-02  6.68449e-04   745
  377   514     0   240  1.37571e+05  4.40405e-02  7.56997e-04   684
  377   514     0   240  4.86091e+05  4.90194e-02  5.62743e-04   745
  377   514     0   240  1.85291e+05  4.81152e-02 -5.44039e-04     0
  377   514     0   240  1.01129e+05  4.46874e-02  8.54254e-04   521
  377   514     0   240  1.64248e+05  4.46655e-02  6.77475e-04     0
  377   514     0   240  6.97265e+05  5.08663e-02 -8.15930e-04     0
  377   514     0   240  7.51418e+05  5.12465e-02  3.59556e-04   584
  377   514     0   240  2.79152e+05  4.89429e-02  7.48744e-04     0
  377   514     0   240  1.94966e+05  4.64429e-02  7.11761e-04   473
  377   514     0   240  3.56679e+05  4.43359e-02  4.51572e-04   745
  377   514     0   240  4.87496e+05  4.65577e-02 -6.76060e-04   309
  377   514     0   240  3.86775e+05  4.68715e-02  5.96961e-04   329
  377   514     0   240  2.71603e+05  4.65507e-02  5.86224e-04     0
  377   514     0   240  1.11913e+06  4.62465e-02  4.85268e-04   482
  377   514     0   240  5.73081e+05  4.50968e-02 -6.08354e-04     0
  377   514     0   240  5.29951e+05  4.52304e-02 -8.46468e-04     0
  377   513     0   241  1.52218e+06  4.40108e-02  3.64548e-04   676
  377   514     0   240  1.08401e+06  4.42984e-02  8.93922e-04     0
  377   514     0   240  5.31168e+05  4.62109e-02  4.70199e-04     0
  377   514     0   240  3.56672e+05  5.01147e-02  6.04679e-04   489
  377   514     0   240  3.44976e+05  4.26788e-02  3.95370e-04   501
  377   514     0   240  2.89904e+05  3.93187e-02 -5.68203e-04   329
  377   514     0   240  3.80419e+05  4.62309e-02  5.26590e-04     0
  377   514     0   240  2.04951e+05  4.51147e-02  4.77736e-04   496
  377   514     0   240  5.92586e+05  4.97934e-02 -3.75168e-04   752
  377   514     0   240  2.14062e+05  4.40616e-02 -5.55758e-04   329
  377   512     0   242  5.78640e+06  4.52694e-02 -3.88145e-04   475
  377   512     0   242  6.29495e+06  4.68750e-02  4.27420e-04   556
  377   514     0   240  4.65847e+05  4.34374e-02 -5.52868e-04     0
  377   514     0   240  9.70385e+05  3.99750e-02  4.72797e-04   405
  377   514     0   240  2.29997e+05  4.59155e-02  3.64943e-04   372
  377   514     0   240  4.77047e+05  4.40343e-02  3.24376e-04   666
  377   514     0   240  1.94674e+05  4.62309e-02 -4.16457e-04   474
  377   514     0   240  1.21156e+05  4.46522e-02 -4.15308e-04   666
  377   514     0   240  7.48157e+05  4.36840e-02  7.27484e-04     0
  377   514     0   240  6.78941e+05  4.72934e-02 -3.91977e-04   469
  377   514     0   240  2.83967e+05  4.68277e-02  4.09726e-04     0
  377   514     0   240  5.99610e+05  4.74809e-02 -4.79211e-04     0
  377   514     0   240  5.17962e+05  5.08663e-02  4.81930e-04   753
  377   514     0   240  3.21394e+05  4.81188e-02 -8.72958e-04     0
  377   514     0   240  3.77249e+05  4.83663e-02  6.11260e-04     0
  377   512     0   242  6.88941e+06  4.53124e-02 -3.04808e-04   468
  377   514     0   240  3.33825e+05  4.43609e-02  4.18297e-04   244
  377   514     0   240  1.74056e+05  4.68359e-02 -5.65424e-04   474
  377   513     0   241  1.40202e+06  4.65194e-02  2.87267e-04   724
  377   514     0   240  8.93171e+05  4.49984e-02  4.46636e-04   480
  377   514     0   240  1.06282e+06  4.65624e-02  4.25286e-04   420
  377   513     0   241  1.69959e+06  4.76483e-02  4.37278e-04   474
  377   514     0   240  3.11543e+05  5.18688e-02 -5.61281e-04   302
  377   514     0   240  4.23018e+05  4.64996e-02  4.76033e-04   468
  377   514     0   240  3.21665e+05  4.58765e-02 -3.52497e-04   284
  377   513     0   241  3.74480e+06  4.74902e-02  3.13929e-04   693
  377   514     0   240  3.96648e+05  4.96522e-02  6.17581e-04   425
  377   514     0   240  9.23408e+05  4.61937e-02  3.23870e-04   424
  377   514     0   240  2.72322e+05  4.52413e-02  4.13976e-04   314
  377   513     0   241  4.65583e+06  4.49984e-02  3.49671e-04   682
  377   514     0   240  5.68936e+05  4.43241e-02 -4.12760e-04   329
  377   514     0   240  3.03490e+05  4.93652e-02  6.07435e-04   521
  377   513     0   241  2.47642e+06  4.31188e-02  3.22975e-04   744
  377   514     0   240  7.45725e+05  4.78077e-02 -6.13570e-04     0
  377   514     0   240  7.53453e+05  4.34155e-02  2.94386e-04     0
  377   514     0   240  2.50593e+05  4.36090e-02  3.56337e-04   337
  377   514     0   240  5.30073e+05  4.20679e-02 -4.37972e-04   695
  377   514     0   240  3.55298e+05  4.18715e-02 -7.22752e-04   309
  377   514     0   240  8.93475e+05  4.61371e-02  3.28473e-04   475
  377   514     0   240  2.51681e+05  4.70390e-02 -5.23981e-04     0
  377   514     0   240  4.03917e+05  4.71655e-02 -3.49256e-04   558
  377   514     0   240  8.75271e+05  4.24809e-02  6.12737e-04     0
  377   513     0   241  1.33941e+06  4.96444e-02  3.92054e-04   482
  377   514     0   240  5.03617e+05  4.83858e-02 -3.74638e-04   310
  377   514     0   240  2.62247e+05  4.68746e-02  5.16640e-04   724
  377   514     0   240  9.56467e+05  4.83312e-02  3.42108e-04   244
  377   514     0   240  3.20346e+05  4.65601e-02 -3.91453e-04   744
  377   514     0   240  2.94681e+05  4.18188e-02  5.11342e-04   521
  377   514     0   240  4.71241e+05  4.39288e-02  4.30173e-04   244
  377   514     0   240  2.54379e+05  4.79984e-02  4.52809e-04   506
  377   514     0   240  3.70472e+05  4.52772e-02  4.00271e-04   520
  377   514     0   240  2.55661e+05  4.49609e-02 -7.33560e-04     0
  377   514     0   240  2.52302e+05  4.49937e-02  5.23286e-04   328
  377   513     0   241  2.81801e+06  4.62184e-02 -4.28487e-04   378
  377   514     0   240  1.59864e+05  4.40460e-02 -6.80057e-04     0
  377   514     0   240  1.75186e+05  4.03046e-02 -4.91579e-04   316
  377   514     0   240  8.38967e+05  4.48590e-02 -4.43266e-04   737
  377   513     0   241  1.25636e+06  3.71757e-02 -5.16612e-04   296
  377   514     0   240  4.18787e+05  4.26929e-02  4.47957e-04     0
  377   513     0   241  1.93314e+06  5.03077e-02 -5.51239e-04   469
  377   514     0   240  5.42530e+05  4.12465e-02  7.96074e-04     0
  377   514     0   240  7.82912e+05  4.55371e-02  5.27752e-04   309
  377   514     0   240  4.66478e+05  4.59093e-02  5.64013e-04   622
  377   514     0   240  8.37305e+05  4.95812e-02 -3.93522e-04   314
  377   514     0   240  2.49345e+05  5.11621e-02  4.47863e-04   501
  377   514     0   240  5.49405e+05  4.52413e-02 -7.92857e-04   405
  377   514     0   240  4.64521e+05  4.46827e-02 -4.46996e-04   276
  377   514     0   240  4.94269e+05  4.37359e-02  5.26838e-04   405
  377   514     0   240  3.57947e+05  4.59093e-02 -3.29626e-04   431
  377   514     0   240  7.74356e+05  4.06188e-02 -5.04730e-04   488
  377   514     0   240  2.12248e+05  4.37027e-02 -3.88890e-04   506
  377   514     0   240  8.78192e+05  4.87402e-02  4.83976e-04   521
  377   514     0   240  1.62319e+05  4.84257e-02  4.26145e-04   745
  377   514     0   240  3.33304e+05  4.43921e-02 -4.40142e-04   328
  377   514     0   240  2.58997e+05  4.45937e-02  3.97356e-04   309
  377   514     0   240  1.01057e+06  4.80590e-02  4.31971e-04   676
  377   514     0   240  3.87605e+05  4.80250e-02  3.95365e-04   521
  377   512     0   242  1.03860e+07  5.05777e-02  4.35194e-04   244
  377   514     0   240  2.33812e+05  4.48277e-02 -5.02502e-04   681
  377   513     0   241  1.44228e+06  4.21715e-02  3.88121e-04   661
  377   514     0   240  2.51257e+05  4.82397e-02 -5.10467e-04   328
  377   514     0   240  3.54300e+05  4.24750e-02 -4.25697e-04   472
  377   513     0   241  2.23256e+06  4.75968e-02  3.35708e-04   677
  377   513     0   241  2.46966e+06  4.37184e-02 -3.93594e-04   556
  377   514     0   240  1.93111e+05  4.28046e-02 -4.50667e-04   749
  377   514     0   240  1.04608e+06  5.02187e-02  6.27863e-04     0
