214  2.452965608732409208e+00  1.987844077667895615e+00 
215  2.212395410001261276e+00  2.062062850923279900e+00 
216  2.146498252054868328e+00  2.161671726971495566e+00 
217  2.066507525598189066e+00  2.054407708407090194e+00 
218  2.304384683020680225e+00  2.217191093386998268e+00 
219  1.938389581504949222e+00  2.161613109140832822e+00 
220  2.317078199349075440e+00  2.152316298395037908e+00 
221  2.433374584307547384e+00  1.954377591715623641e+00 
222  2.555418953937654614e+00  2.149765685924525993e+00 
223  2.299500286392722082e+00  2.243367328779887426e+00 
224  2.778823891008187719e+00  1.870634485267733904e+00 
225  2.463589600102090493e+00  1.568409923511986159e+00 
226  2.877993964186103426e+00  2.006800636340785537e+00 
227  2.772559139254654248e+00  2.022355163337446804e+00 
228  2.510069733975643036e+00  1.822137069872599824e+00 
229  2.290835311307918065e+00  1.794389565540826625e+00 
230  2.628368829248279859e+00  2.076538997973862433e+00 
231  2.652334918385868434e+00  2.190580370923890019e+00 
232  2.457206832100347071e+00  1.881276802941107773e+00 
233  2.064881211086560420e+00  1.659329793490920135e+00 
234  2.550022618715511502e+00  2.201762689973035592e+00 
235  2.480982736480464634e+00  2.241141596882858522e+00 
236  2.658967976928099830e+00  1.883771150779735892e+00 
237  2.503532725504860945e+00  1.624984455311514697e+00 
238  2.816484321343561525e+00  2.190288056200606182e+00 
239  2.816191061101747994e+00  2.333157765052227717e+00 
240  2.735276648867490668e+00  2.117073043784903685e+00 
241  2.560652613543843437e+00  1.749150699428985600e+00 
242  2.877821292597147362e+00  2.214414302202135865e+00 
243  2.571658494995252564e+00  2.225859601454735603e+00 
244  2.544046450664649850e+00  2.248930451413508003e+00 
245  2.461883824251716035e+00  2.167014671421267469e+00 
246  2.704400586906468007e+00  2.455781473871286202e+00 
247  2.581177011662771914e+00  2.583981851793239137e+00 
248  2.631793309715094953e+00  2.258905410150596538e+00 
249  2.416199572047534438e+00  2.008720186352209058e+00 
250  2.757051705741717651e+00  2.556369965484874829e+00 
251  2.533808568067129396e+00  2.615911552914533811e+00 
252  2.748425930811447593e+00  2.084028751838721938e+00 
253  2.741258765944212694e+00  1.803374877497844198e+00 
254  2.950031795720537975e+00  2.364096861126930182e+00 
255  2.789156786819678047e+00  2.551268352706019371e+00 
