-1.126702860991081323e+01 -8.305236907487799011e-03   1.309428458202362435e+02  3.148347143835098644e-02  2.345000000000000195e+00
-1.127709714275115793e+01  8.385555323408745362e-03   1.309115147328909927e+02  2.939601931662733786e-02  2.348437500000000178e+00
-1.127424858027177201e+01  6.754183847853915956e-03   1.311921063824289320e+02  3.212435252602417052e-02  2.390937500000000160e+00
-1.132393625958575711e+01  6.137951125137253204e-04   1.317672825263116465e+02  2.757316306894127059e-02  2.349687499999999929e+00
-1.131513619049063912e+01 -3.837382631573186403e-02   1.318771431934224836e+02  2.999466342819449849e-02  2.352500000000000036e+00
-1.133413150555248272e+01  1.528931317452422375e-02   1.321892453348203560e+02  2.900446157724754018e-02  2.365000000000000213e+00
-1.135100940183820128e+01  1.330337176029836206e-02   1.324707863932172813e+02  2.813313994332550250e-02  2.357812500000000089e+00
-1.140262543455534328e+01 -3.127770925243873734e-02   1.338464361410493382e+02  2.940741450807453014e-02  2.381874999999999964e+00
-1.145881509411997534e+01 -7.437894410648090635e-03   1.350179914360696216e+02  2.828066834001721763e-02  2.319999999999999840e+00
-1.148516531415210018e+01 -9.828545990026398699e-03   1.354412171227493218e+02  2.677525166366695117e-02  2.305000000000000160e+00
-1.149879160892344565e+01 -1.275971756531002997e-02   1.356128838456130836e+02  2.563997730900821614e-02  2.347500000000000142e+00
-1.146409378333857099e+01 -8.655410294718746470e-03   1.349251040910239396e+02  2.662670878591299681e-02  2.387812499999999893e+00
-1.150797540587688950e+01 -2.430176355539903632e-02   1.358885075079136300e+02  2.607491068143416232e-02  2.333124999999999893e+00
-1.150867156237950084e+01  1.132191468661446730e-02   1.357720175624022545e+02  2.508202521291755943e-02  2.339062500000000266e+00
-1.156571085818814026e+01  8.437141463730864904e-03   1.371410986378211589e+02  2.523227444714006007e-02  2.323437500000000266e+00
-1.162764530124659856e+01 -7.741104034337451673e-03   1.385707305360266162e+02  2.491388930434289620e-02  2.298750000000000071e+00
-1.150261738203764672e+01  2.208297249933302911e-02   1.354235351876233437e+02  2.351920717836768898e-02  2.277812500000000018e+00
-1.158226056587377784e+01 -3.072628896689632433e-02   1.372855396746413135e+02  2.336123982861938383e-02  2.296250000000000124e+00
-1.160398065055051653e+01 -3.960773122723131034e-03   1.378234115784260325e+02  2.354950410960133383e-02  2.279062500000000213e+00
-1.159260748846170763e+01 -2.005359321049634061e-02   1.376192417689097454e+02  2.403075254459243956e-02  2.275625000000000231e+00
-1.162856830477707426e+01 -1.429429368435076488e-02   1.385253400843839131e+02  2.441224238622737019e-02  2.344687500000000036e+00
-1.164175579756991219e+01  1.384439355119703417e-02   1.385275470806272438e+02  2.210928019882922937e-02  2.309375000000000178e+00
-1.169333080407198366e+01 -1.961004761039800842e-02   1.397913377457412878e+02  2.235123179971769056e-02  2.281562500000000160e+00
-1.170259588102835124e+01  5.662663172555957442e-03   1.402229698279650165e+02  2.389268382338409491e-02  2.304687500000000000e+00
-1.170771024767688218e+01 -1.602268780090372298e-03   1.401684331511722519e+02  2.260111767935219299e-02  2.290000000000000036e+00
-1.167297032713128146e+01 -3.848933949224278561e-02   1.395291544042757721e+02  2.397188855649137057e-02  2.326562500000000089e+00
-1.173787832699622413e+01  2.430265681697646452e-02   1.408998789178756965e+02  2.264718687312005860e-02  2.291250000000000231e+00
-1.179289008264057870e+01  8.138063917113318516e-03   1.421081702187929352e+02  2.182829827171373430e-02  2.305625000000000036e+00
-1.179772262710313946e+01 -2.946989986756744229e-02   1.425193065221444328e+02  2.392750237743622096e-02  2.301250000000000018e+00
-1.178182964608457439e+01  3.237758580863573255e-03   1.420444842228013442e+02  2.329015970059732793e-02  2.291875000000000107e+00
-1.176539329891999408e+01 -6.515738581051575863e-03   1.415205035783841652e+02  2.236521963921497130e-02  2.359375000000000000e+00
-1.184128298105956212e+01  8.381062695379807442e-03   1.430707046375200662e+02  2.035792874362401042e-02  2.269062499999999982e+00
-1.186568495711021676e+01  7.819760097522571868e-03   1.437638866786624305e+02  2.108903611160992814e-02  2.230624999999999858e+00
-1.179494772913725953e+01  5.410753347242855914e-03   1.421988690481576612e+02  2.212456743780085930e-02  2.343125000000000124e+00
-1.189633400236487937e+01 -3.776635977584940924e-03   1.447533047065333562e+02  2.282670422410911990e-02  2.327500000000000124e+00
-1.187136287027953152e+01  2.430214469150655376e-03   1.440174372238107878e+02  2.191285754864785718e-02  2.269375000000000142e+00
-1.190059434083848089e+01  5.592359294912294977e-03   1.447044249851903146e+02  2.174899937778491943e-02  2.329687499999999911e+00
-1.195447788505750708e+01  8.451622710191120103e-03   1.456683464818106870e+02  1.930302569078022612e-02  2.212187500000000195e+00
-1.196247550336911303e+01 -1.857042867381481291e-02   1.461709285399368525e+02  2.144677852504634635e-02  2.309375000000000178e+00
-1.197848060878805398e+01  1.772050814365675603e-02   1.465851658681883407e+02  2.160663081830037011e-02  2.264687499999999964e+00
-1.205644009350438850e+01  3.081787959847247932e-02   1.484588869855568305e+02  2.131451075308122764e-02  2.201249999999999929e+00
-1.201804621451152322e+01  9.841389402513342835e-03   1.471982805135902197e+02  1.914064830229704126e-02  2.231562499999999893e+00
-1.201168092756447159e+01  3.685423581927245451e-02   1.471084317454223651e+02  1.957159111514733194e-02  2.251875000000000071e+00
-1.204041874095460329e+01  4.540983400324042317e-03   1.479616642708807035e+02  2.062414952076045693e-02  2.276250000000000107e+00
-1.201183353844344737e+01 -2.276135763402328122e-02   1.471341184146303362e+02  1.974152136688146070e-02  2.261249999999999982e+00
-1.212191327423600562e+01 -2.274628862652887384e-02   1.497884127248494792e+02  1.936868047812285998e-02  2.202500000000000124e+00
-1.210081231067589158e+01 -1.582587931857228070e-02   1.493761410710385462e+02  2.011693552350645245e-02  2.261249999999999982e+00
-1.209905527051133944e+01  6.872231035985632355e-03   1.491444814375387580e+02  1.883497878791443730e-02  2.270937500000000053e+00
-1.209935484846757348e+01 -5.923518977634231394e-03   1.493191973184566450e+02  1.997823992455973266e-02  2.238750000000000018e+00
-1.210340198688161806e+01 -9.327571422611497659e-03   1.493336304280382762e+02  1.939367413835065349e-02  2.247187499999999893e+00
-1.215168479198815099e+01 -1.623355480723540425e-02   1.504428643124306575e+02  1.881722045328055454e-02  2.135937500000000266e+00
-1.217817413290555884e+01 -9.477078527901092522e-03   1.515146878651504210e+02  2.162047226004022021e-02  2.199687500000000018e+00
-1.226911219389655372e+01  1.165674905635861319e-02   1.531979978509366731e+02  1.771373965474289103e-02  2.209999999999999964e+00
-1.226848092786043232e+01 -1.060982182130506407e-02   1.533197291157826498e+02  1.862770629960280866e-02  2.141875000000000195e+00
-1.226549729829613611e+01  3.544051843005083940e-02   1.530586886915219225e+02  1.736498975101595163e-02  2.132812500000000000e+00
-1.232301562495566927e+01  3.972400167311667188e-03   1.543678341503765523e+02  1.653579790512264142e-02  2.132499999999999840e+00
-1.234756412851302088e+01  3.454845499671484188e-02   1.553779547964005303e+02  1.909957353135411859e-02  2.148750000000000160e+00
-1.230344776631825887e+01  6.625859411776913784e-04   1.539629430152158989e+02  1.709739188119163006e-02  2.216874999999999929e+00
-1.230212752697539891e+01 -2.701910922888363029e-02   1.538346498403054454e+02  1.645330696678162785e-02  2.208124999999999893e+00
-1.230536136742554376e+01 -6.447281150451217475e-03   1.539462210870700858e+02  1.666981867607703408e-02  2.197812499999999947e+00
-1.239661398723687924e+01  3.009992185221348898e-02   1.560908299047337380e+02  1.569555594833786649e-02  2.150625000000000231e+00
-1.239981055734317117e+01 -5.355278364018819202e-03   1.561648292969448448e+02  1.567061444084162994e-02  2.095937500000000231e+00
-1.241676193662146943e+01 -6.155924147201823765e-03   1.565957347918731841e+02  1.569402949752700394e-02  2.128437499999999982e+00
-1.241521554575163044e+01 -4.124975359132641850e-02   1.566470262359036099e+02  1.624692433246826412e-02  2.166875000000000107e+00
-1.244578827083557115e+01  1.372511291664468976e-04   1.575287771855366827e+02  1.698625846766276329e-02  2.141562500000000036e+00
-1.247036603570471947e+01  1.152117866630704597e-02   1.578509889940488904e+02  1.505083458028428842e-02  2.143750000000000266e+00
-1.253268452975785863e+01  2.265980399716145330e-02   1.595339499301681769e+02  1.568875255270160349e-02  2.194374999999999964e+00
-1.258562396121323523e+01 -1.606091106470043314e-02   1.605918591156081447e+02  1.384578725706086394e-02  2.069687500000000124e+00
-1.257462314032485651e+01 -6.113177851639453424e-03   1.604099540508553048e+02  1.447430173452167630e-02  2.142812500000000231e+00
-1.260197745174515660e+01  3.227178653712720166e-04   1.611110883015775528e+02  1.449061564893338455e-02  2.191250000000000142e+00
-1.259915041888193166e+01 -8.192517820885014982e-04   1.610577533271385562e+02  1.460993188815727303e-02  2.154062500000000213e+00
-1.263045041210964037e+01 -4.307155852624825615e-02   1.618771382125676723e+02  1.468838830301904749e-02  2.194999999999999840e+00
-1.259318029044207243e+01  9.890601748253610714e-03   1.608428387294066226e+02  1.421512699201274606e-02  2.153437499999999893e+00
-1.267697435975179232e+01 -6.069752972943587115e-03   1.629751498072926097e+02  1.412121101304988739e-02  2.181875000000000231e+00
-1.266442533820867133e+01  1.643447831019285987e-02   1.624638082525176799e+02  1.293938838277679595e-02  2.119062500000000071e+00
-1.271188747223155424e+01  1.139121070899328306e-02   1.636702554492374873e+02  1.285816741595408388e-02  2.109999999999999876e+00
-1.278224015706153160e+01 -9.280624449388015854e-03   1.655198914825554652e+02  1.306091513759294678e-02  2.100624999999999964e+00
-1.275828147167904270e+01 -1.515576089359480134e-02   1.647032440489524845e+02  1.184958094552841790e-02  2.094062500000000160e+00
-1.280624308937607658e+01  1.939282904064748700e-03   1.658926802962227214e+02  1.154151470333439518e-02  2.022499999999999964e+00
-1.278833661733692928e+01 -5.957607943931492178e-03   1.654568347375173403e+02  1.171062358577852451e-02  2.100312500000000249e+00
-1.284632923680446837e+01  1.280299554859018994e-02   1.669280965692218786e+02  1.150969705514413334e-02  2.104062499999999947e+00
-1.281510122901724102e+01 -1.884911158064484296e-02   1.661815172585704659e+02  1.189585967080744426e-02  2.040937500000000071e+00
-1.286426216208471551e+01 -6.316863124410249282e-03   1.672291096488927735e+02  1.051275416467061137e-02  2.035312499999999858e+00
-1.287780167387296792e+01 -5.783933088633868257e-03   1.674833908198306176e+02  9.922428718538378600e-03  2.029687500000000089e+00
-1.281654948118158188e+01 -1.885247671768978256e-02   1.660721629791370617e+02  1.100146744250297959e-02  2.115937500000000249e+00
-1.293698986706977472e+01 -3.033388883095258781e-02   1.692074330654743903e+02  1.098752841604887752e-02  2.079062500000000036e+00
-1.290553021351532159e+01 -9.843209435917099626e-03   1.682178203393238221e+02  9.995734530412574148e-03  2.001250000000000195e+00
-1.294864442358985457e+01 -6.672817965688788207e-04   1.691731307033200551e+02  8.980499579162030260e-03  2.060000000000000053e+00
-1.298763949118152183e+01 -4.981935311483939172e-03   1.702285875107851609e+02  9.187479414133292027e-03  2.101249999999999840e+00
-1.299290457163948354e+01  4.334273043827698881e-03   1.704850703705544674e+02  9.889160434379547227e-03  1.991249999999999964e+00
-1.297176593875049555e+01  6.634406389976401676e-03   1.697169742411900302e+02  8.618041405013224243e-03  2.032187500000000036e+00
-1.300027136011409823e+01  2.390546209831517950e-03   1.705645152216642657e+02  9.215251274073708865e-03  2.099062500000000053e+00
-1.299232175100857134e+01 -2.658379919882699737e-03   1.703474060438384186e+02  9.164432918995090230e-03  2.081875000000000142e+00
-1.305443004990365097e+01  2.694489796935264306e-03   1.719044962623545985e+02  8.721667361689252121e-03  2.062187499999999840e+00
-1.306711568845210891e+01 -4.689756189086631555e-03   1.722035118383407166e+02  8.515004576583525345e-03  2.013125000000000053e+00
-1.312759711612133273e+01 -2.568234754430819434e-03   1.735643562006271168e+02  7.140387930275811021e-03  1.995937500000000142e+00
-1.308716972785667210e+01  7.982976306169368638e-03   1.725132510482569330e+02  7.234296580509845358e-03  2.040000000000000036e+00
-1.309986763186996939e+01 -2.465368000347736930e-03   1.728279082277119016e+02  7.117199312076022411e-03  2.015000000000000124e+00
-1.312254318380115237e+01  1.192876855615269092e-02   1.734176761236526261e+02  7.062128705514805413e-03  1.981562500000000115e+00
-1.312275482767405244e+01 -4.986895592039958594e-03   1.734171116272013364e+02  7.028427282335656875e-03  2.021562499999999929e+00
-1.314813630514903764e+01  2.504016797261881047e-03   1.740451758106929674e+02  6.777607056205594595e-03  1.955937500000000107e+00
-1.311780967959606592e+01  1.169065812429656744e-02   1.733029603184894540e+02  7.122492175641938726e-03  2.000312500000000160e+00
-1.314258860871350443e+01 -7.997022769539320619e-03   1.738089796272584522e+02  6.259283461819131582e-03  2.025937499999999947e+00
-1.315117608580451325e+01 -1.040593961042862806e-04   1.740809833046562574e+02  6.519389735240507799e-03  1.989375000000000115e+00
-1.318583132885764009e+01  6.459976906833826867e-03   1.748503069741232707e+02  5.659717264093556792e-03  1.971562500000000107e+00
-1.320276387414838482e+01 -1.819254417728755145e-04   1.754176970608014301e+02  6.337583597724368197e-03  2.001875000000000071e+00
-1.319785052585577745e+01  9.290399872387791746e-03   1.751505645651384384e+02  5.551886549155642635e-03  1.993437499999999973e+00
-1.318201276202930217e+01 -5.735739370163439295e-04   1.748049596744023972e+02  5.982191285264498205e-03  2.066250000000000142e+00
-1.313664766047018517e+01  8.650069865034826569e-03   1.739532097318933097e+02  8.005212994362100737e-03  2.031562500000000160e+00
-1.322344633446828155e+01  4.783841293707850190e-03   1.757867357059194831e+02  5.302162885904321277e-03  1.976250000000000062e+00
-1.321511255069555801e+01  1.592577402430359751e-02   1.756255108416790165e+02  5.643325950839027556e-03  1.904687500000000089e+00
-1.321175188132013290e+01 -2.047411619781633416e-03   1.755524766789267233e+02  5.740899635132470750e-03  1.972812500000000080e+00
-1.323302273092248527e+01  4.787399038654753351e-03   1.760339895304698530e+02  5.259634576287566289e-03  1.945937500000000098e+00
-1.319987483526350935e+01 -1.249126643574749278e-02   1.753211812476835973e+02  6.221505572534315534e-03  2.100000000000000089e+00
-1.326615341399076442e+01 -3.800764335592037978e-03   1.769366167472489337e+02  5.373841311590472902e-03  2.058749999999999858e+00
-1.321448392774151870e+01 -1.124448004579024600e-02   1.755439457620140615e+02  5.274111404602461507e-03  1.975000000000000089e+00
-1.320375922037059802e+01 -4.910415210697263028e-03   1.752855907078820792e+02  5.427695646374809321e-03  2.011874999999999858e+00
-1.322533282011303157e+01  2.678695473936787419e-03   1.758564415573391955e+02  5.414183337824821432e-03  2.021250000000000213e+00
-1.323761969260425353e+01 -5.243854384462906873e-03   1.760554300313846170e+02  4.683847490355239583e-03  1.966562499999999991e+00
-1.324001105848010518e+01  5.082286996867578163e-03   1.762978736823043562e+02  5.704021346502825655e-03  1.977187500000000098e+00
-1.326486992929126707e+01 -1.117402804818954168e-02   1.768185519264101231e+02  4.895527769787586317e-03  1.926875000000000115e+00
-1.325600777341418990e+01  2.297389511573207782e-03   1.764910536209052623e+02  4.377919428904209105e-03  1.895312499999999956e+00
-1.327956137070003706e+01  1.209664718977662180e-03   1.772091013556245684e+02  4.890063157578914375e-03  1.981562500000000115e+00
-1.326459431640193110e+01  9.245562275817334821e-03   1.770118090336940497e+02  6.036327995646008533e-03  1.881874999999999964e+00
-1.323560817791693012e+01  1.875564576455118803e-03   1.761815187429939158e+02  5.709423060925587420e-03  2.025937499999999947e+00
-1.325565418412639929e+01  8.721008566179784191e-03   1.765252828291388596e+02  4.625091372552718287e-03  1.923124999999999973e+00
-1.325773193045559850e+01 -7.867655415093566598e-03   1.765917387738419677e+02  4.688560000229892097e-03  1.958437500000000053e+00
-1.325948459472594543e+01 -3.858193344033377086e-03   1.765471453823142554e+02  4.170140637762225974e-03  2.036249999999999893e+00
-1.325903708142091553e+01  5.231808124364034814e-03   1.767254920006833459e+02  5.252185922698725078e-03  1.940312500000000107e+00
-1.328445223027241795e+01  1.239455721145183049e-03   1.773050173245492545e+02  4.693774144807066027e-03  1.995000000000000107e+00
-1.327515117471000039e+01  1.099855720428617907e-02   1.770330621194472087e+02  4.556888699782887277e-03  1.826562500000000089e+00
-1.329637174868340210e+01  1.555354003002479399e-04   1.775972823531363360e+02  4.546437473165984219e-03  1.948125000000000107e+00
-1.325773379750252445e+01 -1.715958024228585871e-02   1.765902123678189355e+02  4.675605052927405726e-03  1.977500000000000036e+00
-1.329759334214922184e+01 -2.550239295196366201e-03   1.775718263312718079e+02  4.217807858198694033e-03  1.961249999999999938e+00
-1.328925341562153761e+01 -3.573118899477773208e-03   1.773257736997175016e+02  4.085286006292709882e-03  1.903750000000000053e+00
-1.328864204701222285e+01  3.195714295724404706e-03   1.772763242049531982e+02  3.897693869863610213e-03  1.931250000000000133e+00
-1.330713876712468036e+01 -2.431174612757460145e-03   1.777728504462278920e+02  3.912868216586358125e-03  1.955000000000000071e+00
-1.328819293513354793e+01 -3.694322780009445806e-04   1.772230952681718179e+02  3.664275518589357478e-03  1.891250000000000098e+00
-1.330721060708965631e+01  6.794713945504825443e-03   1.778036620524727880e+02  4.075340444216982855e-03  1.938437500000000036e+00
-1.330292957279905863e+01 -1.847214821454205022e-03   1.776211434087270788e+02  3.691052363105395799e-03  1.943750000000000089e+00
-1.333089560810395824e+01  3.714456771939496794e-03   1.783921413467029140e+02  3.822584349200402066e-03  1.916562499999999947e+00
-1.330868714269239739e+01  7.335124785747286838e-03   1.777984593451999160e+02  3.823054675166037003e-03  1.915312499999999973e+00
-1.329848628150290502e+01  3.502764060519548799e-03   1.775471829481996622e+02  3.943509478661310665e-03  1.967500000000000027e+00
-1.330764852266673870e+01  1.388265380463951648e-03   1.777913793395317157e+02  3.940654489327213329e-03  2.037187499999999929e+00
-1.331167204604385468e+01  3.496434291256288705e-03   1.779993901436572230e+02  4.507550113730199662e-03  1.843125000000000124e+00
-1.329203609462270208e+01  1.214309294774038516e-03   1.773729157091368336e+02  3.931937470432874879e-03  1.909062500000000107e+00
-1.330348423838649374e+01  2.615094554671996366e-03   1.776467664016025765e+02  3.752078334085187736e-03  1.975000000000000089e+00
-1.331939155502577776e+01  4.451157364490929483e-03   1.780470910693211124e+02  3.612275395033475844e-03  1.979687500000000044e+00
-1.329518341816876692e+01  5.383548372649429696e-03   1.781205726337919657e+02  7.685948604604918820e-03  2.013125000000000053e+00
-1.331881598767772346e+01  2.290947670572590720e-03   1.779786529964542581e+02  3.313462078108071317e-03  1.939062500000000133e+00
-1.326678602525453066e+01 -1.532253399301658682e-05   1.766823057969986905e+02  3.833324882277507929e-03  1.960937500000000000e+00
-1.332023633497461113e+01 -2.784433929626426406e-03   1.780887320439827022e+02  3.719875609029596811e-03  1.881562500000000027e+00
-1.330465319376393829e+01  4.347123590051739719e-03   1.776524223833758072e+02  3.607452595850631563e-03  1.915625000000000133e+00
-1.330506367670732359e+01 -1.115707523331291784e-03   1.776346293259841502e+02  3.445316221353559531e-03  1.933124999999999982e+00
-1.331941593117568168e+01  6.557788295567365013e-03   1.781599985906638892e+02  4.244640614831281418e-03  2.030000000000000249e+00
-1.331200492237829813e+01 -4.516805660290058345e-03   1.778922650533199601e+02  3.852663968897759427e-03  1.973750000000000115e+00
-1.331387609755882373e+01  3.741999857085448380e-03   1.778506857117090760e+02  3.336055335880232144e-03  1.946250000000000036e+00
-1.330248004410270468e+01 -1.128325143185299672e-03   1.775755071130085128e+02  3.501028746838088981e-03  1.886875000000000080e+00
-1.330328719691607908e+01 -7.442940359176765039e-03   1.777871954763271845e+02  4.574471375801029277e-03  1.912187499999999929e+00
-1.333704473243951583e+01  1.085397054324718433e-03   1.786441152579212996e+02  4.313939065745659926e-03  1.968437500000000062e+00
-1.327732739543149343e+01 -4.225996296269410139e-03   1.769432955147774464e+02  3.720168816109751218e-03  1.931562500000000071e+00
-1.331619904773075014e+01  1.660328913159569639e-02   1.783094775876264748e+02  5.568928774258068148e-03  1.949687500000000018e+00
