#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   64   128     0     0  1.50849e+02  7.99129e+00  1.99357e-05    60
   64   128     0     0  4.39106e+01  7.35144e+00 -1.07134e-05    26
   64   128     0     0  5.05866e+01  7.49615e+00  6.67197e-06    66
   64   128     0     0  6.95325e+01  7.76242e+00 -1.27929e-05    70
   64   128     0     0  4.10366e+01  7.30173e+00  1.46085e-05   120
   64   128     0     0  3.57980e+01  5.03279e+00 -1.37253e-05   120
   64   128     0     0  4.25882e+01  5.95030e+00  1.12447e-05    84
   64   128     0     0  6.03447e+01  7.70820e+00 -1.02714e-05     2
   64   128     0     0  4.02565e+01  6.82116e+00 -1.24736e-05    10
   64   128     0     0  1.15915e+02  9.82484e+00 -5.73594e-06   102
   64   128     0     0  6.37456e+01  7.60310e+00  1.38267e-05    70
   64   128     0     0  5.47101e+01  7.16909e+00  1.28555e-05    82
   64   128     0     0  3.57230e+01  6.46363e+00  1.19326e-05    34
   64   128     0     0  5.31695e+01  8.34645e+00 -1.22996e-05   108
   64   128     0     0  2.34293e+01  5.13318e+00  1.16078e-05    50
   64   128     0     0  4.86018e+01  7.15050e+00  1.33900e-05    82
   64   128     0     0  4.56086e+01  4.23087e+00 -8.47712e-06   120
   64   128     0     0  2.24540e+02  1.04776e+01  9.94435e-06    60
   64   128     0     0  3.02468e+01  5.86607e+00 -1.35957e-05   104
   64   128     0     0  3.85816e+01  5.09217e+00  1.29177e-05    44
   64   128     0     0  8.93356e+01  6.44143e+00  1.10823e-05    56
   64   128     0     0  4.10965e+01  7.25745e+00  1.34861e-05   124
   64   128     0     0  3.75815e+01  5.64250e+00 -1.28856e-05   124
   64   128     0     0  7.09304e+01  5.59174e+00  9.35516e-06    66
   64   128     0     0  3.67417e+01  6.46973e+00  1.66059e-05    86
   64   128     0     0  1.64899e+02  7.80785e+00 -1.07794e-05   104
   64   128     0     0  5.11394e+01  8.70725e+00  5.39863e-06    84
   64   128     0     0  5.14703e+01  6.90013e+00 -6.45583e-06   118
   64   128     0     0  3.78101e+01  7.92495e+00 -9.17720e-06    26
   64   128     0     0  2.02895e+02  5.73336e+00 -1.00117e-05    10
   64   128     0     0  4.69176e+01  5.56344e+00 -1.06179e-05   108
   64   128     0     0  2.94457e+01  4.75321e+00 -9.98939e-06   114
   64   128     0     0  4.39695e+01  9.64807e+00  5.59888e-06    40
   64   128     0     0  1.70911e+02  7.94110e+00  6.23307e-06    82
   64   128     0     0  4.57199e+01  6.57042e+00  1.01635e-05    56
   64   128     0     0  8.78805e+01  7.42917e+00 -8.78169e-06    10
   64   128     0     0  5.39357e+01  6.83921e+00 -7.01583e-06    30
   64   128     0     0  3.85534e+01  7.63968e+00 -8.84714e-06   116
   64   128     0     0  6.80599e+01  6.26555e+00 -1.24229e-05    24
   64   128     0     0  4.53723e+01  5.71267e+00 -1.66774e-05   114
   64   128     0     0  3.50003e+01  8.47128e+00  1.04637e-05   120
   64   128     0     0  1.07395e+02  7.52317e+00  6.18034e-06    32
   64   128     0     0  3.99610e+01  6.68551e+00  1.01128e-05    98
   64   128     0     0  3.88309e+01  6.18962e+00 -1.27487e-05   108
   64   128     0     0  9.34023e+01  9.24258e+00  7.18357e-06    44
   64   128     0     0  3.63026e+01  6.82907e+00  1.36015e-05    40
   64   128     0     0  4.37153e+01  6.51541e+00  7.88315e-06    60
   64   128     0     0  4.16801e+01  6.08136e+00  1.14321e-05    60
   64   128     0     0  3.76622e+01  6.38878e+00 -1.39694e-05    12
   64   128     0     0  5.91586e+01  7.77242e+00  5.89350e-06    44
   64   128     0     0  4.03632e+01  6.77290e+00  1.03589e-05    48
   64   128     0     0  1.94387e+02  8.39789e+00  6.63441e-06   100
   64   128     0     0  4.81721e+01  5.89411e+00  1.29473e-05    70
   64   128     0     0  3.44965e+01  5.07742e+00 -8.32347e-06    30
   64   128     0     0  4.67506e+01  5.93739e+00 -1.15582e-05    78
   64   128     0     0  6.01857e+01  8.03073e+00  7.83184e-06    88
   64   128     0     0  1.07383e+02  1.20158e+01 -5.77897e-06    26
   64   128     0     0  4.99267e+01  7.17857e+00  6.24587e-06    36
   64   128     0     0  3.94722e+01  6.77801e+00  8.80317e-06    58
   64   128     0     0  3.63021e+01  5.32751e+00  1.06000e-05    70
   64   128     0     0  1.55515e+02  9.92906e+00 -3.85066e-06    74
   64   128     0     0  1.18257e+02  7.82100e+00  1.13814e-05   120
   64   128     0     0  1.15209e+02  6.40034e+00 -6.38287e-06    62
   64   128     0     0  3.15285e+01  6.62123e+00  1.54918e-05    88
   64   128     0     0  5.66341e+01  8.01031e+00  1.64890e-05    72
   64   128     0     0  9.22445e+01  1.00398e+01 -8.54980e-06    12
   64   128     0     0  4.30948e+01  5.91807e+00  7.42189e-06    36
   64   128     0     0  4.03843e+01  6.07223e+00  8.17555e-06    48
   64   128     0     0  5.59415e+01  7.57885e+00  8.27534e-06    36
   64   128     0     0  3.47935e+01  6.37695e+00 -1.01753e-05   108
   64   128     0     0  3.69933e+01  6.31012e+00  8.23380e-06    72
   64   128     0     0  4.12543e+01  6.10926e+00  6.38318e-06    66
   64   128     0     0  3.79178e+01  5.67519e+00 -6.90605e-06   120
   64   128     0     0  4.04614e+01  7.12922e+00 -9.88894e-06   124
   64   128     0     0  3.59328e+01  6.91908e+00  8.50770e-06    86
   64   128     0     0  4.92157e+01  6.50609e+00  1.01158e-05    82
   64   128     0     0  6.87185e+01  7.57392e+00 -7.74289e-06    44
   64   128     0     0  2.71506e+01  4.58078e+00 -8.35136e-06    26
   64   128     0     0  4.95583e+01  6.19114e+00  8.33870e-06    88
   64   128     0     0  8.95235e+01  6.91450e+00  1.00629e-05    56
   64   128     0     0  3.59244e+01  5.76257e+00  7.15700e-06    82
   64   128     0     0  5.85396e+01  6.75754e+00 -9.20373e-06    30
   64   128     0     0  4.45094e+01  5.54118e+00 -1.42551e-05   124
   64   128     0     0  2.12063e+01  4.76642e+00  7.00381e-06    84
   64   128     0     0  3.32242e+01  6.51157e+00  7.00344e-06    66
   64   128     0     0  7.82500e+01  8.26546e+00  6.60160e-06    34
   64   128     0     0  5.30123e+01  5.94916e+00  9.13103e-06    48
   64   128     0     0  4.82714e+01  7.35179e+00 -9.68725e-06    44
   64   128     0     0  3.95235e+01  4.84787e+00  1.06338e-05    66
   64   128     0     0  3.51887e+01  8.27356e+00  7.79305e-06    88
   64   128     0     0  4.73922e+01  7.25542e+00 -8.50970e-06    12
   64   128     0     0  3.79488e+01  4.65639e+00  7.74814e-06    96
   64   128     0     0  5.01693e+01  7.45378e+00  9.76337e-06    68
   64   128     0     0  3.72208e+01  4.52279e+00  7.30083e-06    92
   64   128     0     0  1.08126e+02  1.01300e+01  6.45624e-06    52
   64   128     0     0  5.10824e+01  5.82634e+00  6.48172e-06    56
   64   128     0     0  6.21163e+01  6.09288e+00  6.64573e-06    36
   64   128     0     0  7.53640e+01  5.54761e+00  9.48753e-06    70
   64   128     0     0  3.14834e+01  5.74599e+00  8.32732e-06    86
   64   128     0     0  5.11292e+01  5.79958e+00 -1.78769e-05    66
   64   128     0     0  4.19066e+01  7.00502e+00 -7.12490e-06    22
   64   128     0     0  3.71458e+01  6.40185e+00 -7.03492e-06    98
   64   128     0     0  5.55407e+01  6.55154e+00  8.19359e-06    48
   64   128     0     0  3.56275e+01  7.78529e+00  6.89767e-06    60
   64   128     0     0  7.61506e+01  6.53770e+00 -5.62269e-06    26
   64   128     0     0  2.19896e+01  4.55602e+00 -1.12265e-05   114
   64   128     0     0  5.11908e+02  6.04212e+00 -8.26243e-06    76
   64   128     0     0  3.38302e+01  5.14804e+00 -7.86012e-06    10
   64   128     0     0  7.12722e+01  7.80415e+00  7.16249e-06    44
   64   128     0     0  4.42894e+01  7.69479e+00  1.13432e-05   104
   64   128     0     0  1.00158e+02  5.75605e+00  9.66704e-06    44
   64   128     0     0  9.63907e+01  6.43588e+00 -4.63815e-06    38
   64   128     0     0  4.20846e+01  7.71310e+00 -7.31303e-06    88
   64   128     0     0  7.25748e+01  8.33967e+00 -7.74633e-06     8
   64   128     0     0  5.59024e+01  8.84191e+00 -3.91368e-06    48
   64   128     0     0  1.03720e+02  8.63276e+00 -3.87757e-06   104
   64   128     0     0  4.82811e+02  9.26367e+00  1.36499e-05   108
   64   128     0     0  6.10234e+01  8.40559e+00 -6.72423e-06    78
   64   128     0     0  6.98026e+01  6.85979e+00  6.43923e-06    48
   64   128     0     0  3.84589e+01  7.16504e+00  8.05006e-06   116
   64   128     0     0  3.63696e+01  5.87252e+00 -8.71683e-06    30
   64   128     0     0  3.48335e+02  1.12049e+01  3.42074e-06    88
   64   128     0     0  5.75024e+01  6.29189e+00  6.10734e-06   104
   64   128     0     0  6.80575e+01  7.78258e+00 -7.41459e-06   120
   64   128     0     0  4.60740e+01  7.83243e+00  8.45030e-06    82
   64   128     0     0  4.13274e+01  5.26745e+00  5.99120e-06    82
   64   128     0     0  4.22381e+01  7.10052e+00 -5.11631e-06    32
   64   128     0     0  1.01179e+02  7.00725e+00  7.46862e-06   124
   64   128     0     0  4.12862e+01  5.60500e+00  7.62009e-06    66
   64   128     0     0  3.40637e+01  5.37358e+00 -5.34269e-06    28
   64   128     0     0  6.10447e+01  7.16332e+00 -1.17761e-05    86
   64   128     0     0  5.86914e+01  7.41625e+00  5.84250e-06   120
   64   128     0     0  4.85291e+01  6.21371e+00 -4.75903e-06   122
   64   128     0     0  6.66256e+01  6.56726e+00  8.22887e-06    44
   64   128     0     0  2.76594e+01  5.20785e+00 -7.33164e-06    88
   64   128     0     0  2.58316e+01  5.56992e+00 -4.99447e-06    76
   64   128     0     0  4.23029e+01  4.54748e+00 -7.47495e-06    30
   64   128     0     0  5.61524e+01  5.82717e+00  6.76260e-06    32
   64   128     0     0  6.08343e+01  6.83218e+00 -4.51767e-06    22
   64   128     0     0  3.09005e+01  4.85620e+00 -7.59230e-06    30
   64   128     0     0  4.23344e+01  6.45573e+00 -5.76349e-06    10
   64   128     0     0  9.85052e+01  6.71705e+00  7.40608e-06   114
   64   128     0     0  6.66288e+01  5.80442e+00  9.20972e-06    36
   64   128     0     0  7.73776e+01  8.73957e+00  4.85569e-06    82
   64   128     0     0  2.90932e+01  5.45986e+00 -8.51598e-06     2
   64   128     0     0  5.74853e+01  6.51002e+00  1.08374e-05    70
   64   128     0     0  2.89593e+01  4.92238e+00  1.52240e-05    24
   64   128     0     0  7.12550e+01  9.32075e+00 -6.85224e-06    92
   64   128     0     0  6.15828e+01  6.83101e+00 -5.65907e-06   124
   64   128     0     0  9.67372e+01  6.73296e+00  5.30547e-06    50
   64   128     0     0  6.27931e+01  6.35651e+00  4.77567e-06    34
   64   128     0     0  3.94539e+01  7.33289e+00  5.47048e-06    98
   64   128     0     0  4.28311e+01  5.27761e+00 -4.71047e-06    18
   64   128     0     0  5.22815e+01  1.02424e+01 -8.04051e-06    26
   64   128     0     0  6.08684e+01  9.15555e+00 -4.24097e-06    98
   64   128     0     0  3.86710e+01  6.21223e+00 -7.30335e-06    10
   64   128     0     0  7.78997e+01  7.50653e+00 -8.06221e-06    70
   64   128     0     0  4.23657e+01  6.46526e+00 -6.75546e-06    10
   64   128     0     0  3.42691e+01  4.90941e+00  9.18454e-06    40
   64   128     0     0  3.58354e+01  6.35678e+00  3.32897e-06    34
   64   128     0     0  6.58983e+01  6.63602e+00  4.64670e-06    88
   64   128     0     0  9.77593e+01  8.70389e+00  4.07807e-06    76
   64   128     0     0  2.89366e+01  4.30547e+00  6.47793e-06    48
   64   128     0     0  3.08235e+01  4.79845e+00  6.23836e-06    88
   64   128     0     0  7.48776e+01  8.63314e+00 -8.18856e-06    28
   64   128     0     0  3.14616e+01  5.91479e+00 -5.93499e-06     0
   64   128     0     0  4.45832e+01  6.58043e+00  5.13624e-06    52
   64   128     0     0  4.18145e+01  4.89811e+00  8.98629e-06    70
   64   128     0     0  7.97334e+01  7.85183e+00  3.23700e-06    24
   64   128     0     0  4.15737e+01  7.07414e+00 -1.03200e-05   124
   64   128     0     0  6.09549e+01  7.09383e+00 -6.67830e-06   108
   64   128     0     0  6.16752e+01  7.94180e+00 -5.49266e-06    20
   64   128     0     0  1.82616e+02  9.02755e+00 -4.19324e-06    26
   64   128     0     0  2.71209e+02  1.18956e+01  3.69205e-06    92
   64   128     0     0  3.30192e+01  7.23913e+00  8.23999e-06    76
   64   128     0     0  4.72089e+01  7.18174e+00  3.78665e-06    32
   64   128     0     0  2.64775e+01  5.12932e+00  6.12014e-06    36
   64   128     0     0  5.73637e+01  7.26720e+00  6.11360e-06    44
   64   128     0     0  5.75068e+01  1.04119e+01 -7.12392e-06    14
   64   128     0     0  4.26485e+01  8.26055e+00  5.73948e-06    88
   64   128     0     0  4.48683e+01  6.07634e+00 -4.04405e-06    18
   64   128     0     0  3.36424e+01  6.68907e+00 -6.72703e-06    30
   64   128     0     0  3.32838e+01  5.46996e+00  1.04084e-05    96
   64   128     0     0  4.52384e+01  6.59095e+00  4.71458e-06    82
   64   128     0     0  4.61942e+01  4.72531e+00 -6.03292e-06    30
   64   128     0     0  3.87381e+02  8.26045e+00 -7.21389e-06    82
   64   128     0     0  5.99572e+01  6.45636e+00 -6.18745e-06   108
   64   128     0     0  4.21533e+01  7.31360e+00 -7.07063e-06    26
   64   128     0     0  3.90176e+01  5.90450e+00  5.47538e-06    36
   64   128     0     0  4.57577e+01  5.54095e+00 -5.08028e-06   122
   64   128     0     0  5.95090e+01  5.89987e+00  7.10985e-06    48
   64   128     0     0  3.61372e+01  5.71042e+00 -5.98941e-06    86
   64   128     0     0  4.12708e+01  6.35886e+00 -7.56280e-06    12
   64   128     0     0  3.10362e+01  7.10002e+00 -6.91650e-06    72
   64   128     0     0  3.65578e+01  5.49908e+00  4.30586e-06    52
   64   128     0     0  4.30183e+01  5.29667e+00  6.74178e-06   108
   64   128     0     0  3.97713e+02  9.73641e+00 -4.59821e-06    48
   64   128     0     0  2.78815e+01  5.44844e+00 -5.99683e-06   118
   64   128     0     0  3.69806e+01  6.22667e+00  6.32697e-06    36
   64   128     0     0  5.41971e+01  7.64218e+00  4.20576e-06    52
   64   128     0     0  3.53355e+01  6.20514e+00  6.05340e-06   104
   64   128     0     0  4.69230e+01  6.97855e+00  3.70682e-06    60
   64   128     0     0  4.03800e+01  4.39385e+00  6.45680e-06    72
   64   128     0     0  3.62398e+01  5.66420e+00 -5.17001e-06   120
   64   128     0     0  2.60032e+01  5.15952e+00 -5.26540e-06   120
   64   128     0     0  5.61097e+01  7.98299e+00  3.36288e-06   120
   64   128     0     0  1.30259e+02  1.07260e+01 -4.25777e-06     8
   64   128     0     0  4.87060e+01  8.71386e+00  4.60877e-06    54
   64   128     0     0  8.35439e+01  7.92812e+00  4.30951e-06    56
   64   128     0     0  4.68279e+01  9.07586e+00  3.88140e-06    60
   64   128     0     0  7.92759e+01  9.20316e+00 -3.17436e-06   118
   64   128     0     0  5.02814e+01  7.27533e+00 -7.47572e-06    28
   64   128     0     0  5.84671e+01  4.83403e+00  3.84978e-06    36
   64   128     0     0  4.60685e+01  7.41332e+00  5.62844e-06    18
   64   128     0     0  3.82615e+01  4.44732e+00  5.11791e-06    86
   64   128     0     0  8.50330e+01  8.09313e+00 -1.19646e-05    92
   64   128     0     0  7.79764e+01  1.14963e+01  5.56900e-06    76
   64   128     0     0  3.12264e+01  5.38187e+00 -5.02938e-06     2
   64   128     0     0  5.63962e+01  6.82496e+00 -5.96458e-06    76
   64   128     0     0  8.53563e+01  5.18800e+00 -7.10108e-06    76
   64   128     0     0  1.22399e+02  6.24531e+00  4.87729e-06    40
   64   128     0     0  4.56481e+01  6.16788e+00 -4.63377e-06    92
   64   128     0     0  1.01871e+02  7.29939e+00  5.86785e-06   116
   64   128     0     0  7.65434e+02  8.13112e+00  4.52141e-06    66
   64   128     0     0  2.79992e+01  7.20123e+00 -4.50929e-06   124
   64   128     0     0  2.86482e+01  5.92835e+00 -6.58330e-06   124
   64   128     0     0  8.32090e+01  9.20675e+00  4.44885e-06    32
   64   128     0     0  3.57854e+01  4.68031e+00  5.18520e-06    48
   64   128     0     0  4.15399e+01  7.49342e+00  6.11064e-06    86
   64   128     0     0  3.74947e+01  6.32377e+00 -7.33661e-06    38
   64   128     0     0  4.32080e+01  8.53120e+00  6.89269e-06    32
   64   128     0     0  1.11160e+02  8.27996e+00 -4.72610e-06   120
   64   128     0     0  2.85404e+01  4.97963e+00 -4.35491e-06    76
   64   128     0     0  9.27505e+01  7.06063e+00  3.61989e-06    40
   64   128     0     0  6.42414e+01  7.42121e+00  7.89664e-06    36
   64   128     0     0  4.64018e+01  7.08467e+00 -4.53555e-06   106
   64   128     0     0  4.54983e+01  6.20983e+00  7.08517e-06    82
   64   128     0     0  2.74409e+01  4.07648e+00 -7.24312e-06   108
   64   128     0     0  1.57258e+02  7.78622e+00  4.56719e-06    92
   64   128     0     0  4.80025e+01  6.70016e+00  4.60870e-06    10
   64   128     0     0  5.48291e+01  8.36986e+00 -4.24725e-06    76
   64   128     0     0  3.33491e+01  5.95902e+00 -5.81653e-06    30
   64   128     0     0  5.01736e+01  6.31561e+00 -3.24698e-06    62
   64   128     0     0  7.23411e+01  9.35868e+00  5.44082e-06    70
   64   128     0     0  3.68315e+01  3.41755e+00 -3.78837e-06    12
   64   128     0     0  3.69435e+01  6.80265e+00 -7.47184e-06    86
   64   128     0     0  4.16698e+01  7.26672e+00  2.77502e-06   120
   64   128     0     0  7.36267e+01  1.20640e+01  6.68991e-06    88
   64   128     0     0  3.48466e+01  6.25482e+00 -7.56246e-06   114
   64   128     0     0  5.84108e+01  6.12133e+00  3.90444e-06    52
   64   128     0     0  4.72411e+01  7.42324e+00 -5.73717e-06    56
   64   128     0     0  3.95373e+01  5.19527e+00 -3.92327e-06    76
   64   128     0     0  5.96249e+01  4.78680e+00 -4.54430e-06    76
   64   128     0     0  6.87230e+01  6.48059e+00  5.43011e-06    36
   64   128     0     0  2.45961e+01  4.56679e+00  4.40410e-06     8
   64   128     0     0  4.94829e+01  7.19173e+00  3.50396e-06    44
   64   128     0     0  1.52252e+02  1.03940e+01  8.23107e-06    52
   64   128     0     0  4.54478e+01  4.96683e+00 -4.06638e-06   124
   64   128     0     0  6.17994e+01  6.99770e+00 -4.61244e-06    30
   64   128     0     0  6.37751e+01  7.00884e+00  4.94412e-06    52
   64   128     0     0  4.32336e+01  5.25947e+00 -4.51524e-06   120
   64   128     0     0  3.89204e+01  7.47331e+00 -7.88566e-06    24
   64   128     0     0  4.95846e+01  5.93289e+00 -4.22781e-06   118
   64   128     0     0  9.42697e+01  6.82149e+00 -5.17959e-06     2
   64   128     0     0  3.00580e+01  5.95144e+00  5.62538e-06   108
   64   128     0     0  4.10969e+01  6.98857e+00 -5.79999e-06    12
   64   128     0     0  4.98975e+01  8.41665e+00 -9.45648e-06   124
   64   128     0     0  2.72022e+01  6.65705e+00  6.20812e-06    70
   64   128     0     0  2.10861e+02  8.00364e+00 -4.08718e-06    30
   64   128     0     0  2.87742e+01  6.84736e+00  5.56133e-06    44
   64   128     0     0  1.08163e+02  9.17673e+00 -5.19081e-06    46
   64   128     0     0  6.25699e+01  7.40898e+00  3.42354e-06    70
   64   128     0     0  4.41039e+01  6.50537e+00  7.03311e-06    40
   64   128     0     0  6.14474e+01  7.60855e+00 -4.23924e-06    62
   64   128     0     0  3.55742e+01  6.84795e+00  5.54242e-06    36
   64   128     0     0  8.91239e+01  6.45682e+00  5.06533e-06   108
   64   128     0     0  2.73913e+01  5.34121e+00  4.37130e-06    72
   64   128     0     0  4.02191e+01  6.92874e+00  4.93542e-06    32
   64   128     0     0  1.63914e+02  8.30792e+00 -4.77597e-06   102
   64   128     0     0  3.93324e+01  4.19510e+00 -5.30114e-06   120
   64   128     0     0  5.44569e+01  7.91965e+00 -2.92149e-06   102
   64   128     0     0  1.49841e+02  1.07623e+01  5.23298e-06    36
   64   128     0     0  5.81132e+01  8.62471e+00 -3.28488e-06    92
   64   128     0     0  2.60313e+01  4.61308e+00  4.00413e-06    28
   64   128     0     0  1.23980e+02  8.34014e+00 -7.28607e-06     2
   64   128     0     0  4.68420e+01  7.51326e+00  5.11510e-06    66
   64   128     0     0  6.61269e+01  6.82611e+00  4.77340e-06    32
   64   128     0     0  2.95889e+01  5.98451e+00 -3.45561e-06    62
   64   128     0     0  6.80675e+01  7.98320e+00 -4.65057e-06    18
   64   128     0     0  4.63810e+01  7.64248e+00  5.43387e-06    70
   64   128     0     0  3.24849e+01  6.76426e+00 -3.42556e-06    42
   64   128     0     0  4.23386e+01  5.54709e+00 -6.70359e-06    26
   64   128     0     0  4.72241e+01  5.77928e+00 -3.89742e-06    28
   64   128     0     0  8.51003e+01  1.17749e+01  2.68379e-06    86
   64   128     0     0  5.22484e+01  7.89012e+00  6.29377e-06    56
   64   128     0     0  3.93210e+01  6.12540e+00 -3.33497e-06    70
   64   128     0     0  3.20921e+01  4.79058e+00 -3.65980e-06    10
   64   128     0     0  7.25759e+01  5.18452e+00 -8.13760e-06    52
   64   128     0     0  4.92345e+01  7.06931e+00  4.26350e-06    66
   64   128     0     0  1.02302e+02  9.51291e+00 -3.37601e-06    24
   64   128     0     0  8.27140e+01  7.78375e+00 -4.97766e-06   114
   64   128     0     0  5.45134e+01  4.97452e+00  4.90132e-06     6
   64   128     0     0  5.38616e+01  7.68979e+00 -2.82180e-06    72
   64   128     0     0  3.55467e+01  6.55322e+00  4.02726e-06    86
   64   128     0     0  1.37264e+02  6.67362e+00  4.53678e-06    70
   64   128     0     0  5.78430e+01  7.84263e+00 -2.98563e-06    92
   64   128     0     0  3.85458e+01  3.55847e+00  5.50034e-06    32
   64   128     0     0  2.63566e+01  4.98827e+00 -6.06521e-06    72
   64   128     0     0  4.19155e+01  6.18595e+00  3.14086e-06    32
   64   128     0     0  2.33965e+01  3.42027e+00 -4.41541e-06    76
   64   128     0     0  6.17613e+01  9.22551e+00 -8.72166e-06   120
   64   128     0     0  4.58701e+01  7.87545e+00  4.25578e-06    82
   64   128     0     0  2.85180e+02  1.01004e+01  1.76359e-06    56
   64   128     0     0  5.84612e+01  6.16007e+00 -4.90288e-06   114
   64   128     0     0  3.43153e+01  6.33123e+00 -3.03375e-06   120
   64   128     0     0  5.78109e+01  7.62395e+00  4.12062e-06    36
   64   128     0     0  2.52730e+01  5.21763e+00  4.22920e-06    82
   64   128     0     0  3.58049e+01  4.92070e+00 -8.16995e-06    58
   64   128     0     0  5.56200e+01  7.85731e+00  2.83470e-06    48
   64   128     0     0  4.78748e+01  7.20985e+00 -3.43162e-06    56
   64   128     0     0  4.17588e+01  7.13649e+00  2.76054e-06   118
   64   128     0     0  2.62136e+01  6.39766e+00 -3.30189e-06    76
   64   128     0     0  7.55915e+01  1.03448e+01  4.03735e-06   118
   64   128     0     0  1.00046e+02  8.20966e+00  3.15547e-06    48
   64   128     0     0  4.21331e+01  6.24045e+00 -4.39821e-06    72
   64   128     0     0  5.88807e+01  7.90805e+00  4.98649e-06    36
   64   128     0     0  3.67026e+01  5.35731e+00  3.77008e-06    18
