-2.400001961181014565e+01  0.000000000000000000e+00   5.760009496247022298e+02  1.433579364740002379e-08 
-2.399999030347741780e+01  0.000000000000000000e+00   5.759995402371964701e+02  9.844081560097020539e-09 
-2.399993325387825038e+01  0.000000000000000000e+00   5.759967998768986490e+02  6.399840529908158324e-09 
-2.399995687356939555e+01  0.000000000000000000e+00   5.759979386467443874e+02  1.512775138809282611e-08 
-2.400040722854183173e+01  0.000000000000000000e+00   5.760195507901416931e+02  6.344053226151530974e-09 
-2.400029206669443838e+01  0.000000000000000000e+00   5.760140240462023939e+02  8.262935038729359007e-09 
-2.400000055016488432e+01  0.000000000000000000e+00   5.760000338904779937e+02  1.299056052505509315e-08 
-2.400015929441012474e+01  0.000000000000000000e+00   5.760076530085586910e+02  1.189480395649734606e-08 
-2.400010752685490800e+01  0.000000000000000000e+00   5.760051673511801482e+02  1.050438947840348157e-08 
-2.400006166846664613e+01  0.000000000000000000e+00   5.760029687838922428e+02  1.509313464660686770e-08 
-2.400025714255362530e+01  0.000000000000000000e+00   5.760123479008972254e+02  8.666829831132606105e-09 
-2.399936161787002575e+01  0.000000000000000000e+00   5.759693686782610484e+02  1.842627194930926004e-08 
-2.400043233952630573e+01  0.000000000000000000e+00   5.760207577088439166e+02  9.070270126246890388e-09 
-2.399996597258472519e+01  0.000000000000000000e+00   5.759983729462019255e+02  1.086978293327346025e-08 
-2.400052413990558264e+01  0.000000000000000000e+00   5.760251818191759412e+02  3.963192409762128440e-08 
-2.400057908790575922e+01  0.000000000000000000e+00   5.760278039133348784e+02  1.277458427441446828e-08 
-2.399974328102221577e+01  0.000000000000000000e+00   5.759876829890008594e+02  9.434281420448517525e-09 
-2.399959910962943965e+01  0.000000000000000000e+00   5.759807732718181796e+02  2.751635668054172677e-08 
-2.399957133650609720e+01  0.000000000000000000e+00   5.759794306104868156e+02  1.089351711416915198e-08 
-2.400034321385997416e+01  0.000000000000000000e+00   5.760164853989882658e+02  1.912430326560255660e-08 
-2.399996543209178412e+01  0.000000000000000000e+00   5.759983490816666745e+02  1.447932308877724250e-08 
-2.399967394854817115e+01  0.000000000000000000e+00   5.759843570260039769e+02  1.282913707817277750e-08 
-2.400021333672018997e+01  0.000000000000000000e+00   5.760102440374106436e+02  6.648022416459324928e-09 
-2.399967231018671754e+01  0.000000000000000000e+00   5.759842770961777205e+02  1.059027990344133845e-08 
-2.399991725322056979e+01  0.000000000000000000e+00   5.759960332680207102e+02  8.865662325093372236e-09 
-2.399975556050876691e+01  0.000000000000000000e+00   5.759882718498196255e+02  8.482200898103829696e-09 
-2.400007138203745072e+01  0.000000000000000000e+00   5.760034299735275454e+02  6.303147442610443321e-09 
-2.399987111253205185e+01  0.000000000000000000e+00   5.759938181210269477e+02  8.164803807916723279e-09 
-2.400027840185462580e+01  0.000000000000000000e+00   5.760133674943225515e+02  7.166140994776964619e-09 
-2.400008053212355819e+01  0.000000000000000000e+00   5.760038700489859593e+02  7.813436678833427961e-09 
-2.399982803980492463e+01  0.000000000000000000e+00   5.759917527474092367e+02  1.181822936689689927e-08 
-2.399996249585910135e+01  0.000000000000000000e+00   5.759982033423792700e+02  6.145393983418805259e-09 
-2.400056137686136992e+01  0.000000000000000000e+00   5.760269512679778927e+02  8.443160792938354020e-09 
-2.399997630729275855e+01  0.000000000000000000e+00   5.759988665674740105e+02  6.626506610052199333e-09 
-2.400016790445374326e+01  0.000000000000000000e+00   5.760080688137310290e+02  1.627018807687876152e-08 
-2.399967835625853851e+01  0.000000000000000000e+00   5.759845648069377830e+02  6.255503079309544720e-09 
-2.399968899854507498e+01  0.000000000000000000e+00   5.759850758013130871e+02  6.552995471622950590e-09 
-2.399995161628417861e+01  0.000000000000000000e+00   5.759976832379193183e+02  9.815903649628609049e-09 
-2.400000947650846328e+01  0.000000000000000000e+00   5.760004606628608599e+02  1.005270884374507834e-08 
-2.400015310607076557e+01  0.000000000000000000e+00   5.760073525597081243e+02  5.980600586232491902e-09 
-2.400005076238760893e+01  0.000000000000000000e+00   5.760024408855784941e+02  7.445101213577597176e-09 
-2.399984813758909752e+01  0.000000000000000000e+00   5.759927142769889770e+02  6.336278320694190985e-09 
-2.400049230000629663e+01  0.000000000000000000e+00   5.760236373941246484e+02  1.172080935889481124e-08 
-2.400005979466281048e+01  0.000000000000000000e+00   5.760028735039439880e+02  5.827321022358012431e-09 
-2.400023419359684240e+01  0.000000000000000000e+00   5.760112441695733878e+02  4.899345828390693935e-09 
-2.399985314628295541e+01  0.000000000000000000e+00   5.759929558099740916e+02  8.275841272385666956e-09 
-2.400010923518259531e+01  0.000000000000000000e+00   5.760052472763351261e+02  6.902086935941042221e-09 
-2.400015738218340644e+01  0.000000000000000000e+00   5.760075597867202077e+02  9.404646754442512016e-09 
-2.399997722395715272e+01  0.000000000000000000e+00   5.759989099490494482e+02  5.553113603626500402e-09 
-2.400028893191798574e+01  0.000000000000000000e+00   5.760138720440380666e+02  5.604887862854314139e-09 
-2.400053323778777781e+01  0.000000000000000000e+00   5.760255998541033478e+02  7.214866063520848524e-09 
-2.399976639270163048e+01  0.000000000000000000e+00   5.759887901537911148e+02  5.641673093394690020e-09 
-2.400011027083421666e+01  0.000000000000000000e+00   5.760052965750688827e+02  6.185475838723356019e-09 
-2.399996194630663382e+01  0.000000000000000000e+00   5.759981792044081885e+02  1.003517372556537603e-08 
-2.399981345588044590e+01  0.000000000000000000e+00   5.759910494926709816e+02  6.207754296502607907e-09 
-2.399998462865806914e+01  0.000000000000000000e+00   5.759992659294531450e+02  6.516726376967433967e-09 
-2.400012073352941755e+01  0.000000000000000000e+00   5.760057997983386713e+02  7.941500134915770482e-09 
-2.400020646300591665e+01  0.000000000000000000e+00   5.760099137470723463e+02  6.041842842862198081e-09 
-2.399982951519191587e+01  0.000000000000000000e+00   5.759918195859435173e+02  4.909212861977226537e-09 
-2.399992291768616681e+01  0.000000000000000000e+00   5.759963036843724922e+02  6.301246748970613151e-09 
-2.399978570918413112e+01  0.000000000000000000e+00   5.759897176048816618e+02  6.107961272166140910e-09 
-2.399992958940377363e+01  0.000000000000000000e+00   5.759966243955341270e+02  7.116700427309684491e-09 
-2.399967136517617305e+01  0.000000000000000000e+00   5.759842279778060856e+02  4.064953218181391292e-09 
-2.399983464397637789e+01  0.000000000000000000e+00   5.759920663139398584e+02  5.860725074097641044e-09 
-2.399995506492468422e+01  0.000000000000000000e+00   5.759978461065894635e+02  5.187841351450618122e-09 
-2.400019232708132577e+01  0.000000000000000000e+00   5.760092359149939512e+02  7.253530712361446724e-09 
-2.400019872028089196e+01  0.000000000000000000e+00   5.760095412504036858e+02  4.578797553914202934e-09 
-2.399991538369591026e+01  0.000000000000000000e+00   5.759959420803870671e+02  6.346960438992405161e-09 
-2.399998494342809607e+01  0.000000000000000000e+00   5.759992800337523704e+02  4.772535618918333625e-09 
-2.400001614034611919e+01  0.000000000000000000e+00   5.760007779714080698e+02  5.615502676641236681e-09 
-2.399977662065374773e+01  0.000000000000000000e+00   5.759892797957312496e+02  3.393210852891019374e-09 
-2.399963984677133055e+01  0.000000000000000000e+00   5.759827185490171360e+02  1.002509767383559577e-08 
-2.400012180964701614e+01  0.000000000000000000e+00   5.760058500731356617e+02  5.547237673126449198e-09 
-2.399984059888892318e+01  0.000000000000000000e+00   5.759923532411954739e+02  7.758989339825896121e-09 
-2.399983177229715281e+01  0.000000000000000000e+00   5.759919285670749787e+02  6.021805022876149648e-09 
-2.400008966767970975e+01  0.000000000000000000e+00   5.760043066710306903e+02  4.538793077945347742e-09 
-2.400004617402751705e+01  0.000000000000000000e+00   5.760022194460764240e+02  5.365645191427594884e-09 
-2.399977151216121030e+01  0.000000000000000000e+00   5.759890364464574759e+02  6.615599368383436453e-09 
-2.399976582910054645e+01  0.000000000000000000e+00   5.759887749570284541e+02  2.622510581243707300e-08 
-2.400000413269258459e+01  0.000000000000000000e+00   5.760002021693779852e+02  6.597422753948763582e-09 
-2.399982945038101789e+01  0.000000000000000000e+00   5.759918163940620843e+02  4.768619944033738152e-09 
-2.400029198464682167e+01  0.000000000000000000e+00   5.760140215504318348e+02  1.076732374392223870e-08 
-2.400003247612498569e+01  0.000000000000000000e+00   5.760015634634045227e+02  8.000586918354964727e-09 
-2.399994755141465674e+01  0.000000000000000000e+00   5.759974845593122836e+02  3.626158000866324041e-09 
-2.399977873525023142e+01  0.000000000000000000e+00   5.759893818733713715e+02  4.396612601471475087e-09 
-2.399991786278091155e+01  0.000000000000000000e+00   5.759960599466021449e+02  4.386092300537749297e-09 
-2.400009660715027593e+01  0.000000000000000000e+00   5.760046395062857982e+02  4.086320679120782425e-09 
-2.399977836603052950e+01  0.000000000000000000e+00   5.759893638528245674e+02  3.878956213605632608e-09 
-2.399988295952623218e+01  0.000000000000000000e+00   5.759943843265858732e+02  3.916059479716933396e-09 
-2.399991386802883042e+01  0.000000000000000000e+00   5.759958671255533318e+02  2.522154874185993815e-09 
-2.399991754116547327e+01  0.000000000000000000e+00   5.759960459734273854e+02  6.928320477345668389e-09 
-2.399980248728711629e+01  0.000000000000000000e+00   5.759905221548558529e+02  4.732826215830930094e-09 
-2.400036880098377878e+01  0.000000000000000000e+00   5.760177058110032249e+02  5.603591160433277494e-09 
-2.399965835689313920e+01  0.000000000000000000e+00   5.759836040227781950e+02  4.818170948012379713e-09 
-2.400006292131508800e+01  0.000000000000000000e+00   5.760030217770525951e+02  2.690904785492888801e-09 
-2.400015491618946228e+01  0.000000000000000000e+00   5.760074378837435916e+02  3.268448073798098325e-09 
-2.400012346989889167e+01  0.000000000000000000e+00   5.760059291223477658e+02  4.430433903901254231e-09 
-2.400005260030587806e+01  0.000000000000000000e+00   5.760025263473033874e+02  2.655985656487369824e-09 
-2.399997808009618794e+01  0.000000000000000000e+00   5.759989502617861490e+02  4.195647647600349206e-09 
-2.399996537604318192e+01  0.000000000000000000e+00   5.759983408297098322e+02  4.823691572769816433e-09 
-2.399996630844828971e+01  0.000000000000000000e+00   5.759983842226167781e+02  2.458277328652334816e-09 
-2.399995018969317329e+01  0.000000000000000000e+00   5.759976105528695598e+02  2.508892602469297506e-09 
-2.400015341551710790e+01  0.000000000000000000e+00   5.760073674474450627e+02  6.040005387453125834e-09 
-2.399980689844126758e+01  0.000000000000000000e+00   5.759907330753234191e+02  3.320981170679573834e-09 
-2.399996822834815191e+01  0.000000000000000000e+00   5.759984775860579020e+02  4.556153009037300937e-09 
-2.399982625230314781e+01  0.000000000000000000e+00   5.759916624300393551e+02  3.974536761885901744e-09 
-2.400006131215321048e+01  0.000000000000000000e+00   5.760029453656384248e+02  4.129362748837559719e-09 
-2.400027224711833895e+01  0.000000000000000000e+00   5.760130714515131558e+02  6.103532379481872023e-09 
-2.400011563390260605e+01  0.000000000000000000e+00   5.760055524368086708e+02  3.465439453353445427e-09 
-2.400007112083919480e+01  0.000000000000000000e+00   5.760034170455436424e+02  5.625321064669199986e-09 
-2.399995470279281307e+01  0.000000000000000000e+00   5.759978277107499025e+02  3.428212689462586012e-09 
-2.399988207152214770e+01  0.000000000000000000e+00   5.759943440557908616e+02  8.001503341555163365e-09 
-2.400014787998248877e+01  0.000000000000000000e+00   5.760070999999459218e+02  3.018917561951809212e-09 
-2.399988796281840209e+01  0.000000000000000000e+00   5.759946240812820406e+02  3.217818942408899862e-09 
-2.399993542653241718e+01  0.000000000000000000e+00   5.759969036475455368e+02  5.503189022944767195e-09 
-2.399988318855312386e+01  0.000000000000000000e+00   5.759943948122472648e+02  3.034842831519636074e-09 
-2.399985748554731302e+01  0.000000000000000000e+00   5.759931629028982343e+02  6.208957220051258371e-09 
-2.399990872968175282e+01  0.000000000000000000e+00   5.759956219968260029e+02  5.145476002400941634e-09 
-2.399956095382668053e+01  0.000000000000000000e+00   5.759789280362335830e+02  3.576157623663646554e-09 
-2.399985749752694630e+01  0.000000000000000000e+00   5.759931615184530074e+02  2.807069123420336530e-09 
-2.400002282118194685e+01  0.000000000000000000e+00   5.760010967762498240e+02  2.359362733157517939e-09 
-2.399999305890007761e+01  0.000000000000000000e+00   5.759996692848415023e+02  4.266651131942206237e-09 
-2.399999588063082356e+01  0.000000000000000000e+00   5.759998044318517714e+02  3.752701364842889717e-09 
-2.400044992929785082e+01  0.000000000000000000e+00   5.760216170141832208e+02  3.507759108292141881e-08 
-2.399996382041669207e+01  0.000000000000000000e+00   5.759982650325525810e+02  2.866748969747175155e-09 
-2.400004479677600244e+01  0.000000000000000000e+00   5.760021525046402076e+02  3.919057054354140812e-09 
-2.400006514442296890e+01  0.000000000000000000e+00   5.760031289715270759e+02  3.532933516558110658e-09 
-2.400016610049855004e+01  0.000000000000000000e+00   5.760079745454278282e+02  2.940771925003480117e-09 
-2.400043309545549164e+01  0.000000000000000000e+00   5.760207899929328050e+02  2.124050978785225034e-09 
-2.400031071253447124e+01  0.000000000000000000e+00   5.760149168476738168e+02  4.426060576009058701e-09 
-2.399984417726087571e+01  0.000000000000000000e+00   5.759925237796913962e+02  5.637032541663279954e-09 
-2.399998110534437501e+01  0.000000000000000000e+00   5.759990943533326799e+02  2.250777333539882471e-09 
-2.400001499680708505e+01  0.000000000000000000e+00   5.760007214200376211e+02  2.731025422121533496e-09 
-2.400016504306459098e+01  0.000000000000000000e+00   5.760079270429954477e+02  8.591298206865939616e-09 
-2.400006302842223249e+01  0.000000000000000000e+00   5.760030269850871036e+02  2.807011966357132664e-09 
-2.400007609051569446e+01  0.000000000000000000e+00   5.760036543265102864e+02  3.430476799629378563e-09 
-2.399987266634657956e+01  0.000000000000000000e+00   5.759938903525884371e+02  4.082923136362416727e-09 
-2.400014531634579029e+01  0.000000000000000000e+00   5.760069774891430825e+02  3.964237289242739803e-09 
-2.399990284123655471e+01  0.000000000000000000e+00   5.759953414426421432e+02  8.774112089277217040e-09 
-2.400001869625017648e+01  0.000000000000000000e+00   5.760008985761168105e+02  2.006522584811533155e-09 
-2.399975937333525522e+01  0.000000000000000000e+00   5.759884525670900075e+02  4.495049404271412533e-09 
-2.399950793353001188e+01  0.000000000000000000e+00   5.759763840399592709e+02  5.188388565378503193e-09 
-2.399964090706986042e+01  0.000000000000000000e+00   5.759827653322072365e+02  2.888812543200052236e-09 
-2.399984613296531322e+01  0.000000000000000000e+00   5.759926156180515591e+02  2.104265542512032334e-09 
-2.399999344679239499e+01  0.000000000000000000e+00   5.759996870531899731e+02  2.790126592946541077e-09 
-2.399990285312018301e+01  0.000000000000000000e+00   5.759953386744459749e+02  2.977870817480749592e-09 
-2.399987993082945792e+01  0.000000000000000000e+00   5.759942379736012299e+02  2.221151776152876024e-09 
-2.400013574045586751e+01  0.000000000000000000e+00   5.760065178299528270e+02  3.940312604570319724e-09 
-2.400000850693519183e+01  0.000000000000000000e+00   5.760004097977664514e+02  2.543062228156760263e-09 
-2.400028066141371852e+01  0.000000000000000000e+00   5.760134735363307072e+02  2.968162066639923006e-09 
-2.400005693348764169e+01  0.000000000000000000e+00   5.760027345427690761e+02  3.007139962068245849e-09 
-2.400014695529220177e+01  0.000000000000000000e+00   5.760070552360227794e+02  2.361778813957996737e-09 
-2.400004618747977858e+01  0.000000000000000000e+00   5.760022185708983216e+02  2.725225054122302747e-09 
-2.399996583232126568e+01  0.000000000000000000e+00   5.759983608514210118e+02  1.560478070015454481e-09 
-2.400010288194011920e+01  0.000000000000000000e+00   5.760049394175993029e+02  1.864374534272132638e-09 
-2.399990978007402731e+01  0.000000000000000000e+00   5.759956713927621195e+02  3.369937093294522768e-09 
-2.399978562301542340e+01  0.000000000000000000e+00   5.759897109353228188e+02  1.709448923360194873e-09 
-2.399998960025509120e+01  0.000000000000000000e+00   5.759995029284807515e+02  3.673836964316327600e-09 
-2.399994033678054706e+01  0.000000000000000000e+00   5.759971380147499076e+02  3.204397877011050566e-09 
-2.399982511478130220e+01  0.000000000000000000e+00   5.759916068262052704e+02  2.232876179679806439e-09 
-2.400003386748639045e+01  0.000000000000000000e+00   5.760016272221986355e+02  2.746007615676025698e-09 
-2.400017343831578032e+01  0.000000000000000000e+00   5.760083259474226907e+02  1.524603723503705376e-09 
-2.399993707376064478e+01  0.000000000000000000e+00   5.759969803407707332e+02  1.382472749576575480e-09 
-2.399995932481838778e+01  0.000000000000000000e+00   5.759980490487267843e+02  2.527421315159727450e-09 
-2.399959790042159113e+01  0.000000000000000000e+00   5.759807053713966525e+02  1.039874465947295328e-08 
-2.399982113110071680e+01  0.000000000000000000e+00   5.759914158480983133e+02  2.644605072537788662e-09 
-2.400013379589782758e+01  0.000000000000000000e+00   5.760064237869204362e+02  2.718586723797745100e-09 
-2.400004113891613144e+01  0.000000000000000000e+00   5.760019755893517868e+02  1.596669910723029103e-09 
-2.400021270918160710e+01  0.000000000000000000e+00   5.760102119508133001e+02  3.237531179638228806e-09 
-2.399982621414505601e+01  0.000000000000000000e+00   5.759916596838100986e+02  2.386572542170337573e-09 
-2.399969232269046771e+01  0.000000000000000000e+00   5.759852338010992980e+02  3.849563053518308750e-09 
-2.399992950343435183e+01  0.000000000000000000e+00   5.759966185502677263e+02  4.132748268862633450e-09 
-2.399990212476071605e+01  0.000000000000000000e+00   5.759953046429169490e+02  4.591744021949920123e-09 
-2.399997148734017216e+01  0.000000000000000000e+00   5.759986333514169701e+02  3.399792433363746682e-09 
-2.399997540578289801e+01  0.000000000000000000e+00   5.759988206522473320e+02  2.038308517675719041e-09 
-2.400010312059217199e+01  0.000000000000000000e+00   5.760049512103732923e+02  2.450178987487431196e-09 
-2.399998309487053305e+01  0.000000000000000000e+00   5.759991896337241997e+02  1.874399969287696712e-09 
-2.399998812395504544e+01  0.000000000000000000e+00   5.759994314763728198e+02  2.649984584871823026e-09 
-2.399990053814403268e+01  0.000000000000000000e+00   5.759952272960541677e+02  2.526493009354207685e-09 
-2.399988270105674104e+01  0.000000000000000000e+00   5.759943708345793993e+02  2.031437853857871844e-09 
-2.399984247439481422e+01  0.000000000000000000e+00   5.759924399149164174e+02  1.942995932408584379e-09 
-2.399991580901104271e+01  0.000000000000000000e+00   5.759959613197394219e+02  4.305796224388869653e-09 
-2.399983041344883006e+01  0.000000000000000000e+00   5.759918615349324682e+02  2.883077170992331299e-09 
-2.399999290992224488e+01  0.000000000000000000e+00   5.759996611593606985e+02  2.574728323384700460e-09 
-2.399990141172662916e+01  0.000000000000000000e+00   5.759952698279373635e+02  3.568327170933212169e-09 
-2.399997176573808844e+01  0.000000000000000000e+00   5.759986459453654106e+02  2.064484012958224689e-09 
-2.400000492054386569e+01  0.000000000000000000e+00   5.760002378028157182e+02  2.806745289310222317e-09 
-2.400003156074111743e+01  0.000000000000000000e+00   5.760015189131617035e+02  6.938509528304750860e-09 
-2.399983058702106575e+01  0.000000000000000000e+00   5.759918696979634660e+02  2.590750983874553895e-09 
-2.400004710296072474e+01  0.000000000000000000e+00   5.760022635060014409e+02  4.447322816971187251e-09 
-2.399979814903944941e+01  0.000000000000000000e+00   5.759903145537497267e+02  5.831890430306104661e-09 
-2.400012150431846791e+01  0.000000000000000000e+00   5.760058334005416327e+02  2.045972091018414557e-09 
-2.400001163713652730e+01  0.000000000000000000e+00   5.760005596696182693e+02  1.887028553835443974e-09 
-2.399992709359281662e+01  0.000000000000000000e+00   5.759965015829724280e+02  1.884042550513519955e-09 
-2.399999071425181896e+01  0.000000000000000000e+00   5.759995563388100663e+02  3.567080060453955799e-09 
-2.399962950453584654e+01  0.000000000000000000e+00   5.759822189973759805e+02  4.587621665474247665e-09 
-2.400001802287290076e+01  0.000000000000000000e+00   5.760008661117439033e+02  1.759580453786192789e-09 
-2.400003859420207064e+01  0.000000000000000000e+00   5.760018538907557968e+02  2.374240520103783563e-09 
-2.399997421770666861e+01  0.000000000000000000e+00   5.759987638134318786e+02  2.366059102909040481e-09 
-2.399992861855164961e+01  0.000000000000000000e+00   5.759965757795878289e+02  3.618100198236572745e-09 
-2.400024848304470737e+01  0.000000000000000000e+00   5.760119284058545190e+02  2.010313908736951561e-09 
-2.399989999963253595e+01  0.000000000000000000e+00   5.759952007370038700e+02  1.292792161398279079e-09 
-2.400027889785158663e+01  0.000000000000000000e+00   5.760133943130267653e+02  1.239270961377402356e-08 
-2.399975249015215439e+01  0.000000000000000000e+00   5.759881218641174883e+02  3.950694162390673623e-09 
-2.400005657650410384e+01  0.000000000000000000e+00   5.760027170902740181e+02  2.456370578320092921e-09 
-2.400009890051287087e+01  0.000000000000000000e+00   5.760047490265817487e+02  3.111402508833799457e-09 
-2.400019465490520432e+01  0.000000000000000000e+00   5.760093449779930097e+02  2.612201874742124701e-09 
-2.399991939390720219e+01  0.000000000000000000e+00   5.759961319169523222e+02  1.741173577088150246e-09 
-2.400005489585753793e+01  0.000000000000000000e+00   5.760026358632867414e+02  1.491505867999628048e-09 
-2.399996714990498248e+01  0.000000000000000000e+00   5.759984242998165200e+02  1.915453586712812064e-09 
-2.400008017064557464e+01  0.000000000000000000e+00   5.760038493943310414e+02  2.077965584831940981e-09 
-2.400012387668524028e+01  0.000000000000000000e+00   5.760059468653643080e+02  1.335276809970551151e-09 
-2.400028050563919990e+01  0.000000000000000000e+00   5.760134654310355700e+02  1.877856408362210407e-09 
-2.399968985328376192e+01  0.000000000000000000e+00   5.759851209341097729e+02  1.368142686377717432e-08 
-2.400019315061623004e+01  0.000000000000000000e+00   5.760092720214001929e+02  1.309898989577694151e-09 
-2.399992788594670756e+01  0.000000000000000000e+00   5.759965398542756247e+02  2.297988163763336691e-09 
-2.400001151787103382e+01  0.000000000000000000e+00   5.760005540659677763e+02  2.097264544949561974e-09 
-2.400003930410071362e+01  0.000000000000000000e+00   5.760018875612682905e+02  1.671677168844337662e-09 
-2.399997852079710370e+01  0.000000000000000000e+00   5.759989701171460865e+02  1.941711307090635544e-09 
-2.400000077825396616e+01  0.000000000000000000e+00   5.760000383466338008e+02  1.719518638091442051e-09 
-2.399989390887181528e+01  0.000000000000000000e+00   5.759949085649079734e+02  1.610787780068836330e-09 
-2.399995018019171411e+01  0.000000000000000000e+00   5.759976092882729972e+02  1.105193220340748015e-09 
-2.400000605250021835e+01  0.000000000000000000e+00   5.760002919019225374e+02  2.399088112223979603e-09 
-2.400006949452923877e+01  0.000000000000000000e+00   5.760033376733755404e+02  3.352658719134246266e-09 
-2.399993441815306738e+01  0.000000000000000000e+00   5.759968536275777069e+02  2.694336725020139588e-09 
-2.399989344175168426e+01  0.000000000000000000e+00   5.759948860805266122e+02  1.501907649311383630e-09 
-2.399981912380988192e+01  0.000000000000000000e+00   5.759913190373439420e+02  1.843349724266859239e-09 
-2.400004523899232467e+01  0.000000000000000000e+00   5.760021722524655843e+02  1.352056476667440084e-09 
-2.399973304785884665e+01  0.000000000000000000e+00   5.759871890676840849e+02  4.686208395565404498e-09 
-2.400000256195066939e+01  0.000000000000000000e+00   5.760001240446441670e+02  1.859384150594853210e-09 
-2.400010694791993870e+01  0.000000000000000000e+00   5.760051357186382575e+02  3.831638410597683865e-09 
-2.399989651026902493e+01  0.000000000000000000e+00   5.759950332851038866e+02  1.356748843158412872e-09 
