00000  acc_hop acc_ex  n_hop    n_ex     : Fri Sep  2 16:14:03 2016
00051  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00052  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00053  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00054  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00055  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00056  0.42017 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00057  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00058  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00059  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00060  0.35396 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00061  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00062  0.43688 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00063  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00064  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00065  0.38738 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00066  0.42265 0.00000 1616     0        : Fri Sep  2 16:14:08 2016
00067  0.43688 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00068  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00069  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00070  0.41832 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00071  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00072  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00073  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00074  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00075  0.42017 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00076  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:09 2016
00077  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00078  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00079  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00080  0.37376 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00081  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00082  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00083  0.39666 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00084  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00085  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00086  0.40965 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00087  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00088  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:10 2016
00089  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00090  0.37871 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00091  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00092  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00093  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00094  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00095  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00096  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00097  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00098  0.42946 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00099  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:11 2016
00100  0.39666 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00101  0.42822 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00102  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00103  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00104  0.36634 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00105  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00106  0.39604 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00107  0.44059 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00108  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00109  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00110  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00111  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:12 2016
00112  0.42265 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00113  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00114  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00115  0.43936 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00116  0.42017 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00117  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00118  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00119  0.42512 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00120  0.42636 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00121  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00122  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00123  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:13 2016
00124  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00125  0.38676 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00126  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00127  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00128  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00129  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00130  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00131  0.43441 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00132  0.42327 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00133  0.38119 0.00000 1616     0        : Fri Sep  2 16:14:14 2016
00134  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00135  0.36881 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00136  0.39047 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00137  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00138  0.42636 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00139  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00140  0.39109 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00141  0.39542 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00142  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00143  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00144  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00145  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00146  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:15 2016
00147  0.41955 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00148  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00149  0.36881 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00150  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00151  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00152  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00153  0.39542 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00154  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00155  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00156  0.44245 0.00000 1616     0        : Fri Sep  2 16:14:16 2016
00157  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00158  0.43131 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00159  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00160  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00161  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00162  0.37252 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00163  0.36448 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00164  0.35891 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00165  0.43688 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00166  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00167  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00168  0.39109 0.00000 1616     0        : Fri Sep  2 16:14:17 2016
00169  0.37933 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00170  0.36510 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00171  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00172  0.37933 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00173  0.37871 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00174  0.41955 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00175  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00176  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00177  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00178  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:18 2016
00179  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00180  0.38800 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00181  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00182  0.42327 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00183  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00184  0.41955 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00185  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00186  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00187  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00188  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00189  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00190  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:19 2016
00191  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00192  0.37809 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00193  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00194  0.38057 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00195  0.39109 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00196  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00197  0.37624 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00198  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00199  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00200  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00201  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:20 2016
00202  0.38428 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00203  0.36572 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00204  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00205  0.35087 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00206  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00207  0.36696 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00208  0.37191 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00209  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00210  0.36757 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00211  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00212  0.37871 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00213  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00214  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:21 2016
00215  0.42450 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00216  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00217  0.43317 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00218  0.32364 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00219  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00220  0.43564 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00221  0.43626 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00222  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00223  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00224  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00225  0.42450 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00226  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:22 2016
00227  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00228  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00229  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00230  0.43069 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00231  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00232  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00233  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00234  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00235  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00236  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00237  0.38119 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00238  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00239  0.45730 0.00000 1616     0        : Fri Sep  2 16:14:23 2016
00240  0.37995 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00241  0.44059 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00242  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00243  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00244  0.37005 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00245  0.43069 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00246  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00247  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00248  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00249  0.42636 0.00000 1616     0        : Fri Sep  2 16:14:24 2016
00250  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00251  0.43441 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00252  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00253  0.42265 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00254  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00255  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00256  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00257  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00258  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00259  0.36819 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00260  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:25 2016
00261  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00262  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00263  0.43626 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00264  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00265  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00266  0.43317 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00267  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00268  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00269  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00270  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00271  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00272  0.38738 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00273  0.44554 0.00000 1616     0        : Fri Sep  2 16:14:26 2016
00274  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00275  0.38676 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00276  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00277  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00278  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00279  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00280  0.34406 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00281  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00282  0.42327 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00283  0.38676 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00284  0.41151 0.00000 1616     0        : Fri Sep  2 16:14:27 2016
00285  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00286  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00287  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00288  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00289  0.42946 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00290  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00291  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00292  0.37871 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00293  0.38614 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00294  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00295  0.42636 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00296  0.37995 0.00000 1616     0        : Fri Sep  2 16:14:28 2016
00297  0.42574 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00298  0.37500 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00299  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00300  0.41151 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00301  0.37252 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00302  0.42079 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00303  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00304  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00305  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00306  0.39666 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00307  0.43379 0.00000 1616     0        : Fri Sep  2 16:14:29 2016
00308  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00309  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00310  0.37314 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00311  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00312  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00313  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00314  0.41584 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00315  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00316  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00317  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00318  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00319  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00320  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00321  0.41584 0.00000 1616     0        : Fri Sep  2 16:14:30 2016
00322  0.44554 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00323  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00324  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00325  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00326  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00327  0.42574 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00328  0.37500 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00329  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00330  0.34282 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00331  0.42141 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00332  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:31 2016
00333  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00334  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00335  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00336  0.43998 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00337  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00338  0.42327 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00339  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00340  0.39542 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00341  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00342  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00343  0.38676 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00344  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:32 2016
00345  0.38428 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00346  0.43255 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00347  0.43007 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00348  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00349  0.37191 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00350  0.39171 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00351  0.43379 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00352  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00353  0.37995 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00354  0.38614 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00355  0.43007 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00356  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00357  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:33 2016
00358  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00359  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00360  0.43193 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00361  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00362  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00363  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00364  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00365  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00366  0.42141 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00367  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00368  0.43936 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00369  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:34 2016
00370  0.37933 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00371  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00372  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00373  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00374  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00375  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00376  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
